step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6620,129,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7565,141,43624,24833,24833,18558,0,0,233,0,1343,0,0,0,16
0,2,moe,3887,63,38506,18777,18781,15012,4514,0,199,0,1328,16,0,16,16
0,3,moe,13230,48,40390,22067,22067,13885,4286,0,152,0,1353,15,0,15,15
0,4,moe,7032,57,37243,20494,20494,12717,3859,0,173,0,1222,16,0,16,16
0,5,moe,6231,59,40846,20627,20628,16462,3623,0,133,0,1146,16,0,16,16
0,6,moe,6327,91,41652,22532,22534,14771,4179,0,168,0,1344,16,0,16,16
0,7,moe,13145,48,36406,20859,20860,11700,3688,0,158,0,1125,15,0,15,15
0,8,moe,8484,50,36599,20352,20352,12577,3521,0,149,0,1143,16,0,16,16
0,9,moe,7755,55,39133,21627,21628,13604,3752,0,149,0,1358,15,0,15,15
0,10,moe,4732,58,35046,18821,18822,12576,3475,0,173,0,1178,16,0,16,16
0,11,moe,13339,105,31897,16967,16968,11577,3224,0,128,0,1175,15,0,15,15
0,12,moe,7219,52,39397,20615,20615,14432,4186,1,163,0,1374,16,0,16,16
0,13,moe,4131,54,32095,17074,17077,11672,3165,0,181,0,1156,15,0,15,15
0,14,moe,7803,51,34963,18882,18885,12342,3597,0,139,0,1178,16,0,16,16
0,15,moe,7566,49,36216,18786,18786,13569,3705,1,155,0,1327,15,0,15,15
0,16,moe,6554,58,34293,18308,18308,12427,3388,1,169,0,1113,16,0,16,16
0,17,moe,9015,51,34892,19007,19010,12381,3369,0,132,0,1103,16,0,16,16
0,18,moe,1423,54,29991,12349,12350,13697,3791,0,153,0,1343,15,0,15,15
0,19,moe,989,49,23631,7499,7500,12534,3435,0,162,0,1166,16,0,16,16
0,20,moe,1277,55,22921,6105,6105,12812,3872,0,132,0,1135,16,0,16,16
0,21,moe,1350,61,24640,4897,4899,15063,4498,0,180,0,1345,16,0,16,16
0,22,moe,1363,63,22123,4669,4670,12910,4355,0,188,0,1142,16,0,16,16
0,23,moe,841,57,23642,5148,5150,14018,4303,0,171,0,1305,15,0,15,15
0,24,moe,1365,71,24619,5408,5408,14506,4543,0,162,0,1312,16,0,16,16
0,25,moe,1344,68,24835,5459,5459,14671,4559,0,146,0,1310,16,0,16,16
0,26,moe,816,40,12384,2714,2716,7296,2268,0,104,0,719,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5537,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,40,31203,16640,16640,11127,3329,0,107,0,1326,12,0,12,12
1,2,moe,1157,37,34764,19212,19212,11848,3579,0,125,0,1340,13,0,13,13
1,3,moe,705,36,34193,18835,18835,11740,3505,0,113,0,1336,14,1,13,14
1,4,moe,1167,38,33521,18631,18631,11211,3514,0,165,0,1155,15,1,14,15
1,5,moe,1285,43,29015,16818,16820,9322,2770,0,103,0,1117,14,2,12,14
1,6,moe,1139,51,32152,17639,17641,11168,3194,0,149,0,1564,14,2,12,14
1,7,moe,783,39,42517,21605,21605,16374,4353,0,185,0,1163,16,0,16,16
1,8,moe,1172,45,28291,15861,15861,9523,2797,0,110,0,1169,13,1,12,13
1,9,moe,1353,45,35728,19927,19928,12116,3535,0,149,0,1344,15,2,13,15
1,10,moe,1146,58,29346,16612,16612,9625,2967,0,142,0,1164,15,3,12,15
1,11,moe,697,49,32934,18492,18492,10984,3342,0,116,0,1148,15,1,14,15
1,12,moe,1182,44,37643,20533,20534,12861,4091,0,157,0,1380,16,2,14,16
1,13,moe,1328,48,33835,20553,20554,10164,2965,0,152,0,1144,14,1,13,14
1,14,moe,1161,39,32240,17793,17794,10987,3332,0,127,0,1153,16,2,14,16
1,15,moe,712,41,35420,19607,19609,12121,3548,0,142,0,1375,15,2,13,15
1,16,moe,1154,47,33200,18719,18720,11026,3304,0,150,0,1189,16,2,14,16
1,17,moe,1252,44,31097,17717,17718,10252,3019,0,108,0,1192,14,1,13,14
1,18,moe,4769,37,40073,21573,21574,14024,4319,0,156,0,1357,15,0,15,15
1,19,moe,10652,34,32367,17936,17938,10946,3333,0,150,0,1209,15,1,14,15
1,20,moe,1206,50,31895,17568,17569,11005,3201,0,120,0,1219,15,1,14,15
1,21,moe,1386,48,20112,7984,7986,9317,2657,0,152,0,1415,15,5,10,15
1,22,moe,1304,38,16244,4367,4368,8899,2840,0,137,0,1183,15,4,11,15
1,23,moe,723,34,21506,5793,5794,12210,3361,0,141,0,1386,16,3,13,16
1,24,moe,1312,52,17229,3714,3715,10310,3100,0,104,0,1342,14,3,11,14
1,25,moe,1295,44,22005,4858,4859,13160,3853,0,133,0,1366,16,2,14,16
1,26,moe,681,39,12435,2775,2775,7478,2101,1,80,0,747,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5655,0,0,0,0,0,0
2,-2,pre,4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123080,99,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61861,183,857836,418712,418722,386420,49242,1,3451,0,182899,0,0,0,216
2,2,moe,60385,189,616777,295204,295214,290643,11479,0,19441,0,133522,0,0,0,224
2,3,moe,36924,170,600958,265458,265465,301910,31065,1,2517,0,163444,0,0,0,200
2,4,moe,44694,176,482853,221108,221124,234638,23890,1,3200,0,82045,0,0,0,185
2,5,moe,43073,205,439366,182302,182311,237275,17269,0,2511,0,79069,0,0,0,164
2,6,moe,42956,213,561043,232689,232701,288584,37001,1,2756,0,110548,0,0,0,171
2,7,moe,25447,240,402499,187952,187963,196735,15399,1,2401,0,84237,0,0,0,167
2,8,moe,39334,176,425751,191138,191145,213444,18636,0,2526,0,89202,0,0,0,179
2,9,moe,40283,202,485837,204672,204684,243988,34775,0,2390,0,153506,0,0,0,172
2,10,moe,63732,230,517230,222152,222173,255993,34414,1,4649,0,109447,0,0,0,189
2,11,moe,33426,243,477621,215412,215429,231298,27813,0,3081,0,73583,0,0,0,187
2,12,moe,45155,251,507315,223730,223741,233409,47606,0,2559,0,116266,0,0,0,178
2,13,moe,44469,288,442076,207042,207048,206438,26023,0,2567,0,95294,0,0,0,185
2,14,moe,45058,203,449609,205766,205776,212231,28996,1,2605,0,104476,0,0,0,181
2,15,moe,28860,203,510412,231554,231567,240722,35483,1,2639,0,131512,0,0,0,189
2,16,moe,41359,236,507283,216768,216778,260496,27259,1,2749,0,90934,0,0,0,190
2,17,moe,45848,198,547855,208804,208811,300154,36400,0,2490,0,92428,0,0,0,187
2,18,moe,45531,235,655645,231654,231659,372883,48614,0,2489,0,152745,0,0,0,192
2,19,moe,29098,193,604222,226102,226114,332388,43231,0,2489,0,114252,0,0,0,198
2,20,moe,51047,176,535367,213489,213500,295866,23498,0,2503,0,87288,0,0,0,192
2,21,moe,58702,186,576195,217983,217992,310841,44830,1,2531,0,114973,0,0,0,180
2,22,moe,54332,172,510976,213240,213255,264099,30821,1,2800,0,89318,0,0,0,193
2,23,moe,37614,172,496082,227851,227863,221680,44045,0,2494,0,176809,0,0,0,184
2,24,moe,54022,245,573344,288036,288047,239692,42924,0,2681,0,133889,0,0,0,193
2,25,moe,53895,195,487513,222235,222243,223034,39781,1,2454,0,104761,0,0,0,175
2,26,moe,31248,33,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
