step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13174.9,481.9,0.0,0.0
0,end,prefill,2,2957.4,12077.2,484.4,0.0,4.5
1,start,prefill,2,2957.4,12077.3,484.4,0.0,4.5
1,end,prefill,2,4319.7,10981.3,484.4,0.0,4.5
2,start,prefill,233,4320.2,10983.2,484.7,0.0,4.5
2,end,prefill,233,5323.7,3164.2,488.4,0.0,167.5
3,start,prefill,4,5366.6,3207.1,531.2,0.0,167.5
3,end,prefill,4,7175.8,4177.9,531.2,0.0,167.5
4,start,decode,1,7176.2,4178.4,533.1,0.0,167.5
4,end,decode,1,6501.6,3761.2,533.1,0.0,167.5
5,start,decode,1,6501.6,3761.2,533.1,0.0,167.5
5,end,decode,1,6944.8,4275.9,533.1,0.0,167.5
6,start,decode,1,6944.8,4275.9,533.2,0.0,167.5
6,end,decode,1,7228.0,4463.4,533.2,0.0,167.5
7,start,decode,1,7228.0,4463.4,533.2,0.0,167.5
7,end,decode,1,7389.7,4512.3,533.2,0.0,167.5
8,start,decode,1,7389.7,4512.3,533.2,0.0,167.5
8,end,decode,1,7473.5,4792.3,533.2,0.0,167.5
9,start,decode,1,7473.5,4792.3,533.2,0.0,167.5
9,end,decode,1,7515.6,5027.4,533.2,0.0,167.5
10,start,decode,1,7515.6,5027.4,533.2,0.0,167.5
10,end,decode,1,7577.1,5389.3,533.2,0.0,167.5
11,start,decode,1,7577.1,5389.4,533.2,0.0,167.5
11,end,decode,1,7603.4,5711.5,533.2,0.0,167.5
12,start,decode,1,7603.4,5711.5,533.2,0.0,167.5
12,end,decode,1,7612.2,6000.4,533.2,0.0,167.5
13,start,decode,1,7612.2,6000.4,533.2,0.0,167.5
13,end,decode,1,7612.2,6188.3,533.2,0.0,167.5
14,start,decode,1,7612.2,6188.4,533.2,0.0,167.5
14,end,decode,1,7621.0,6337.3,533.2,0.0,167.5
15,start,decode,1,7621.0,6337.3,533.2,0.0,167.5
