step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424576,469129,6,155570,28463,16478,1094222,400,384,0,384,0,0,6173908992,6442450944,363773,105356,1711134720,1637701632,0,0,0,3321,13157,400
1,prefill,2,1002,1427687424,421934,403252,2,33242,28955,12462,899847,376,376,42,334,0,180596736,6440103936,6442450944,305262,97990,1427687424,1427687424,42,0,180596736,2597,9865,376
2,prefill,233,14013,19979882496,5812196,5676417,11,1102751,2148302,310527,15050204,4671,0,0,0,0,0,6440103936,6442450944,5676417,0,19979882496,0,0,0,0,221558,88969,4671
3,prefill,4,1347,1928724480,465429,545892,3,171510,145394,18597,1346825,566,566,117,449,0,499267584,6440103936,6442450944,414297,131595,1928724480,1928724480,117,0,499267584,2961,15636,566
4,decode,1,195,283723776,63763,78340,2,29324,45942,22621,239992,208,208,143,65,0,607647744,6440103936,6442450944,61196,17144,283723776,283723776,143,0,607647744,2224,20397,208
5,decode,1,333,477812736,117253,137807,2,21972,34315,13203,324552,208,208,97,111,3,413558784,6440103936,6442450944,104266,33541,477812736,477812736,97,0,413558784,2342,10861,208
6,decode,1,258,366723072,97433,117745,1,26352,40422,15472,297425,208,208,122,86,16,524648448,6440103936,6442450944,81663,36082,366723072,366723072,122,0,524648448,2633,12839,208
7,decode,1,195,278249472,88988,96920,2,25625,59770,17030,288335,208,208,143,65,25,613122048,6440103936,6442450944,61683,35237,278249472,278249472,143,0,613122048,2607,14423,208
8,decode,1,189,269678592,74408,106133,4,23428,32220,13140,249333,208,208,145,63,42,621692928,6440103936,6442450944,58341,47792,269678592,269678592,145,0,621692928,2450,10690,208
9,decode,1,114,162238464,43507,67884,1,18556,35594,11113,176655,208,208,170,38,28,729133056,6440103936,6442450944,36471,31413,162238464,162238464,170,0,729133056,2164,8949,208
10,decode,1,318,456081408,140489,190281,4,19194,24610,12912,387490,208,208,102,106,97,435290112,6440103936,6442450944,98868,91413,456081408,456081408,102,0,435290112,2366,10546,208
11,decode,1,231,330891264,127443,140351,2,18182,21550,12411,319939,208,208,131,77,71,560480256,6440103936,6442450944,72206,68145,330891264,330891264,131,0,560480256,2346,10065,208
12,decode,1,189,271503360,85266,141200,3,38875,46656,13249,325249,208,208,145,63,61,619868160,6440103936,6442450944,62914,78286,271503360,271503360,145,0,619868160,3150,10099,208
13,decode,1,75,107440128,34194,48266,0,19101,45370,12707,159638,208,208,183,25,25,783931392,6440103936,6442450944,24896,23370,107440128,107440128,183,0,783931392,2471,10236,208
14,decode,1,66,93671424,39311,38463,3,18511,31837,11304,139429,208,208,186,22,20,797700096,6440103936,6442450944,21237,17226,93671424,93671424,186,0,797700096,2079,9225,208
15,decode,1,114,163454976,57239,62035,4,19221,28576,12172,179247,208,208,170,38,35,727916544,6440103936,6442450944,36717,25318,163454976,163454976,170,0,727916544,2197,9975,208
16,decode,1,174,247947264,89863,92190,2,18252,19575,11101,230983,208,208,150,58,58,643424256,6440103936,6442450944,54520,37670,247947264,247947264,150,0,643424256,2119,8982,208
17,decode,1,87,125190144,49250,45185,0,18267,20441,11423,144566,208,208,179,29,29,766181376,6440103936,6442450944,28383,16802,125190144,125190144,179,0,766181376,2084,9339,208
18,decode,1,282,406480896,163861,134948,0,25208,18915,11713,354645,208,208,114,94,94,484890624,6440103936,6442450944,88616,46332,406480896,406480896,114,0,484890624,2154,9559,208
19,decode,1,132,189775872,79730,61302,2,18340,19998,11608,190980,208,208,164,44,44,701595648,6440103936,6442450944,42472,18830,189775872,189775872,164,0,701595648,2299,9309,208
20,decode,1,147,212115456,78346,68104,1,19019,16982,11764,194216,208,208,159,49,49,679256064,6440103936,6442450944,47017,21087,212115456,212115456,159,0,679256064,2145,9619,208
21,decode,1,228,328126464,100677,104377,5,18245,19072,11234,253610,208,208,132,76,76,563245056,6440103936,6442450944,72551,31826,328126464,328126464,132,0,563245056,2127,9107,208
22,decode,1,156,221626368,71136,68670,5,18359,16522,11150,185842,208,208,156,52,52,669745152,6440103936,6442450944,48870,19800,221626368,221626368,156,0,669745152,2076,9074,208
23,decode,1,213,307003392,96788,84731,1,18784,16819,11909,229032,208,208,137,71,71,584368128,6440103936,6442450944,66756,17975,307003392,307003392,137,0,584368128,2164,9745,208
24,decode,1,261,376786944,121030,112315,1,20253,18563,12241,284403,208,208,121,87,87,514584576,6440103936,6442450944,84835,27480,376786944,376786944,121,0,514584576,2251,9990,208
25,decode,1,90,127954944,55469,41698,4,27317,22462,13812,160762,208,208,178,30,30,763416576,6440103936,6442450944,31717,9981,127954944,127954944,178,0,763416576,2889,10923,208
26,decode,1,114,162846720,57173,47688,2,22688,17688,12644,157883,208,208,170,38,38,728524800,6440103936,6442450944,36876,10812,162846720,162846720,170,0,728524800,2306,10338,208
27,decode,1,276,396693504,100184,108274,2,20224,18373,11886,258943,208,208,116,92,92,494678016,6440103936,6442450944,89466,18808,396693504,396693504,116,0,494678016,2320,9566,208
28,decode,1,261,371920896,103691,99218,2,19444,18288,12587,253230,208,208,121,87,87,519450624,6440103936,6442450944,81115,18103,371920896,371920896,121,0,519450624,2318,10269,208
29,decode,1,216,309768192,93322,81500,2,19127,16731,11948,222630,208,208,136,72,72,581603328,6440103936,6442450944,68480,13020,309768192,309768192,136,0,581603328,2164,9784,208
30,decode,1,312,449335296,118420,110252,3,18938,22632,11224,281469,208,208,104,104,104,442036224,6440103936,6442450944,97155,13097,449335296,449335296,104,0,442036224,2055,9169,208
31,decode,1,360,517294080,127441,131797,2,18662,17205,11745,306852,208,208,88,120,120,374077440,6440103936,6442450944,112058,19739,517294080,517294080,88,0,374077440,2116,9629,208
32,decode,1,270,388730880,138871,120874,3,33162,29582,14495,336987,208,208,118,90,90,502640640,6440103936,6442450944,97566,23308,388730880,388730880,118,0,502640640,2710,11785,208
33,decode,1,150,214272000,76504,60361,1,162019,23844,12719,335448,208,208,158,50,50,677099520,6440103936,6442450944,47255,13106,214272000,214272000,158,0,677099520,2479,10240,208
34,decode,1,183,264148992,64684,90326,3,41949,33317,13311,243590,208,208,147,61,61,627222528,6440103936,6442450944,58942,31384,264148992,264148992,147,0,627222528,2393,10918,208
35,decode,1,216,312809472,98915,100309,2,51205,56775,13762,320968,208,208,136,72,72,578562048,6440103936,6442450944,68480,31829,312809472,312809472,136,0,578562048,2551,11211,208
36,decode,1,216,310984704,116184,100688,4,45418,32751,13327,308372,208,208,136,72,72,580386816,6440103936,6442450944,68220,32468,310984704,310984704,136,0,580386816,2401,10926,208
37,decode,1,228,329342976,109513,106089,4,22490,27275,16439,281810,208,208,132,76,76,562028544,6440103936,6442450944,72576,33513,329342976,329342976,132,0,562028544,2610,13829,208
38,decode,1,144,206917632,61817,65624,1,20565,22843,15838,186688,208,208,160,48,48,684453888,6440103936,6442450944,45772,19852,206917632,206917632,160,0,684453888,2271,13567,208
39,decode,1,246,355663872,108662,150584,4,30047,39959,14447,343703,208,208,126,82,82,535707648,6440103936,6442450944,77361,73223,355663872,355663872,126,0,535707648,2527,11920,208
40,decode,1,231,332107776,95300,121065,1,20230,32366,13275,282237,208,208,131,77,77,559263744,6440103936,6442450944,73034,48031,332107776,332107776,131,0,559263744,2284,10991,208
41,decode,1,141,201111552,62130,90296,2,21143,29672,12834,216077,208,208,161,47,47,690259968,6440103936,6442450944,49928,40368,201111552,201111552,161,0,690259968,2583,10251,208
42,decode,1,237,335812608,110209,127453,5,19838,21528,12658,291691,208,208,129,79,79,555558912,6440103936,6442450944,76097,51356,335812608,335812608,129,0,555558912,2597,10061,208
43,decode,1,141,202328064,63166,85302,2,26171,24399,12705,211745,208,208,161,47,47,689043456,6440103936,6442450944,44853,40449,202328064,202328064,161,0,689043456,2400,10305,208
44,decode,1,237,339462144,108372,136879,3,25466,29803,13964,314487,208,208,129,79,79,551909376,6440103936,6442450944,74973,61906,339462144,339462144,129,0,551909376,2446,11518,208
45,decode,1,168,241201152,82982,109419,1,18952,24940,12891,249185,208,208,152,56,56,650170368,6440103936,6442450944,54380,55039,241201152,241201152,152,0,650170368,2344,10547,208
46,decode,1,156,222842880,103538,88800,4,19861,27565,12734,252502,208,208,156,52,52,668528640,6440103936,6442450944,48985,39815,222842880,222842880,156,0,668528640,2513,10221,208
47,decode,1,165,235395072,89763,100653,3,20286,29461,12719,252885,208,208,153,55,55,655976448,6440103936,6442450944,51134,49519,235395072,235395072,153,0,655976448,2635,10084,208
48,decode,1,102,145096704,56008,58881,4,19782,19687,11429,165791,208,208,174,34,34,746274816,6440103936,6442450944,32762,26119,145096704,145096704,174,0,746274816,2239,9190,208
49,decode,1,174,246730752,81548,102170,3,21034,37132,13546,255433,208,208,150,58,58,644640768,6440103936,6442450944,55007,47163,246730752,246730752,150,0,644640768,2420,11126,208
50,decode,1,108,156708864,45455,65401,2,30697,57795,13063,212413,208,208,172,36,36,734662656,6440103936,6442450944,39598,25803,156708864,156708864,172,0,734662656,2679,10384,208
51,decode,1,195,279465984,114574,102107,0,22346,21107,11817,271951,208,208,143,65,65,611905536,6440103936,6442450944,61416,40691,279465984,279465984,143,0,611905536,2297,9520,208
52,decode,1,90,127346688,49895,48464,2,19700,25321,12651,156033,208,208,178,30,30,764024832,6440103936,6442450944,29008,19456,127346688,127346688,178,0,764024832,2265,10386,208
53,decode,1,81,117835776,42663,51175,1,28638,22676,11501,156654,208,208,181,27,27,773535744,6440103936,6442450944,26074,25101,117835776,117835776,181,0,773535744,2252,9249,208
54,decode,1,90,127954944,46290,48169,0,22034,23437,11869,151799,208,208,178,30,30,763416576,6440103936,6442450944,28565,19604,127954944,127954944,178,0,763416576,2342,9527,208
55,decode,1,168,237551616,75204,94330,4,21397,25674,13602,230211,208,208,152,56,56,653819904,6440103936,6442450944,51917,42413,237551616,237551616,152,0,653819904,2456,11146,208
56,decode,1,99,142331904,44802,56467,2,21617,18214,11504,152606,208,208,175,33,33,749039616,6440103936,6442450944,32534,23933,142331904,142331904,175,0,749039616,2293,9211,208
57,decode,1,69,99477504,30126,38847,0,20239,23310,10769,123291,208,208,185,23,23,791894016,6440103936,6442450944,22280,16567,99477504,99477504,185,0,791894016,2070,8699,208
58,decode,1,57,81119232,29845,33121,1,19826,19649,11256,113698,208,208,189,19,19,810252288,6440103936,6442450944,18216,14905,81119232,81119232,189,0,810252288,2143,9113,208
59,decode,1,69,96436224,30102,36952,1,19740,19969,10951,117715,208,208,185,23,23,794935296,6440103936,6442450944,21574,15378,96436224,96436224,185,0,794935296,2143,8808,208
60,decode,1,57,81119232,23138,29968,1,22468,20045,10519,106139,208,208,189,19,19,810252288,6440103936,6442450944,18139,11829,81119232,81119232,189,0,810252288,2036,8483,208
61,decode,1,111,161298432,49242,58005,6,21001,17998,11880,158132,208,208,171,37,37,730073088,6440103936,6442450944,36199,21806,161298432,161298432,171,0,730073088,2212,9668,208
62,decode,1,42,61820928,15641,23557,1,23799,20076,11766,94840,208,208,194,14,14,829550592,6440103936,6442450944,14487,9070,61820928,61820928,194,0,829550592,2360,9406,208
63,decode,1,81,117835776,36721,41735,1,20901,22215,13830,135403,208,208,181,27,27,773535744,6440103936,6442450944,26959,14776,117835776,117835776,181,0,773535744,2484,11346,208
64,decode,1,45,65193984,22271,20936,0,20841,21820,11808,97676,208,208,193,15,15,826177536,6440103936,6442450944,14924,6012,65193984,65193984,193,0,826177536,2121,9687,208
65,decode,1,147,209682432,71289,76733,2,19473,18638,14189,200324,208,208,159,49,49,681689088,6440103936,6442450944,46472,30261,209682432,209682432,159,0,681689088,2228,11961,208
66,decode,1,57,84160512,25079,30933,1,19590,18448,11892,105943,208,208,189,19,19,807211008,6440103936,6442450944,19145,11788,84160512,84160512,189,0,807211008,2130,9762,208
67,decode,1,153,218861568,74336,80390,3,19866,19512,14261,208368,208,208,157,51,51,672509952,6440103936,6442450944,48532,31858,218861568,218861568,157,0,672509952,2257,12004,208
68,decode,1,66,96104448,30458,34498,2,20323,25492,12044,122817,208,208,186,22,22,795267072,6440103936,6442450944,21648,12850,96104448,96104448,186,0,795267072,2401,9643,208
69,decode,1,39,55406592,18987,26875,2,19277,17664,10128,92933,208,208,195,13,13,835964928,6440103936,6442450944,12832,14043,55406592,55406592,195,0,835964928,2022,8106,208
70,decode,1,57,81119232,25128,28105,3,19521,18766,10536,102059,208,208,189,19,19,810252288,6440103936,6442450944,18319,9786,81119232,81119232,189,0,810252288,2135,8401,208
71,decode,1,54,77137920,22052,23813,2,20500,19332,10298,95997,208,208,190,18,18,814233600,6440103936,6442450944,17422,6391,77137920,77137920,190,0,814233600,2080,8218,208
72,decode,1,111,162514944,50068,59771,1,28545,18373,12741,169499,208,208,171,37,37,728856576,6440103936,6442450944,36041,23730,162514944,162514944,171,0,728856576,2268,10473,208
73,decode,1,135,194973696,59799,61777,6,86141,18382,13054,239159,208,208,163,45,45,696397824,6440103936,6442450944,43060,18717,194973696,194973696,163,0,696397824,2448,10606,208
74,decode,1,87,122148864,43264,41495,1,110877,22546,11514,229697,208,208,179,29,29,769222656,6440103936,6442450944,26996,14499,122148864,122148864,179,0,769222656,2211,9303,208
75,decode,1,72,102242304,30999,30828,2,34048,17364,10722,123963,208,208,184,24,24,789129216,6440103936,6442450944,22388,8440,102242304,102242304,184,0,789129216,2083,8639,208
76,decode,1,84,121208832,32984,34270,0,20601,16841,10840,115536,208,208,180,28,28,770162688,6440103936,6442450944,27142,7128,121208832,121208832,180,0,770162688,2184,8656,208
77,decode,1,102,145704960,40275,44078,1,29224,16637,10989,141204,208,208,174,34,34,745666560,6440103936,6442450944,32860,11218,145704960,145704960,174,0,745666560,2101,8888,208
78,decode,1,72,101634048,27945,27406,3,19790,18603,11353,105100,208,208,184,24,24,789737472,6440103936,6442450944,22542,4864,101634048,101634048,184,0,789737472,2010,9343,208
79,decode,1,135,196798464,57436,55230,3,20678,21802,11465,166614,208,208,163,45,45,694573056,6440103936,6442450944,44136,11094,196798464,196798464,163,0,694573056,2186,9279,208
80,decode,1,66,96104448,21279,25817,2,26993,24468,10719,109278,208,208,186,22,22,795267072,6440103936,6442450944,21717,4100,96104448,96104448,186,0,795267072,2051,8668,208
81,decode,1,105,153335808,33199,40074,3,20230,20313,11217,125036,208,208,173,35,35,738035712,6440103936,6442450944,33829,6245,153335808,153335808,173,0,738035712,2111,9106,208
82,decode,1,39,56014848,12259,15501,2,19405,18935,10480,76582,208,208,195,13,13,835356672,6440103936,6442450944,12787,2714,56014848,56014848,195,0,835356672,1997,8483,208
83,decode,1,93,131936256,43263,38803,1,19520,18049,11737,131373,208,208,177,31,31,759435264,6440103936,6442450944,29931,8872,131936256,131936256,177,0,759435264,2181,9556,208
84,decode,1,141,201111552,65394,54206,2,19331,18694,12132,169759,208,208,161,47,47,690259968,6440103936,6442450944,44937,9269,201111552,201111552,161,0,690259968,2209,9923,208
85,decode,1,66,95496192,25774,24711,2,19554,20629,11072,101742,208,208,186,22,22,795875328,6440103936,6442450944,21674,3037,95496192,95496192,186,0,795875328,2041,9031,208
86,decode,1,69,98260992,22982,24779,0,19232,19080,11024,97097,208,208,185,23,23,793110528,6440103936,6442450944,22075,2704,98260992,98260992,185,0,793110528,2075,8949,208
87,decode,1,45,64585728,20282,15609,0,20359,19178,10721,86149,208,208,193,15,15,826785792,6440103936,6442450944,14357,1252,64585728,64585728,193,0,826785792,2017,8704,208
88,decode,1,153,218861568,58575,59922,3,19669,18375,11708,168252,208,208,157,51,51,672509952,6440103936,6442450944,49207,10715,218861568,218861568,157,0,672509952,2273,9435,208
89,decode,1,90,128563200,29961,32731,3,29866,18016,10564,121141,208,208,178,30,30,762808320,6440103936,6442450944,29347,3384,128563200,128563200,178,0,762808320,2073,8491,208
90,decode,1,141,200503296,63551,60050,39,21484,24541,14077,183742,208,208,161,47,47,690868224,6440103936,6442450944,47774,12276,200503296,200503296,161,0,690868224,2434,11643,208
91,decode,1,66,97320960,21517,25928,1,19789,17221,11622,96078,208,208,186,22,22,794050560,6440103936,6442450944,22360,3568,97320960,97320960,186,0,794050560,2320,9302,208
92,decode,1,117,166828032,45594,44490,0,20471,18856,11561,140972,208,208,169,39,39,724543488,6440103936,6442450944,38189,6301,166828032,166828032,169,0,724543488,2200,9361,208
93,decode,1,111,160690176,49725,43694,2,19331,17348,12800,142900,208,208,171,37,37,730681344,6440103936,6442450944,36015,7679,160690176,160690176,171,0,730681344,2159,10641,208
94,decode,1,273,390887424,115782,104580,1,19526,17436,12623,269948,208,208,117,91,91,500484096,6440103936,6442450944,86898,17682,390887424,390887424,117,0,500484096,2365,10258,208
95,decode,1,201,290469888,90686,82414,3,22628,17662,11731,225124,208,208,141,67,67,600901632,6440103936,6442450944,63879,18535,290469888,290469888,141,0,600901632,2260,9471,208
96,decode,1,189,271503360,86001,73197,5,21683,18181,12671,211738,208,208,145,63,63,619868160,6440103936,6442450944,61187,12010,271503360,271503360,145,0,619868160,2326,10345,208
97,decode,1,207,295999488,74730,77733,1,19427,18531,12486,202908,208,208,139,69,69,595372032,6440103936,6442450944,65933,11800,295999488,295999488,139,0,595372032,2296,10190,208
98,decode,1,180,258951168,66344,64473,2,19976,18053,11413,180261,208,208,148,60,60,632420352,6440103936,6442450944,56223,8250,258951168,258951168,148,0,632420352,2198,9215,208
99,decode,1,270,382648320,102783,97865,4,19570,19428,12894,252544,208,208,118,90,90,508723200,6440103936,6442450944,83032,14833,382648320,382648320,118,0,508723200,2466,10428,208
100,decode,1,297,421521408,125917,118769,3,18956,19002,12600,295247,208,208,109,99,99,469850112,6440103936,6442450944,92782,25987,421521408,421521408,109,0,469850112,2356,10244,208
101,decode,1,183,263540736,73136,72661,1,18873,20740,11297,196708,208,208,147,61,61,627830784,6440103936,6442450944,58395,14266,263540736,263540736,147,0,627830784,2214,9083,208
102,decode,1,237,341895168,112919,105059,3,19998,24045,13065,275089,208,208,129,79,79,549476352,6440103936,6442450944,74970,30089,341895168,341895168,129,0,549476352,2487,10578,208
103,decode,1,135,194365440,65564,56656,2,23447,20042,12248,177959,208,208,163,45,45,697006080,6440103936,6442450944,43512,13144,194365440,194365440,163,0,697006080,2321,9927,208
104,decode,1,225,320495616,101352,95391,2,19064,23742,12519,252070,208,208,133,75,75,570875904,6440103936,6442450944,70043,25348,320495616,320495616,133,0,570875904,2287,10232,208
105,decode,1,171,242749440,85922,72587,4,19510,30317,12760,221100,208,208,151,57,57,648622080,6440103936,6442450944,53545,19042,242749440,242749440,151,0,648622080,2368,10392,208
106,decode,1,207,296607744,84041,97907,2,19716,20142,12730,234538,208,208,139,69,69,594763776,6440103936,6442450944,66958,30949,296607744,296607744,139,0,594763776,2484,10246,208
107,decode,1,144,206917632,69430,70608,5,20475,23791,13021,197330,208,208,160,48,48,684453888,6440103936,6442450944,46049,24559,206917632,206917632,160,0,684453888,2390,10631,208
108,decode,1,183,261715968,84330,83541,0,19588,21648,12687,221794,208,208,147,61,61,629655552,6440103936,6442450944,59210,24331,261715968,261715968,147,0,629655552,2346,10341,208
109,decode,1,276,393043968,133128,125826,2,20132,42162,13819,335069,208,208,116,92,92,498327552,6440103936,6442450944,86947,38879,393043968,393043968,116,0,498327552,2611,11208,208
110,decode,1,219,314357760,100056,113191,1,21213,23703,14525,272689,208,208,135,73,73,577013760,6440103936,6442450944,70051,43140,314357760,314357760,135,0,577013760,2595,11930,208
111,decode,1,156,225884160,58271,75754,2,24781,35803,12566,207177,208,208,156,52,52,665487360,6440103936,6442450944,51302,24452,225884160,225884160,156,0,665487360,2328,10238,208
112,decode,1,237,341895168,100896,130264,3,41014,34371,13875,320423,208,208,129,79,79,549476352,6440103936,6442450944,75440,54824,341895168,341895168,129,0,549476352,2632,11243,208
113,decode,1,171,246398976,85631,92388,6,119371,49785,15734,362915,208,208,151,57,57,644972544,6440103936,6442450944,55977,36411,246398976,246398976,151,0,644972544,3118,12616,208
114,decode,1,168,241201152,73696,89336,4,91113,33444,13603,301196,208,208,152,56,56,650170368,6440103936,6442450944,53944,35392,241201152,241201152,152,0,650170368,2451,11152,208
115,decode,1,297,428820480,141282,152366,3,81060,29999,20159,424869,208,208,109,99,99,462551040,6440103936,6442450944,94815,57551,428820480,428820480,109,0,462551040,2794,17365,208
116,decode,1,165,237828096,78312,92427,4,29300,38402,15729,254174,208,208,153,55,55,653543424,6440103936,6442450944,52444,39983,237828096,237828096,153,0,653543424,2516,13213,208
117,decode,1,252,363626496,114891,138099,3,19772,24615,13030,310410,208,208,124,84,84,527745024,6440103936,6442450944,81950,56149,363626496,363626496,124,0,527745024,2511,10519,208
118,decode,1,258,367331328,121040,127990,1,34041,30159,12687,325918,208,208,122,86,86,524040192,6440103936,6442450944,81292,46698,367331328,367331328,122,0,524040192,2526,10161,208
119,decode,1,156,224059392,79137,80286,2,21427,32776,14371,227999,208,208,156,52,52,667312128,6440103936,6442450944,50023,30263,224059392,224059392,156,0,667312128,2379,11992,208
120,decode,1,177,254969856,81554,97594,5,19015,30271,12013,240452,208,208,149,59,59,636401664,6440103936,6442450944,56642,40952,254969856,254969856,149,0,636401664,2279,9734,208
121,decode,1,186,269346816,81340,105081,4,19905,52666,13214,272210,208,208,146,62,62,622024704,6440103936,6442450944,59653,45428,269346816,269346816,146,0,622024704,2326,10888,208
122,decode,1,138,194697216,61860,77535,0,19511,35349,12359,206614,208,208,162,46,46,696674304,6440103936,6442450944,43696,33839,194697216,194697216,162,0,696674304,2252,10107,208
123,decode,1,153,216428544,67769,84541,1,20382,35986,12019,220698,208,208,157,51,51,674942976,6440103936,6442450944,48185,36356,216428544,216428544,157,0,674942976,2550,9469,208
124,decode,1,186,268130304,80795,100877,1,24530,25581,12056,243840,208,208,146,62,62,623241216,6440103936,6442450944,58648,42229,268130304,268130304,146,0,623241216,2244,9812,208
125,decode,1,162,233238528,72743,89737,3,21114,41373,13251,238221,208,208,154,54,54,658132992,6440103936,6442450944,51624,38113,233238528,233238528,154,0,658132992,2488,10763,208
126,decode,1,240,344659968,126167,128394,2,18954,19085,12617,305219,208,208,128,80,80,546711552,6440103936,6442450944,76791,51603,344659968,344659968,128,0,546711552,2372,10245,208
127,decode,1,204,293842944,113510,92633,0,19500,24969,12290,262902,208,208,140,68,68,597528576,6440103936,6442450944,65603,27030,293842944,293842944,140,0,597528576,2400,9890,208
128,decode,1,162,231413760,72427,79293,3,20529,28373,12376,213001,208,208,154,54,54,659957760,6440103936,6442450944,51577,27716,231413760,231413760,154,0,659957760,2266,10110,208
129,decode,1,189,274544640,68572,97878,2,19711,24559,15888,226610,208,208,145,63,63,616826880,6440103936,6442450944,61222,36656,274544640,274544640,145,0,616826880,2261,13627,208
130,decode,1,204,292018176,94602,90240,3,20509,28068,12314,245736,208,208,140,68,68,599353344,6440103936,6442450944,64143,26097,292018176,292018176,140,0,599353344,2308,10006,208
