step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,399600,553047,1,106052,29218,35569,1123487,400,1152,0,1152,133,0,1070475264,1073741824,365490,187557,1711134720,3275403264,0,0,0,21026,14543,400
1,prefill,2,1128,1608284160,370696,471107,6,27967,30057,28352,928185,376,1128,0,1128,376,0,1069867008,1073741824,346741,124366,1608284160,3216568320,0,0,0,17857,10495,376
2,prefill,43,7680,10966468608,3110908,3336932,9,292494,426136,168839,7335318,2560,7680,0,7680,2578,0,1069369344,1073741824,2405978,930954,10966468608,21932937216,0,0,0,127636,41203,2560
3,prefill,4,1689,2418481152,366962,720854,3,40486,50345,41139,1219789,563,1689,0,1689,548,0,1070088192,1073741824,531515,189339,2418481152,4836962304,0,0,0,29345,11794,563
4,decode,1,588,836296704,111797,246320,3,20399,16787,28599,423905,208,624,36,588,197,55074816,1070364672,1073741824,179360,66960,836296704,1727668224,0,36,0,11219,17380,208
5,decode,1,342,490973184,68162,167756,1,18733,17272,19896,291820,208,624,282,342,112,400398336,1071636480,1073741824,106523,61233,490973184,1382344704,0,282,0,9806,10090,208
6,decode,1,357,512096256,74006,173141,6,18263,17623,19971,303010,208,624,267,357,119,379275264,1071028224,1073741824,111142,61999,512096256,1403467776,0,267,0,10382,9589,208
7,decode,1,468,671569920,95262,208227,2,18081,17118,19832,358522,208,624,156,468,157,219801600,1070088192,1073741824,144566,63661,671569920,1562941440,0,156,0,10103,9729,208
8,decode,1,450,642816000,104469,203402,1,17864,16658,20615,363009,208,624,174,450,150,248555520,1071304704,1073741824,139088,64314,642816000,1534187520,0,174,0,10786,9829,208
9,decode,1,378,539965440,82662,179660,2,17883,16615,19866,316688,208,624,246,378,125,351406080,1069811712,1073741824,116918,62742,539965440,1431336960,0,246,0,10035,9831,208
10,decode,1,417,596588544,105783,197273,3,19178,21373,21676,365286,208,624,207,417,139,294782976,1071028224,1073741824,132216,65057,596588544,1487960064,0,207,0,11687,9989,208
11,decode,1,399,570875904,75160,187059,3,18165,16901,21493,318781,208,624,225,399,133,320495616,1071636480,1073741824,123356,63703,570875904,1462247424,0,225,0,10833,10660,208
12,decode,1,342,490364928,67881,169665,1,17915,16103,20190,291755,208,624,282,342,114,401006592,1069811712,1073741824,106445,63220,490364928,1381736448,0,282,0,10500,9690,208
13,decode,1,429,613730304,81405,198362,1,18789,16733,21162,336452,208,624,195,429,143,277641216,1072244736,1073741824,133599,64763,613730304,1505101824,0,195,0,10738,10424,208
14,decode,1,303,431917056,72585,159916,4,18084,17668,21916,290173,208,624,321,303,101,459454464,1069811712,1073741824,96050,63866,431917056,1323288576,0,321,0,11470,10446,208
15,decode,1,495,710443008,107468,219272,7,18151,17064,21035,382997,208,624,129,495,166,180928512,1071304704,1073741824,153829,65443,710443008,1601814528,0,129,0,11300,9735,208
16,decode,1,378,542398464,71112,181212,3,17792,16989,20565,307673,208,624,246,378,126,348973056,1070696448,1073741824,117622,63590,542398464,1433769984,0,246,0,10829,9736,208
17,decode,1,435,619868160,76469,198001,3,18240,17551,21794,332058,208,624,189,435,145,271503360,1070696448,1073741824,133530,64471,619868160,1511239680,0,189,0,11466,10328,208
18,decode,1,300,430368768,62950,157236,4,18035,17213,20798,276236,208,624,324,300,99,461002752,1070419968,1073741824,93406,63830,430368768,1321740288,0,324,0,10483,10315,208
19,decode,1,417,599021568,76429,197850,1,18496,16365,21354,330495,208,624,207,417,139,292349952,1072244736,1073741824,132022,65828,599021568,1490393088,0,207,0,11197,10157,208
20,decode,1,372,528961536,82761,179085,1,18684,16786,21656,318973,208,624,252,372,124,362409984,1071028224,1073741824,114957,64128,528961536,1420333056,0,252,0,10800,10856,208
21,decode,1,393,563521536,66211,190194,6,19189,18099,22839,316538,208,624,231,393,132,327849984,1070696448,1073741824,124833,65361,563521536,1454893056,0,231,0,11015,11824,208
22,decode,1,384,549752832,77323,185105,1,17952,16451,21138,317970,208,624,240,384,127,341618688,1073461248,1073741824,121033,64072,549752832,1441124352,0,240,0,11061,10077,208
23,decode,1,309,441096192,72657,158118,4,17926,17316,20407,286428,208,624,315,309,102,450275328,1072576512,1073741824,95525,62593,441096192,1332467712,0,315,0,10461,9946,208
24,decode,1,345,491913216,68823,172270,4,17885,16664,20262,295908,208,624,279,345,115,399458304,1072576512,1073741824,107184,65086,491913216,1383284736,0,279,0,10718,9544,208
25,decode,1,423,606375936,77836,197148,2,18235,16830,20997,331048,208,624,201,423,143,284995584,1070696448,1073741824,131888,65260,606375936,1497747456,0,201,0,10669,10328,208
26,decode,1,417,597196800,75385,195321,3,18363,17283,21317,327672,208,624,207,417,139,294174720,1070088192,1073741824,129569,65752,597196800,1488568320,0,207,0,11043,10274,208
27,decode,1,441,630263808,81982,201016,2,18333,17175,22629,341137,208,624,183,441,147,261107712,1070088192,1073741824,135428,65588,630263808,1521635328,0,183,0,11593,11036,208
28,decode,1,456,655036416,90994,210168,2,17910,17170,22405,358649,208,624,168,456,152,236335104,1071912960,1073741824,143479,66689,655036416,1546407936,0,168,0,11292,11113,208
29,decode,1,462,662390784,111085,209268,6,17698,17636,24225,379918,208,624,162,462,154,228980736,1070088192,1073741824,144446,64822,662390784,1553762304,0,162,0,11501,12724,208
30,decode,1,423,609417216,89237,196440,4,18560,16728,20972,341941,208,624,201,423,140,281954304,1073461248,1073741824,131696,64744,609417216,1500788736,0,201,0,10894,10078,208
31,decode,1,324,462827520,60621,164870,3,17838,16376,20696,280404,208,624,300,324,108,428544000,1071028224,1073741824,102084,62786,462827520,1354199040,0,300,0,10593,10103,208
32,decode,1,330,472006656,84115,170487,4,18095,17679,21868,312248,208,624,294,330,110,419364864,1069811712,1073741824,104696,65791,472006656,1363378176,0,294,0,11542,10326,208
33,decode,1,420,602394624,78871,196780,0,18491,16713,21397,332252,208,624,204,420,141,288976896,1070696448,1073741824,131433,65347,602394624,1493766144,0,204,0,11320,10077,208
34,decode,1,570,814233600,108497,242902,4,18578,17083,22270,409334,208,624,54,570,190,77137920,1070088192,1073741824,175630,67272,814233600,1705605120,0,54,0,11688,10582,208
35,decode,1,312,449335296,55452,161992,3,18033,16453,20779,272712,208,624,312,312,103,442036224,1071636480,1073741824,99093,62899,449335296,1340706816,0,312,0,10590,10189,208
36,decode,1,456,651386880,93251,205271,3,17989,17441,21956,355911,208,624,168,456,153,239984640,1070696448,1073741824,139675,65596,651386880,1542758400,0,168,0,11282,10674,208
37,decode,1,537,766789632,111793,234600,2,19601,17032,21963,404991,208,624,87,537,179,124581888,1070088192,1073741824,167001,67599,766789632,1658161152,0,87,0,11241,10722,208
38,decode,1,537,766181376,104375,231362,3,19364,17156,26926,399186,208,624,87,537,179,125190144,1070088192,1073741824,165158,66204,766181376,1657552896,0,87,0,11322,15604,208
39,decode,1,363,526141440,71061,182881,4,17991,18434,23394,313765,208,624,261,363,121,365230080,1071304704,1073741824,116840,66041,526141440,1417512960,0,261,0,12633,10761,208
40,decode,1,435,623517696,75203,199677,2,18892,17584,22428,333786,208,624,189,435,145,267853824,1071304704,1073741824,134361,65316,623517696,1514889216,0,189,0,11636,10792,208
41,decode,1,471,674334720,77262,214375,3,18193,16846,21428,348107,208,624,153,471,156,217036800,1073461248,1073741824,146963,67412,674334720,1565706240,0,153,0,11245,10183,208
42,decode,1,429,616163328,88766,201068,1,18444,16401,21002,345682,208,624,195,429,143,275208192,1072244736,1073741824,134741,66327,616163328,1507534848,0,195,0,11053,9949,208
43,decode,1,363,520667136,69215,176047,2,18574,16914,21452,302204,208,624,261,363,121,370704384,1072852992,1073741824,112539,63508,520667136,1412038656,0,261,0,10796,10656,208
44,decode,1,342,492797952,75846,174563,1,17931,16696,20664,305701,208,624,282,342,115,398573568,1070088192,1073741824,110307,64256,492797952,1384169472,0,282,0,10497,10167,208
45,decode,1,495,707401728,90100,221782,3,18224,17136,22271,369516,208,624,129,495,165,183969792,1071304704,1073741824,154668,67114,707401728,1598773248,0,129,0,11429,10842,208
46,decode,1,405,582488064,63349,191220,4,18430,17294,21917,312214,208,624,219,405,135,308883456,1071912960,1073741824,125911,65309,582488064,1473859584,0,219,0,11285,10632,208
47,decode,1,375,537808896,83085,182849,2,18018,17721,21428,323103,208,624,249,375,124,353562624,1071636480,1073741824,117687,65162,537808896,1429180416,0,249,0,11262,10166,208
48,decode,1,399,574525440,72634,194190,3,18819,18706,24287,328639,208,624,225,399,134,316846080,1070696448,1073741824,126928,67262,574525440,1465896960,0,225,0,14132,10155,208
49,decode,1,339,486383616,53891,170075,4,19045,17475,21807,282297,208,624,285,339,112,404987904,1072852992,1073741824,106075,64000,486383616,1377755136,0,285,0,11091,10716,208
50,decode,1,399,570875904,61996,190388,2,18318,16599,20998,308301,208,624,225,399,133,320495616,1073461248,1073741824,124945,65443,570875904,1462247424,0,225,0,11001,9997,208
51,decode,1,528,754845696,101218,229564,3,18577,17070,21771,388203,208,624,96,528,177,136525824,1070088192,1073741824,163030,66534,754845696,1646217216,0,96,0,11387,10384,208
52,decode,1,423,610025472,81673,199456,2,18161,17064,22217,338573,208,624,201,423,141,281346048,1071304704,1073741824,133415,66041,610025472,1501396992,0,201,0,11292,10925,208
53,decode,1,453,644364288,94186,208678,3,18551,16722,21917,360057,208,624,171,453,151,247007232,1070088192,1073741824,141811,66867,644364288,1535735808,0,171,0,11255,10662,208
54,decode,1,546,777517056,86100,237257,2,18279,17643,22337,381618,208,624,78,546,182,113854464,1070088192,1073741824,168790,68467,777517056,1668888576,0,78,0,11835,10502,208
55,decode,1,534,762200064,102459,234284,3,18413,17047,22533,394739,208,624,90,534,178,129171456,1070088192,1073741824,166303,67981,762200064,1653571584,0,90,0,11670,10863,208
56,decode,1,369,531671040,68627,179775,3,18292,17329,21467,305493,208,624,255,369,122,359700480,1073461248,1073741824,115765,64010,531671040,1423042560,0,255,0,10831,10636,208
57,decode,1,420,601786368,70828,196980,2,18153,16956,21983,324902,208,624,204,420,141,289585152,1070696448,1073741824,131862,65118,601786368,1493157888,0,204,0,11268,10715,208
58,decode,1,435,624125952,77341,201563,2,17974,16697,23719,337296,208,624,189,435,145,267245568,1070696448,1073741824,136104,65459,624125952,1515497472,0,189,0,11115,12604,208
59,decode,1,462,660566016,83349,214539,3,18349,17054,21868,355162,208,624,162,462,154,230805504,1070696448,1073741824,145290,69249,660566016,1551937536,0,162,0,11398,10470,208
60,decode,1,423,607592448,69005,200837,3,19218,17276,22288,328627,208,624,201,423,141,283779072,1071304704,1073741824,134483,66354,607592448,1498963968,0,201,0,11552,10736,208
61,decode,1,372,532002816,65624,182249,3,18617,17896,23259,307648,208,624,252,372,123,359368704,1071028224,1073741824,116632,65617,532002816,1423374336,0,252,0,11606,11653,208
62,decode,1,438,627499008,82857,201635,4,18305,17452,22260,342513,208,624,186,438,147,263872512,1071304704,1073741824,136114,65521,627499008,1518870528,0,186,0,11645,10615,208
63,decode,1,420,603002880,73102,199779,1,18307,17650,23318,332157,208,624,204,420,140,288368640,1071304704,1073741824,132945,66834,603002880,1494374400,0,204,0,12370,10948,208
64,decode,1,294,421189632,41389,157622,4,18609,16983,21077,255684,208,624,330,294,96,470181888,1073184768,1073741824,93351,64271,421189632,1312561152,0,330,0,10834,10243,208
65,decode,1,399,569051136,88318,188707,2,17905,17397,21695,334024,208,624,225,399,134,322320384,1069811712,1073741824,123126,65581,569051136,1460422656,0,225,0,11395,10300,208
66,decode,1,408,586469376,71911,193480,3,18166,16488,21068,321116,208,624,216,408,137,304902144,1071912960,1073741824,128047,65433,586469376,1477840896,0,216,0,10754,10314,208
