step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,9584.4,481.9,0.0,0.0
0,end,prefill,2,2957.1,7653.1,484.4,0.0,4.5
1,start,prefill,2,2957.1,7637.1,484.4,0.0,4.5
1,end,prefill,2,4342.0,6171.2,484.4,0.0,4.5
2,start,prefill,233,4342.5,6181.6,484.7,0.0,4.5
2,end,prefill,233,6422.5,2292.8,488.4,0.0,167.5
3,start,prefill,4,6465.4,2366.8,531.2,0.0,167.5
3,end,prefill,4,6452.5,4938.6,531.2,0.0,167.5
4,start,decode,1,6452.9,4939.8,533.1,0.0,167.5
4,end,decode,1,5529.6,4413.7,533.1,0.0,167.5
5,start,decode,1,5529.6,4413.7,533.1,0.0,167.5
5,end,decode,1,5542.7,4821.2,533.1,0.0,167.5
6,start,decode,1,5542.7,4821.3,533.1,0.0,167.5
6,end,decode,1,5560.2,5131.8,533.1,0.0,167.5
7,start,decode,1,5560.2,5131.9,533.1,0.0,167.5
7,end,decode,1,5569.0,5265.1,533.1,0.0,167.5
8,start,decode,1,5569.0,5265.2,533.1,0.0,167.5
8,end,decode,1,5582.2,5341.9,533.1,0.0,167.5
9,start,decode,1,5582.2,5341.9,533.1,0.0,167.5
9,end,decode,1,5586.6,5404.6,533.1,0.0,167.5
10,start,decode,1,5586.6,5404.7,533.1,0.0,167.5
10,end,decode,1,5586.6,5406.2,533.1,0.0,167.5
11,start,decode,1,5586.6,5406.2,533.1,0.0,167.5
11,end,decode,1,5586.6,5420.3,533.1,0.0,167.5
12,start,decode,1,5586.7,5420.3,533.1,0.0,167.5
12,end,decode,1,5586.7,5475.2,533.1,0.0,167.5
13,start,decode,1,5586.7,5475.3,533.1,0.0,167.5
13,end,decode,1,5586.7,5483.5,533.1,0.0,167.5
14,start,decode,1,5586.7,5483.5,533.1,0.0,167.5
14,end,decode,1,5586.7,5491.5,533.1,0.0,167.5
15,start,decode,1,5586.7,5491.6,533.1,0.0,167.5
15,end,decode,1,5586.7,5418.1,533.1,0.0,167.5
16,start,decode,1,5586.7,5418.2,533.2,0.0,167.5
16,end,decode,1,5586.7,5423.9,533.2,0.0,167.5
17,start,decode,1,5586.7,5423.9,533.2,0.0,167.5
17,end,decode,1,5586.8,5418.9,533.2,0.0,167.5
18,start,decode,1,5586.8,5418.9,533.2,0.0,167.5
18,end,decode,1,5586.8,5407.9,533.2,0.0,167.5
19,start,decode,1,5586.8,5408.0,533.2,0.0,167.5
19,end,decode,1,5586.8,5330.1,533.2,0.0,167.5
20,start,decode,1,5586.8,5330.2,533.2,0.0,167.5
20,end,decode,1,5586.8,5261.0,533.2,0.0,167.5
21,start,decode,1,5586.8,5261.0,533.2,0.0,167.5
21,end,decode,1,5586.9,4924.3,533.2,0.0,167.5
22,start,decode,1,5586.9,4924.3,533.2,0.0,167.5
22,end,decode,1,5586.9,4969.7,533.2,0.0,167.5
23,start,decode,1,5586.9,4969.8,533.2,0.0,167.5
23,end,decode,1,5586.9,4689.2,533.2,0.0,167.5
24,start,decode,1,5586.9,4689.3,533.2,0.0,167.5
24,end,decode,1,5586.9,4680.5,533.2,0.0,167.5
25,start,decode,1,5586.9,4680.5,533.2,0.0,167.5
25,end,decode,1,5586.9,4735.0,533.2,0.0,167.5
26,start,decode,1,5586.9,4732.7,533.2,0.0,167.5
26,end,decode,1,5586.9,4799.7,533.2,0.0,167.5
27,start,decode,1,5586.9,4799.7,533.2,0.0,167.5
27,end,decode,1,5587.0,5005.0,533.2,0.0,167.5
28,start,decode,1,5587.0,5005.0,533.2,0.0,167.5
28,end,decode,1,5587.0,4928.3,533.2,0.0,167.5
29,start,decode,1,5587.0,4928.4,533.2,0.0,167.5
29,end,decode,1,5587.0,4884.4,533.2,0.0,167.5
30,start,decode,1,5587.0,4884.4,533.2,0.0,167.5
30,end,decode,1,5587.0,4991.2,533.2,0.0,167.5
31,start,decode,1,5587.0,4991.2,533.2,0.0,167.5
31,end,decode,1,5587.1,4989.9,533.2,0.0,167.5
32,start,decode,1,5587.1,4989.9,533.2,0.0,167.5
32,end,decode,1,5587.1,4939.8,533.2,0.0,167.5
33,start,decode,1,5587.1,4939.9,533.2,0.0,167.5
