step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5398,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7507,127,44317,25660,25660,18422,0,0,235,0,1502,0,0,0,16
0,2,moe,4186,66,37643,18584,18584,14539,4316,1,203,0,1315,16,0,16,16
0,3,moe,10295,53,38146,20583,20584,13404,4007,0,151,0,1310,15,0,15,15
0,4,moe,7307,53,35644,19305,19305,12359,3807,0,173,0,1109,16,0,16,16
0,5,moe,8322,60,36692,20786,20787,12223,3544,1,137,0,1117,16,0,16,16
0,6,moe,8024,53,41263,22449,22452,14381,4231,0,199,0,1300,16,0,16,16
0,7,moe,14318,69,35005,19758,19759,11515,3495,0,236,0,1101,15,0,15,15
0,8,moe,4975,59,36460,20410,20410,12244,3630,0,176,0,1102,16,0,16,16
0,9,moe,7146,54,39103,21447,21449,13569,3931,0,154,0,1291,15,0,15,15
0,10,moe,4674,56,35732,19285,19286,12438,3832,0,176,0,1175,16,0,16,16
0,11,moe,11303,51,34286,18878,18878,11695,3578,0,135,0,1174,15,0,15,15
0,12,moe,3867,55,42528,23362,23362,14540,4462,0,164,0,1297,16,0,16,16
0,13,moe,7630,60,35746,20290,20291,11558,3698,0,199,0,1101,15,0,15,15
0,14,moe,7456,53,43863,23173,23175,16060,4492,1,135,0,1753,16,0,16,16
0,15,moe,13217,55,41354,22738,22739,13505,4924,0,186,0,1910,15,0,15,15
0,16,moe,7166,53,39025,22390,22390,12360,4091,0,184,0,1776,16,0,16,16
0,17,moe,4328,56,40778,20244,20245,16031,4358,0,144,0,1786,16,0,16,16
0,18,moe,8744,57,46890,27988,27989,13520,5183,0,198,0,2240,15,0,15,15
0,19,moe,13349,50,46691,26066,26069,15768,4635,0,219,0,1957,16,0,16,16
0,20,moe,7912,60,36319,19181,19181,12397,4597,0,144,0,1760,16,0,16,16
0,21,moe,9905,58,57734,37719,37721,14450,5346,0,217,0,2704,16,0,16,16
0,22,moe,9153,41,43364,22601,22602,16361,4209,0,192,0,3032,16,0,16,16
0,23,moe,9406,36,27472,5769,5770,17230,4284,0,188,0,2420,15,0,15,15
0,24,moe,1335,43,31851,5051,5052,21935,4708,0,156,0,1983,16,0,16,16
0,25,moe,1411,104,28150,5413,5414,17934,4662,0,140,0,2017,16,0,16,16
0,26,moe,817,36,15866,3999,3999,9462,2309,0,96,0,1415,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0,0
1,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2569,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1305,48,32168,17698,17698,10707,3642,0,121,0,1980,12,0,12,12
1,2,moe,1156,43,40248,17745,17745,16384,5989,0,130,0,1877,13,0,13,13
1,3,moe,705,33,31461,15913,15915,11554,3872,0,120,0,2805,14,1,13,14
1,4,moe,1145,41,30317,15782,15783,10762,3606,0,166,0,2944,15,1,14,15
1,5,moe,1278,46,36978,24379,24379,9230,3267,0,102,0,3420,14,2,12,14
1,6,moe,1150,40,35714,20951,20951,10853,3723,0,187,0,4021,14,2,12,14
1,7,moe,716,39,40713,23787,23790,12456,4272,0,195,0,2747,16,0,16,16
1,8,moe,1471,43,26639,14169,14170,9262,3097,0,110,0,2043,13,1,12,13
1,9,moe,1590,43,38237,22170,22170,11716,4153,0,198,0,6443,15,2,13,15
1,10,moe,3263,51,27161,14615,14615,9397,2996,0,153,0,3806,15,3,12,15
1,11,moe,2513,38,48877,34289,34290,10899,3566,0,122,0,3382,15,1,14,15
1,12,moe,4227,53,37457,20463,20463,12629,4165,0,200,0,5170,16,2,14,16
1,13,moe,4361,47,33154,19162,19163,10433,3386,0,172,0,4368,14,1,13,14
1,14,moe,6780,60,34253,19350,19350,10996,3756,2,149,0,3705,16,2,14,16
1,15,moe,2703,55,36952,20892,20894,11995,3887,1,175,0,3492,15,2,13,15
1,16,moe,5882,59,32551,18003,18003,10807,3435,0,306,0,2566,16,2,14,16
1,17,moe,4683,51,29992,16266,16268,10053,3548,0,123,0,2486,14,1,13,14
1,18,moe,4275,58,37329,18889,18891,13541,4693,0,204,0,3072,15,0,15,15
1,19,moe,2494,43,31696,16659,16661,10863,3960,1,211,0,2669,15,1,14,15
1,20,moe,4393,61,43146,28119,28120,10763,4125,0,138,0,2765,15,1,14,15
1,21,moe,4804,46,27601,15032,15032,9024,3379,0,166,0,3596,15,5,10,15
1,22,moe,9755,44,25931,14118,14118,8622,3012,0,179,0,6718,15,4,11,15
1,23,moe,5847,58,32490,15845,15845,12530,3931,0,184,0,4250,16,3,13,16
1,24,moe,8431,41,28111,14837,14838,10071,3096,0,106,0,4982,14,3,11,14
1,25,moe,5137,54,24020,7315,7315,12573,4019,1,112,0,3291,16,2,14,16
1,26,moe,2448,40,12619,2771,2771,7162,2603,0,83,0,1976,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,37481,0,0,0,0,0,0
2,-2,pre,11976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,128037,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59407,171,869757,487531,487541,333359,45330,0,3527,0,200395,0,0,0,216
2,2,moe,61603,193,616610,317334,317342,267095,19029,1,13143,0,161229,0,0,0,224
2,3,moe,41934,190,524814,248378,248387,240632,33368,0,2427,0,169616,0,0,0,200
2,4,moe,55435,194,442387,225116,225123,180177,34616,0,2471,0,122501,0,0,0,185
2,5,moe,63950,197,392597,187870,187877,170595,31991,0,2134,0,131572,0,0,0,164
2,6,moe,65716,171,473730,230768,230774,200075,40634,1,2246,0,174639,0,0,0,171
2,7,moe,46161,316,376420,190523,190532,164011,19695,1,2181,0,115996,0,0,0,167
2,8,moe,58678,173,433953,206832,206839,189508,34906,4,2696,0,140948,0,0,0,179
2,9,moe,68118,179,470976,217376,217388,205930,45191,1,2466,0,161720,0,0,0,172
2,10,moe,65500,993,598797,283434,283460,271310,39790,1,4236,0,151950,0,0,0,189
2,11,moe,49085,186,489360,234242,234254,213414,39235,0,2457,0,140440,0,0,0,187
2,12,moe,70014,204,604128,261008,261016,295814,44487,1,2810,0,121545,0,0,0,178
2,13,moe,58915,223,497103,248337,248351,215340,30679,0,2733,0,79898,0,0,0,185
2,14,moe,51672,224,467601,213623,213638,211402,39943,0,2618,0,94451,0,0,0,181
2,15,moe,39175,242,540440,250693,250705,242316,44615,1,2803,0,125896,0,0,0,189
2,16,moe,52407,195,456694,214916,214925,209417,29374,0,2978,0,79223,0,0,0,190
2,17,moe,52328,185,449200,209691,209701,207890,28965,0,2644,0,96880,0,0,0,187
2,18,moe,54496,201,574533,255891,255907,272705,42991,1,2929,0,137998,0,0,0,192
2,19,moe,36478,189,494616,241498,241505,211360,39177,0,2574,0,104918,0,0,0,198
2,20,moe,52993,177,494185,232577,232588,213455,45337,0,2805,0,119940,0,0,0,192
2,21,moe,52223,178,553406,275000,275015,224565,51370,0,2456,0,123768,0,0,0,180
2,22,moe,56799,199,513796,252132,252141,217110,41930,1,2614,0,114318,0,0,0,193
2,23,moe,35726,210,578011,301670,301679,234013,39679,0,2640,0,168749,0,0,0,184
2,24,moe,55127,201,576653,263699,263710,263909,46269,1,2764,0,165533,0,0,0,193
2,25,moe,69037,244,529920,249696,249715,235614,41868,1,2722,0,121953,0,0,0,175
2,26,moe,36243,45,8,0,0,0,0,0,8,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15789,67,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,11040,66,72212,27748,27749,27605,16593,0,265,0,5413,26,3,23,26
3,2,moe,9413,69,65757,26330,26331,24111,15087,0,228,0,3673,23,1,22,23
3,3,moe,12681,51,62032,25347,25350,21856,14616,0,210,0,3730,22,1,21,22
3,4,moe,9406,51,43199,19015,19015,13924,10029,0,231,0,3532,18,2,16,18
3,5,moe,9532,56,48558,21089,21091,16279,10984,0,204,0,3064,20,1,19,20
3,6,moe,10351,50,67245,27684,27684,23095,16221,0,245,0,3663,24,1,23,24
3,7,moe,11703,41,46106,19969,19970,15510,10403,0,223,0,2931,19,1,18,19
3,8,moe,9522,48,50992,21060,21062,13663,16103,0,164,0,3542,17,1,16,17
3,9,moe,14418,53,72233,29220,29223,21213,21554,0,243,0,4110,23,2,21,23
3,10,moe,8829,58,69587,26576,26577,21205,21505,0,300,0,3002,25,1,24,25
3,11,moe,11776,47,43112,19337,19341,12824,10783,1,163,0,5219,19,4,15,19
3,12,moe,9960,93,62313,25868,25868,18036,18179,1,229,0,4204,19,1,18,19
3,13,moe,11231,65,59179,25580,25581,18855,14485,0,258,0,2584,22,0,22,22
3,14,moe,12987,52,52242,23090,23090,16277,12691,0,184,0,3580,21,2,19,21
3,15,moe,15319,46,63579,25933,25933,21059,16351,0,236,0,2973,21,0,21,21
3,16,moe,11910,44,54121,22420,22420,17171,14286,0,244,0,3404,22,2,20,22
3,17,moe,9054,44,63672,27488,27490,19671,16296,0,215,0,3489,25,2,23,25
3,18,moe,10509,42,66193,28967,28968,21921,15066,0,238,0,4604,25,3,22,25
3,19,moe,17965,47,63938,28839,28841,20641,14195,0,261,0,1773,24,0,24,24
3,20,moe,5523,39,51333,25415,25421,19675,6014,0,223,0,1711,23,0,23,23
3,21,moe,7721,42,59913,26164,26168,22062,11437,0,246,0,1917,24,2,22,24
3,22,moe,7328,44,45034,19759,19762,18168,6871,0,233,0,2270,24,2,22,24
3,23,moe,1095,41,42510,9788,9788,20530,11949,0,243,0,2248,22,1,21,22
