step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7264,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7954,123,52569,29189,29191,23170,0,0,208,0,1282,0,0,0,16
0,2,moe,4284,66,43495,19319,19320,18940,5031,1,203,0,1293,16,0,16,16
0,3,moe,9875,50,44401,22679,22680,17067,4502,0,152,0,1280,15,0,15,15
0,4,moe,3668,54,40753,20527,20528,16072,3972,1,180,0,1093,16,0,16,16
0,5,moe,8902,55,40540,20328,20329,15983,4104,0,124,0,1097,16,0,16,16
0,6,moe,4097,58,48779,23031,23031,20652,4904,0,192,0,1286,16,0,16,16
0,7,moe,11304,49,38540,19344,19345,15018,4020,1,156,0,1086,15,0,15,15
0,8,moe,8533,58,40252,20331,20331,15716,4066,1,138,0,1117,16,0,16,16
0,9,moe,5211,53,40984,23037,23037,13599,4174,1,173,0,1348,15,0,15,15
0,10,moe,4045,56,41206,20826,20829,16273,3930,0,174,0,1090,16,0,16,16
0,11,moe,9759,56,37898,18770,18773,15229,3768,0,128,0,1098,15,0,15,15
0,12,moe,5065,51,48322,23438,23438,20020,4662,0,202,0,1339,16,0,16,16
0,13,moe,5424,54,34984,19497,19498,11565,3734,0,187,0,1094,15,0,15,15
0,14,moe,8405,51,36635,19900,19900,12267,4339,0,129,0,1092,16,0,16,16
0,15,moe,12385,50,40827,22712,22712,13463,4474,0,178,0,1279,15,0,15,15
0,16,moe,9163,50,37040,20496,20498,12292,4082,0,168,0,1094,16,0,16,16
0,17,moe,9628,51,38055,21636,21636,12245,4037,0,137,0,1106,16,0,16,16
0,18,moe,1525,55,30958,12454,12457,13798,4546,0,157,0,1449,15,0,15,15
0,19,moe,1117,55,22156,5745,5746,12513,3734,0,163,0,1112,16,0,16,16
0,20,moe,1192,58,20559,4265,4265,12255,3890,0,149,0,1111,16,0,16,16
0,21,moe,1341,61,24041,4795,4797,14376,4701,0,167,0,1316,16,0,16,16
0,22,moe,1437,54,22767,4560,4562,14173,3851,1,180,0,1107,16,0,16,16
0,23,moe,832,48,24684,4948,4949,15330,4240,0,165,0,1314,15,0,15,15
0,24,moe,1341,41,24318,5303,5304,14211,4657,1,145,0,1311,16,0,16,16
0,25,moe,1335,40,31879,5242,5243,22080,4426,0,130,0,1339,16,0,16,16
0,26,moe,854,35,12137,2648,2649,7112,2281,0,95,0,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2426,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1282,38,33923,17097,17098,13270,3442,0,113,0,1294,12,0,12,12
1,2,moe,1158,39,33689,18337,18337,11589,3628,0,135,0,1316,13,0,13,13
1,3,moe,683,35,37804,18730,18730,15316,3641,1,116,0,1355,14,1,13,14
1,4,moe,1140,43,32537,18189,18189,10848,3317,0,183,0,1132,15,1,14,15
1,5,moe,1271,43,29516,17184,17185,9308,2913,0,110,0,1210,14,2,12,14
1,6,moe,1135,39,31344,17006,17006,10807,3389,0,142,0,1321,14,2,12,14
1,7,moe,694,42,38357,21621,21622,12290,4257,0,188,0,1113,16,0,16,16
1,8,moe,1133,44,28351,15968,15970,9337,2927,0,117,0,1283,13,1,12,13
1,9,moe,1365,74,44526,29248,29249,11826,3299,0,152,0,1324,15,2,13,15
1,10,moe,1146,42,27879,15634,15637,9410,2667,0,165,0,1593,15,3,12,15
1,11,moe,826,44,31992,17768,17768,10911,3193,0,120,0,1380,15,1,14,15
1,12,moe,1223,42,35056,18361,18361,12767,3772,0,156,0,1491,16,2,14,16
1,13,moe,1485,46,29486,16110,16110,10146,3030,0,200,0,1174,14,1,13,14
1,14,moe,1226,44,32031,17641,17642,10843,3418,0,128,0,1130,16,2,14,16
