step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,452545,449356,2,169078,31070,18515,1120581,400,384,0,384,0,0,4114409472,4294967296,340633,108723,1711134720,1637701632,0,0,0,3011,15504,400,452560
1,prefill,2,1002,1427687424,434588,379997,1,34046,33628,17416,899687,376,376,42,334,0,180596736,4293402624,4294967296,277867,102130,1427687424,1427687424,42,0,180596736,2201,15215,376,434599
2,prefill,233,14013,19979882496,5760459,6370377,8,1569384,3342657,341611,17384730,4671,0,0,0,648,0,4293402624,4294967296,5597247,773130,19979882496,3889410048,0,0,0,251760,89851,4671,5760693
3,prefill,4,1578,2255357952,508794,633441,4,203661,70025,49515,1465467,566,566,40,526,522,172634112,4293402624,4294967296,440471,192970,2255357952,2255357952,40,0,172634112,2607,46908,566,508821
4,decode,1,252,364234752,82452,83483,2,19784,18226,22898,226850,208,208,124,84,79,527136768,4293402624,4294967296,71408,12075,364234752,364234752,124,0,527136768,2016,20882,208,82457
5,decode,1,357,513312768,119429,110801,3,19714,17868,13387,281209,208,208,89,119,116,378058752,4293402624,4294967296,99860,10941,513312768,513312768,89,0,378058752,1926,11461,208,119436
6,decode,1,291,412950528,104031,88416,6,19772,18322,13460,244012,208,208,111,97,93,478420992,4293402624,4294967296,80676,7740,412950528,412950528,111,0,478420992,1921,11539,208,104036
