step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,530,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4224,120,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7959,135,49564,31100,31100,18234,0,0,230,1294,0,0,0,16
0,2,moe,3879,57,40915,18253,18253,18277,4183,1,201,1324,16,0,16,16
0,3,moe,12694,54,38504,20855,20855,13377,4117,0,155,1293,15,0,15,15
0,4,moe,5621,56,37152,20668,20668,12350,3966,0,168,1101,16,0,16,16
0,5,moe,8744,59,36393,20126,20127,12242,3891,0,133,1126,16,0,16,16
0,6,moe,5468,58,41508,22495,22495,14451,4362,0,200,1355,16,0,16,16
0,7,moe,9873,48,34897,19415,19415,11554,3740,0,188,1135,15,0,15,15
0,8,moe,4205,58,36809,20502,20503,12301,3864,0,141,1128,16,0,16,16
0,9,moe,4480,55,38725,21162,21162,13410,3997,1,155,1295,15,0,15,15
0,10,moe,8056,60,38481,21853,21854,12348,4110,0,169,1132,16,0,16,16
0,11,moe,12563,53,38114,22871,22871,11507,3590,0,146,1109,15,0,15,15
0,12,moe,8673,105,43199,23494,23495,14394,5138,0,172,1361,16,0,16,16
0,13,moe,4916,52,36186,20299,20299,11592,4097,0,198,1091,15,0,15,15
0,14,moe,8051,54,38818,21935,21937,12247,4495,0,139,1107,16,0,16,16
0,15,moe,12639,54,40289,21693,21693,13473,4933,0,190,1290,15,0,15,15
0,16,moe,7896,53,38273,21245,21245,12349,4505,0,174,1127,16,0,16,16
0,17,moe,6851,53,38552,21594,21595,12242,4577,0,138,1104,16,0,16,16
0,18,moe,9552,53,41604,23025,23025,13513,4873,0,193,1299,15,0,15,15
0,19,moe,13921,49,38696,21444,21444,12347,4728,0,177,1097,16,0,16,16
0,20,moe,1586,57,27219,10227,10228,12324,4530,0,137,1155,16,0,16,16
0,21,moe,1562,63,25445,5506,5508,14625,5140,0,172,1324,16,0,16,16
0,22,moe,1330,54,21525,4525,4526,12349,4455,0,195,1103,16,0,16,16
0,23,moe,846,44,23685,5029,5030,13510,4975,0,170,1356,15,0,15,15
0,24,moe,1337,44,24810,5486,5487,14288,4882,0,153,1320,16,0,16,16
0,25,moe,1330,38,24536,5187,5188,14230,4990,0,128,1322,16,0,16,16
0,26,moe,822,36,12337,2556,2557,7099,2585,0,96,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5551,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2459,44,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,37,33481,18536,18536,10697,4144,0,104,1301,12,0,12,12
1,2,moe,1135,40,36252,20374,20374,11674,4078,0,126,1338,13,0,13,13
1,3,moe,693,2161,37369,21641,21641,11573,4019,0,136,1310,14,1,13,14
1,4,moe,1149,46,34342,19247,19247,10819,4108,0,168,1112,15,1,14,15
1,5,moe,1266,44,29282,16395,16395,9206,3578,0,103,1144,14,2,12,14
1,6,moe,1125,41,32874,18043,18043,10814,3876,0,141,1285,14,2,12,14
1,7,moe,685,35,40278,23399,23399,12342,4376,0,161,1156,16,0,16,16
1,8,moe,1126,40,30369,17627,17627,9173,3461,0,108,1090,13,1,12,13
1,9,moe,1263,46,36062,20258,20259,11699,3958,0,146,1357,15,2,13,15
1,10,moe,1148,41,28335,15583,15583,9250,3351,0,151,1147,15,3,12,15
1,11,moe,684,34,35099,20159,20160,10792,4033,0,114,1125,15,1,14,15
1,12,moe,1133,37,39090,21548,21549,12643,4719,0,179,1315,16,2,14,16
1,13,moe,1273,46,30357,16839,16839,10019,3353,0,146,1171,14,1,13,14
1,14,moe,1130,39,34276,19383,19384,10784,3985,0,123,1144,16,2,14,16
1,15,moe,693,37,34465,18590,18590,11708,4025,0,142,1342,15,2,13,15
1,16,moe,1128,40,34201,19307,19308,10804,3892,0,197,1136,16,2,14,16
1,17,moe,1261,42,32401,18652,18652,9967,3673,0,109,1131,14,1,13,14
1,18,moe,1134,43,40965,22389,22391,13494,4916,0,164,1336,15,0,15,15
1,19,moe,691,41,34660,19600,19600,10790,4123,0,147,1129,15,1,14,15
1,20,moe,4775,40,34610,19772,19774,10796,3914,0,126,1138,15,1,14,15
1,21,moe,1643,42,27514,15089,15089,9036,3265,0,124,1339,15,5,10,15
1,22,moe,1269,41,26492,14603,14603,8499,3230,0,160,1102,15,4,11,15
1,23,moe,682,36,23213,6672,6673,11773,4585,1,181,2137,16,3,13,16
1,24,moe,1256,38,17566,3706,3707,9895,3859,0,105,1810,14,3,11,14
1,25,moe,1270,38,22210,4675,4675,12482,4935,0,118,1932,16,2,14,16
1,26,moe,683,33,12392,2501,2501,7138,2674,0,79,1101,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5534,0,0,0,0,0
2,-2,pre,4044,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126854,58,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,53185,175,993719,503128,503142,431780,55639,0,3158,167361,0,0,0,216
2,2,moe,61858,196,676353,306838,306853,339346,16196,1,13957,131877,0,0,0,224
2,3,moe,39905,165,613476,262695,262703,315672,32538,0,2563,159460,0,0,0,200
2,4,moe,54658,192,498351,212140,212149,257250,26515,0,2437,107413,0,0,0,185
2,5,moe,57461,190,398788,185098,185109,190480,21095,1,2103,106632,0,0,0,164
2,6,moe,51678,182,457418,195252,195269,217405,42533,0,2211,161148,0,0,0,171
2,7,moe,33775,342,377597,191976,191985,161922,21395,0,2295,107126,0,0,0,167
2,8,moe,64618,182,411105,202475,202483,175963,30410,0,2249,115686,0,0,0,179
2,9,moe,56925,179,459411,211474,211478,209069,36616,0,2248,139797,0,0,0,172
2,10,moe,57677,169,459077,215683,215697,213077,27969,0,2334,125365,0,0,0,189
2,11,moe,37761,173,440606,206994,207004,198944,32292,0,2366,114135,0,0,0,187
2,12,moe,62924,203,463257,219385,219393,204194,37434,1,2235,150728,0,0,0,178
2,13,moe,61248,191,423033,206766,206772,180116,33820,1,2324,109424,0,0,0,185
2,14,moe,63191,189,417296,203576,203579,177728,33659,1,2329,115061,0,0,0,181
2,15,moe,40294,153,479143,228401,228408,215077,33204,0,2454,155899,0,0,0,189
2,16,moe,55156,226,426489,216453,216467,182908,24503,0,2611,114383,0,0,0,190
2,17,moe,63336,172,420169,211903,211913,182854,23053,1,2348,113298,0,0,0,187
2,18,moe,64073,175,486375,233298,233309,218627,32036,0,2403,149073,0,0,0,192
2,19,moe,47970,148,446616,220726,220736,192072,31455,1,2352,118681,0,0,0,198
2,20,moe,65490,165,467827,221105,221109,210216,34108,0,2394,116260,0,0,0,192
2,21,moe,69829,158,462474,221891,221895,202902,35399,1,2277,161592,0,0,0,180
2,22,moe,67353,149,444820,215974,215988,192857,33605,0,2370,132717,0,0,0,193
2,23,moe,43548,174,475653,224743,224752,219232,29217,0,2452,163277,0,0,0,184
2,24,moe,62430,208,532168,231188,231199,273888,24464,0,2617,155923,0,0,0,193
2,25,moe,63620,161,471438,211297,211301,233668,23975,0,2494,150334,0,0,0,175
2,26,moe,42567,25,6,0,0,0,0,0,6,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12693,56,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9370,49,64115,26836,26836,23906,13134,1,238,4117,26,3,23,26
3,2,moe,8418,47,57533,25593,25593,19561,12169,0,210,4123,23,1,22,23
3,3,moe,11004,55,54722,24105,24106,18703,11701,0,212,3509,22,1,21,22
3,4,moe,8859,46,35492,17025,17025,12282,5969,0,216,2576,18,2,16,18
3,5,moe,8605,43,41650,20378,20380,14499,6586,0,185,3004,20,1,19,20
3,6,moe,8173,45,55074,26870,26871,20530,7430,1,242,2451,24,1,23,24
3,7,moe,9562,39,38558,19124,19125,13839,5395,0,199,1945,19,1,18,19
3,8,moe,5403,38,35728,17226,17227,12324,6025,0,152,2053,17,1,16,17
3,9,moe,5719,38,54349,25129,25131,19012,9995,0,211,2569,23,2,21,23
3,10,moe,5859,43,51545,26079,26081,18446,6785,0,233,1996,25,1,24,25
3,11,moe,13301,36,35561,16781,16781,11468,7167,0,145,2483,19,4,15,19
3,12,moe,5748,35,45291,22050,22051,16137,6914,0,189,2403,19,1,18,19
3,13,moe,10321,43,48831,23717,23721,16886,8004,0,220,1960,22,0,22,22
3,14,moe,9605,36,41035,20333,20334,14470,6073,0,158,1956,21,2,19,21
3,15,moe,12663,37,51932,24928,24928,18774,8023,0,207,2423,21,0,21,21
3,16,moe,8000,38,43912,21473,21474,15373,6858,0,207,1969,22,2,20,22
3,17,moe,5208,39,50688,25359,25363,17800,7349,0,176,2070,25,2,23,25
3,18,moe,9324,35,55882,28670,28670,19731,7263,0,218,3117,25,3,22,25
3,19,moe,15230,39,50639,26355,26356,18479,5561,0,243,1979,24,0,24,24
3,20,moe,8031,38,37021,13561,13563,17666,5609,0,183,1977,23,0,23,23
3,21,moe,1440,37,36461,8104,8104,19610,8532,0,215,2436,24,2,22,24
3,22,moe,1457,41,30669,7190,7190,16778,6476,0,225,2523,24,2,22,24
3,23,moe,1305,33,38101,10117,10118,18829,8941,0,213,2435,22,1,21,22
3,24,moe,1467,43,41774,13104,13104,21335,7136,0,199,2451,26,2,24,26
3,25,moe,1448,38,41241,13938,13940,20439,6675,1,186,2433,24,1,23,24
