step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,384075,460716,3,121069,28064,14475,1008402,400,384,0,384,0,0,8230643712,8589934592,362483,98233,1711134720,1637701632,0,0,0,3234,11241,400
1,prefill,2,1002,1427687424,361221,387135,1,36325,28268,11704,824654,376,376,42,334,0,180596736,8588630016,8589934592,305296,81839,1427687424,1427687424,42,0,180596736,2225,9479,376
2,prefill,43,7680,10966468608,2942769,2899846,8,251528,373227,113941,6581319,2560,0,0,0,0,0,8588630016,8589934592,2899846,0,10966468608,0,0,0,0,86321,27620,2560
3,prefill,4,1365,1955653632,313813,538251,2,59212,64913,12832,989023,563,563,108,455,0,462827520,8588630016,8589934592,422908,115343,1955653632,1955653632,108,0,462827520,2565,10267,563
4,decode,1,219,317399040,68860,106920,0,18534,38970,19112,252396,208,208,135,73,0,573972480,8588630016,8589934592,89147,17773,317399040,317399040,135,0,573972480,2079,17033,208
5,decode,1,159,229865472,59649,68905,0,17507,30205,11570,187836,208,208,155,53,0,661506048,8588630016,8589934592,53996,14909,229865472,229865472,155,0,661506048,2000,9570,208
6,decode,1,135,191324160,58681,57236,0,40002,27611,11375,194905,208,208,163,45,0,700047360,8588630016,8589934592,45465,11771,191324160,191324160,163,0,700047360,1987,9388,208
7,decode,1,261,377395200,103999,111458,3,121802,35382,12396,385040,208,208,121,87,0,513976320,8588630016,8589934592,87729,23729,377395200,377395200,121,0,513976320,2330,10066,208
8,decode,1,306,435898368,140712,123700,1,24524,43589,12558,345084,208,208,106,102,0,455473152,8588630016,8589934592,94735,28965,435898368,435898368,106,0,455473152,2251,10307,208
9,decode,1,270,387514368,131552,107421,1,26033,42179,12462,319648,208,208,118,90,0,503857152,8588630016,8589934592,82574,24847,387514368,387514368,118,0,503857152,2209,10253,208
10,decode,1,252,360585216,116681,101616,1,17182,36424,11364,283268,208,208,124,84,0,530786304,8588630016,8589934592,78716,22900,360585216,360585216,124,0,530786304,2173,9191,208
11,decode,1,210,301805568,107733,84920,1,19234,36481,12650,261019,208,208,138,70,2,589565952,8588630016,8589934592,65357,19563,301805568,301805568,138,0,589565952,2131,10519,208
12,decode,1,180,257126400,96816,75232,1,24720,34472,12386,243627,208,208,148,60,5,634245120,8588630016,8589934592,57463,17769,257126400,257126400,148,0,634245120,2115,10271,208
13,decode,1,189,272111616,93274,79758,1,28285,38831,12089,252238,208,208,145,63,9,619259904,8588630016,8589934592,60160,19598,272111616,272111616,145,0,619259904,2169,9920,208
14,decode,1,174,249163776,79419,80507,0,28238,29289,15146,232599,208,208,150,58,18,642207744,8588630016,8589934592,55220,25287,249163776,249163776,150,0,642207744,2169,12977,208
15,decode,1,210,301805568,83992,101144,1,24530,34249,12820,256736,208,208,138,70,34,589565952,8588630016,8589934592,65286,35858,301805568,301805568,138,0,589565952,2155,10665,208
16,decode,1,120,176283648,46772,66748,1,22126,23809,10679,170135,208,208,168,40,31,715087872,8588630016,8589934592,38808,27940,176283648,176283648,168,0,715087872,1961,8718,208
17,decode,1,117,169869312,51627,65273,1,16876,29409,10589,173775,208,208,169,39,28,721502208,8588630016,8589934592,37355,27918,169869312,169869312,169,0,721502208,1949,8640,208
18,decode,1,105,152119296,44711,58635,1,17501,26450,10335,157633,208,208,173,35,30,739252224,8588630016,8589934592,33613,25022,152119296,152119296,173,0,739252224,1883,8452,208
19,decode,1,162,234455040,64862,90112,0,18265,29198,10696,213133,208,208,154,54,46,656916480,8588630016,8589934592,51774,38338,234455040,234455040,154,0,656916480,1963,8733,208
20,decode,1,243,348641280,115072,135880,0,22820,23612,11518,308902,208,208,127,81,74,542730240,8588630016,8589934592,75466,60414,348641280,348641280,127,0,542730240,2051,9467,208
21,decode,1,126,181813248,72840,81301,0,18709,28177,12265,213292,208,208,166,42,42,709558272,8588630016,8589934592,40884,40417,181813248,181813248,166,0,709558272,2261,10004,208
22,decode,1,168,239376384,80051,93745,2,17553,23184,11548,226083,208,208,152,56,55,651995136,8588630016,8589934592,53507,40238,239376384,239376384,152,0,651995136,2336,9212,208
23,decode,1,159,228040704,76841,82941,1,19545,21274,11644,212246,208,208,155,53,51,663330816,8588630016,8589934592,50514,32427,228040704,228040704,155,0,663330816,2242,9402,208
24,decode,1,126,179380224,59667,66983,0,18536,30112,11535,186833,208,208,166,42,41,711991296,8588630016,8589934592,39946,27037,179380224,179380224,166,0,711991296,2298,9237,208
25,decode,1,165,238436352,81086,83884,2,18234,21045,11056,215307,208,208,153,55,55,652935168,8588630016,8589934592,53200,30684,238436352,238436352,153,0,652935168,2169,8887,208
26,decode,1,171,244574208,102832,79874,3,17704,17181,11262,228856,208,208,151,57,57,646797312,8588630016,8589934592,53913,25961,244574208,244574208,151,0,646797312,2078,9184,208
27,decode,1,132,190992384,83975,67829,1,17588,23609,10949,203951,208,208,164,44,44,700379136,8588630016,8589934592,42142,25687,190992384,190992384,164,0,700379136,1994,8955,208
28,decode,1,147,213331968,92687,74527,2,17811,23498,11243,219768,208,208,159,49,49,678039552,8588630016,8589934592,46573,27954,213331968,213331968,159,0,678039552,1993,9250,208
29,decode,1,213,306395136,116767,103627,0,17344,22867,11248,271853,208,208,137,71,71,584976384,8588630016,8589934592,67219,36408,306395136,306395136,137,0,584976384,2043,9205,208
30,decode,1,174,249163776,91062,76013,0,17191,23031,11043,218340,208,208,150,58,58,642207744,8588630016,8589934592,53559,22454,249163776,249163776,150,0,642207744,2017,9026,208
31,decode,1,81,115402752,46179,34623,1,16848,18481,9677,125809,208,208,181,27,27,775968768,8588630016,8589934592,25720,8903,115402752,115402752,181,0,775968768,1845,7832,208
32,decode,1,159,229865472,76467,76809,0,53387,18864,16623,242150,208,208,155,53,53,661506048,8588630016,8589934592,52149,24660,229865472,229865472,155,0,661506048,2080,14543,208
33,decode,1,135,198623232,57713,64057,0,21137,22490,11132,176529,208,208,163,45,45,692748288,8588630016,8589934592,44820,19237,198623232,198623232,163,0,692748288,2248,8884,208
34,decode,1,171,250048512,73174,81211,2,18869,39511,11843,224610,208,208,151,57,57,641323008,8588630016,8589934592,54601,26610,250048512,250048512,151,0,641323008,2107,9736,208
35,decode,1,87,123365376,37342,39810,0,40392,22000,10143,149687,208,208,179,29,29,768006144,8588630016,8589934592,27351,12459,123365376,123365376,179,0,768006144,1946,8197,208
36,decode,1,204,293234688,95873,89901,0,115118,26232,11019,338143,208,208,140,68,68,598136832,8588630016,8589934592,62562,27339,293234688,293234688,140,0,598136832,2070,8949,208
37,decode,1,270,387514368,118644,109697,1,24313,23285,11436,287376,208,208,118,90,90,503857152,8588630016,8589934592,83794,25903,387514368,387514368,118,0,503857152,2054,9382,208
38,decode,1,192,276701184,93749,85937,3,24153,20002,10888,234732,208,208,144,64,64,614670336,8588630016,8589934592,60085,25852,276701184,276701184,144,0,614670336,2031,8857,208
39,decode,1,132,192817152,61901,61047,0,17263,19892,10501,170604,208,208,164,44,44,698554368,8588630016,8589934592,42497,18550,192817152,192817152,164,0,698554368,1982,8519,208
40,decode,1,105,149686272,53768,45653,0,17544,33346,10744,161055,208,208,173,35,35,741685248,8588630016,8589934592,33042,12611,149686272,149686272,173,0,741685248,1985,8759,208
41,decode,1,111,161906688,49765,53540,0,19504,31422,10361,164592,208,208,171,37,37,729464832,8588630016,8589934592,35558,17982,161906688,161906688,171,0,729464832,1949,8412,208
42,decode,1,195,282507264,100470,90812,2,21763,19052,11089,243188,208,208,143,65,65,608864256,8588630016,8589934592,61534,29278,282507264,282507264,143,0,608864256,2075,9014,208
43,decode,1,138,199563264,67148,60626,0,23143,27059,11019,188995,208,208,162,46,46,691808256,8588630016,8589934592,43264,17362,199563264,199563264,162,0,691808256,1991,9028,208
44,decode,1,183,264757248,80898,84184,0,27239,24331,10918,227570,208,208,147,61,61,626614272,8588630016,8589934592,57953,26231,264757248,264757248,147,0,626614272,1978,8940,208
45,decode,1,135,194365440,60231,59223,1,26973,23330,10547,180305,208,208,163,45,45,697006080,8588630016,8589934592,42274,16949,194365440,194365440,163,0,697006080,1942,8605,208
46,decode,1,81,115402752,34596,36228,0,23203,23040,10320,127387,208,208,181,27,27,775968768,8588630016,8589934592,25332,10896,115402752,115402752,181,0,775968768,1914,8406,208
47,decode,1,198,288313344,83380,90439,0,19426,19071,10580,222896,208,208,142,66,66,603058176,8588630016,8589934592,62811,27628,288313344,288313344,142,0,603058176,1973,8607,208
48,decode,1,144,208742400,52681,64025,0,18936,20395,10467,166504,208,208,160,48,48,682629120,8588630016,8589934592,45706,18319,208742400,208742400,160,0,682629120,1915,8552,208
49,decode,1,129,187619328,41438,69991,0,21979,20182,16102,169692,208,208,165,43,43,703752192,8588630016,8589934592,41283,28708,187619328,187619328,165,0,703752192,2209,13893,208
50,decode,1,90,128563200,37304,46628,0,17636,23178,11445,136191,208,208,178,30,30,762808320,8588630016,8589934592,28497,18131,128563200,128563200,178,0,762808320,1986,9459,208
51,decode,1,156,227100672,67288,83385,1,17304,41309,11613,220900,208,208,156,52,52,664270848,8588630016,8589934592,50269,33116,227100672,227100672,156,0,664270848,2011,9602,208
52,decode,1,135,194973696,62388,68262,0,26085,35692,12219,204646,208,208,163,45,45,696397824,8588630016,8589934592,43098,25164,194973696,194973696,163,0,696397824,2076,10143,208
53,decode,1,174,247339008,78260,93739,4,18087,33975,12046,236111,208,208,150,58,58,644032512,8588630016,8589934592,54244,39495,247339008,247339008,150,0,644032512,2025,10021,208
54,decode,1,87,126406656,42457,41974,1,17679,49306,10360,161777,208,208,179,29,29,764964864,8588630016,8589934592,28038,13936,126406656,126406656,179,0,764964864,2147,8213,208
55,decode,1,132,189775872,61097,63976,0,17209,30086,10825,183193,208,208,164,44,44,701595648,8588630016,8589934592,41960,22016,189775872,189775872,164,0,701595648,2077,8748,208
56,decode,1,96,140175360,42705,45542,2,17313,26444,10251,142257,208,208,176,32,32,751196160,8588630016,8589934592,30493,15049,140175360,140175360,176,0,751196160,2019,8232,208
57,decode,1,81,116011008,48949,37928,0,17395,26164,10340,140776,208,208,181,27,27,775360512,8588630016,8589934592,25405,12523,116011008,116011008,181,0,775360512,1943,8397,208
58,decode,1,96,139567104,57837,47941,0,17607,28954,11160,163499,208,208,176,32,32,751804416,8588630016,8589934592,31009,16932,139567104,139567104,176,0,751804416,1961,9199,208
59,decode,1,105,153335808,50243,51346,3,17227,19527,9962,148308,208,208,173,35,35,738035712,8588630016,8589934592,34099,17247,153335808,153335808,173,0,738035712,1877,8085,208
60,decode,1,84,118167552,40484,37902,1,17330,22805,9899,128421,208,208,180,28,28,773203968,8588630016,8589934592,25639,12263,118167552,118167552,180,0,773203968,1961,7938,208
61,decode,1,144,208134144,73274,72098,0,17744,31767,11153,206036,208,208,160,48,48,683237376,8588630016,8589934592,45721,26377,208134144,208134144,160,0,683237376,2057,9096,208
62,decode,1,156,225884160,67988,70757,0,17434,28726,10587,195492,208,208,156,52,52,665487360,8588630016,8589934592,49422,21335,225884160,225884160,156,0,665487360,1929,8658,208
63,decode,1,111,162514944,47262,51259,1,17498,25784,10367,152171,208,208,171,37,37,728856576,8588630016,8589934592,35939,15320,162514944,162514944,171,0,728856576,1879,8488,208
64,decode,1,63,93339648,28501,29588,1,17895,18139,9913,104037,208,208,187,21,21,798031872,8588630016,8589934592,20728,8860,93339648,93339648,187,0,798031872,1802,8111,208
65,decode,1,204,289585152,89281,97053,3,17707,21759,11163,236966,208,208,140,68,68,601786368,8588630016,8589934592,63011,34042,289585152,289585152,140,0,601786368,2027,9136,208
66,decode,1,114,166496256,54262,55441,1,17297,24714,10435,162150,208,208,170,38,38,724875264,8588630016,8589934592,36970,18471,166496256,166496256,170,0,724875264,1877,8558,208
