step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15017.5,481.9,0.0,0.0
0,end,prefill,2,2957.2,14035.4,484.4,0.0,4.5
1,start,prefill,2,2957.2,14035.4,484.4,0.0,4.5
1,end,prefill,2,4319.5,13058.9,484.4,0.0,4.5
2,start,prefill,43,4319.9,13060.6,484.6,0.0,4.5
2,end,prefill,43,4872.2,5328.4,486.9,0.0,81.3
3,start,prefill,4,4915.0,5371.2,529.7,0.0,81.3
3,end,prefill,4,6781.1,6178.6,529.8,0.0,81.3
4,start,decode,1,6781.7,6179.2,531.6,0.0,81.3
4,end,decode,1,6512.2,6216.6,531.6,0.0,81.3
5,start,decode,1,6512.2,6216.6,531.6,0.0,81.3
5,end,decode,1,6731.0,6234.6,531.6,0.0,81.3
6,start,decode,1,6731.0,6234.6,531.6,0.0,81.3
6,end,decode,1,6913.6,6191.7,531.7,0.0,81.3
7,start,decode,1,6913.6,6191.7,531.7,0.0,81.3
7,end,decode,1,7273.6,6124.0,531.7,0.0,81.3
8,start,decode,1,7273.6,6124.0,531.7,0.0,81.3
8,end,decode,1,7689.4,5877.6,531.7,0.0,81.3
9,start,decode,1,7689.4,5877.6,531.7,0.0,81.3
9,end,decode,1,8059.0,5750.8,531.7,0.0,81.3
10,start,decode,1,8059.0,5750.8,531.7,0.0,81.3
10,end,decode,1,8402.9,5836.2,531.7,0.0,81.3
11,start,decode,1,8402.9,5836.2,531.7,0.0,81.3
11,end,decode,1,8682.0,5650.1,531.7,0.0,81.3
12,start,decode,1,8682.0,5650.1,531.7,0.0,81.3
12,end,decode,1,8905.4,5589.9,531.7,0.0,81.3
13,start,decode,1,8905.4,5589.9,531.7,0.0,81.3
13,end,decode,1,9126.6,5612.0,531.7,0.0,81.3
14,start,decode,1,9126.6,5612.0,531.7,0.0,81.3
14,end,decode,1,9289.5,5779.2,531.7,0.0,81.3
15,start,decode,1,9289.5,5779.2,531.7,0.0,81.3
15,end,decode,1,9434.4,6101.9,531.7,0.0,81.3
16,start,decode,1,9434.4,6101.9,531.8,0.0,81.3
16,end,decode,1,9470.3,6270.2,531.8,0.0,81.3
17,start,decode,1,9470.3,6270.2,531.8,0.0,81.3
17,end,decode,1,9515.6,6447.5,531.8,0.0,81.3
18,start,decode,1,9515.6,6447.5,531.8,0.0,81.3
18,end,decode,1,9536.4,6620.1,531.8,0.0,81.3
19,start,decode,1,9536.4,6620.1,531.8,0.0,81.3
19,end,decode,1,9569.1,6859.0,531.8,0.0,81.3
20,start,decode,1,9569.1,6859.0,531.8,0.0,81.3
20,end,decode,1,9597.4,7171.5,531.8,0.0,81.3
21,start,decode,1,9597.4,7171.5,531.8,0.0,81.3
21,end,decode,1,9620.0,7285.8,531.8,0.0,81.3
22,start,decode,1,9620.0,7285.8,531.8,0.0,81.3
22,end,decode,1,9623.9,7508.3,531.8,0.0,81.3
23,start,decode,1,9623.9,7508.4,531.8,0.0,81.3
23,end,decode,1,9631.5,7687.4,531.8,0.0,81.3
24,start,decode,1,9631.5,7687.5,531.8,0.0,81.3
24,end,decode,1,9635.3,7855.1,531.8,0.0,81.3
25,start,decode,1,9635.3,7855.1,531.8,0.0,81.3
25,end,decode,1,9635.3,8036.2,531.8,0.0,81.3
26,start,decode,1,9635.3,8036.2,531.8,0.0,81.3
26,end,decode,1,9635.3,8174.6,531.8,0.0,81.3
27,start,decode,1,9635.3,8174.6,531.8,0.0,81.3
27,end,decode,1,9635.3,8332.9,531.8,0.0,81.3
28,start,decode,1,9635.3,8333.0,531.8,0.0,81.3
28,end,decode,1,9635.4,8474.4,531.8,0.0,81.3
29,start,decode,1,9635.4,8474.4,531.8,0.0,81.3
29,end,decode,1,9635.4,8658.8,531.8,0.0,81.3
30,start,decode,1,9635.4,8658.8,531.8,0.0,81.3
30,end,decode,1,9635.4,8796.1,531.8,0.0,81.3
31,start,decode,1,9635.4,8796.1,531.8,0.0,81.3
31,end,decode,1,9635.5,8849.0,531.8,0.0,81.3
32,start,decode,1,9635.5,8849.0,531.8,0.0,81.3
32,end,decode,1,9635.5,8862.0,531.8,0.0,81.3
33,start,decode,1,9635.5,8862.0,531.8,0.0,81.3
33,end,decode,1,9635.5,8851.8,531.8,0.0,81.3
34,start,decode,1,9635.5,8851.8,531.8,0.0,81.3
34,end,decode,1,9635.5,8916.6,531.8,0.0,81.3
35,start,decode,1,9635.5,8916.6,531.8,0.0,81.3
35,end,decode,1,9635.5,8876.2,531.8,0.0,81.3
36,start,decode,1,9635.5,8876.2,531.8,0.0,81.3
36,end,decode,1,9635.6,8844.1,531.8,0.0,81.3
37,start,decode,1,9635.6,8844.1,531.8,0.0,81.3
37,end,decode,1,9635.6,8769.9,531.8,0.0,81.3
38,start,decode,1,9635.6,8769.5,531.8,0.0,81.3
38,end,decode,1,9635.6,8676.3,531.8,0.0,81.3
39,start,decode,1,9635.6,8676.3,531.8,0.0,81.3
39,end,decode,1,9635.6,8627.4,531.8,0.0,81.3
40,start,decode,1,9635.6,8627.4,531.8,0.0,81.3
40,end,decode,1,9635.6,8614.2,531.8,0.0,81.3
41,start,decode,1,9635.6,8614.2,531.8,0.0,81.3
41,end,decode,1,9635.7,8617.9,531.8,0.0,81.3
42,start,decode,1,9635.7,8617.9,531.8,0.0,81.3
42,end,decode,1,9635.7,8499.3,531.8,0.0,81.3
43,start,decode,1,9635.7,8499.3,531.8,0.0,81.3
43,end,decode,1,9635.7,8451.5,531.8,0.0,81.3
44,start,decode,1,9635.7,8451.6,531.8,0.0,81.3
44,end,decode,1,9635.7,8430.4,531.8,0.0,81.3
45,start,decode,1,9635.7,8430.4,531.8,0.0,81.3
45,end,decode,1,9635.7,8414.2,531.8,0.0,81.3
46,start,decode,1,9635.7,8414.2,531.8,0.0,81.3
46,end,decode,1,9635.7,8450.3,531.8,0.0,81.3
47,start,decode,1,9635.7,8450.3,531.8,0.0,81.3
47,end,decode,1,9635.8,8503.2,531.8,0.0,81.3
48,start,decode,1,9635.8,8503.2,531.8,0.0,81.3
48,end,decode,1,9635.8,8476.0,531.8,0.0,81.3
49,start,decode,1,9635.8,8476.0,531.8,0.0,81.3
49,end,decode,1,9635.8,8359.2,531.8,0.0,81.3
50,start,decode,1,9635.8,8359.2,531.8,0.0,81.3
50,end,decode,1,9635.8,8282.1,531.8,0.0,81.3
51,start,decode,1,9635.8,8282.1,531.8,0.0,81.3
51,end,decode,1,9635.9,8176.4,531.8,0.0,81.3
52,start,decode,1,9635.9,8176.5,531.8,0.0,81.3
52,end,decode,1,9635.9,7901.2,531.8,0.0,81.3
53,start,decode,1,9635.9,7901.3,531.8,0.0,81.3
53,end,decode,1,9636.2,7800.2,531.8,0.0,81.3
54,start,decode,1,9636.2,7800.2,531.8,0.0,81.3
54,end,decode,1,9636.2,7987.3,531.8,0.0,81.3
55,start,decode,1,9636.2,7987.3,531.8,0.0,81.3
55,end,decode,1,9636.3,8063.1,531.8,0.0,81.3
56,start,decode,1,9636.3,8063.1,531.8,0.0,81.3
