step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,665550,74123,40,50117,51081,234918,746482,403,387,0,387,0,0,4128620544,4294967296,2679,71444,1515331584,1455169536,0,0,0,4370,230548,403,336203,0
1,prefill,2,1020,1278443520,587460,63440,20,40466,45700,0,438077,381,381,41,340,0,154165248,4294066176,4294967296,0,63440,1278443520,1278443520,41,0,154165248,3180,0,381,297045,11774
2,prefill,263,15993,20045242368,7646000,1092780,45,215392,554686,1160870,6862643,5331,0,0,0,678,0,4294066176,4294967296,977761,115019,20045242368,4008296448,0,0,0,107143,1053727,5331,3838870,0
3,prefill,4,1584,1985347584,650587,47291,28,31434,43172,0,438358,574,574,46,528,523,172965888,4294066176,4294967296,0,47291,1985347584,1985347584,46,0,172965888,3418,0,574,328395,15380
4,decode,1,240,300810240,98461,6249,11,22514,19945,19851,120202,208,208,128,80,75,481296384,4294066176,4294967296,0,6249,300810240,300810240,128,0,481296384,2283,17568,208,51632,0
5,decode,1,132,165445632,60833,3026,7,21385,14180,10725,82454,208,208,164,44,42,616660992,4294066176,4294967296,0,3026,165445632,165445632,164,0,616660992,1986,8739,208,33131,0
