step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1101283,82956,48,53774,50573,212277,680907,403,387,0,387,0,0,4128620544,4294967296,2712,80244,1515331584,1455169536,0,0,0,4802,207475,403,281279,0
1,prefill,2,1020,1278443520,917115,64298,31,40003,42438,0,365139,381,381,41,340,0,154165248,4294066176,4294967296,0,64298,1278443520,1278443520,41,0,154165248,3523,0,381,234884,20038
2,prefill,263,15993,20045242368,12989695,1101470,50,214562,516598,1170981,6272998,5331,0,0,0,678,0,4294066176,4294967296,981220,120250,20045242368,4008296448,0,0,0,102654,1068327,5331,3269337,0
3,prefill,4,1584,1985347584,1164343,55261,46,34466,45443,0,410300,574,574,46,528,523,172965888,4294066176,4294967296,0,55261,1985347584,1985347584,46,0,172965888,3928,0,574,297288,26132
4,decode,1,240,300810240,183959,9830,34,32496,22139,24970,143006,208,208,128,80,75,481296384,4294066176,4294967296,0,9830,300810240,300810240,128,0,481296384,4277,20693,208,53537,0
5,decode,1,132,165445632,99811,3574,8,30270,19394,13282,97068,208,208,164,44,42,616660992,4294066176,4294967296,0,3574,165445632,165445632,164,0,616660992,2530,10752,208,30540,0
