# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
1,up,0,8,0,1618216224,1253376,ok,naive
1,up,1,157,1,1804969248,1253376,ok,naive
1,up,2,16,2,1628243232,1253376,ok,naive
1,up,3,12,3,1623229728,1253376,ok,naive
1,up,4,112,4,1748567328,1253376,ok,naive
1,up,5,177,5,1830036768,1253376,ok,naive
1,up,6,120,6,1758594336,1253376,ok,naive
1,up,7,156,7,1803715872,1253376,ok,naive
1,up,8,214,8,1876411680,1253376,ok,naive
1,up,9,167,9,1817503008,1253376,ok,naive
1,up,10,109,10,1744807200,1253376,ok,naive
1,up,11,245,11,1915266336,1253376,ok,naive
1,up,12,133,12,1774888224,1253376,ok,naive
1,up,13,246,13,1916519712,1253376,ok,naive
1,up,14,89,14,1719739680,1253376,ok,naive
1,up,15,91,15,1722246432,1253376,ok,naive
1,gate,0,8,0,1292476704,1253376,ok,naive
1,gate,1,157,1,1479229728,1253376,ok,naive
1,gate,2,16,2,1302503712,1253376,ok,naive
1,gate,3,12,3,1297490208,1253376,ok,naive
1,gate,4,112,4,1422827808,1253376,ok,naive
1,gate,5,177,5,1504297248,1253376,ok,naive
1,gate,6,120,6,1432854816,1253376,ok,naive
1,gate,7,156,7,1477976352,1253376,ok,naive
1,gate,8,214,8,1550672160,1253376,ok,naive
1,gate,9,167,9,1491763488,1253376,ok,naive
1,gate,10,109,10,1419067680,1253376,ok,naive
1,gate,11,245,11,1589526816,1253376,ok,naive
1,gate,12,133,12,1449148704,1253376,ok,naive
1,gate,13,246,13,1590780192,1253376,ok,naive
1,gate,14,89,14,1394000160,1253376,ok,naive
1,gate,15,91,15,1396506912,1253376,ok,naive
1,down,0,8,0,969105696,1253376,ok,naive
1,down,1,157,1,1155858720,1253376,ok,naive
1,down,2,16,2,979132704,1253376,ok,naive
1,down,3,12,3,974119200,1253376,ok,naive
1,down,4,112,4,1099456800,1253376,ok,naive
1,down,5,177,5,1180926240,1253376,ok,naive
1,down,6,120,6,1109483808,1253376,ok,naive
1,down,7,156,7,1154605344,1253376,ok,naive
1,down,8,214,8,1227301152,1253376,ok,naive
1,down,9,167,9,1168392480,1253376,ok,naive
1,down,10,109,10,1095696672,1253376,ok,naive
1,down,11,245,11,1266155808,1253376,ok,naive
1,down,12,133,12,1125777696,1253376,ok,naive
1,down,13,246,13,1267409184,1253376,ok,naive
1,down,14,89,14,1070629152,1253376,ok,naive
1,down,15,91,15,1073135904,1253376,ok,naive
2,up,0,25,43,2654156192,1253376,ok,zerocopy
2,up,1,78,42,2720585120,1253376,ok,zerocopy
2,up,2,17,41,2644129184,1253376,ok,zerocopy
2,up,3,136,40,2793280928,1253376,ok,zerocopy
2,up,4,64,39,2703037856,1253376,ok,zerocopy
2,up,5,46,38,2680477088,1253376,ok,zerocopy
2,up,6,30,37,2660423072,1253376,ok,zerocopy
2,up,7,221,36,2899817888,1253376,ok,zerocopy
2,up,8,9,35,2634102176,1253376,ok,zerocopy
2,up,9,29,34,2659169696,1253376,ok,zerocopy
2,up,10,227,33,2907338144,1253376,ok,zerocopy
2,up,11,19,32,2646635936,1253376,ok,zerocopy
2,up,12,170,31,2835895712,1253376,ok,zerocopy
2,up,13,234,30,2916111776,1253376,ok,zerocopy
2,up,14,156,29,2818348448,1253376,ok,zerocopy
2,up,15,197,28,2869736864,1253376,ok,zerocopy
2,gate,0,25,43,2328416672,1253376,ok,zerocopy
2,gate,1,78,42,2394845600,1253376,ok,zerocopy
2,gate,2,17,41,2318389664,1253376,ok,zerocopy
2,gate,3,136,40,2467541408,1253376,ok,zerocopy
2,gate,4,64,39,2377298336,1253376,ok,zerocopy
2,gate,5,46,38,2354737568,1253376,ok,zerocopy
2,gate,6,30,37,2334683552,1253376,ok,zerocopy
2,gate,7,221,36,2574078368,1253376,ok,zerocopy
2,gate,8,9,35,2308362656,1253376,ok,zerocopy
2,gate,9,29,34,2333430176,1253376,ok,zerocopy
2,gate,10,227,33,2581598624,1253376,ok,zerocopy
2,gate,11,19,32,2320896416,1253376,ok,zerocopy
2,gate,12,170,31,2510156192,1253376,ok,zerocopy
2,gate,13,234,30,2590372256,1253376,ok,zerocopy
2,gate,14,156,29,2492608928,1253376,ok,zerocopy
2,gate,15,197,28,2543997344,1253376,ok,zerocopy
2,down,0,25,43,2005045664,1253376,ok,zerocopy
2,down,1,78,42,2071474592,1253376,ok,zerocopy
2,down,2,17,41,1995018656,1253376,ok,zerocopy
2,down,3,136,40,2144170400,1253376,ok,zerocopy
2,down,4,64,39,2053927328,1253376,ok,zerocopy
2,down,5,46,38,2031366560,1253376,ok,zerocopy
2,down,6,30,37,2011312544,1253376,ok,zerocopy
2,down,7,221,36,2250707360,1253376,ok,zerocopy
2,down,8,9,35,1984991648,1253376,ok,zerocopy
2,down,9,29,34,2010059168,1253376,ok,zerocopy
2,down,10,227,33,2258227616,1253376,ok,zerocopy
2,down,11,19,32,1997525408,1253376,ok,zerocopy
2,down,12,170,31,2186785184,1253376,ok,zerocopy
2,down,13,234,30,2267001248,1253376,ok,zerocopy
2,down,14,156,29,2169237920,1253376,ok,zerocopy
2,down,15,197,28,2220626336,1253376,ok,zerocopy
3,up,0,151,43,3815313952,1253376,ok,zerocopy
3,up,1,226,42,3909317152,1253376,ok,zerocopy
3,up,2,14,41,3643601440,1253376,ok,zerocopy
3,up,3,74,40,3718804000,1253376,ok,zerocopy
3,up,4,129,39,3787739680,1253376,ok,zerocopy
3,up,5,109,38,3762672160,1253376,ok,zerocopy
3,up,6,65,37,3707523616,1253376,ok,zerocopy
3,up,7,76,36,3721310752,1253376,ok,zerocopy
3,up,8,159,35,3825340960,1253376,ok,zerocopy
3,up,9,84,34,3731337760,1253376,ok,zerocopy
3,up,10,133,33,3792753184,1253376,ok,zerocopy
3,up,11,49,32,3687469600,1253376,ok,zerocopy
3,up,12,15,31,3644854816,1253376,ok,zerocopy
3,up,13,143,30,3805286944,1253376,ok,zerocopy
3,up,14,209,29,3888009760,1253376,ok,zerocopy
3,up,15,233,28,3918090784,1253376,ok,zerocopy
3,gate,0,151,43,3489574432,1253376,ok,zerocopy
3,gate,1,226,42,3583577632,1253376,ok,zerocopy
3,gate,2,14,41,3317861920,1253376,ok,zerocopy
3,gate,3,74,40,3393064480,1253376,ok,zerocopy
3,gate,4,129,39,3462000160,1253376,ok,zerocopy
3,gate,5,109,38,3436932640,1253376,ok,zerocopy
3,gate,6,65,37,3381784096,1253376,ok,zerocopy
3,gate,7,76,36,3395571232,1253376,ok,zerocopy
3,gate,8,159,35,3499601440,1253376,ok,zerocopy
3,gate,9,84,34,3405598240,1253376,ok,zerocopy
3,gate,10,133,33,3467013664,1253376,ok,zerocopy
3,gate,11,49,32,3361730080,1253376,ok,zerocopy
3,gate,12,15,31,3319115296,1253376,ok,zerocopy
3,gate,13,143,30,3479547424,1253376,ok,zerocopy
3,gate,14,209,29,3562270240,1253376,ok,zerocopy
3,gate,15,233,28,3592351264,1253376,ok,zerocopy
3,down,0,151,43,3166203424,1253376,ok,zerocopy
3,down,1,226,42,3260206624,1253376,ok,zerocopy
3,down,2,14,41,2994490912,1253376,ok,zerocopy
3,down,3,74,40,3069693472,1253376,ok,zerocopy
3,down,4,129,39,3138629152,1253376,ok,zerocopy
3,down,5,109,38,3113561632,1253376,ok,zerocopy
3,down,6,65,37,3058413088,1253376,ok,zerocopy
3,down,7,76,36,3072200224,1253376,ok,zerocopy
3,down,8,159,35,3176230432,1253376,ok,zerocopy
3,down,9,84,34,3082227232,1253376,ok,zerocopy
3,down,10,133,33,3143642656,1253376,ok,zerocopy
3,down,11,49,32,3038359072,1253376,ok,zerocopy
3,down,12,15,31,2995744288,1253376,ok,zerocopy
3,down,13,143,30,3156176416,1253376,ok,zerocopy
3,down,14,209,29,3238899232,1253376,ok,zerocopy
3,down,15,233,28,3268980256,1253376,ok,zerocopy
4,up,0,9,43,4649934368,1253376,ok,zerocopy
4,up,1,126,42,4796579360,1253376,ok,zerocopy
4,up,2,167,41,4847967776,1253376,ok,zerocopy
4,up,3,237,40,4935704096,1253376,ok,zerocopy
4,up,4,17,39,4659961376,1253376,ok,zerocopy
4,up,5,35,38,4682522144,1253376,ok,zerocopy
4,up,6,111,37,4777778720,1253376,ok,zerocopy
4,up,7,153,36,4830420512,1253376,ok,zerocopy
4,up,8,76,35,4733910560,1253376,ok,zerocopy
4,up,9,98,34,4761484832,1253376,ok,zerocopy
4,up,10,48,33,4698816032,1253376,ok,zerocopy
4,up,11,70,32,4726390304,1253376,ok,zerocopy
4,up,12,174,31,4856741408,1253376,ok,zerocopy
4,up,13,150,30,4826660384,1253376,ok,zerocopy
4,up,14,243,29,4943224352,1253376,ok,zerocopy
4,up,15,2,28,4641160736,1253376,ok,zerocopy
4,gate,0,9,43,4324194848,1253376,ok,zerocopy
4,gate,1,126,42,4470839840,1253376,ok,zerocopy
4,gate,2,167,41,4522228256,1253376,ok,zerocopy
4,gate,3,237,40,4609964576,1253376,ok,zerocopy
4,gate,4,17,39,4334221856,1253376,ok,zerocopy
4,gate,5,35,38,4356782624,1253376,ok,zerocopy
4,gate,6,111,37,4452039200,1253376,ok,zerocopy
4,gate,7,153,36,4504680992,1253376,ok,zerocopy
4,gate,8,76,35,4408171040,1253376,ok,zerocopy
4,gate,9,98,34,4435745312,1253376,ok,zerocopy
4,gate,10,48,33,4373076512,1253376,ok,zerocopy
4,gate,11,70,32,4400650784,1253376,ok,zerocopy
4,gate,12,174,31,4531001888,1253376,ok,zerocopy
4,gate,13,150,30,4500920864,1253376,ok,zerocopy
4,gate,14,243,29,4617484832,1253376,ok,zerocopy
4,gate,15,2,28,4315421216,1253376,ok,zerocopy
4,down,0,9,43,4000823840,1253376,ok,zerocopy
4,down,1,126,42,4147468832,1253376,ok,zerocopy
4,down,2,167,41,4198857248,1253376,ok,zerocopy
4,down,3,237,40,4286593568,1253376,ok,zerocopy
4,down,4,17,39,4010850848,1253376,ok,zerocopy
4,down,5,35,38,4033411616,1253376,ok,zerocopy
4,down,6,111,37,4128668192,1253376,ok,zerocopy
4,down,7,153,36,4181309984,1253376,ok,zerocopy
4,down,8,76,35,4084800032,1253376,ok,zerocopy
4,down,9,98,34,4112374304,1253376,ok,zerocopy
4,down,10,48,33,4049705504,1253376,ok,zerocopy
4,down,11,70,32,4077279776,1253376,ok,zerocopy
4,down,12,174,31,4207630880,1253376,ok,zerocopy
4,down,13,150,30,4177549856,1253376,ok,zerocopy
4,down,14,243,29,4294113824,1253376,ok,zerocopy
4,down,15,2,28,3992050208,1253376,ok,zerocopy
5,up,0,120,43,5803691680,1253376,ok,zerocopy
5,up,1,58,42,5725982368,1253376,ok,zerocopy
5,up,2,212,41,5919002272,1253376,ok,zerocopy
5,up,3,13,40,5669580448,1253376,ok,zerocopy
5,up,4,23,39,5682114208,1253376,ok,zerocopy
5,up,5,8,38,5663313568,1253376,ok,zerocopy
5,up,6,152,37,5843799712,1253376,ok,zerocopy
5,up,7,133,36,5819985568,1253376,ok,zerocopy
5,up,8,203,35,5907721888,1253376,ok,zerocopy
5,up,9,255,34,5972897440,1253376,ok,zerocopy
5,up,10,161,33,5855080096,1253376,ok,zerocopy
5,up,11,226,32,5936549536,1253376,ok,zerocopy
5,up,12,62,31,5730995872,1253376,ok,zerocopy
5,up,13,149,30,5840039584,1253376,ok,zerocopy
5,up,14,248,29,5964123808,1253376,ok,zerocopy
5,up,15,32,28,5693394592,1253376,ok,zerocopy
5,gate,0,120,43,5477952160,1253376,ok,zerocopy
5,gate,1,58,42,5400242848,1253376,ok,zerocopy
5,gate,2,212,41,5593262752,1253376,ok,zerocopy
5,gate,3,13,40,5343840928,1253376,ok,zerocopy
5,gate,4,23,39,5356374688,1253376,ok,zerocopy
5,gate,5,8,38,5337574048,1253376,ok,zerocopy
5,gate,6,152,37,5518060192,1253376,ok,zerocopy
5,gate,7,133,36,5494246048,1253376,ok,zerocopy
5,gate,8,203,35,5581982368,1253376,ok,zerocopy
5,gate,9,255,34,5647157920,1253376,ok,zerocopy
5,gate,10,161,33,5529340576,1253376,ok,zerocopy
5,gate,11,226,32,5610810016,1253376,ok,zerocopy
5,gate,12,62,31,5405256352,1253376,ok,zerocopy
5,gate,13,149,30,5514300064,1253376,ok,zerocopy
5,gate,14,248,29,5638384288,1253376,ok,zerocopy
5,gate,15,32,28,5367655072,1253376,ok,zerocopy
5,down,0,120,43,5154581152,1253376,ok,zerocopy
5,down,1,58,42,5076871840,1253376,ok,zerocopy
5,down,2,212,41,5269891744,1253376,ok,zerocopy
5,down,3,13,40,5020469920,1253376,ok,zerocopy
5,down,4,23,39,5033003680,1253376,ok,zerocopy
5,down,5,8,38,5014203040,1253376,ok,zerocopy
5,down,6,152,37,5194689184,1253376,ok,zerocopy
5,down,7,133,36,5170875040,1253376,ok,zerocopy
5,down,8,203,35,5258611360,1253376,ok,zerocopy
5,down,9,255,34,5323786912,1253376,ok,zerocopy
5,down,10,161,33,5205969568,1253376,ok,zerocopy
5,down,11,226,32,5287439008,1253376,ok,zerocopy
5,down,12,62,31,5081885344,1253376,ok,zerocopy
5,down,13,149,30,5190929056,1253376,ok,zerocopy
5,down,14,248,29,5315013280,1253376,ok,zerocopy
5,down,15,32,28,5044284064,1253376,ok,zerocopy
6,up,0,172,43,6883499808,1253376,ok,zerocopy
6,up,1,213,42,6934888224,1253376,ok,zerocopy
6,up,2,41,41,6719307552,1253376,ok,zerocopy
6,up,3,65,40,6749388576,1253376,ok,zerocopy
6,up,4,7,39,6676692768,1253376,ok,zerocopy
6,up,5,27,38,6701760288,1253376,ok,zerocopy
6,up,6,85,37,6774456096,1253376,ok,zerocopy
6,up,7,121,36,6819577632,1253376,ok,zerocopy
6,up,8,68,35,6753148704,1253376,ok,zerocopy
6,up,9,99,34,6792003360,1253376,ok,zerocopy
6,up,10,187,33,6902300448,1253376,ok,zerocopy
6,up,11,124,32,6823337760,1253376,ok,zerocopy
6,up,12,77,31,6764429088,1253376,ok,zerocopy
6,up,13,255,30,6987530016,1253376,ok,zerocopy
6,up,14,25,29,6699253536,1253376,ok,zerocopy
6,up,15,169,28,6879739680,1253376,ok,zerocopy
6,gate,0,172,43,6557760288,1253376,ok,zerocopy
6,gate,1,213,42,6609148704,1253376,ok,zerocopy
6,gate,2,41,41,6393568032,1253376,ok,zerocopy
6,gate,3,65,40,6423649056,1253376,ok,zerocopy
6,gate,4,7,39,6350953248,1253376,ok,zerocopy
6,gate,5,27,38,6376020768,1253376,ok,zerocopy
6,gate,6,85,37,6448716576,1253376,ok,zerocopy
6,gate,7,121,36,6493838112,1253376,ok,zerocopy
6,gate,8,68,35,6427409184,1253376,ok,zerocopy
6,gate,9,99,34,6466263840,1253376,ok,zerocopy
6,gate,10,187,33,6576560928,1253376,ok,zerocopy
6,gate,11,124,32,6497598240,1253376,ok,zerocopy
6,gate,12,77,31,6438689568,1253376,ok,zerocopy
6,gate,13,255,30,6661790496,1253376,ok,zerocopy
6,gate,14,25,29,6373514016,1253376,ok,zerocopy
6,gate,15,169,28,6554000160,1253376,ok,zerocopy
6,down,0,172,43,6234389280,1253376,ok,zerocopy
6,down,1,213,42,6285777696,1253376,ok,zerocopy
6,down,2,41,41,6070197024,1253376,ok,zerocopy
6,down,3,65,40,6100278048,1253376,ok,zerocopy
6,down,4,7,39,6027582240,1253376,ok,zerocopy
6,down,5,27,38,6052649760,1253376,ok,zerocopy
6,down,6,85,37,6125345568,1253376,ok,zerocopy
6,down,7,121,36,6170467104,1253376,ok,zerocopy
6,down,8,68,35,6104038176,1253376,ok,zerocopy
6,down,9,99,34,6142892832,1253376,ok,zerocopy
6,down,10,187,33,6253189920,1253376,ok,zerocopy
6,down,11,124,32,6174227232,1253376,ok,zerocopy
6,down,12,77,31,6115318560,1253376,ok,zerocopy
6,down,13,255,30,6338419488,1253376,ok,zerocopy
6,down,14,25,29,6050143008,1253376,ok,zerocopy
6,down,15,169,28,6230629152,1253376,ok,zerocopy
7,up,0,137,43,7842864032,1253376,ok,zerocopy
7,up,14,137,43,7842864032,1253376,ok,zerocopy
7,up,1,205,42,7928093600,1253376,ok,zerocopy
7,up,2,20,41,7696219040,1253376,ok,zerocopy
7,up,3,161,40,7872945056,1253376,ok,zerocopy
7,up,4,57,39,7742593952,1253376,ok,zerocopy
7,up,5,22,38,7698725792,1253376,ok,zerocopy
7,up,6,12,37,7686192032,1253376,ok,zerocopy
7,up,7,115,36,7815289760,1253376,ok,zerocopy
7,up,8,7,35,7679925152,1253376,ok,zerocopy
7,up,9,138,34,7844117408,1253376,ok,zerocopy
7,up,10,113,33,7812783008,1253376,ok,zerocopy
7,up,11,215,32,7940627360,1253376,ok,zerocopy
7,up,12,163,31,7875451808,1253376,ok,zerocopy
7,up,13,74,30,7763901344,1253376,ok,zerocopy
7,up,15,149,29,7857904544,1253376,ok,zerocopy
7,gate,0,137,43,7517124512,1253376,ok,zerocopy
7,gate,14,137,43,7517124512,1253376,ok,zerocopy
7,gate,1,205,42,7602354080,1253376,ok,zerocopy
7,gate,2,20,41,7370479520,1253376,ok,zerocopy
7,gate,3,161,40,7547205536,1253376,ok,zerocopy
7,gate,4,57,39,7416854432,1253376,ok,zerocopy
7,gate,5,22,38,7372986272,1253376,ok,zerocopy
7,gate,6,12,37,7360452512,1253376,ok,zerocopy
7,gate,7,115,36,7489550240,1253376,ok,zerocopy
7,gate,8,7,35,7354185632,1253376,ok,zerocopy
7,gate,9,138,34,7518377888,1253376,ok,zerocopy
7,gate,10,113,33,7487043488,1253376,ok,zerocopy
7,gate,11,215,32,7614887840,1253376,ok,zerocopy
7,gate,12,163,31,7549712288,1253376,ok,zerocopy
7,gate,13,74,30,7438161824,1253376,ok,zerocopy
7,gate,15,149,29,7532165024,1253376,ok,zerocopy
7,down,0,137,43,7193753504,1253376,ok,zerocopy
7,down,14,137,43,7193753504,1253376,ok,zerocopy
7,down,1,205,42,7278983072,1253376,ok,zerocopy
7,down,2,20,41,7047108512,1253376,ok,zerocopy
7,down,3,161,40,7223834528,1253376,ok,zerocopy
7,down,4,57,39,7093483424,1253376,ok,zerocopy
7,down,5,22,38,7049615264,1253376,ok,zerocopy
7,down,6,12,37,7037081504,1253376,ok,zerocopy
7,down,7,115,36,7166179232,1253376,ok,zerocopy
7,down,8,7,35,7030814624,1253376,ok,zerocopy
7,down,9,138,34,7195006880,1253376,ok,zerocopy
7,down,10,113,33,7163672480,1253376,ok,zerocopy
7,down,11,215,32,7291516832,1253376,ok,zerocopy
7,down,12,163,31,7226341280,1253376,ok,zerocopy
7,down,13,74,30,7114790816,1253376,ok,zerocopy
7,down,15,149,29,7208794016,1253376,ok,zerocopy
8,up,0,42,43,8736393120,1253376,ok,zerocopy
8,up,1,122,42,8836663200,1253376,ok,zerocopy
8,up,2,76,41,8779007904,1253376,ok,zerocopy
8,up,3,138,40,8856717216,1253376,ok,zerocopy
8,up,4,59,39,8757700512,1253376,ok,zerocopy
8,up,5,104,38,8814102432,1253376,ok,zerocopy
8,up,6,86,37,8791541664,1253376,ok,zerocopy
8,up,7,218,36,8956987296,1253376,ok,zerocopy
8,up,8,123,35,8837916576,1253376,ok,zerocopy
8,up,9,48,34,8743913376,1253376,ok,zerocopy
8,up,10,102,33,8811595680,1253376,ok,zerocopy
8,up,11,204,32,8939440032,1253376,ok,zerocopy
8,up,12,74,31,8776501152,1253376,ok,zerocopy
8,up,13,236,30,8979548064,1253376,ok,zerocopy
8,up,14,158,29,8881784736,1253376,ok,zerocopy
8,up,15,106,28,8816609184,1253376,ok,zerocopy
8,gate,0,42,43,8410653600,1253376,ok,zerocopy
8,gate,1,122,42,8510923680,1253376,ok,zerocopy
8,gate,2,76,41,8453268384,1253376,ok,zerocopy
8,gate,3,138,40,8530977696,1253376,ok,zerocopy
8,gate,4,59,39,8431960992,1253376,ok,zerocopy
8,gate,5,104,38,8488362912,1253376,ok,zerocopy
8,gate,6,86,37,8465802144,1253376,ok,zerocopy
8,gate,7,218,36,8631247776,1253376,ok,zerocopy
8,gate,8,123,35,8512177056,1253376,ok,zerocopy
8,gate,9,48,34,8418173856,1253376,ok,zerocopy
8,gate,10,102,33,8485856160,1253376,ok,zerocopy
8,gate,11,204,32,8613700512,1253376,ok,zerocopy
8,gate,12,74,31,8450761632,1253376,ok,zerocopy
8,gate,13,236,30,8653808544,1253376,ok,zerocopy
8,gate,14,158,29,8556045216,1253376,ok,zerocopy
8,gate,15,106,28,8490869664,1253376,ok,zerocopy
8,down,0,42,43,8087282592,1253376,ok,zerocopy
8,down,1,122,42,8187552672,1253376,ok,zerocopy
8,down,2,76,41,8129897376,1253376,ok,zerocopy
8,down,3,138,40,8207606688,1253376,ok,zerocopy
8,down,4,59,39,8108589984,1253376,ok,zerocopy
8,down,5,104,38,8164991904,1253376,ok,zerocopy
8,down,6,86,37,8142431136,1253376,ok,zerocopy
8,down,7,218,36,8307876768,1253376,ok,zerocopy
8,down,8,123,35,8188806048,1253376,ok,zerocopy
8,down,9,48,34,8094802848,1253376,ok,zerocopy
8,down,10,102,33,8162485152,1253376,ok,zerocopy
8,down,11,204,32,8290329504,1253376,ok,zerocopy
8,down,12,74,31,8127390624,1253376,ok,zerocopy
8,down,13,236,30,8330437536,1253376,ok,zerocopy
8,down,14,158,29,8232674208,1253376,ok,zerocopy
8,down,15,106,28,8167498656,1253376,ok,zerocopy
9,up,0,180,43,9923991584,1253376,ok,zerocopy
9,up,1,239,42,9997940768,1253376,ok,zerocopy
9,up,2,71,41,9787373600,1253376,ok,zerocopy
9,up,3,76,40,9793640480,1253376,ok,zerocopy
9,up,4,25,39,9729718304,1253376,ok,zerocopy
9,up,5,201,38,9950312480,1253376,ok,zerocopy
9,up,6,2,37,9700890656,1253376,ok,zerocopy
9,up,7,37,36,9744758816,1253376,ok,zerocopy
9,up,8,77,35,9794893856,1253376,ok,zerocopy
9,up,9,174,34,9916471328,1253376,ok,zerocopy
9,up,10,62,33,9776093216,1253376,ok,zerocopy
9,up,11,250,32,10011727904,1253376,ok,zerocopy
9,up,12,57,31,9769826336,1253376,ok,zerocopy
9,up,13,237,30,9995434016,1253376,ok,zerocopy
9,up,14,63,29,9777346592,1253376,ok,zerocopy
9,up,15,93,28,9814947872,1253376,ok,zerocopy
9,gate,0,180,43,9598252064,1253376,ok,zerocopy
9,gate,1,239,42,9672201248,1253376,ok,zerocopy
9,gate,2,71,41,9461634080,1253376,ok,zerocopy
9,gate,3,76,40,9467900960,1253376,ok,zerocopy
9,gate,4,25,39,9403978784,1253376,ok,zerocopy
9,gate,5,201,38,9624572960,1253376,ok,zerocopy
9,gate,6,2,37,9375151136,1253376,ok,zerocopy
9,gate,7,37,36,9419019296,1253376,ok,zerocopy
9,gate,8,77,35,9469154336,1253376,ok,zerocopy
9,gate,9,174,34,9590731808,1253376,ok,zerocopy
9,gate,10,62,33,9450353696,1253376,ok,zerocopy
9,gate,11,250,32,9685988384,1253376,ok,zerocopy
9,gate,12,57,31,9444086816,1253376,ok,zerocopy
9,gate,13,237,30,9669694496,1253376,ok,zerocopy
9,gate,14,63,29,9451607072,1253376,ok,zerocopy
9,gate,15,93,28,9489208352,1253376,ok,zerocopy
9,down,0,180,43,9274881056,1253376,ok,zerocopy
9,down,1,239,42,9348830240,1253376,ok,zerocopy
9,down,2,71,41,9138263072,1253376,ok,zerocopy
9,down,3,76,40,9144529952,1253376,ok,zerocopy
9,down,4,25,39,9080607776,1253376,ok,zerocopy
9,down,5,201,38,9301201952,1253376,ok,zerocopy
9,down,6,2,37,9051780128,1253376,ok,zerocopy
9,down,7,37,36,9095648288,1253376,ok,zerocopy
9,down,8,77,35,9145783328,1253376,ok,zerocopy
9,down,9,174,34,9267360800,1253376,ok,zerocopy
9,down,10,62,33,9126982688,1253376,ok,zerocopy
9,down,11,250,32,9362617376,1253376,ok,zerocopy
9,down,12,57,31,9120715808,1253376,ok,zerocopy
9,down,13,237,30,9346323488,1253376,ok,zerocopy
9,down,14,63,29,9128236064,1253376,ok,zerocopy
9,down,15,93,28,9165837344,1253376,ok,zerocopy
10,up,0,119,43,10862168224,1253376,ok,zerocopy
10,up,1,238,42,11011319968,1253376,ok,zerocopy
10,up,2,35,41,10756884640,1253376,ok,zerocopy
10,up,3,235,40,11007559840,1253376,ok,zerocopy
10,up,4,156,39,10908543136,1253376,ok,zerocopy
10,up,15,156,39,10908543136,1253376,ok,zerocopy
10,up,5,81,38,10814539936,1253376,ok,zerocopy
10,up,6,114,37,10855901344,1253376,ok,zerocopy
10,up,7,80,36,10813286560,1253376,ok,zerocopy
10,up,8,28,35,10748111008,1253376,ok,zerocopy
10,up,9,193,34,10954918048,1253376,ok,zerocopy
