pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.0,2010.1,-15.1,483.5,0.0,1
p1,0,prefill_start,1995.1,2010.2,-15.1,483.5,0.0,1
p1,0,prefill_end,3013.8,2339.4,674.4,485.8,0.0,1
p1,1,decode,3048.9,2476.6,572.3,485.8,0.0,1
p1,2,decode,3048.9,2476.6,572.3,485.8,0.0,1
p1,3,decode,3018.9,2476.6,542.3,485.8,0.0,1
p1,4,decode,3018.4,2476.6,541.8,485.8,0.0,1
p1,5,decode,3018.5,2476.7,541.8,485.8,0.0,1
p1,6,decode,3018.5,2476.7,541.8,485.8,0.0,1
p1,7,decode,3018.5,2476.8,541.8,485.8,0.0,1
p1,8,decode,3018.6,2476.8,541.8,485.8,0.0,1
p1,9,decode,3018.6,2476.8,541.8,485.8,0.0,1
p1,10,decode,3018.6,2476.8,541.8,485.8,0.0,1
p1,11,decode,3018.6,2476.8,541.8,485.8,0.0,1
p1,12,decode,3018.6,2476.9,541.8,485.8,0.0,1
p1,13,decode,3018.7,2476.9,541.8,485.8,0.0,1
p1,14,decode,3018.7,2476.9,541.8,485.8,0.0,1
p1,15,decode,3018.7,2476.9,541.8,485.8,0.0,1
p1,16,decode,3018.7,2476.9,541.8,485.8,0.0,1
p1,16,pass_end,3018.7,2476.9,541.8,485.8,0.0,1
p2,0,prefill_start,3018.7,2476.9,541.8,485.8,0.0,1
p2,0,prefill_end,4025.8,3322.7,703.0,485.8,0.0,1
p2,1,decode,4060.8,3357.8,703.1,485.8,0.0,1
p2,2,decode,4060.8,3357.6,703.3,485.8,0.0,1
p2,3,decode,4030.8,3357.6,673.3,485.8,0.0,1
p2,4,decode,4030.4,3357.6,672.8,485.8,0.0,1
p2,5,decode,4030.4,3357.6,672.8,485.8,0.0,1
p2,6,decode,4030.4,3345.2,685.2,485.8,0.0,1
p2,7,decode,4030.4,3345.3,685.2,485.8,0.0,1
p2,8,decode,4030.4,3345.3,685.2,485.8,0.0,1
p2,9,decode,4030.5,3345.3,685.2,485.8,0.0,1
p2,10,decode,4030.5,3345.3,685.2,485.8,0.0,1
p2,11,decode,4030.5,3345.3,685.2,485.8,0.0,1
p2,12,decode,4030.5,3345.3,685.2,485.8,0.0,1
p2,13,decode,4030.5,3345.4,685.2,485.8,0.0,1
p2,14,decode,4030.5,3345.4,685.2,485.8,0.0,1
p2,15,decode,4030.6,3345.4,685.2,485.8,0.0,1
p2,16,decode,4030.6,3345.4,685.2,485.8,0.0,1
p2,16,pass_end,4030.6,3345.4,685.2,485.8,0.0,1
purge,4,after_pressure,4030.6,3310.3,720.2,485.8,0.0,1
