step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,671303,489681,5,184892,57805,18611,1422297,400,384,0,384,0,0,4114409472,4294967296,371435,118246,1711134720,1637701632,0,0,0,4310,14301,400
1,prefill,2,1002,1427687424,559701,404858,8,169540,131113,54065,1319285,376,376,42,334,0,180596736,4293402624,4294967296,304000,100858,1427687424,1427687424,42,0,180596736,3760,50305,376
2,prefill,43,7680,10966468608,3262313,3166324,10,391371,643679,185015,7648712,2560,0,0,0,0,0,4293402624,4294967296,3166324,0,10966468608,0,0,0,0,148784,36231,2560
3,prefill,4,1401,2006470656,462991,724418,5,220191,127381,54701,1589687,563,563,96,467,203,412010496,4293402624,4294967296,428604,295814,2006470656,2006470656,96,0,412010496,3213,51488,563
4,decode,1,234,339130368,78503,120157,2,24032,30172,20136,273002,208,208,130,78,69,552241152,4293402624,4294967296,74590,45567,339130368,339130368,130,0,552241152,2540,17596,208
5,decode,1,192,277309440,62162,99348,1,18071,21841,11348,212771,208,208,144,64,61,614062080,4293402624,4294967296,62175,37173,277309440,277309440,144,0,614062080,2373,8975,208
6,decode,1,144,204484608,62047,85029,5,18998,28525,13379,207983,208,208,160,48,46,686886912,4293402624,4294967296,46762,38267,204484608,204484608,160,0,686886912,2485,10894,208
7,decode,1,282,408913920,90930,165623,1,19158,26413,12063,314188,208,208,114,94,88,482457600,4293402624,4294967296,91050,74573,408913920,408913920,114,0,482457600,2410,9653,208
8,decode,1,360,513644544,116229,182898,2,21849,19742,12287,353007,208,208,88,120,120,377726976,4293402624,4294967296,112930,69968,513644544,513644544,88,0,377726976,2626,9661,208
9,decode,1,294,421797888,120713,141994,2,18383,19273,12283,312648,208,208,110,98,98,469573632,4293402624,4294967296,91893,50101,421797888,421797888,110,0,469573632,2442,9841,208
10,decode,1,324,465260544,122447,130390,0,20181,19767,12617,305402,208,208,100,108,108,426110976,4293402624,4294967296,102114,28276,465260544,465260544,100,0,426110976,2460,10157,208
11,decode,1,240,344051712,90943,94222,1,19321,18003,11903,234393,208,208,128,80,80,547319808,4293402624,4294967296,76564,17658,344051712,344051712,128,0,547319808,2380,9523,208
12,decode,1,225,322928640,85463,85453,5,19201,18436,13731,222289,208,208,133,75,75,568442880,4293402624,4294967296,72820,12633,322928640,322928640,133,0,568442880,2644,11087,208
13,decode,1,246,355055616,81871,91841,3,18667,18030,11898,222310,208,208,126,82,82,536315904,4293402624,4294967296,80087,11754,355055616,355055616,126,0,536315904,2323,9575,208
14,decode,1,222,315906048,79205,78603,2,18235,16997,11440,204482,208,208,134,74,74,575465472,4293402624,4294967296,71120,7483,315906048,315906048,134,0,575465472,2227,9213,208
15,decode,1,363,525533184,115070,129299,2,18405,21422,13442,297640,208,208,87,121,121,365838336,4293402624,4294967296,115657,13642,525533184,525533184,87,0,365838336,2349,11093,208
16,decode,1,198,290746368,60145,70584,3,24482,20590,11764,187568,208,208,142,66,66,600625152,4293402624,4294967296,64542,6042,290746368,290746368,142,0,600625152,2255,9509,208
17,decode,1,246,355055616,67630,84817,1,18560,17310,11460,199778,208,208,126,82,82,536315904,4293402624,4294967296,78613,6204,355055616,355055616,126,0,536315904,2160,9300,208
18,decode,1,186,266913792,57896,62978,1,19338,17295,11332,168840,208,208,146,62,62,624457728,4293402624,4294967296,58824,4154,266913792,266913792,146,0,624457728,2220,9112,208
19,decode,1,258,371589120,75787,87804,2,18485,16712,11160,209950,208,208,122,86,86,519782400,4293402624,4294967296,82524,5280,371589120,371589120,122,0,519782400,2282,8878,208
20,decode,1,288,412010496,93276,96322,2,18638,22338,11796,242372,208,208,112,96,96,479361024,4293402624,4294967296,90141,6181,412010496,412010496,112,0,479361024,2392,9404,208
21,decode,1,243,352290816,59769,82045,2,19320,17922,11624,190682,208,208,127,81,81,539080704,4293402624,4294967296,76838,5207,352290816,352290816,127,0,539080704,2199,9425,208
22,decode,1,225,322928640,82040,77436,2,18583,16826,11196,206083,208,208,133,75,75,568442880,4293402624,4294967296,72263,5173,322928640,322928640,133,0,568442880,2135,9061,208
23,decode,1,222,317730816,74958,75818,0,19482,18438,11406,200102,208,208,134,74,74,573640704,4293402624,4294967296,70919,4899,317730816,317730816,134,0,573640704,2204,9202,208
24,decode,1,264,376510464,73826,88200,2,28182,19374,12419,222003,208,208,120,88,88,514861056,4293402624,4294967296,82440,5760,376510464,376510464,120,0,514861056,2367,10052,208
25,decode,1,258,370980864,82508,86697,2,20572,17318,11616,218713,208,208,122,86,86,520390656,4293402624,4294967296,81428,5269,370980864,370980864,122,0,520390656,2240,9376,208
26,decode,1,204,291409920,79245,69767,2,20675,19159,11342,200190,208,208,140,68,68,599961600,4293402624,4294967296,64652,5115,291409920,291409920,140,0,599961600,2188,9154,208
27,decode,1,270,388122624,80462,94761,3,19591,17920,13762,226499,208,208,118,90,90,503248896,4293402624,4294967296,88616,6145,388122624,388122624,118,0,503248896,2433,11329,208
28,decode,1,243,350466048,76655,85848,1,18642,31678,12131,224955,208,208,127,81,81,540905472,4293402624,4294967296,79522,6326,350466048,350466048,127,0,540905472,2356,9775,208
29,decode,1,312,447510528,104038,107826,0,28572,18398,11652,270486,208,208,104,104,104,443860992,4293402624,4294967296,101268,6558,447510528,447510528,104,0,443860992,2291,9361,208
30,decode,1,315,452708352,98025,106946,5,19008,17377,11556,252917,208,208,103,105,105,438663168,4293402624,4294967296,100295,6651,452708352,452708352,103,0,438663168,2347,9209,208
31,decode,1,210,300589056,51647,70590,2,18767,18068,11140,170214,208,208,138,70,70,590782464,4293402624,4294967296,66301,4289,300589056,300589056,138,0,590782464,2272,8868,208
32,decode,1,225,324145152,73361,76811,1,18504,18053,11609,198339,208,208,133,75,75,567226368,4293402624,4294967296,72087,4724,324145152,324145152,133,0,567226368,2297,9312,208
33,decode,1,279,403107840,77150,95595,0,17741,16697,12370,219553,208,208,115,93,93,488263680,4293402624,4294967296,89533,6062,403107840,403107840,115,0,488263680,2266,10104,208
34,decode,1,453,651055104,123734,152630,1,18825,17477,12502,325169,208,208,57,151,151,240316416,4293402624,4294967296,142610,10020,651055104,651055104,57,0,240316416,2377,10125,208
35,decode,1,213,305786880,60484,73545,2,18374,17246,11351,181002,208,208,137,71,71,585584640,4293402624,4294967296,68916,4629,305786880,305786880,137,0,585584640,2299,9052,208
36,decode,1,363,521275392,115431,123524,2,17753,16832,11886,285428,208,208,87,121,121,370096128,4293402624,4294967296,115852,7672,521275392,521275392,87,0,370096128,2329,9557,208
37,decode,1,348,498935808,125419,119472,2,21159,17106,12395,295553,208,208,92,116,116,392435712,4293402624,4294967296,112213,7259,498935808,498935808,92,0,392435712,2406,9989,208
38,decode,1,270,388122624,92757,93421,2,18296,18024,11636,234136,208,208,118,90,90,503248896,4293402624,4294967296,87811,5610,388122624,388122624,118,0,503248896,2366,9270,208
39,decode,1,192,279742464,63129,67454,1,17943,17240,11891,177658,208,208,144,64,64,611629056,4293402624,4294967296,63298,4156,279742464,279742464,144,0,611629056,2299,9592,208
40,decode,1,270,386906112,79134,98722,3,18826,24102,12445,233232,208,208,118,90,90,504465408,4293402624,4294967296,92742,5980,386906112,386906112,118,0,504465408,2616,9829,208
41,decode,1,276,397301760,119949,111254,5,25775,18344,15976,291303,208,208,116,92,92,494069760,4293402624,4294967296,104634,6620,397301760,397301760,116,0,494069760,2791,13185,208
42,decode,1,270,389339136,93209,107730,3,20882,18544,14165,254533,208,208,118,90,90,502032384,4293402624,4294967296,100699,7031,389339136,389339136,118,0,502032384,2667,11498,208
43,decode,1,207,296607744,72372,83838,0,19559,17973,13128,206870,208,208,139,69,69,594763776,4293402624,4294967296,78545,5293,296607744,296607744,139,0,594763776,2594,10534,208
44,decode,1,279,401891328,95067,111002,0,19941,19503,13297,258810,208,208,115,93,93,489480192,4293402624,4294967296,104164,6838,401891328,401891328,115,0,489480192,2727,10570,208
45,decode,1,207,297824256,73768,81342,2,21053,19093,13252,208510,208,208,139,69,69,593547264,4293402624,4294967296,76345,4997,297824256,297824256,139,0,593547264,2743,10509,208
46,decode,1,210,302413824,68865,82353,2,19144,18085,13188,201637,208,208,138,70,70,588957696,4293402624,4294967296,77313,5040,302413824,302413824,138,0,588957696,2536,10652,208
47,decode,1,258,373413888,99839,99958,1,18576,17669,12510,248553,208,208,122,86,86,517957632,4293402624,4294967296,93894,6064,373413888,373413888,122,0,517957632,2518,9992,208
48,decode,1,210,305455104,72966,80972,1,19319,17664,12791,203713,208,208,138,70,70,585916416,4293402624,4294967296,76147,4825,305455104,305455104,138,0,585916416,2543,10248,208
49,decode,1,204,292626432,78679,78546,1,18440,17869,12001,205536,208,208,140,68,68,598745088,4293402624,4294967296,73516,5030,292626432,292626432,140,0,598745088,2452,9549,208
50,decode,1,171,245790720,50748,65111,0,18908,17572,12574,164913,208,208,151,57,57,645580800,4293402624,4294967296,61118,3993,245790720,245790720,151,0,645580800,2391,10183,208
51,decode,1,318,457297920,92574,117840,4,18541,17240,12518,258717,208,208,102,106,106,434073600,4293402624,4294967296,110701,7139,457297920,457297920,102,0,434073600,2538,9980,208
52,decode,1,267,385357824,74557,96372,2,18215,16921,12328,218395,208,208,119,89,89,506013696,4293402624,4294967296,90387,5985,385357824,385357824,119,0,506013696,2437,9891,208
53,decode,1,315,449058816,93477,111751,3,18780,17418,12611,254040,208,208,103,105,105,442312704,4293402624,4294967296,105014,6737,449058816,449058816,103,0,442312704,2480,10131,208
54,decode,1,402,573032448,87835,145356,1,18780,17447,12612,282031,208,208,74,134,134,318339072,4293402624,4294967296,135949,9407,573032448,573032448,74,0,318339072,2800,9812,208
55,decode,1,273,390279168,75636,98346,1,18244,17481,12023,221731,208,208,117,91,91,501092352,4293402624,4294967296,92242,6104,390279168,390279168,117,0,501092352,2556,9467,208
56,decode,1,189,274544640,55442,70413,1,25904,17112,12176,181048,208,208,145,63,63,616826880,4293402624,4294967296,66126,4287,274544640,274544640,145,0,616826880,2384,9792,208
57,decode,1,240,343443456,66051,87762,3,19098,17276,12866,203056,208,208,128,80,80,547928064,4293402624,4294967296,82512,5250,343443456,343443456,128,0,547928064,2450,10416,208
58,decode,1,237,340678656,64733,87839,1,18562,18052,12103,201290,208,208,129,79,79,550692864,4293402624,4294967296,82257,5582,340678656,340678656,129,0,550692864,2546,9557,208
59,decode,1,186,269346816,60546,70202,2,18349,18258,11740,179097,208,208,146,62,62,622024704,4293402624,4294967296,65813,4389,269346816,269346816,146,0,622024704,2326,9414,208
60,decode,1,198,283447296,52513,75976,2,19118,18016,12657,178282,208,208,142,66,66,607924224,4293402624,4294967296,71264,4712,283447296,283447296,142,0,607924224,2404,10253,208
61,decode,1,273,390279168,89328,99984,2,18689,17223,13054,238280,208,208,117,91,91,501092352,4293402624,4294967296,94002,5982,390279168,390279168,117,0,501092352,2471,10583,208
62,decode,1,360,515469312,100883,130191,0,18054,17579,12768,279475,208,208,88,120,120,375902208,4293402624,4294967296,122303,7888,515469312,515469312,88,0,375902208,2510,10258,208
63,decode,1,279,403107840,77417,102824,3,18907,17629,12563,229343,208,208,115,93,93,488263680,4293402624,4294967296,96618,6206,403107840,403107840,115,0,488263680,2439,10124,208
64,decode,1,99,143548416,34225,40722,1,19977,17753,11213,123891,208,208,175,33,33,747823104,4293402624,4294967296,38356,2366,143548416,143548416,175,0,747823104,2370,8843,208
65,decode,1,264,372860928,99089,96963,1,23759,17618,12320,249750,208,208,120,88,88,518510592,4293402624,4294967296,91168,5795,372860928,372860928,120,0,518510592,2490,9830,208
66,decode,1,240,345876480,67212,89849,1,19253,18201,13078,207594,208,208,128,80,80,545495040,4293402624,4294967296,84333,5516,345876480,345876480,128,0,545495040,2486,10592,208
