step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6696,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8324,118,50697,30477,30478,19960,0,0,259,0,1531,0,0,0,16
0,2,moe,4486,63,43925,19791,19792,18342,5578,0,213,0,2143,16,0,16,16
0,3,moe,14883,142,48497,22296,22298,19302,6394,0,503,0,4350,15,0,15,15
0,4,moe,6261,70,39684,22715,22716,12567,4202,0,199,0,1676,16,0,16,16
0,5,moe,8638,70,37019,20562,20564,12460,3846,0,149,0,1445,16,0,16,16
0,6,moe,6740,58,44719,24118,24120,15552,4862,1,184,0,1609,16,0,16,16
0,7,moe,16906,66,38123,20121,20121,14083,3714,0,205,0,1208,15,0,15,15
0,8,moe,6108,91,36885,18289,18291,13950,4206,1,437,0,8256,16,0,16,16
0,9,moe,8810,113,44789,19831,19832,17544,5254,0,2159,0,1617,15,0,15,15
0,10,moe,7899,133,37813,20709,20710,12785,3781,0,537,0,1198,16,0,16,16
0,11,moe,9811,48,35876,20484,20486,11679,3565,0,146,0,1168,15,0,15,15
0,12,moe,7910,63,42563,23257,23257,14488,4645,1,172,0,1345,16,0,16,16
0,13,moe,5066,170,34026,18864,18866,11490,3356,0,314,0,1105,15,0,15,15
0,14,moe,7346,59,36490,20121,20121,12368,3866,0,135,0,2310,16,0,16,16
0,15,moe,18870,59,39153,21393,21394,13489,4082,0,188,0,1294,15,0,15,15
0,16,moe,6836,55,37072,20665,20665,12289,3947,1,170,0,1120,16,0,16,16
0,17,moe,9295,55,37559,21014,21016,12250,4151,0,142,0,1102,16,0,16,16
0,18,moe,1801,59,33425,15615,15615,13458,4172,0,180,0,1300,15,0,15,15
0,19,moe,1332,56,22294,5802,5804,12309,4003,1,177,0,1101,16,0,16,16
0,20,moe,1189,59,20487,4166,4167,12213,3966,0,141,0,1107,16,0,16,16
0,21,moe,1330,56,24242,4926,4928,14513,4641,0,160,0,1424,16,0,16,16
0,22,moe,1399,43,24744,4520,4522,16203,3837,0,182,0,1114,16,0,16,16
0,23,moe,805,35,23387,4763,4764,14733,3719,1,170,0,1387,15,0,15,15
0,24,moe,1422,38,25342,5235,5235,15468,4494,0,145,0,1326,16,0,16,16
0,25,moe,1344,46,27887,5228,5228,18052,4468,0,139,0,1310,16,0,16,16
0,26,moe,808,34,12257,2653,2653,7130,2378,0,96,0,729,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2458,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,40,29979,15715,15715,10705,3445,0,114,0,1290,12,0,12,12
1,2,moe,1147,40,33610,18196,18198,11572,3707,0,133,0,1290,13,0,13,13
1,3,moe,700,39,34830,19337,19337,11588,3789,0,116,0,1297,14,1,13,14
1,4,moe,1136,51,33611,19226,19226,10783,3441,0,161,0,1100,15,1,14,15
1,5,moe,1265,47,29339,17070,17070,9217,2949,0,103,0,1097,14,2,12,14
1,6,moe,1124,40,31851,17540,17541,10803,3356,0,151,0,1293,14,2,12,14
1,7,moe,688,44,36944,20390,20391,12304,4090,0,159,0,1114,16,0,16,16
1,8,moe,1130,39,28372,16170,16170,9179,2911,0,112,0,1087,13,1,12,13
1,9,moe,1258,39,35915,20385,20385,11651,3702,0,177,0,1299,15,2,13,15
1,10,moe,1123,37,27657,15188,15189,9268,3033,0,167,0,1103,15,3,12,15
1,11,moe,686,37,32410,18097,18098,10736,3457,0,119,0,1098,15,1,14,15
1,12,moe,1114,42,37926,21061,21061,12582,4132,0,151,0,1309,16,2,14,16
1,13,moe,1271,46,32046,18787,18789,10062,3041,0,154,0,1105,14,1,13,14
1,14,moe,1129,39,32274,17941,17942,10707,3498,0,127,0,1111,16,2,14,16
1,15,moe,684,38,34490,19028,19029,11693,3613,0,155,0,1297,15,2,13,15
1,16,moe,1117,40,33351,18935,18937,10815,3449,0,150,0,1104,16,2,14,16
1,17,moe,1257,42,30981,17544,17544,9935,3388,0,114,0,1102,14,1,13,14
1,18,moe,8082,38,38667,20678,20679,13754,4071,0,163,0,1347,15,0,15,15
1,19,moe,12169,35,31695,17349,17349,10951,3252,0,143,0,1201,15,1,14,15
