step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,436180,419222,6,115727,30471,31162,1032768,400,0,0,0,0,0,0,0,419222,0,1711134720,0,0,0,0,18591,12571,400
1,prefill,2,1128,1608284160,381281,386312,3,32165,30672,25913,856346,376,0,0,0,0,0,0,0,386312,0,1608284160,0,0,0,0,15281,10632,376
2,prefill,242,14451,20615897088,5929428,5330574,11,1560638,3326126,291625,16438402,4817,0,0,0,0,0,0,0,5330574,0,20615897088,0,0,0,0,212957,78668,4817
3,prefill,4,1632,2328238080,498700,560697,6,165011,57898,60989,1343301,544,0,0,0,0,0,0,0,560697,0,2328238080,0,0,0,0,23692,37297,544
4,decode,1,624,891371520,134931,211277,2,19619,17232,30212,413273,208,0,0,0,0,0,0,0,211277,0,891371520,0,0,0,0,9669,20543,208
5,decode,1,624,891371520,130182,211347,5,19615,17331,19809,398289,208,0,0,0,0,0,0,0,211347,0,891371520,0,0,0,0,9217,10592,208
6,decode,1,624,891371520,110861,212509,5,19791,17293,20634,381093,208,0,0,0,0,0,0,0,212509,0,891371520,0,0,0,0,9473,11161,208
7,decode,1,624,891371520,147205,211230,2,19597,17267,19121,414422,208,0,0,0,0,0,0,0,211230,0,891371520,0,0,0,0,8958,10163,208
8,decode,1,624,891371520,132604,212840,4,19588,17161,25132,407329,208,0,0,0,0,0,0,0,212840,0,891371520,0,0,0,0,9718,15414,208
9,decode,1,624,891371520,133798,212320,3,19582,17411,20895,404009,208,0,0,0,0,0,0,0,212320,0,891371520,0,0,0,0,9647,11248,208
10,decode,1,624,891371520,127305,212868,5,19753,17218,20009,397158,208,0,0,0,0,0,0,0,212868,0,891371520,0,0,0,0,9942,10067,208
11,decode,1,624,891371520,149682,213433,5,19609,17220,20452,420401,208,0,0,0,0,0,0,0,213433,0,891371520,0,0,0,0,9944,10508,208
12,decode,1,624,891371520,152574,214242,6,19629,17259,20486,424196,208,0,0,0,0,0,0,0,214242,0,891371520,0,0,0,0,10336,10150,208
13,decode,1,624,891371520,121037,213017,3,24359,18378,21080,397874,208,0,0,0,0,0,0,0,213017,0,891371520,0,0,0,0,10661,10419,208
14,decode,1,624,891371520,159736,213280,5,20151,17205,20366,430743,208,0,0,0,0,0,0,0,213280,0,891371520,0,0,0,0,9747,10619,208
15,decode,1,624,891371520,142207,212605,3,20110,17113,19674,411712,208,0,0,0,0,0,0,0,212605,0,891371520,0,0,0,0,9665,10009,208
16,decode,1,624,891371520,103487,211854,4,20220,17203,19539,372307,208,0,0,0,0,0,0,0,211854,0,891371520,0,0,0,0,9492,10047,208
17,decode,1,624,891371520,128652,213411,1,20497,17223,20598,400382,208,0,0,0,0,0,0,0,213411,0,891371520,0,0,0,0,9729,10869,208
18,decode,1,624,891371520,101165,212151,2,20296,17326,20454,371394,208,0,0,0,0,0,0,0,212151,0,891371520,0,0,0,0,10261,10193,208
19,decode,1,624,891371520,108192,216883,2,20779,17608,20690,384154,208,0,0,0,0,0,0,0,216883,0,891371520,0,0,0,0,10296,10394,208
20,decode,1,624,891371520,143299,213627,3,20195,17207,20828,415159,208,0,0,0,0,0,0,0,213627,0,891371520,0,0,0,0,10248,10580,208
21,decode,1,624,891371520,123161,214275,3,20227,17300,20277,395243,208,0,0,0,0,0,0,0,214275,0,891371520,0,0,0,0,10105,10172,208
22,decode,1,624,891371520,93439,214059,8,20261,17243,19981,364991,208,0,0,0,0,0,0,0,214059,0,891371520,0,0,0,0,9989,9992,208
23,decode,1,624,891371520,114043,214196,4,20260,17218,21056,386777,208,0,0,0,0,0,0,0,214196,0,891371520,0,0,0,0,10355,10701,208
24,decode,1,624,891371520,104059,212433,4,20278,17254,20291,374319,208,0,0,0,0,0,0,0,212433,0,891371520,0,0,0,0,10079,10212,208
25,decode,1,624,891371520,127779,212367,0,20234,17289,20489,398158,208,0,0,0,0,0,0,0,212367,0,891371520,0,0,0,0,10389,10100,208
26,decode,1,624,891371520,110756,214306,2,20212,17329,21269,383874,208,0,0,0,0,0,0,0,214306,0,891371520,0,0,0,0,10365,10904,208
27,decode,1,624,891371520,140412,213822,5,20189,17212,20918,412558,208,0,0,0,0,0,0,0,213822,0,891371520,0,0,0,0,10432,10486,208
28,decode,1,624,891371520,163266,213826,4,20206,17148,20713,435163,208,0,0,0,0,0,0,0,213826,0,891371520,0,0,0,0,10202,10511,208
29,decode,1,624,891371520,143547,213734,4,20088,17159,20850,415382,208,0,0,0,0,0,0,0,213734,0,891371520,0,0,0,0,10240,10610,208
30,decode,1,624,891371520,125388,214161,3,20190,17211,20173,397126,208,0,0,0,0,0,0,0,214161,0,891371520,0,0,0,0,10192,9981,208
31,decode,1,624,891371520,92793,214771,1,20419,17454,20749,366187,208,0,0,0,0,0,0,0,214771,0,891371520,0,0,0,0,10442,10307,208
32,decode,1,624,891371520,99089,220581,3,20405,20691,23814,384583,208,0,0,0,0,0,0,0,220581,0,891371520,0,0,0,0,10942,12872,208
33,decode,1,624,891371520,148942,224318,5,21344,18093,23079,435781,208,0,0,0,0,0,0,0,224318,0,891371520,0,0,0,0,11842,11237,208
34,decode,1,624,891371520,133536,213912,4,20427,17462,21208,406549,208,0,0,0,0,0,0,0,213912,0,891371520,0,0,0,0,10633,10575,208
35,decode,1,624,891371520,149558,220546,4,20239,17130,20970,428447,208,0,0,0,0,0,0,0,220546,0,891371520,0,0,0,0,10382,10588,208
36,decode,1,624,891371520,147564,215197,3,20501,17568,21215,422048,208,0,0,0,0,0,0,0,215197,0,891371520,0,0,0,0,10772,10443,208
37,decode,1,624,891371520,150708,213439,4,20199,17234,21198,422782,208,0,0,0,0,0,0,0,213439,0,891371520,0,0,0,0,10388,10810,208
38,decode,1,624,891371520,130938,213964,5,20252,17301,20972,403432,208,0,0,0,0,0,0,0,213964,0,891371520,0,0,0,0,10539,10433,208
39,decode,1,624,891371520,96790,213510,6,20339,17333,20953,368931,208,0,0,0,0,0,0,0,213510,0,891371520,0,0,0,0,10456,10497,208
40,decode,1,624,891371520,110756,213213,5,20252,17313,20906,382445,208,0,0,0,0,0,0,0,213213,0,891371520,0,0,0,0,10251,10655,208
41,decode,1,624,891371520,125949,213310,3,20262,17234,22019,398777,208,0,0,0,0,0,0,0,213310,0,891371520,0,0,0,0,10478,11541,208
42,decode,1,624,891371520,95322,213348,3,20321,17275,20339,366608,208,0,0,0,0,0,0,0,213348,0,891371520,0,0,0,0,10149,10190,208
43,decode,1,624,891371520,120021,217326,6,20460,17432,21589,396834,208,0,0,0,0,0,0,0,217326,0,891371520,0,0,0,0,10749,10840,208
44,decode,1,624,891371520,154643,214223,4,20281,17233,21966,428350,208,0,0,0,0,0,0,0,214223,0,891371520,0,0,0,0,10632,11334,208
45,decode,1,624,891371520,144783,213478,6,20226,17258,21180,416931,208,0,0,0,0,0,0,0,213478,0,891371520,0,0,0,0,10765,10415,208
46,decode,1,624,891371520,135996,219547,7,21680,18080,23379,418689,208,0,0,0,0,0,0,0,219547,0,891371520,0,0,0,0,11252,12127,208
47,decode,1,624,891371520,139559,213625,4,20449,17374,21441,412452,208,0,0,0,0,0,0,0,213625,0,891371520,0,0,0,0,10902,10539,208
48,decode,1,624,891371520,122894,213252,4,20375,17258,20967,394750,208,0,0,0,0,0,0,0,213252,0,891371520,0,0,0,0,10540,10427,208
49,decode,1,624,891371520,110708,213012,0,20309,17307,21084,382420,208,0,0,0,0,0,0,0,213012,0,891371520,0,0,0,0,10376,10708,208
50,decode,1,624,891371520,122725,213643,3,20433,17437,21318,395559,208,0,0,0,0,0,0,0,213643,0,891371520,0,0,0,0,10671,10647,208
51,decode,1,624,891371520,127685,214006,0,20321,17308,21262,400582,208,0,0,0,0,0,0,0,214006,0,891371520,0,0,0,0,10656,10606,208
52,decode,1,624,891371520,99158,213545,2,20517,17392,21143,371757,208,0,0,0,0,0,0,0,213545,0,891371520,0,0,0,0,10522,10621,208
53,decode,1,624,891371520,130788,213199,2,20245,17269,20941,402444,208,0,0,0,0,0,0,0,213199,0,891371520,0,0,0,0,10614,10327,208
54,decode,1,624,891371520,91123,212546,2,20497,17322,20396,361886,208,0,0,0,0,0,0,0,212546,0,891371520,0,0,0,0,10267,10129,208
55,decode,1,624,891371520,133454,220324,6,20527,19749,21822,415882,208,0,0,0,0,0,0,0,220324,0,891371520,0,0,0,0,10850,10972,208
56,decode,1,624,891371520,108972,214540,5,20378,17461,21113,382469,208,0,0,0,0,0,0,0,214540,0,891371520,0,0,0,0,10674,10439,208
57,decode,1,624,891371520,113050,214185,4,20501,17526,21022,386288,208,0,0,0,0,0,0,0,214185,0,891371520,0,0,0,0,10610,10412,208
58,decode,1,624,891371520,116825,214553,5,20525,17361,21387,390656,208,0,0,0,0,0,0,0,214553,0,891371520,0,0,0,0,10628,10759,208
59,decode,1,624,891371520,143868,216055,6,20553,17271,20762,418515,208,0,0,0,0,0,0,0,216055,0,891371520,0,0,0,0,10672,10090,208
60,decode,1,624,891371520,148751,215103,4,20274,17172,20487,421791,208,0,0,0,0,0,0,0,215103,0,891371520,0,0,0,0,10496,9991,208
61,decode,1,624,891371520,117207,214775,3,20309,17246,20675,390215,208,0,0,0,0,0,0,0,214775,0,891371520,0,0,0,0,10315,10360,208
62,decode,1,624,891371520,98742,215030,5,20292,17167,21100,372336,208,0,0,0,0,0,0,0,215030,0,891371520,0,0,0,0,10590,10510,208
63,decode,1,624,891371520,111549,214779,6,20286,17257,20745,384622,208,0,0,0,0,0,0,0,214779,0,891371520,0,0,0,0,10458,10287,208
64,decode,1,624,891371520,173414,214423,4,22922,17292,21368,449423,208,0,0,0,0,0,0,0,214423,0,891371520,0,0,0,0,10792,10576,208
65,decode,1,624,891371520,94516,216693,7,20800,17572,21531,371119,208,0,0,0,0,0,0,0,216693,0,891371520,0,0,0,0,11281,10250,208
66,decode,1,624,891371520,111526,219556,3,21781,17402,22025,392293,208,0,0,0,0,0,0,0,219556,0,891371520,0,0,0,0,11626,10399,208
67,decode,1,624,891371520,100041,220413,4,20497,22794,23496,387245,208,0,0,0,0,0,0,0,220413,0,891371520,0,0,0,0,12273,11223,208
68,decode,1,624,891371520,139683,213938,3,20291,20324,21793,416032,208,0,0,0,0,0,0,0,213938,0,891371520,0,0,0,0,11387,10406,208
69,decode,1,624,891371520,124743,214263,4,20361,21321,21186,401878,208,0,0,0,0,0,0,0,214263,0,891371520,0,0,0,0,10683,10503,208
70,decode,1,624,891371520,128496,214522,3,20297,21281,21814,406413,208,0,0,0,0,0,0,0,214522,0,891371520,0,0,0,0,11099,10715,208
71,decode,1,624,891371520,139002,216961,3,20396,21297,21243,418902,208,0,0,0,0,0,0,0,216961,0,891371520,0,0,0,0,11008,10235,208
72,decode,1,624,891371520,111357,216271,4,20299,19483,20879,388293,208,0,0,0,0,0,0,0,216271,0,891371520,0,0,0,0,10613,10266,208
73,decode,1,624,891371520,94850,215575,4,20346,20657,21645,373077,208,0,0,0,0,0,0,0,215575,0,891371520,0,0,0,0,10628,11017,208
74,decode,1,624,891371520,92014,214717,5,20415,20168,20639,367958,208,0,0,0,0,0,0,0,214717,0,891371520,0,0,0,0,10298,10341,208
75,decode,1,624,891371520,89838,216470,2,20461,19718,21062,367551,208,0,0,0,0,0,0,0,216470,0,891371520,0,0,0,0,10524,10538,208
76,decode,1,624,891371520,91780,216174,1,20414,20530,20830,369729,208,0,0,0,0,0,0,0,216174,0,891371520,0,0,0,0,10271,10559,208
77,decode,1,624,891371520,77182,222700,4,20511,20362,21014,361773,208,0,0,0,0,0,0,0,222700,0,891371520,0,0,0,0,10576,10438,208
78,decode,1,624,891371520,83948,216061,3,20414,19971,20444,360841,208,0,0,0,0,0,0,0,216061,0,891371520,0,0,0,0,10348,10096,208
79,decode,1,624,891371520,109396,216198,1,20423,19878,21554,387450,208,0,0,0,0,0,0,0,216198,0,891371520,0,0,0,0,10706,10848,208
80,decode,1,624,891371520,84891,216020,2,20403,20116,20687,362119,208,0,0,0,0,0,0,0,216020,0,891371520,0,0,0,0,10357,10330,208
81,decode,1,624,891371520,81819,216255,3,21113,21662,21201,362053,208,0,0,0,0,0,0,0,216255,0,891371520,0,0,0,0,10740,10461,208
82,decode,1,624,891371520,84263,221225,2,21165,24358,26578,377591,208,0,0,0,0,0,0,0,221225,0,891371520,0,0,0,0,11993,14585,208
83,decode,1,624,891371520,90308,217060,3,20411,19796,20843,368421,208,0,0,0,0,0,0,0,217060,0,891371520,0,0,0,0,10650,10193,208
84,decode,1,624,891371520,91178,214683,2,20372,19340,21275,366850,208,0,0,0,0,0,0,0,214683,0,891371520,0,0,0,0,10639,10636,208
85,decode,1,624,891371520,90924,216104,2,20630,21299,21268,370227,208,0,0,0,0,0,0,0,216104,0,891371520,0,0,0,0,10710,10558,208
86,decode,1,624,891371520,94996,214847,2,20415,19496,20893,370649,208,0,0,0,0,0,0,0,214847,0,891371520,0,0,0,0,10569,10324,208
87,decode,1,624,891371520,127377,216749,4,20374,20350,21937,406791,208,0,0,0,0,0,0,0,216749,0,891371520,0,0,0,0,11210,10727,208
88,decode,1,624,891371520,105762,217300,5,20468,21468,21578,386581,208,0,0,0,0,0,0,0,217300,0,891371520,0,0,0,0,11195,10383,208
89,decode,1,624,891371520,114719,215055,4,20344,18039,20690,388851,208,0,0,0,0,0,0,0,215055,0,891371520,0,0,0,0,10612,10078,208
90,decode,1,624,891371520,99900,215878,3,20416,18014,21319,375530,208,0,0,0,0,0,0,0,215878,0,891371520,0,0,0,0,10718,10601,208
91,decode,1,624,891371520,87320,214387,3,20406,17917,20432,360465,208,0,0,0,0,0,0,0,214387,0,891371520,0,0,0,0,10131,10301,208
92,decode,1,624,891371520,75734,218665,1,20596,21663,21197,357856,208,0,0,0,0,0,0,0,218665,0,891371520,0,0,0,0,10689,10508,208
93,decode,1,624,891371520,85469,219157,5,20811,20715,22020,368177,208,0,0,0,0,0,0,0,219157,0,891371520,0,0,0,0,11292,10728,208
94,decode,1,624,891371520,95764,216251,3,20586,20174,20973,373751,208,0,0,0,0,0,0,0,216251,0,891371520,0,0,0,0,10670,10303,208
95,decode,1,624,891371520,85200,217204,4,20450,20420,20469,363747,208,0,0,0,0,0,0,0,217204,0,891371520,0,0,0,0,10297,10172,208
96,decode,1,624,891371520,78352,215314,5,20475,19503,20758,354407,208,0,0,0,0,0,0,0,215314,0,891371520,0,0,0,0,10192,10566,208
97,decode,1,624,891371520,100477,215254,1,22747,19002,21009,378490,208,0,0,0,0,0,0,0,215254,0,891371520,0,0,0,0,10689,10320,208
98,decode,1,624,891371520,74143,214477,2,20419,19829,20624,349494,208,0,0,0,0,0,0,0,214477,0,891371520,0,0,0,0,10143,10481,208
99,decode,1,624,891371520,89592,216332,1,23038,20983,21537,371483,208,0,0,0,0,0,0,0,216332,0,891371520,0,0,0,0,10807,10730,208
100,decode,1,624,891371520,85386,228856,4,21741,21623,28328,385938,208,0,0,0,0,0,0,0,228856,0,891371520,0,0,0,0,11395,16933,208
101,decode,1,624,891371520,87056,216022,1,20512,20539,21229,365359,208,0,0,0,0,0,0,0,216022,0,891371520,0,0,0,0,10868,10361,208
102,decode,1,624,891371520,77352,215366,2,20501,20218,21341,354780,208,0,0,0,0,0,0,0,215366,0,891371520,0,0,0,0,10313,11028,208
103,decode,1,624,891371520,89046,216702,2,20625,21300,21964,369639,208,0,0,0,0,0,0,0,216702,0,891371520,0,0,0,0,11398,10566,208
104,decode,1,624,891371520,95381,220474,0,21261,22736,22796,382648,208,0,0,0,0,0,0,0,220474,0,891371520,0,0,0,0,11626,11170,208
105,decode,1,624,891371520,94603,222342,6,20765,21060,22678,381454,208,0,0,0,0,0,0,0,222342,0,891371520,0,0,0,0,11646,11032,208
106,decode,1,624,891371520,95254,216939,6,20731,20710,21308,374948,208,0,0,0,0,0,0,0,216939,0,891371520,0,0,0,0,11034,10274,208
107,decode,1,624,891371520,77330,217330,2,20646,20121,20729,356158,208,0,0,0,0,0,0,0,217330,0,891371520,0,0,0,0,10532,10197,208
108,decode,1,624,891371520,77101,215911,7,20516,19734,24516,357785,208,0,0,0,0,0,0,0,215911,0,891371520,0,0,0,0,10399,14117,208
109,decode,1,624,891371520,125125,217537,9,23119,21768,22237,409795,208,0,0,0,0,0,0,0,217537,0,891371520,0,0,0,0,11479,10758,208
110,decode,1,624,891371520,77831,215431,4,20546,19684,20901,354397,208,0,0,0,0,0,0,0,215431,0,891371520,0,0,0,0,10338,10563,208
111,decode,1,624,891371520,98477,215727,2,20446,20509,24896,380057,208,0,0,0,0,0,0,0,215727,0,891371520,0,0,0,0,10878,14018,208
112,decode,1,624,891371520,171858,217131,3,20331,20456,21633,451412,208,0,0,0,0,0,0,0,217131,0,891371520,0,0,0,0,11405,10228,208
113,decode,1,624,891371520,127063,217075,4,21237,21034,21855,408268,208,0,0,0,0,0,0,0,217075,0,891371520,0,0,0,0,11165,10690,208
114,decode,1,624,891371520,160471,217799,3,23169,20541,22150,444133,208,0,0,0,0,0,0,0,217799,0,891371520,0,0,0,0,11223,10927,208
115,decode,1,624,891371520,154730,216449,4,20406,20000,22043,433632,208,0,0,0,0,0,0,0,216449,0,891371520,0,0,0,0,11452,10591,208
116,decode,1,624,891371520,134814,217970,4,20332,21667,22254,417041,208,0,0,0,0,0,0,0,217970,0,891371520,0,0,0,0,11424,10830,208
117,decode,1,624,891371520,107112,216688,3,20542,20444,21126,385915,208,0,0,0,0,0,0,0,216688,0,891371520,0,0,0,0,10654,10472,208
118,decode,1,624,891371520,124060,216054,1,20419,21633,22107,404274,208,0,0,0,0,0,0,0,216054,0,891371520,0,0,0,0,11841,10266,208
119,decode,1,624,891371520,132844,217082,4,20434,20578,21894,412836,208,0,0,0,0,0,0,0,217082,0,891371520,0,0,0,0,11091,10803,208
120,decode,1,624,891371520,96339,216064,3,20425,19126,21141,373098,208,0,0,0,0,0,0,0,216064,0,891371520,0,0,0,0,10724,10417,208
121,decode,1,624,891371520,97335,216493,5,20389,20791,21968,376981,208,0,0,0,0,0,0,0,216493,0,891371520,0,0,0,0,11427,10541,208
122,decode,1,624,891371520,102131,217540,1,20449,20389,21780,382290,208,0,0,0,0,0,0,0,217540,0,891371520,0,0,0,0,11086,10694,208
123,decode,1,624,891371520,95627,217215,5,20697,20201,22559,376304,208,0,0,0,0,0,0,0,217215,0,891371520,0,0,0,0,12108,10451,208
124,decode,1,624,891371520,109445,217223,5,21062,21238,21759,390732,208,0,0,0,0,0,0,0,217223,0,891371520,0,0,0,0,11280,10479,208
125,decode,1,624,891371520,129861,254560,6,28453,29079,30252,472211,208,0,0,0,0,0,0,0,254560,0,891371520,0,0,0,0,18826,11426,208
126,decode,1,624,891371520,157424,221780,7,26300,22191,22845,450547,208,0,0,0,0,0,0,0,221780,0,891371520,0,0,0,0,12155,10690,208
127,decode,1,624,891371520,145275,219579,3,27274,22483,21965,436579,208,0,0,0,0,0,0,0,219579,0,891371520,0,0,0,0,11246,10719,208
128,decode,1,624,891371520,151225,222516,5,24346,25177,24600,447869,208,0,0,0,0,0,0,0,222516,0,891371520,0,0,0,0,13104,11496,208
129,decode,1,624,891371520,126112,219969,4,25178,22148,21433,414844,208,0,0,0,0,0,0,0,219969,0,891371520,0,0,0,0,10926,10507,208
130,decode,1,624,891371520,141793,224763,5,21359,22146,22276,432342,208,0,0,0,0,0,0,0,224763,0,891371520,0,0,0,0,11781,10495,208
