step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5726,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9159,146,65118,40600,40600,24259,0,0,259,0,2982,0,0,0,16
0,2,moe,4266,63,46210,27159,27159,18814,0,0,237,0,2866,0,0,0,16
0,3,moe,7775,55,37036,18837,18839,18009,0,0,188,0,1956,0,0,0,15
0,4,moe,3733,56,36084,19571,19571,16337,0,0,176,0,1705,0,0,0,16
0,5,moe,4042,73,35004,18761,18764,16087,0,0,153,0,1578,0,0,0,16
0,6,moe,4537,58,47532,28109,28110,19237,0,0,185,0,2530,0,0,0,16
0,7,moe,8008,50,32459,17264,17266,15032,0,0,161,0,1351,0,0,0,15
0,8,moe,4099,57,45059,28836,28836,16038,0,0,185,0,2107,0,0,0,16
0,9,moe,4553,53,37813,19635,19635,18031,0,0,147,0,1851,0,0,0,15
0,10,moe,4521,59,35217,18937,18937,16126,0,0,154,0,1711,0,0,0,16
0,11,moe,7497,53,33030,17799,17799,15086,0,1,144,0,1355,0,0,0,15
0,12,moe,4436,54,40965,21546,21546,19274,0,0,145,0,1829,0,0,0,16
0,13,moe,4937,53,33140,18059,18060,14936,0,0,144,0,1717,0,0,0,15
0,14,moe,4638,59,34783,18528,18529,16080,0,1,173,0,1599,0,0,0,16
0,15,moe,7716,54,38589,20475,20475,17964,0,0,150,0,2524,0,0,0,15
0,16,moe,4470,60,35321,18918,18919,16229,0,0,173,0,2083,0,0,0,16
0,17,moe,7159,58,35602,18998,18998,16444,0,0,160,0,4266,0,0,0,16
0,18,moe,7828,57,36352,18298,18299,17892,0,0,161,0,3455,0,0,0,15
0,19,moe,8940,55,34208,17610,17611,16456,0,0,141,0,3781,0,0,0,16
0,20,moe,6211,56,38298,21767,21769,16363,0,0,166,0,3461,0,0,0,16
0,21,moe,4964,70,25224,6176,6178,18858,0,0,188,0,2745,0,0,0,16
0,22,moe,4787,55,21084,4656,4658,16226,0,0,200,0,2101,0,0,0,16
0,23,moe,2637,55,23060,4950,4951,17947,0,0,162,0,2987,0,0,0,15
0,24,moe,5494,52,24240,5559,5559,18499,0,0,182,0,3052,0,0,0,16
0,25,moe,4938,54,25026,6123,6123,18698,0,0,205,0,2577,0,0,0,16
0,26,moe,2521,48,12132,2792,2793,9220,0,0,119,0,1772,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,8096,0,0,0,0,0,0
1,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,3292,51,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1551,43,27516,13553,13554,13822,0,0,140,0,2425,0,0,0,12
1,2,moe,1771,46,31502,15843,15845,15495,0,0,162,0,2849,0,0,0,13
1,3,moe,2407,44,32736,16059,16062,16515,0,0,159,0,3225,0,0,0,14
1,4,moe,4156,43,34784,16075,16075,18552,0,1,156,0,3626,0,0,0,15
1,5,moe,4625,49,28945,14540,14541,14270,0,0,134,0,2675,0,0,0,14
1,6,moe,4362,52,32489,15955,15956,16381,0,0,152,0,3444,0,0,0,14
1,7,moe,2474,40,35372,18605,18606,16612,0,0,154,0,2764,0,0,0,16
1,8,moe,3253,58,30151,14292,14292,15718,0,0,141,0,1600,0,0,0,13
1,9,moe,1296,40,34740,16897,16899,17692,0,0,149,0,1852,0,0,0,15
1,10,moe,1181,40,28639,13726,13726,14761,0,0,152,0,1157,0,0,0,15
1,11,moe,708,33,31919,16116,16117,15658,0,0,144,0,1217,0,0,0,15
1,12,moe,1147,42,40160,19498,19499,20501,0,0,160,0,1501,0,0,0,16
1,13,moe,1277,41,31252,14512,14512,16601,0,0,139,0,1160,0,0,0,14
1,14,moe,1184,39,36318,20330,20333,15819,0,0,166,0,1940,0,0,0,16
1,15,moe,743,37,39374,17905,17909,21305,0,0,160,0,1830,0,0,0,15
1,16,moe,1150,43,36865,16958,16960,19746,0,0,159,0,1596,0,0,0,16
1,17,moe,1276,41,29549,15281,15282,14139,0,0,128,0,1377,0,0,0,14
1,18,moe,1175,46,38027,19838,19840,18051,0,0,136,0,1701,0,0,0,15
1,19,moe,698,33,35283,16688,16688,18447,0,0,148,0,1376,0,0,0,15
1,20,moe,3194,37,35401,16922,16924,18332,0,0,145,0,1382,0,0,0,15
1,21,moe,2600,36,36508,18513,18514,17850,0,0,144,0,1906,0,0,0,15
1,22,moe,1322,41,23169,5602,5602,17418,0,0,149,0,1227,0,0,0,15
1,23,moe,727,39,36355,7065,7065,29148,0,0,142,0,1802,0,0,0,16
1,24,moe,1267,41,31405,4752,4752,26489,0,0,164,0,1469,0,0,0,14
1,25,moe,1338,48,31350,5465,5466,25707,0,0,177,0,1825,0,0,0,16
1,26,moe,688,45,14986,2668,2670,12208,0,0,108,0,896,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5567,0,0,0,0,0,0
2,-2,pre,3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
