step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,459963,444142,2,149592,61941,41257,1156918,400,0,0,0,0,0,0,0,444142,0,1711134720,0,0,0,0,22799,18458,400,459984,0
1,prefill,2,1128,1608284160,373658,467237,1,50862,49822,32854,974465,376,0,0,0,0,0,0,0,467237,0,1608284160,0,0,0,0,19288,13566,376,373689,0
2,prefill,233,14013,19979882496,5602974,5911331,7,1180539,2526097,307018,15528262,4671,0,0,0,0,0,0,0,5911331,0,19979882496,0,0,0,0,216256,90762,4671,5603270,0
3,prefill,4,1698,2427992064,467363,603627,3,62822,53159,37034,1224041,566,0,0,0,0,0,0,0,603627,0,2427992064,0,0,0,0,21668,15366,566,467396,0
4,decode,1,624,891371520,113783,208991,0,19801,17599,28446,388634,208,0,0,0,0,0,0,0,208991,0,891371520,0,0,0,0,7400,21046,208,113797,0
5,decode,1,624,891371520,134919,211875,1,19656,17601,19012,403080,208,0,0,0,0,0,0,0,211875,0,891371520,0,0,0,0,7399,11613,208,134935,0
