step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6626,153,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7104,136,49198,26368,26368,22590,0,0,240,0,1295,0,0,0,16
0,2,moe,4425,61,37956,18738,18739,14543,4466,0,208,0,1299,16,0,16,16
0,3,moe,13920,51,44694,21454,21457,18953,4131,0,153,0,1283,15,0,15,15
0,4,moe,8284,54,38134,21658,21658,12350,3958,0,168,0,1108,16,0,16,16
0,5,moe,7253,55,37922,21737,21737,12216,3843,1,125,0,1147,16,0,16,16
0,6,moe,8705,102,45228,22310,22310,18160,4582,0,176,0,1322,16,0,16,16
0,7,moe,12416,53,37733,18796,18797,15313,3467,0,156,0,1125,15,0,15,15
0,8,moe,6937,54,36638,20202,20203,12260,4037,0,138,0,1119,16,0,16,16
0,9,moe,8887,53,39211,21428,21430,13476,4153,0,152,0,1324,15,0,15,15
0,10,moe,6530,65,40848,20292,20293,16305,4082,1,167,0,1113,16,0,16,16
0,11,moe,12273,49,34113,18823,18823,11514,3646,0,130,0,1103,15,0,15,15
0,12,moe,7668,64,41181,22047,22048,14408,4561,0,164,0,1304,16,0,16,16
0,13,moe,7839,54,38937,20235,20237,14867,3668,0,165,0,1108,15,0,15,15
0,14,moe,8237,52,36888,20620,20621,12266,3870,0,131,0,1099,16,0,16,16
0,15,moe,13934,51,40341,22191,22192,13767,4223,0,159,0,1352,15,0,15,15
0,16,moe,9075,48,37769,21277,21278,12324,3997,0,170,0,1117,16,0,16,16
0,17,moe,5245,55,41635,21601,21601,16028,3864,0,142,0,1115,16,0,16,16
0,18,moe,5006,52,39000,21264,21265,13464,4102,0,169,0,1291,15,0,15,15
0,19,moe,11440,53,29117,12621,12625,12362,3959,0,171,0,1120,16,0,16,16
0,20,moe,1215,54,26321,6452,6452,16022,3706,0,141,0,1129,16,0,16,16
0,21,moe,1333,58,24086,5243,5244,14352,4330,0,160,0,1321,16,0,16,16
