step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,453143,804172,11,119361,43760,41914,1462361,400,1152,0,1152,0,0,1637701632,10737418240
1,prefill,2,1002,1427687424,475271,768912,15,48379,54174,38321,1385072,376,1128,126,1002,0,180596736,3065389056,10737418240
2,prefill,43,6516,9310408704,4396933,8129350,22,659877,2600125,318864,16105171,2560,7680,1164,6516,380,1656059904,10736990208,10737418240
3,prefill,4,528,763361280,380537,2360605,17,516917,368708,281572,3908356,563,1689,1161,528,167,1655119872,10733893632,10737418240
4,decode,1,135,198623232,87741,413286,15,66790,51601,102741,722174,208,624,489,135,43,692748288,10735165440,10737418240
5,decode,1,87,127623168,48390,256892,8,39336,49430,42737,436793,208,624,537,87,28,763748352,10734280704,10737418240
6,decode,1,96,138958848,52800,235257,9,38907,55983,43543,426499,208,624,528,96,30,752412672,10735552512,10737418240
7,decode,1,141,205977600,74341,350655,11,46136,59843,46729,577715,208,624,483,141,51,685393920,10733617152,10737418240
8,decode,1,165,238436352,92541,381339,10,42213,63568,52137,631808,208,624,459,165,59,652935168,10737156096,10737418240
9,decode,1,138,198955008,77266,344284,14,51500,60291,47940,581295,208,624,486,138,49,692416512,10734336000,10737418240
10,decode,1,198,283447296,120099,424296,9,41594,67850,52589,706437,208,624,426,198,62,607924224,10735054848,10737418240
11,decode,1,111,162514944,73029,624049,14,151839,141102,110530,1100563,208,624,513,111,41,728856576,10734336000,10737418240
12,decode,1,96,139567104,61760,394419,14,45977,73005,54656,629831,208,624,528,96,35,751804416,10734557184,10737418240
13,decode,1,123,177223680,70452,341802,16,51914,62993,46197,573374,208,624,501,123,43,714147840,10733893632,10737418240
14,decode,1,114,166496256,71386,310982,9,40439,61573,47676,532065,208,624,510,114,36,724875264,10735165440,10737418240
15,decode,1,171,245182464,94625,439059,11,47780,59358,46987,687820,208,624,453,171,61,646189056,10734446592,10737418240
16,decode,1,90,132212736,58244,285951,12,99112,66049,52976,562344,208,624,534,90,33,759158784,10735276032,10737418240
17,decode,1,81,118444032,44011,273298,12,39856,60055,45868,463100,208,624,543,81,29,772927488,10733395968,10737418240
18,decode,1,84,122425344,53280,250828,12,39222,55183,42947,441472,208,624,540,84,26,768946176,10736492544,10737418240
19,decode,1,90,130387968,69266,334422,18,72786,61722,51907,590121,208,624,534,90,29,760983552,10734391296,10737418240
20,decode,1,117,168652800,64672,344410,12,55627,63119,58924,586764,208,624,507,117,42,722718720,10735828992,10737418240
21,decode,1,66,97320960,40244,281525,11,38611,57020,44679,462090,208,624,558,66,25,794050560,10733617152,10737418240
22,decode,1,117,167436288,67346,302238,15,43552,61173,55441,529765,208,624,507,117,42,723935232,10733838336,10737418240
