step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6306,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7306,127,46033,27138,27139,18660,0,0,234,0,1444,0,0,0,16
0,2,moe,3821,62,38064,18530,18530,14817,4502,1,214,0,1391,16,0,16,16
0,3,moe,11844,64,40796,22700,22702,13604,4313,0,177,0,1392,15,0,15,15
0,4,moe,7238,64,38694,21971,21973,12548,3984,0,189,0,1206,16,0,16,16
0,5,moe,7244,60,38512,21828,21828,12646,3905,0,133,0,1310,16,0,16,16
0,6,moe,4503,56,42517,22804,22804,14752,4764,1,196,0,1490,16,0,16,16
0,7,moe,11979,65,35314,19608,19608,11755,3762,0,189,0,1272,15,0,15,15
0,8,moe,5128,54,38092,21662,21664,12426,3852,1,149,0,1230,16,0,16,16
0,9,moe,7073,60,39862,21719,21722,13708,4257,1,174,0,1398,15,0,15,15
0,10,moe,7423,57,37262,20581,20581,12501,3994,1,185,0,1276,16,0,16,16
0,11,moe,11758,62,36167,20489,20489,11686,3855,0,137,0,1324,15,0,15,15
0,12,moe,5679,56,44699,25296,25297,14539,4679,0,184,0,1393,16,0,16,16
0,13,moe,7397,59,35574,19488,19488,11943,3960,1,182,0,1327,15,0,15,15
0,14,moe,4677,63,37589,20888,20888,12485,4077,0,139,0,1289,16,0,16,16
0,15,moe,10337,61,40381,22158,22160,13727,4296,1,197,0,1454,15,0,15,15
0,16,moe,5997,59,36887,20018,20018,12583,4092,0,194,0,1262,16,0,16,16
0,17,moe,5620,59,37127,20300,20300,12665,4009,0,153,0,1218,16,0,16,16
0,18,moe,3648,62,36995,18565,18565,13828,4436,1,165,0,1443,15,0,15,15
0,19,moe,1304,58,26751,9783,9784,12801,3989,0,177,0,1246,16,0,16,16
