step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5723,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7998,106,38967,69743,18631,20070,0,0,266,0,1548,0,0,0,16
0,2,moe,4358,56,25219,44817,15244,17078,4387,1,0,11491,1369,16,0,16,16
0,3,moe,11446,55,23029,49927,15553,14616,4242,0,0,11382,1463,15,0,15,15
0,4,moe,5627,53,25398,49149,17695,17175,4032,0,0,13504,1185,16,0,16,16
0,5,moe,10630,57,22781,49087,17300,13714,3945,0,0,12178,1180,16,0,16,16
0,6,moe,4459,62,25523,55715,16024,17007,4805,1,0,12314,1382,16,0,16,16
0,7,moe,7292,55,21947,45785,16733,13027,3837,0,0,11650,1136,15,0,15,15
0,8,moe,4004,54,25969,48839,20217,17203,4078,0,0,15529,1160,16,0,16,16
0,9,moe,4803,55,23853,51414,16253,14433,4408,1,0,11242,1356,15,0,15,15
0,10,moe,7827,58,23763,50489,16757,14772,3990,0,0,11756,1198,16,0,16,16
0,11,moe,8017,57,27003,45998,19773,18169,3558,1,0,14498,1210,15,0,15,15
0,12,moe,4517,53,26208,53950,17182,16781,4532,1,0,12288,1394,16,0,16,16
0,13,moe,4557,55,21430,51607,16175,13255,4075,0,0,12075,1240,15,0,15,15
0,14,moe,6524,56,21621,55542,16273,12813,3934,0,0,11399,1156,16,0,16,16
0,15,moe,10893,51,27086,66752,19223,17727,4205,0,0,14069,1333,15,0,15,15
0,16,moe,7890,55,22967,57754,17578,13610,3660,0,0,11881,1152,16,0,16,16
0,17,moe,4956,66,24121,54619,18192,15080,3873,0,0,13024,1156,16,0,16,16
0,18,moe,4967,52,27106,65521,18861,15984,4302,0,0,12041,1327,15,0,15,15
0,19,moe,10184,52,22005,13389,13222,17093,3706,0,0,12016,1756,16,0,16,16
0,20,moe,1422,60,21824,10806,13192,16832,3801,0,0,12001,1130,16,0,16,16
0,21,moe,1496,51,30977,13851,18137,25711,4066,0,0,16937,1326,16,0,16,16
0,22,moe,1343,57,21710,11427,15875,17009,3614,0,0,14788,1130,16,0,16,16
0,23,moe,809,55,20574,10054,12442,15722,3814,0,0,11404,1333,15,0,15,15
0,24,moe,1334,54,26204,10844,13420,21057,4089,0,0,12362,1316,16,0,16,16
0,25,moe,1348,59,27261,10831,18438,22008,4197,0,0,17382,1328,16,0,16,16
0,26,moe,812,52,10527,5245,6218,7831,2134,0,0,5656,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2482,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1310,60,24340,48551,14919,15165,3371,0,0,9115,1333,12,0,12,12
1,2,moe,1186,56,20212,53322,13934,12129,3494,0,0,9345,1377,13,0,13,13
1,3,moe,690,54,21899,57744,15535,12966,3507,0,0,10109,1318,14,1,13,14
1,4,moe,1145,53,21386,49295,16229,13324,3280,1,0,11448,1163,15,1,14,15
1,5,moe,1284,55,17632,41962,13544,11128,2881,1,0,9922,1134,14,2,12,14
