step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13140.8,481.9,0.0,0.0
0,end,prefill,2,2957.3,12001.3,484.4,0.0,4.5
1,start,prefill,2,2957.3,12001.3,484.4,0.0,4.5
1,end,prefill,2,4319.6,10878.8,484.4,0.0,4.5
2,start,prefill,242,4320.1,10873.7,484.7,0.0,4.5
2,end,prefill,242,10355.5,2944.6,488.5,0.0,171.4
3,start,prefill,4,10398.4,3012.5,531.4,0.0,171.4
3,end,prefill,4,10381.1,5469.6,531.3,0.0,171.4
4,start,decode,1,10381.5,5470.7,533.2,0.0,171.4
4,end,decode,1,9466.9,5044.3,533.2,0.0,171.4
5,start,decode,1,9466.9,5044.3,533.2,0.0,171.4
5,end,decode,1,9493.2,5441.1,533.2,0.0,171.4
6,start,decode,1,9493.2,5441.2,533.2,0.0,171.4
6,end,decode,1,9515.2,5475.2,533.2,0.0,171.4
7,start,decode,1,9515.2,5475.3,533.2,0.0,171.4
7,end,decode,1,9537.1,5757.1,533.2,0.0,171.4
8,start,decode,1,9537.1,5757.1,533.2,0.0,171.4
8,end,decode,1,9554.7,5985.8,533.2,0.0,171.4
9,start,decode,1,9554.7,5985.6,533.2,0.0,171.4
9,end,decode,1,9581.0,6117.5,533.2,0.0,171.4
10,start,decode,1,9581.0,6117.5,533.2,0.0,171.4
10,end,decode,1,9594.2,6231.2,533.2,0.0,171.4
11,start,decode,1,9594.2,6231.2,533.2,0.0,171.4
11,end,decode,1,9607.3,6478.5,533.2,0.0,171.4
12,start,decode,1,9607.3,6478.5,533.2,0.0,171.4
12,end,decode,1,9629.2,6633.0,533.2,0.0,171.4
13,start,decode,1,9629.2,6633.0,533.2,0.0,171.4
13,end,decode,1,9638.0,6633.4,533.2,0.0,171.4
14,start,decode,1,9638.0,6633.4,533.2,0.0,171.4
14,end,decode,1,9659.9,6585.8,533.2,0.0,171.4
15,start,decode,1,9659.9,6585.8,533.2,0.0,171.4
15,end,decode,1,9673.1,6548.1,533.2,0.0,171.4
16,start,decode,1,9673.1,6548.1,533.3,0.0,171.4
16,end,decode,1,9673.1,6755.9,533.3,0.0,171.4
17,start,decode,1,9673.1,6755.9,533.3,0.0,171.4
17,end,decode,1,9686.2,6903.1,533.3,0.0,171.4
18,start,decode,1,9686.2,6903.1,533.3,0.0,171.4
18,end,decode,1,9686.2,6938.2,533.3,0.0,171.4
19,start,decode,1,9686.2,6938.2,533.3,0.0,171.4
19,end,decode,1,9686.3,7018.6,533.3,0.0,171.4
20,start,decode,1,9686.3,7018.7,533.3,0.0,171.4
20,end,decode,1,9686.3,7267.7,533.3,0.0,171.4
21,start,decode,1,9686.3,7267.7,533.3,0.0,171.4
21,end,decode,1,9686.3,7428.2,533.3,0.0,171.4
22,start,decode,1,9686.3,7428.2,533.3,0.0,171.4
22,end,decode,1,9686.3,7525.3,533.3,0.0,171.4
23,start,decode,1,9686.3,7525.4,533.3,0.0,171.4
23,end,decode,1,9686.3,7514.1,533.3,0.0,171.4
24,start,decode,1,9686.3,7514.1,533.3,0.0,171.4
24,end,decode,1,9686.4,7602.0,533.3,0.0,171.4
25,start,decode,1,9686.4,7602.0,533.3,0.0,171.4
25,end,decode,1,9686.4,7796.2,533.3,0.0,171.4
26,start,decode,1,9686.4,7796.2,533.3,0.0,171.4
26,end,decode,1,9686.4,7980.5,533.3,0.0,171.4
27,start,decode,1,9686.4,7980.5,533.3,0.0,171.4
27,end,decode,1,9686.5,8182.6,533.3,0.0,171.4
28,start,decode,1,9686.5,8182.6,533.3,0.0,171.4
28,end,decode,1,9686.5,8465.2,533.3,0.0,171.4
29,start,decode,1,9686.5,8465.2,533.3,0.0,171.4
29,end,decode,1,9686.5,8660.9,533.3,0.0,171.4
30,start,decode,1,9686.5,8660.9,533.3,0.0,171.4
30,end,decode,1,9686.5,8784.5,533.3,0.0,171.4
31,start,decode,1,9686.5,8784.5,533.3,0.0,171.4
31,end,decode,1,9686.5,8797.0,533.3,0.0,171.4
32,start,decode,1,9686.5,8797.0,533.3,0.0,171.4
32,end,decode,1,9686.5,8789.9,533.3,0.0,171.4
33,start,decode,1,9686.5,8790.0,533.3,0.0,171.4
33,end,decode,1,9686.6,8900.4,533.3,0.0,171.4
34,start,decode,1,9686.6,8900.4,533.3,0.0,171.4
34,end,decode,1,9686.6,8941.5,533.3,0.0,171.4
35,start,decode,1,9686.6,8941.5,533.3,0.0,171.4
35,end,decode,1,9686.6,8997.8,533.3,0.0,171.4
36,start,decode,1,9686.6,8997.9,533.3,0.0,171.4
36,end,decode,1,9686.6,9053.2,533.3,0.0,171.4
37,start,decode,1,9686.6,9053.2,533.3,0.0,171.4
37,end,decode,1,9686.7,9092.5,533.3,0.0,171.4
38,start,decode,1,9686.7,9092.5,533.3,0.0,171.4
38,end,decode,1,9686.7,9134.9,533.3,0.0,171.4
39,start,decode,1,9686.7,9134.9,533.3,0.0,171.4
39,end,decode,1,9686.7,9128.2,533.3,0.0,171.4
40,start,decode,1,9686.7,9128.3,533.3,0.0,171.4
40,end,decode,1,9686.7,9106.5,533.3,0.0,171.4
41,start,decode,1,9686.7,9106.5,533.3,0.0,171.4
41,end,decode,1,9686.7,9133.2,533.3,0.0,171.4
42,start,decode,1,9686.7,9133.2,533.3,0.0,171.4
42,end,decode,1,9686.8,9155.1,533.3,0.0,171.4
43,start,decode,1,9686.8,9153.9,533.3,0.0,171.4
43,end,decode,1,9686.8,9147.9,533.3,0.0,171.4
44,start,decode,1,9686.8,9147.9,533.3,0.0,171.4
44,end,decode,1,9686.8,9134.4,533.3,0.0,171.4
45,start,decode,1,9686.8,9134.4,533.3,0.0,171.4
45,end,decode,1,9686.8,9166.0,533.3,0.0,171.4
46,start,decode,1,9686.8,9166.1,533.3,0.0,171.4
46,end,decode,1,9686.9,9121.3,533.3,0.0,171.4
47,start,decode,1,9686.9,9121.3,533.3,0.0,171.4
47,end,decode,1,9686.9,9074.9,533.3,0.0,171.4
48,start,decode,1,9686.9,9073.6,533.3,0.0,171.4
48,end,decode,1,9686.9,8925.6,533.3,0.0,171.4
49,start,decode,1,9686.9,8925.6,533.3,0.0,171.4
49,end,decode,1,9686.9,8928.3,533.3,0.0,171.4
50,start,decode,1,9686.9,8928.3,533.3,0.0,171.4
50,end,decode,1,9686.9,8919.8,533.3,0.0,171.4
51,start,decode,1,9686.9,8919.8,533.3,0.0,171.4
51,end,decode,1,9687.0,8844.2,533.3,0.0,171.4
52,start,decode,1,9687.0,8844.2,533.3,0.0,171.4
52,end,decode,1,9687.0,8873.2,533.3,0.0,171.4
53,start,decode,1,9687.0,8873.2,533.3,0.0,171.4
53,end,decode,1,9687.0,8814.5,533.3,0.0,171.4
54,start,decode,1,9687.0,8814.5,533.3,0.0,171.4
54,end,decode,1,9687.0,8840.1,533.3,0.0,171.4
55,start,decode,1,9687.0,8840.1,533.3,0.0,171.4
55,end,decode,1,9687.0,8864.6,533.3,0.0,171.4
56,start,decode,1,9687.0,8864.6,533.3,0.0,171.4
56,end,decode,1,9687.1,8844.3,533.3,0.0,171.4
57,start,decode,1,9687.1,8844.3,533.3,0.0,171.4
57,end,decode,1,9687.1,8853.6,533.3,0.0,171.4
58,start,decode,1,9687.1,8853.6,533.3,0.0,171.4
58,end,decode,1,9687.1,8902.7,533.3,0.0,171.4
59,start,decode,1,9687.1,8902.7,533.3,0.0,171.4
59,end,decode,1,9687.1,9002.0,533.3,0.0,171.4
60,start,decode,1,9687.1,9002.0,533.3,0.0,171.4
60,end,decode,1,9687.1,8945.0,533.3,0.0,171.4
61,start,decode,1,9687.1,8945.0,533.3,0.0,171.4
61,end,decode,1,9687.2,8937.6,533.3,0.0,171.4
62,start,decode,1,9687.2,8937.6,533.3,0.0,171.4
62,end,decode,1,9687.2,8960.4,533.3,0.0,171.4
63,start,decode,1,9687.2,8960.4,533.3,0.0,171.4
63,end,decode,1,9687.2,9021.9,533.3,0.0,171.4
64,start,decode,1,9687.2,9021.9,533.3,0.0,171.4
64,end,decode,1,9687.2,9028.1,533.3,0.0,171.4
65,start,decode,1,9687.2,9028.1,533.3,0.0,171.4
65,end,decode,1,9687.2,8926.0,533.3,0.0,171.4
66,start,decode,1,9687.2,8924.7,533.3,0.0,171.4
66,end,decode,1,9687.2,8909.4,533.3,0.0,171.4
67,start,decode,1,9687.2,8909.5,533.3,0.0,171.4
67,end,decode,1,9687.3,8898.4,533.3,0.0,171.4
68,start,decode,1,9687.3,8898.4,533.3,0.0,171.4
68,end,decode,1,9687.3,8900.3,533.4,0.0,171.4
69,start,decode,1,9687.3,8900.3,533.4,0.0,171.4
69,end,decode,1,9687.3,8893.2,533.4,0.0,171.4
70,start,decode,1,9687.3,8893.2,533.4,0.0,171.4
70,end,decode,1,9687.3,8960.4,533.4,0.0,171.4
71,start,decode,1,9687.3,8960.4,533.4,0.0,171.4
71,end,decode,1,9687.4,8979.5,533.4,0.0,171.4
72,start,decode,1,9687.4,8979.5,533.4,0.0,171.4
72,end,decode,1,9687.4,8995.2,533.4,0.0,171.4
