step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1053155,525061,5,145236,32991,0,830831,400,384,0,384,0,0,8230643712,8589934592,425777,99284,1711134720,1637701632,0,0,0,2940,0,400,424608,300010
1,prefill,2,1002,1427687424,1028096,416072,4,43297,32271,0,599437,376,376,42,334,0,180596736,8588630016,8589934592,327454,88618,1427687424,1427687424,42,0,180596736,2171,0,376,352006,246384
2,prefill,242,14451,20615897088,13379274,8193044,11,1513699,2915593,380951,16370358,4817,0,0,0,597,0,8588630016,8589934592,6536658,1656386,20615897088,7788607488,0,0,0,275961,104990,4817,3367060,0
3,prefill,4,1323,1885925376,1334001,825228,5,242584,130354,0,1381130,544,544,103,441,438,442312704,8588630016,8589934592,452411,372817,1885925376,1885925376,103,0,442312704,2786,0,544,662029,481856
4,decode,1,219,316790784,166839,114476,2,19552,28205,0,216372,208,208,135,73,65,574580736,8588630016,8589934592,74016,40460,316790784,316790784,135,0,574580736,2159,0,208,96096,44118
5,decode,1,228,331167744,196680,127439,1,18515,28668,0,216515,208,208,132,76,70,560203776,8588630016,8589934592,80173,47266,331167744,331167744,132,0,560203776,2267,0,208,107814,68189
