step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7102,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8209,138,45778,26968,26969,18576,0,1,232,0,1293,0,0,0,16
0,2,moe,3973,59,43242,18490,18491,20211,4357,0,183,0,1299,16,0,16,16
0,3,moe,8061,55,38979,21224,21224,13379,4225,0,151,0,1301,15,0,15,15
0,4,moe,4904,56,37637,21128,21131,12412,3892,0,202,0,1099,16,0,16,16
0,5,moe,7794,58,41361,21204,21204,16013,4013,0,131,0,1113,16,0,16,16
0,6,moe,4314,54,42142,22989,22992,14386,4595,0,169,0,1309,16,0,16,16
0,7,moe,13763,51,38593,19373,19373,15387,3656,0,177,0,1104,15,0,15,15
0,8,moe,7541,54,37635,21037,21038,12295,4159,0,143,0,1105,16,0,16,16
0,9,moe,8144,53,43542,21976,21976,17242,4175,0,149,0,1282,15,0,15,15
0,10,moe,7761,58,36302,20129,20131,12298,3682,0,191,0,1095,16,0,16,16
0,11,moe,12615,49,39846,20642,20642,15235,3833,0,136,0,1107,15,0,15,15
0,12,moe,7322,60,47087,24454,24454,18162,4296,0,175,0,1291,16,0,16,16
0,13,moe,8742,56,39362,20210,20212,15293,3688,0,169,0,1097,15,0,15,15
0,14,moe,7567,52,41014,20784,20785,16090,3991,0,148,0,1087,16,0,16,16
0,15,moe,12747,54,43140,21501,21501,17255,4231,0,153,0,1291,15,0,15,15
0,16,moe,9096,54,41304,20937,20939,16124,4070,0,171,0,1101,16,0,16,16
0,17,moe,5198,53,40634,20530,20530,15988,3984,0,132,0,1104,16,0,16,16
0,18,moe,3792,52,45335,22650,22650,18413,4113,0,159,0,1292,15,0,15,15
0,19,moe,8559,49,29127,9007,9007,16105,3843,0,172,0,1112,16,0,16,16
0,20,moe,1196,57,21128,4772,4774,12241,3973,0,140,0,1106,16,0,16,16
0,21,moe,1327,64,26772,7621,7621,14333,4652,0,166,0,1315,16,0,16,16
0,22,moe,1339,42,22757,4515,4517,14008,4041,0,191,0,1124,16,0,16,16
0,23,moe,803,34,24819,4930,4930,15400,4336,0,153,0,1295,15,0,15,15
0,24,moe,1320,39,24554,5407,5408,14441,4564,0,141,0,1516,16,0,16,16
0,25,moe,1443,42,25220,5422,5422,15420,4235,0,143,0,1332,16,0,16,16
0,26,moe,803,35,14908,2678,2678,9909,2222,0,99,0,761,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
