step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15374.2,481.9,0.0,0.0
0,end,prefill,2,2957.5,14331.1,484.4,0.0,4.5
1,start,prefill,2,2957.5,14331.1,484.4,0.0,4.5
1,end,prefill,2,4319.7,13290.6,484.4,0.0,4.5
2,start,prefill,43,4320.0,13292.4,484.6,0.0,4.5
2,end,prefill,43,4872.2,5356.6,486.9,0.0,81.3
3,start,prefill,4,4915.1,5399.5,529.7,0.0,81.3
3,end,prefill,4,6751.2,6077.5,529.8,0.0,81.3
4,start,decode,1,6751.8,6078.1,531.6,0.0,81.3
4,end,decode,1,6511.8,6391.1,531.6,0.0,81.3
5,start,decode,1,6511.8,6391.1,531.6,0.0,81.3
5,end,decode,1,6731.1,6385.0,531.6,0.0,81.3
6,start,decode,1,6731.1,6385.0,531.7,0.0,81.3
6,end,decode,1,6913.6,6251.0,531.7,0.0,81.3
7,start,decode,1,6913.6,6251.0,531.7,0.0,81.3
7,end,decode,1,7273.6,6298.2,531.7,0.0,81.3
8,start,decode,1,7273.6,6298.2,531.7,0.0,81.3
8,end,decode,1,7689.4,6118.5,531.7,0.0,81.3
9,start,decode,1,7689.4,6118.5,531.7,0.0,81.3
9,end,decode,1,8059.1,6101.9,531.7,0.0,81.3
10,start,decode,1,8059.1,6101.9,531.7,0.0,81.3
10,end,decode,1,8402.9,6060.8,531.7,0.0,81.3
11,start,decode,1,8402.9,6060.8,531.7,0.0,81.3
11,end,decode,1,8682.1,6005.3,531.7,0.0,81.3
12,start,decode,1,8682.1,6005.3,531.7,0.0,81.3
12,end,decode,1,8905.4,6056.9,531.7,0.0,81.3
13,start,decode,1,8905.4,6056.9,531.7,0.0,81.3
13,end,decode,1,9126.7,6086.0,531.7,0.0,81.3
14,start,decode,1,9126.7,6086.0,531.7,0.0,81.3
14,end,decode,1,9289.6,6094.9,531.7,0.0,81.3
15,start,decode,1,9289.6,6094.9,531.7,0.0,81.3
15,end,decode,1,9434.4,6336.8,531.7,0.0,81.3
16,start,decode,1,9434.4,6336.8,531.8,0.0,81.3
