step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,368708,455548,4,137436,28296,13838,1003830,400,384,0,384,0,0,8230643712,8589934592,362248,93300,1711134720,1637701632,0,0,0,3194,10644,400
1,prefill,2,1002,1427687424,326416,381367,1,31757,27553,10893,777987,376,376,42,334,0,180596736,8588630016,8589934592,305546,75821,1427687424,1427687424,42,0,180596736,2096,8797,376
2,prefill,43,7680,10966468608,2925671,2922956,2,249037,376473,100000,6574139,2560,0,0,0,0,0,8588630016,8589934592,2922956,0,10966468608,0,0,0,0,75438,24562,2560
3,prefill,4,1365,1955653632,349098,547598,1,77928,67745,12592,1054962,563,563,108,455,0,462827520,8588630016,8589934592,422397,125201,1955653632,1955653632,108,0,462827520,2527,10065,563
4,decode,1,219,317399040,71005,85658,3,18409,28248,23342,226665,208,208,135,73,0,573972480,8588630016,8589934592,67772,17886,317399040,317399040,135,0,573972480,1924,21418,208
5,decode,1,159,229865472,59489,66868,0,17434,29742,10453,183986,208,208,155,53,0,661506048,8588630016,8589934592,50759,16109,229865472,229865472,155,0,661506048,1960,8493,208
6,decode,1,135,191324160,58161,53284,1,41580,26765,11259,191050,208,208,163,45,0,700047360,8588630016,8589934592,41491,11793,191324160,191324160,163,0,700047360,1911,9348,208
7,decode,1,261,377395200,109793,105808,4,123033,30654,10816,380108,208,208,121,87,0,513976320,8588630016,8589934592,80927,24881,377395200,377395200,121,0,513976320,1946,8870,208
8,decode,1,306,435898368,140721,120998,2,27709,34417,12380,336227,208,208,106,102,0,455473152,8588630016,8589934592,92960,28038,435898368,435898368,106,0,455473152,2037,10343,208
9,decode,1,270,387514368,130606,108547,3,17857,31347,11609,299969,208,208,118,90,0,503857152,8588630016,8589934592,83404,25143,387514368,387514368,118,0,503857152,1978,9631,208
10,decode,1,252,360585216,137588,102618,0,17368,36136,10932,304642,208,208,124,84,0,530786304,8588630016,8589934592,78474,24144,360585216,360585216,124,0,530786304,2082,8850,208
11,decode,1,210,301805568,99974,87606,5,17853,29772,11092,246302,208,208,138,70,2,589565952,8588630016,8589934592,66443,21163,301805568,301805568,138,0,589565952,2160,8932,208
12,decode,1,180,257126400,99720,73658,0,22912,30563,11442,238295,208,208,148,60,5,634245120,8588630016,8589934592,56555,17103,257126400,257126400,148,0,634245120,1916,9526,208
13,decode,1,189,272111616,85935,79933,0,30712,39146,11020,246746,208,208,145,63,9,619259904,8588630016,8589934592,59445,20488,272111616,272111616,145,0,619259904,1986,9034,208
14,decode,1,174,249163776,79189,78973,2,32712,32603,14069,237548,208,208,150,58,18,642207744,8588630016,8589934592,55475,23498,249163776,249163776,150,0,642207744,1996,12073,208
15,decode,1,210,301805568,91245,100250,1,28126,35170,15495,270287,208,208,138,70,34,589565952,8588630016,8589934592,65267,34983,301805568,301805568,138,0,589565952,2001,13494,208
16,decode,1,120,176283648,49550,63394,3,19711,22963,10151,165772,208,208,168,40,31,715087872,8588630016,8589934592,38001,25393,176283648,176283648,168,0,715087872,1947,8204,208
17,decode,1,117,169869312,47720,65512,0,18073,31667,10889,173861,208,208,169,39,28,721502208,8588630016,8589934592,36617,28895,169869312,169869312,169,0,721502208,2053,8836,208
18,decode,1,105,152119296,45833,62902,1,18301,30439,10549,168025,208,208,173,35,30,739252224,8588630016,8589934592,32983,29919,152119296,152119296,173,0,739252224,2060,8489,208
19,decode,1,162,234455040,66354,91348,6,18613,32867,11638,220826,208,208,154,54,46,656916480,8588630016,8589934592,50149,41199,234455040,234455040,154,0,656916480,2207,9431,208
20,decode,1,243,348641280,98596,157296,1,18298,28874,11396,314461,208,208,127,81,74,542730240,8588630016,8589934592,85298,71998,348641280,348641280,127,0,542730240,2168,9228,208
21,decode,1,126,181813248,51971,81987,4,18289,29573,10450,192274,208,208,166,42,42,709558272,8588630016,8589934592,46257,35730,181813248,181813248,166,0,709558272,2107,8343,208
22,decode,1,168,239376384,71754,92431,1,17099,23009,9499,213793,208,208,152,56,55,651995136,8588630016,8589934592,60496,31935,239376384,239376384,152,0,651995136,1859,7640,208
23,decode,1,159,228040704,75808,88170,1,17169,20030,10088,211266,208,208,155,53,51,663330816,8588630016,8589934592,57840,30330,228040704,228040704,155,0,663330816,1838,8250,208
24,decode,1,126,179380224,69207,66442,2,17204,29067,9516,191438,208,208,166,42,41,711991296,8588630016,8589934592,45166,21276,179380224,179380224,166,0,711991296,1833,7683,208
25,decode,1,165,238436352,95672,90541,1,17198,22592,9824,235828,208,208,153,55,55,652935168,8588630016,8589934592,59202,31339,238436352,238436352,153,0,652935168,1865,7959,208
26,decode,1,171,244574208,94498,88015,2,17233,17259,9763,226770,208,208,151,57,57,646797312,8588630016,8589934592,59992,28023,244574208,244574208,151,0,646797312,1850,7913,208
27,decode,1,132,190992384,72823,75438,3,17353,24327,10102,200046,208,208,164,44,44,700379136,8588630016,8589934592,50353,25085,190992384,190992384,164,0,700379136,1806,8296,208
28,decode,1,147,213331968,76844,78202,2,17095,19342,9940,201425,208,208,159,49,49,678039552,8588630016,8589934592,54682,23520,213331968,213331968,159,0,678039552,1817,8123,208
29,decode,1,213,306395136,131947,103497,0,17655,22773,10589,286461,208,208,137,71,71,584976384,8588630016,8589934592,68507,34990,306395136,306395136,137,0,584976384,2012,8577,208
30,decode,1,174,249163776,110051,76109,0,17145,21767,9486,234558,208,208,150,58,58,642207744,8588630016,8589934592,52898,23211,249163776,249163776,150,0,642207744,1867,7619,208
31,decode,1,81,115402752,53058,34795,1,17041,17873,8995,131763,208,208,181,27,27,775968768,8588630016,8589934592,25656,9139,115402752,115402752,181,0,775968768,1764,7231,208
32,decode,1,159,229865472,92810,69631,2,17453,16751,10176,206823,208,208,155,53,53,661506048,8588630016,8589934592,50315,19316,229865472,229865472,155,0,661506048,1909,8267,208
33,decode,1,135,198623232,65112,57776,0,17054,21213,9481,170636,208,208,163,45,45,692748288,8588630016,8589934592,44070,13706,198623232,198623232,163,0,692748288,1785,7696,208
34,decode,1,171,250048512,79107,77181,1,57579,23943,10469,248280,208,208,151,57,57,641323008,8588630016,8589934592,54436,22745,250048512,250048512,151,0,641323008,1851,8618,208
35,decode,1,87,123365376,42497,37526,0,22026,21356,9495,132900,208,208,179,29,29,768006144,8588630016,8589934592,27240,10286,123365376,123365376,179,0,768006144,1766,7729,208
36,decode,1,204,293234688,88702,89588,8,17478,24212,10306,230294,208,208,140,68,68,598136832,8588630016,8589934592,63633,25955,293234688,293234688,140,0,598136832,1897,8409,208
37,decode,1,270,387514368,121083,112151,0,134753,20545,10089,398621,208,208,118,90,90,503857152,8588630016,8589934592,82969,29182,387514368,387514368,118,0,503857152,1973,8116,208
38,decode,1,192,276701184,108170,85478,2,35346,21441,10411,260848,208,208,144,64,64,614670336,8588630016,8589934592,59793,25685,276701184,276701184,144,0,614670336,1924,8487,208
39,decode,1,132,192817152,84355,56642,0,17004,24467,9644,192112,208,208,164,44,44,698554368,8588630016,8589934592,42057,14585,192817152,192817152,164,0,698554368,1871,7773,208
40,decode,1,105,149686272,56021,45955,2,17267,33533,9882,162660,208,208,173,35,35,741685248,8588630016,8589934592,33019,12936,149686272,149686272,173,0,741685248,1820,8062,208
41,decode,1,111,161906688,56560,49942,0,17273,29429,9936,163140,208,208,171,37,37,729464832,8588630016,8589934592,35672,14270,161906688,161906688,171,0,729464832,1782,8154,208
42,decode,1,195,282507264,107682,84683,0,17274,18744,9912,238295,208,208,143,65,65,608864256,8588630016,8589934592,61457,23226,282507264,282507264,143,0,608864256,1883,8029,208
43,decode,1,138,199563264,73492,65461,1,17357,22833,9796,188940,208,208,162,46,46,691808256,8588630016,8589934592,43667,21794,199563264,199563264,162,0,691808256,1823,7973,208
44,decode,1,183,264757248,87372,84510,1,28664,25829,10547,236923,208,208,147,61,61,626614272,8588630016,8589934592,58588,25922,264757248,264757248,147,0,626614272,1882,8665,208
45,decode,1,135,194365440,70382,56435,1,29130,22589,10384,188921,208,208,163,45,45,697006080,8588630016,8589934592,42750,13685,194365440,194365440,163,0,697006080,1824,8560,208
46,decode,1,81,115402752,33138,34205,1,18975,25511,10197,122027,208,208,181,27,27,775968768,8588630016,8589934592,25832,8373,115402752,115402752,181,0,775968768,1895,8302,208
47,decode,1,198,288313344,94489,94744,0,26907,18946,11398,246484,208,208,142,66,66,603058176,8588630016,8589934592,62954,31790,288313344,288313344,142,0,603058176,1904,9494,208
48,decode,1,144,208742400,55717,74541,1,21175,17797,10411,179642,208,208,160,48,48,682629120,8588630016,8589934592,46302,28239,208742400,208742400,160,0,682629120,1831,8580,208
49,decode,1,129,187619328,43631,65775,1,18344,20733,10272,158756,208,208,165,43,43,703752192,8588630016,8589934592,41288,24487,187619328,187619328,165,0,703752192,1820,8452,208
50,decode,1,90,128563200,37337,42609,1,17726,22639,9800,130112,208,208,178,30,30,762808320,8588630016,8589934592,28593,14016,128563200,128563200,178,0,762808320,1756,8044,208
51,decode,1,156,227100672,76178,71787,3,18254,40596,10720,217538,208,208,156,52,52,664270848,8588630016,8589934592,50266,21521,227100672,227100672,156,0,664270848,1884,8836,208
52,decode,1,135,194973696,66138,67604,0,18579,36583,10616,199520,208,208,163,45,45,696397824,8588630016,8589934592,43334,24270,194973696,194973696,163,0,696397824,1859,8757,208
53,decode,1,174,247339008,77195,88640,3,20738,39742,14582,240900,208,208,150,58,58,644032512,8588630016,8589934592,53973,34667,247339008,247339008,150,0,644032512,2070,12512,208
54,decode,1,87,126406656,36076,50915,1,33760,66141,12372,199265,208,208,179,29,29,764964864,8588630016,8589934592,31012,19903,126406656,126406656,179,0,764964864,1932,10440,208
55,decode,1,132,189775872,61110,75549,0,17592,37168,10678,202097,208,208,164,44,44,701595648,8588630016,8589934592,48933,26616,189775872,189775872,164,0,701595648,1909,8769,208
56,decode,1,96,140175360,44532,52183,3,17551,33696,10674,158639,208,208,176,32,32,751196160,8588630016,8589934592,33898,18285,140175360,140175360,176,0,751196160,1833,8841,208
57,decode,1,81,116011008,47753,41006,0,17195,30101,9458,145513,208,208,181,27,27,775360512,8588630016,8589934592,25839,15167,116011008,116011008,181,0,775360512,1816,7642,208
58,decode,1,96,139567104,51751,49337,1,17400,33322,10460,162271,208,208,176,32,32,751804416,8588630016,8589934592,31134,18203,139567104,139567104,176,0,751804416,1912,8548,208
59,decode,1,105,153335808,55511,56223,2,17482,30292,9937,169447,208,208,173,35,35,738035712,8588630016,8589934592,33738,22485,153335808,153335808,173,0,738035712,1920,8017,208
60,decode,1,84,118167552,53234,39183,0,17317,29701,9515,148950,208,208,180,28,28,773203968,8588630016,8589934592,25497,13686,118167552,118167552,180,0,773203968,1905,7610,208
61,decode,1,144,208134144,72333,71533,4,17408,33886,10434,205598,208,208,160,48,48,683237376,8588630016,8589934592,46105,25428,208134144,208134144,160,0,683237376,1983,8451,208
62,decode,1,156,225884160,83176,73351,2,17975,33826,12198,220528,208,208,156,52,52,665487360,8588630016,8589934592,49352,23999,225884160,225884160,156,0,665487360,1937,10261,208
63,decode,1,111,162514944,56798,55754,0,17695,41512,10687,182446,208,208,171,37,37,728856576,8588630016,8589934592,36455,19299,162514944,162514944,171,0,728856576,2050,8637,208
64,decode,1,63,93339648,37931,29022,0,17278,17141,9308,110680,208,208,187,21,21,798031872,8588630016,8589934592,20638,8384,93339648,93339648,187,0,798031872,1792,7516,208
65,decode,1,204,289585152,98915,106336,4,17555,22269,10036,255115,208,208,140,68,68,601786368,8588630016,8589934592,62288,44048,289585152,289585152,140,0,601786368,1942,8094,208
66,decode,1,114,166496256,61634,57540,0,18710,32774,9623,180281,208,208,170,38,38,724875264,8588630016,8589934592,36649,20891,166496256,166496256,170,0,724875264,1922,7701,208
