step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6603,154,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8417,116,45051,26456,26456,18305,0,0,290,0,1341,0,0,0,16
0,2,moe,4297,56,37749,18609,18611,14968,3982,0,188,0,1394,16,0,16,16
0,3,moe,7967,52,38048,20361,20362,13609,3923,0,154,0,1321,15,0,15,15
0,4,moe,7639,64,39055,22725,22727,12627,3536,0,165,0,1145,16,0,16,16
0,5,moe,4488,56,36714,20112,20112,12581,3886,0,135,0,1173,16,0,16,16
0,6,moe,5108,57,42229,23209,23210,14783,4067,0,169,0,1384,16,0,16,16
0,7,moe,9973,51,34769,19258,19259,11883,3470,0,157,0,1150,15,0,15,15
0,8,moe,9915,55,37482,20910,20912,12603,3824,1,142,0,1163,16,0,16,16
0,9,moe,7721,57,41091,23198,23198,13987,3752,0,154,0,1321,15,0,15,15
0,10,moe,8155,55,37380,20974,20974,12716,3521,0,169,0,1141,16,0,16,16
0,11,moe,15392,51,34186,18788,18788,11833,3436,0,129,0,1135,15,0,15,15
0,12,moe,6041,54,44036,25624,25625,14423,3820,0,168,0,1306,16,0,16,16
0,13,moe,5345,53,32370,17357,17357,11692,3162,0,159,0,1182,15,0,15,15
0,14,moe,9258,53,36275,20196,20196,12310,3529,0,240,0,1121,16,0,16,16
0,15,moe,12226,58,38811,21440,21441,13532,3684,0,154,0,1303,15,0,15,15
0,16,moe,7648,89,35632,19750,19752,12341,3369,0,170,0,1135,16,0,16,16
0,17,moe,8604,55,35344,19362,19362,12252,3584,1,145,0,1100,16,0,16,16
0,18,moe,8628,49,36052,18630,18633,13451,3809,0,159,0,1328,15,0,15,15
0,19,moe,9701,52,31440,15596,15598,12258,3415,0,169,0,1110,16,0,16,16
0,20,moe,1498,62,24315,8362,8363,12230,3583,0,139,0,1107,16,0,16,16
0,21,moe,1467,57,26862,8565,8565,14306,3830,0,161,0,1346,16,0,16,16
0,22,moe,1323,54,20354,4466,4468,12271,3452,0,163,0,1109,16,0,16,16
0,23,moe,1020,54,22176,4935,4936,13396,3684,0,160,0,1302,15,0,15,15
0,24,moe,1326,40,23551,5275,5275,14209,3926,0,141,0,1346,16,0,16,16
0,25,moe,1325,36,23482,5269,5269,14238,3843,0,132,0,1313,16,0,16,16
0,26,moe,798,34,11766,2642,2644,7103,1926,0,93,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5545,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2474,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1304,38,27420,13790,13793,10672,2846,0,109,0,1343,12,0,12,12
1,2,moe,1150,39,31057,16160,16163,11597,3164,0,133,0,1300,13,0,13,13
1,3,moe,684,42,30637,15507,15508,11667,3349,1,112,0,1349,14,1,13,14
1,4,moe,1161,40,34056,20099,20100,10901,2873,0,182,0,1165,15,1,14,15
1,5,moe,1283,43,27367,15243,15243,9172,2849,0,103,0,1141,14,2,12,14
1,6,moe,1152,42,30955,17047,17047,10743,3027,0,138,0,1303,14,2,12,14
1,7,moe,690,35,37933,21744,21744,12278,3755,0,156,0,1113,16,0,16,16
1,8,moe,1138,39,26170,14218,14218,9171,2677,0,104,0,1100,13,1,12,13
1,9,moe,1269,38,31959,16642,16644,11739,3434,0,142,0,1310,15,2,13,15
1,10,moe,1189,39,26940,14735,14735,9303,2764,0,138,0,1338,15,3,12,15
1,11,moe,702,34,31231,16741,16741,10846,3531,0,113,0,1143,15,1,14,15
1,12,moe,1218,39,34503,17894,17894,12715,3734,0,160,0,1347,16,2,14,16
1,13,moe,1301,40,28882,15708,15709,10061,2933,1,178,0,1136,14,1,13,14
1,14,moe,1160,44,31551,17157,17159,10858,3409,0,125,0,1183,16,2,14,16
1,15,moe,702,38,31842,16600,16600,11736,3361,0,145,0,1342,15,2,13,15
1,16,moe,1144,42,30928,16727,16728,10845,3202,0,153,0,1166,16,2,14,16
1,17,moe,1274,40,29008,15567,15568,10016,3314,0,110,0,1120,14,1,13,14
1,18,moe,1133,37,38807,20626,20630,13579,4433,0,165,0,1509,15,0,15,15
1,19,moe,6332,35,30200,16252,16252,10764,3033,0,151,0,1112,15,1,14,15
1,20,moe,4324,46,32977,18887,18888,10764,3196,0,129,0,1117,15,1,14,15
1,21,moe,1290,39,25907,12976,12976,10157,2657,1,116,0,1347,15,5,10,15
1,22,moe,1272,38,23577,12524,12524,8435,2480,0,138,0,1119,15,4,11,15
1,23,moe,725,31,26034,6828,6829,15338,3726,1,140,0,1977,16,3,13,16
1,24,moe,1278,36,18199,4982,4982,9846,3273,0,98,0,1683,14,3,11,14
1,25,moe,1276,38,23452,4626,4629,14593,4112,0,118,0,2100,16,2,14,16
1,26,moe,746,50,12686,3041,3042,7173,2394,0,77,0,1228,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
2,-2,pre,4105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122862,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,44893,176,920549,486295,486303,389451,41133,1,3661,0,129851,0,0,0,216
2,2,moe,43873,210,725290,304273,304288,389325,17376,0,14301,0,88228,0,0,0,224
2,3,moe,27444,228,542551,247165,247180,261888,30623,1,2859,0,140473,0,0,0,200
2,4,moe,43894,229,455972,209770,209784,216159,27069,0,2960,0,90034,0,0,0,185
2,5,moe,63161,236,427846,210222,210237,188251,26757,0,2601,0,81300,0,0,0,164
2,6,moe,39906,199,484496,215551,215564,230946,35591,1,2394,0,128355,0,0,0,171
2,7,moe,27532,204,364801,174968,174978,167923,19569,0,2331,0,101330,0,0,0,167
2,8,moe,44919,264,579007,263213,263219,185786,20488,0,109514,0,104111,0,0,0,179
2,9,moe,45415,184,473692,214035,214044,227153,29977,1,2517,0,125458,0,0,0,172
2,10,moe,45706,185,432758,213204,213214,194650,22190,1,2703,0,95285,0,0,0,189
2,11,moe,29091,175,426729,209433,209443,193816,21085,0,2385,0,96383,0,0,0,187
2,12,moe,45521,223,474103,219305,219311,213320,39085,0,2387,0,117176,0,0,0,178
2,13,moe,43985,200,434421,206542,206553,200736,24623,0,2509,0,82481,0,0,0,185
2,14,moe,41315,204,424767,202797,202806,194358,25132,0,2471,0,83154,0,0,0,181
2,15,moe,26328,195,512162,227745,227754,249911,31898,1,2598,0,113058,0,0,0,189
2,16,moe,41535,205,448330,211931,211938,213742,20034,0,2616,0,93667,0,0,0,190
2,17,moe,46099,428,446883,208063,208072,208552,27750,1,2508,0,99034,0,0,0,187
2,18,moe,44957,198,554455,238598,238610,278259,35114,1,2471,0,133092,0,0,0,192
