step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,443168,509043,6,143242,30167,18496,1144122,400,384,0,384,0,0,4114409472,4294967296,385051,123992,1711134720,1637701632,0,0,0,3531,14965,400
1,prefill,2,1002,1427687424,390742,403990,1,39614,28142,13077,875566,376,376,42,334,0,180596736,4293402624,4294967296,312284,91706,1427687424,1427687424,42,0,180596736,2610,10467,376
2,prefill,242,14451,20615897088,5991722,5985282,7,1240610,2294405,297033,15809059,4817,0,0,0,0,0,4293402624,4294967296,5985282,0,20615897088,0,0,0,0,214687,82346,4817
3,prefill,4,1302,1858056192,396184,577753,1,148100,103607,14042,1239687,544,544,110,434,174,470181888,4293402624,4294967296,399417,178336,1858056192,1858056192,110,0,470181888,2646,11396,544
4,decode,1,300,432193536,91207,133787,2,17597,33386,22617,298596,208,208,108,100,87,459177984,4293402624,4294967296,93337,40450,432193536,432193536,108,0,459177984,2289,20328,208
5,decode,1,270,389947392,82634,123307,1,17317,19760,10755,253774,208,208,118,90,84,501424128,4293402624,4294967296,84314,38993,389947392,389947392,118,0,501424128,2043,8712,208
6,decode,1,222,320163840,65300,102894,0,17275,19939,10731,216139,208,208,134,74,69,571207680,4293402624,4294967296,69579,33315,320163840,320163840,134,0,571207680,1983,8748,208
7,decode,1,354,507506688,111580,176075,2,24795,26417,11046,349915,208,208,90,118,118,383864832,4293402624,4294967296,107869,68206,507506688,507506688,90,0,383864832,2165,8881,208
8,decode,1,261,372529152,87340,130785,2,18655,20575,10514,267871,208,208,121,87,87,518842368,4293402624,4294967296,80648,50137,372529152,372529152,121,0,518842368,1990,8524,208
9,decode,1,303,436783104,121584,138001,1,35289,20724,11979,327578,208,208,107,101,101,454588416,4293402624,4294967296,92984,45017,436783104,436783104,107,0,454588416,2129,9850,208
10,decode,1,246,350797824,93264,110624,1,19927,16933,10923,251672,208,208,126,82,82,540573696,4293402624,4294967296,76709,33915,350797824,350797824,126,0,540573696,2010,8913,208
11,decode,1,333,476596224,111550,142618,3,19556,17595,12121,303443,208,208,97,111,111,414775296,4293402624,4294967296,103748,38870,476596224,476596224,97,0,414775296,1956,10165,208
12,decode,1,366,521607168,121469,152720,2,26293,16035,15013,331532,208,208,86,122,122,369764352,4293402624,4294967296,112347,40373,521607168,521607168,86,0,369764352,2170,12843,208
13,decode,1,234,333047808,81286,88081,0,17317,16688,10496,213868,208,208,130,78,78,558323712,4293402624,4294967296,72436,15645,333047808,333047808,130,0,558323712,1916,8580,208
14,decode,1,366,524040192,134031,136198,2,18226,15675,11026,315158,208,208,86,122,122,367331328,4293402624,4294967296,113338,22860,524040192,524040192,86,0,367331328,1970,9056,208
15,decode,1,444,634245120,135859,148851,5,23082,15590,10504,333891,208,208,60,148,148,257126400,4293402624,4294967296,136775,12076,634245120,634245120,60,0,257126400,2011,8493,208
16,decode,1,144,207525888,49085,49477,0,18040,15223,9616,141441,208,208,160,48,48,683845632,4293402624,4294967296,45527,3950,207525888,207525888,160,0,683845632,1778,7838,208
17,decode,1,303,436174848,88141,102119,1,18116,15484,10667,234528,208,208,107,101,101,455196672,4293402624,4294967296,94573,7546,436174848,436174848,107,0,455196672,1906,8761,208
18,decode,1,186,263872512,55036,62806,0,18026,15231,9700,160799,208,208,146,62,62,627499008,4293402624,4294967296,57798,5008,263872512,263872512,146,0,627499008,1823,7877,208
19,decode,1,195,281899008,58800,66964,0,17926,15292,9693,168675,208,208,143,65,65,609472512,4293402624,4294967296,61888,5076,281899008,281899008,143,0,609472512,1764,7929,208
20,decode,1,327,468633600,106904,108390,0,18094,15395,10443,259226,208,208,99,109,109,422737920,4293402624,4294967296,101473,6917,468633600,468633600,99,0,422737920,1822,8621,208
21,decode,1,258,366723072,86900,84290,0,18810,15887,10079,215966,208,208,122,86,86,524648448,4293402624,4294967296,79055,5235,366723072,366723072,122,0,524648448,1895,8184,208
22,decode,1,129,187011072,40343,43751,0,18050,15237,9406,126787,208,208,165,43,43,704360448,4293402624,4294967296,41221,2530,187011072,187011072,165,0,704360448,1764,7642,208
23,decode,1,228,328126464,74246,76477,1,18078,15258,10337,194397,208,208,132,76,76,563245056,4293402624,4294967296,71614,4863,328126464,328126464,132,0,563245056,1821,8516,208
24,decode,1,162,233846784,53443,54524,1,17922,15201,9925,151016,208,208,154,54,54,657524736,4293402624,4294967296,51304,3220,233846784,233846784,154,0,657524736,1769,8156,208
25,decode,1,258,370980864,87643,87722,3,17939,15291,9891,218489,208,208,122,86,86,520390656,4293402624,4294967296,81449,6273,370980864,370980864,122,0,520390656,1852,8039,208
26,decode,1,201,289861632,67160,68213,1,17964,15313,10330,178981,208,208,141,67,67,601509888,4293402624,4294967296,63734,4479,289861632,289861632,141,0,601509888,1769,8561,208
27,decode,1,309,440487936,107633,102246,0,18248,15690,10713,254530,208,208,105,103,103,450883584,4293402624,4294967296,95640,6606,440487936,440487936,105,0,450883584,1945,8768,208
28,decode,1,372,538085376,136428,123718,2,18128,15412,10756,304444,208,208,84,124,124,353286144,4293402624,4294967296,116200,7518,538085376,538085376,84,0,353286144,1900,8856,208
29,decode,1,351,504133632,114846,116030,0,18421,15453,11022,275772,208,208,91,117,117,387237888,4293402624,4294967296,108795,7235,504133632,504133632,91,0,387237888,1938,9084,208
30,decode,1,237,338853888,84672,79395,0,18006,15249,9868,207190,208,208,129,79,79,552517632,4293402624,4294967296,74149,5246,338853888,338853888,129,0,552517632,1805,8063,208
31,decode,1,153,221294592,45208,51199,0,17939,15215,9681,139242,208,208,157,51,51,670076928,4293402624,4294967296,48109,3090,221294592,221294592,157,0,670076928,1806,7875,208
32,decode,1,189,270895104,56525,63465,4,18057,15280,10551,163882,208,208,145,63,63,620476416,4293402624,4294967296,59461,4004,270895104,270895104,145,0,620476416,1871,8680,208
33,decode,1,420,602394624,125340,138317,4,24880,15424,10957,314922,208,208,68,140,140,288976896,4293402624,4294967296,129936,8381,602394624,602394624,68,0,288976896,1883,9074,208
34,decode,1,396,568719360,117021,130723,0,18089,15382,10463,291678,208,208,76,132,132,322652160,4293402624,4294967296,122865,7858,568719360,568719360,76,0,322652160,1879,8584,208
35,decode,1,438,625065984,121433,143154,1,18066,15442,10644,308740,208,208,62,146,146,266305536,4293402624,4294967296,134507,8647,625065984,625065984,62,0,266305536,1898,8746,208
36,decode,1,372,531394560,119874,122992,0,17973,15349,10301,286489,208,208,84,124,124,359976960,4293402624,4294967296,115742,7250,531394560,531394560,84,0,359976960,1867,8434,208
37,decode,1,321,458846208,108684,105767,0,17995,15419,10066,257931,208,208,101,107,107,432525312,4293402624,4294967296,99548,6219,458846208,458846208,101,0,432525312,1849,8217,208
38,decode,1,336,481185792,104389,110500,3,18119,15448,10965,259424,208,208,96,112,112,410185728,4293402624,4294967296,103937,6563,481185792,481185792,96,0,410185728,1888,9077,208
39,decode,1,147,212115456,47658,50053,0,20960,15463,10413,144547,208,208,159,49,49,679256064,4293402624,4294967296,47084,2969,212115456,212115456,159,0,679256064,1851,8562,208
40,decode,1,363,518842368,82266,119505,0,26620,15450,10434,254275,208,208,87,121,121,372529152,4293402624,4294967296,112437,7068,518842368,518842368,87,0,372529152,1851,8583,208
41,decode,1,300,429152256,95040,99285,4,18106,15364,10499,238298,208,208,108,100,100,462219264,4293402624,4294967296,93367,5918,429152256,429152256,108,0,462219264,1884,8615,208
42,decode,1,234,336089088,60115,78299,0,18136,15307,10071,181928,208,208,130,78,78,555282432,4293402624,4294967296,73657,4642,336089088,336089088,130,0,555282432,1839,8232,208
43,decode,1,255,366391296,80846,84822,3,18037,15283,10005,208996,208,208,123,85,85,524980224,4293402624,4294967296,79827,4995,366391296,366391296,123,0,524980224,1770,8235,208
44,decode,1,429,610080768,147269,139369,1,18796,19050,13352,337837,208,208,65,143,143,281290752,4293402624,4294967296,130954,8415,610080768,610080768,65,0,281290752,2014,11338,208
45,decode,1,387,554342400,119733,127723,0,25036,15449,10441,298382,208,208,79,129,129,337029120,4293402624,4294967296,120165,7558,554342400,554342400,79,0,337029120,1912,8529,208
46,decode,1,258,368547840,99267,84897,0,18145,15453,10476,228238,208,208,122,86,86,522823680,4293402624,4294967296,79880,5017,368547840,368547840,122,0,522823680,1898,8578,208
47,decode,1,291,419033088,103407,96600,2,18089,15756,10508,244362,208,208,111,97,97,472338432,4293402624,4294967296,90852,5748,419033088,419033088,111,0,472338432,1830,8678,208
48,decode,1,291,416600064,90069,95313,1,18006,15350,10058,228797,208,208,111,97,97,474771456,4293402624,4294967296,89533,5780,416600064,416600064,111,0,474771456,1793,8265,208
49,decode,1,408,583428096,87552,134490,1,18353,15424,15789,271609,208,208,72,136,136,307943424,4293402624,4294967296,126563,7927,583428096,583428096,72,0,307943424,1843,13946,208
50,decode,1,300,432193536,94365,99483,1,18083,15369,10939,238240,208,208,108,100,100,459177984,4293402624,4294967296,93627,5856,432193536,432193536,108,0,459177984,1816,9123,208
51,decode,1,384,550361088,109212,127060,0,22482,15336,11191,285281,208,208,80,128,128,341010432,4293402624,4294967296,119540,7520,550361088,550361088,80,0,341010432,1855,9336,208
52,decode,1,276,393043968,64866,91369,3,17925,15209,10273,199645,208,208,116,92,92,498327552,4293402624,4294967296,86013,5356,393043968,393043968,116,0,498327552,1782,8491,208
53,decode,1,378,541181952,104887,124689,2,17999,15372,10940,273889,208,208,82,126,126,350189568,4293402624,4294967296,117326,7363,541181952,541181952,82,0,350189568,1810,9130,208
54,decode,1,213,307003392,49124,71158,4,18203,15385,9809,163683,208,208,137,71,71,584368128,4293402624,4294967296,66926,4232,307003392,307003392,137,0,584368128,1737,8072,208
55,decode,1,354,507506688,100791,116021,4,18087,15571,11061,261535,208,208,90,118,118,383864832,4293402624,4294967296,109149,6872,507506688,507506688,90,0,383864832,1887,9174,208
56,decode,1,249,357820416,68099,83510,3,17971,15287,10306,195176,208,208,125,83,83,533551104,4293402624,4294967296,78535,4975,357820416,357820416,125,0,533551104,1837,8469,208
57,decode,1,312,448727040,81581,103967,3,26608,15421,10509,238089,208,208,104,104,104,442644480,4293402624,4294967296,97815,6152,448727040,448727040,104,0,442644480,1857,8652,208
58,decode,1,240,342226944,77294,79002,4,30341,15538,10699,212878,208,208,128,80,80,549144576,4293402624,4294967296,74272,4730,342226944,342226944,128,0,549144576,1893,8806,208
59,decode,1,342,495230976,118894,113939,1,41309,15409,10533,300085,208,208,94,114,114,396140544,4293402624,4294967296,107232,6707,495230976,495230976,94,0,396140544,1883,8650,208
60,decode,1,306,443197440,107670,103162,2,40725,15309,10293,277161,208,208,106,102,102,448174080,4293402624,4294967296,97036,6126,443197440,443197440,106,0,448174080,1865,8428,208
61,decode,1,207,297824256,70346,68897,1,33502,15332,10209,198287,208,208,139,69,69,593547264,4293402624,4294967296,64838,4059,297824256,297824256,139,0,593547264,1777,8432,208
62,decode,1,129,185794560,44469,43445,0,29523,15216,9876,142529,208,208,165,43,43,705576960,4293402624,4294967296,40844,2601,185794560,185794560,165,0,705576960,1744,8132,208
63,decode,1,231,332107776,70189,76620,0,30640,15394,10372,203215,208,208,131,77,77,559263744,4293402624,4294967296,72103,4517,332107776,332107776,131,0,559263744,1814,8558,208
64,decode,1,420,589621248,107710,134592,1,40658,15574,11222,309757,208,208,68,140,140,301750272,4293402624,4294967296,126621,7971,589621248,589621248,68,0,301750272,1889,9333,208
65,decode,1,111,160690176,36950,37935,3,18288,15393,10093,118662,208,208,171,37,37,730681344,4293402624,4294967296,35679,2256,160690176,160690176,171,0,730681344,1775,8318,208
66,decode,1,186,263264256,57991,61344,5,18079,15361,10163,162943,208,208,146,62,62,628107264,4293402624,4294967296,57696,3648,263264256,263264256,146,0,628107264,1827,8336,208
67,decode,1,123,175398912,35004,40692,2,18356,15975,10522,120551,208,208,167,41,41,715972608,4293402624,4294967296,38229,2463,175398912,175398912,167,0,715972608,1750,8772,208
68,decode,1,339,481517568,97431,111967,1,18291,15540,11080,254310,208,208,95,113,113,409853952,4293402624,4294967296,105346,6621,481517568,481517568,95,0,409853952,2018,9062,208
69,decode,1,255,363958272,79988,84795,2,21174,15268,10432,211659,208,208,123,85,85,527413248,4293402624,4294967296,79803,4992,363958272,363958272,123,0,527413248,1837,8595,208
70,decode,1,408,584644608,103136,135476,0,18296,15505,11058,283471,208,208,72,136,136,306726912,4293402624,4294967296,127342,8134,584644608,584644608,72,0,306726912,1981,9077,208
71,decode,1,336,480577536,101849,110543,1,18088,15384,10310,256175,208,208,96,112,112,410793984,4293402624,4294967296,104031,6512,480577536,480577536,96,0,410793984,1859,8451,208
72,decode,1,261,372529152,62080,86622,3,18057,15291,10143,192196,208,208,121,87,87,518842368,4293402624,4294967296,81467,5155,372529152,372529152,121,0,518842368,1791,8352,208
73,decode,1,300,426110976,61606,98085,1,18195,15412,10374,203673,208,208,108,100,100,465260544,4293402624,4294967296,92280,5805,426110976,426110976,108,0,465260544,1794,8580,208
74,decode,1,303,441040896,61929,101883,4,18067,15447,10364,207694,208,208,107,101,101,450330624,4293402624,4294967296,95831,6052,441040896,441040896,107,0,450330624,1801,8563,208
75,decode,1,252,364843008,50876,84867,3,18132,15333,10166,179377,208,208,124,84,84,526528512,4293402624,4294967296,79647,5220,364843008,364843008,124,0,526528512,1778,8388,208
76,decode,1,213,311869440,45039,72933,2,18107,15306,10143,161530,208,208,137,71,71,579502080,4293402624,4294967296,68607,4326,311869440,311869440,137,0,579502080,1768,8375,208
77,decode,1,135,196190208,30033,47752,0,18317,15595,9767,121464,208,208,163,45,45,695181312,4293402624,4294967296,44900,2852,196190208,196190208,163,0,695181312,1709,8058,208
78,decode,1,192,277309440,37801,64882,0,18093,15345,10034,146155,208,208,144,64,64,614062080,4293402624,4294967296,61047,3835,277309440,277309440,144,0,614062080,1739,8295,208
79,decode,1,213,303962112,61256,70537,1,18005,15301,10356,175456,208,208,137,71,71,587409408,4293402624,4294967296,66414,4123,303962112,303962112,137,0,587409408,1792,8564,208
80,decode,1,111,161906688,31715,38322,0,17994,15214,9881,113126,208,208,171,37,37,729464832,4293402624,4294967296,36061,2261,161906688,161906688,171,0,729464832,1676,8205,208
81,decode,1,114,163454976,31341,38384,6,17972,15148,9594,112445,208,208,170,38,38,727916544,4293402624,4294967296,36139,2245,163454976,163454976,170,0,727916544,1698,7896,208
82,decode,1,165,239044608,33413,55760,0,18171,15273,9854,132471,208,208,153,55,55,652326912,4293402624,4294967296,52462,3298,239044608,239044608,153,0,652326912,1707,8147,208
83,decode,1,330,476264448,61468,110090,0,18060,15426,10284,215328,208,208,98,110,110,415107072,4293402624,4294967296,103572,6518,476264448,476264448,98,0,415107072,1802,8482,208
84,decode,1,255,367607808,46435,85204,2,18099,15358,9950,175048,208,208,123,85,85,523763712,4293402624,4294967296,80168,5036,367607808,367607808,123,0,523763712,1772,8178,208
85,decode,1,345,497995776,62546,114834,1,18265,15426,10648,221720,208,208,93,115,115,393375744,4293402624,4294967296,108052,6782,497995776,497995776,93,0,393375744,1781,8867,208
86,decode,1,285,411070464,58981,94825,3,30431,15416,10322,209978,208,208,113,95,95,480301056,4293402624,4294967296,89216,5609,411070464,411070464,113,0,480301056,1768,8554,208
87,decode,1,264,374077440,78519,86376,1,18199,15377,10699,209171,208,208,120,88,88,517294080,4293402624,4294967296,81280,5096,374077440,374077440,120,0,517294080,1791,8908,208
88,decode,1,189,270286848,45107,63385,1,18065,15288,10127,151973,208,208,145,63,63,621084672,4293402624,4294967296,59613,3772,270286848,270286848,145,0,621084672,1739,8388,208
89,decode,1,246,352622592,55113,81828,0,18070,15366,9974,180351,208,208,126,82,82,538748928,4293402624,4294967296,76991,4837,352622592,352622592,126,0,538748928,1735,8239,208
90,decode,1,228,326909952,41836,75448,3,18162,15509,10134,161092,208,208,132,76,76,564461568,4293402624,4294967296,70957,4491,326909952,326909952,132,0,564461568,1769,8365,208
91,decode,1,291,415383552,51270,96323,3,18204,15384,10412,191596,208,208,111,97,97,475987968,4293402624,4294967296,90606,5717,415383552,415383552,111,0,475987968,1785,8627,208
92,decode,1,309,449003520,41935,103543,3,18225,15556,10602,189864,208,208,105,103,103,442368000,4293402624,4294967296,97397,6146,449003520,449003520,105,0,442368000,1836,8766,208
93,decode,1,291,419641344,49076,97271,1,18139,15381,10716,190584,208,208,111,97,97,471730176,4293402624,4294967296,91525,5746,419641344,419641344,111,0,471730176,1830,8886,208
94,decode,1,249,355995648,48996,82650,4,18029,15334,10016,175029,208,208,125,83,83,535375872,4293402624,4294967296,77766,4884,355995648,355995648,125,0,535375872,1736,8280,208
95,decode,1,180,258342912,30834,60086,3,18112,15290,9916,134241,208,208,148,60,60,633028608,4293402624,4294967296,56510,3576,258342912,258342912,148,0,633028608,1737,8179,208
96,decode,1,192,277309440,27981,64598,1,18023,15340,10090,136033,208,208,144,64,64,614062080,4293402624,4294967296,60785,3813,277309440,277309440,144,0,614062080,1680,8410,208
97,decode,1,231,327241728,46226,75894,0,18706,15266,10119,166211,208,208,131,77,77,564129792,4293402624,4294967296,71423,4471,327241728,327241728,131,0,564129792,1714,8405,208
98,decode,1,114,165279744,20912,39120,0,24160,15454,10659,110305,208,208,170,38,38,726091776,4293402624,4294967296,36802,2318,165279744,165279744,170,0,726091776,1732,8927,208
99,decode,1,126,176338944,34494,41180,0,18360,15428,10440,119902,208,208,166,42,42,715032576,4293402624,4294967296,38722,2458,176338944,176338944,166,0,715032576,1740,8700,208
100,decode,1,120,174458880,21894,40771,1,18327,15341,9984,106318,208,208,168,40,40,716912640,4293402624,4294967296,38347,2424,174458880,174458880,168,0,716912640,1745,8239,208
101,decode,1,330,475656192,56924,110155,0,18115,15472,10214,210880,208,208,98,110,110,415715328,4293402624,4294967296,103629,6526,475656192,475656192,98,0,415715328,1799,8415,208
102,decode,1,252,363626496,38553,84341,3,18171,15385,10358,166811,208,208,124,84,84,527745024,4293402624,4294967296,79351,4990,363626496,363626496,124,0,527745024,1744,8614,208
103,decode,1,348,498935808,62598,115073,0,18123,15346,10866,222006,208,208,92,116,116,392435712,4293402624,4294967296,108251,6822,498935808,498935808,92,0,392435712,1778,9088,208
104,decode,1,330,473831424,58852,110272,2,18125,15483,10590,213324,208,208,98,110,110,417540096,4293402624,4294967296,103691,6581,473831424,473831424,98,0,417540096,1821,8769,208
105,decode,1,240,344659968,33070,80311,5,18118,15386,10620,157510,208,208,128,80,80,546711552,4293402624,4294967296,75529,4782,344659968,344659968,128,0,546711552,1768,8852,208
106,decode,1,321,460670976,48929,106343,1,18149,15395,10284,199101,208,208,101,107,107,430700544,4293402624,4294967296,100017,6326,460670976,460670976,101,0,430700544,1750,8534,208
107,decode,1,288,422350848,42897,97249,4,18294,15532,10595,184571,208,208,112,96,96,469020672,4293402624,4294967296,91509,5740,422350848,422350848,112,0,469020672,1830,8765,208
108,decode,1,264,380160000,38314,88409,3,18170,15392,10754,171042,208,208,120,88,88,511211520,4293402624,4294967296,82956,5453,380160000,380160000,120,0,511211520,1753,9001,208
109,decode,1,378,540573696,87024,123832,1,18129,15469,10693,255148,208,208,82,126,126,350797824,4293402624,4294967296,116524,7308,540573696,540573696,82,0,350797824,1822,8871,208
110,decode,1,126,183638016,20203,42821,1,18109,15307,9907,106348,208,208,166,42,42,707733504,4293402624,4294967296,40275,2546,183638016,183638016,166,0,707733504,1713,8194,208
111,decode,1,231,333324288,54201,76977,1,18028,15383,10575,175165,208,208,131,77,77,558047232,4293402624,4294967296,72445,4532,333324288,333324288,131,0,558047232,1754,8821,208
112,decode,1,477,685338624,145908,156704,0,24848,15497,10556,353513,208,208,49,159,159,206032896,4293402624,4294967296,147437,9267,685338624,685338624,49,0,206032896,1855,8701,208
113,decode,1,351,503525376,91408,117789,0,17993,15314,10391,252895,208,208,91,117,117,387846144,4293402624,4294967296,110783,7006,503525376,503525376,91,0,387846144,1825,8566,208
114,decode,1,363,520667136,123951,119793,1,18160,15367,10504,287776,208,208,87,121,121,370704384,4293402624,4294967296,112742,7051,520667136,520667136,87,0,370704384,1847,8657,208
115,decode,1,399,572092416,121942,131186,2,18201,15552,11289,298172,208,208,75,133,133,319279104,4293402624,4294967296,123481,7705,572092416,572092416,75,0,319279104,1913,9376,208
116,decode,1,285,402554880,92607,93164,0,17989,15349,10362,229471,208,208,113,95,95,488816640,4293402624,4294967296,87642,5522,402554880,402554880,113,0,488816640,1823,8539,208
117,decode,1,171,247007232,51482,57677,3,17969,15344,9871,152346,208,208,151,57,57,644364288,4293402624,4294967296,54253,3424,247007232,247007232,151,0,644364288,1776,8095,208
118,decode,1,207,298432512,72851,69098,0,18040,15344,10290,185623,208,208,139,69,69,592939008,4293402624,4294967296,65012,4086,298432512,298432512,139,0,592939008,1787,8503,208
119,decode,1,357,515745792,101045,119900,2,18362,15478,10509,265296,208,208,89,119,119,375625728,4293402624,4294967296,112840,7060,515745792,515745792,89,0,375625728,1856,8653,208
120,decode,1,324,468910080,62806,107856,0,18160,15423,10608,214853,208,208,100,108,108,422461440,4293402624,4294967296,101473,6383,468910080,468910080,100,0,422461440,1808,8800,208
121,decode,1,345,494954496,66669,114423,2,18058,15395,10345,224892,208,208,93,115,115,396417024,4293402624,4294967296,107633,6790,494954496,494954496,93,0,396417024,1811,8534,208
122,decode,1,192,277917696,40165,64442,0,18061,15344,10022,148034,208,208,144,64,64,613453824,4293402624,4294967296,60613,3829,277917696,277917696,144,0,613453824,1714,8308,208
123,decode,1,153,221294592,42120,51911,0,18053,15237,9796,137117,208,208,157,51,51,670076928,4293402624,4294967296,48837,3074,221294592,221294592,157,0,670076928,1707,8089,208
124,decode,1,189,272719872,54591,63703,3,17943,15225,10066,161531,208,208,145,63,63,618651648,4293402624,4294967296,59919,3784,272719872,272719872,145,0,618651648,1756,8310,208
125,decode,1,219,314357760,60055,73484,2,17928,15256,10163,176888,208,208,135,73,73,577013760,4293402624,4294967296,69109,4375,314357760,314357760,135,0,577013760,1753,8410,208
126,decode,1,366,524040192,79226,120951,1,18064,15342,10384,243968,208,208,86,122,122,367331328,4293402624,4294967296,113781,7170,524040192,524040192,86,0,367331328,1808,8576,208
127,decode,1,327,469241856,75513,108027,3,18086,15414,10723,227766,208,208,99,109,109,422129664,4293402624,4294967296,101628,6399,469241856,469241856,99,0,422129664,1799,8924,208
128,decode,1,318,458514432,95279,106100,0,17951,15338,10835,245503,208,208,102,106,106,432857088,4293402624,4294967296,99853,6247,458514432,458514432,102,0,432857088,1786,9049,208
129,decode,1,204,292018176,73619,68519,0,17973,15365,11197,186673,208,208,140,68,68,599353344,4293402624,4294967296,64445,4074,292018176,292018176,140,0,599353344,1780,9417,208
130,decode,1,306,440764416,95022,101949,2,18036,15351,9965,240325,208,208,106,102,102,450607104,4293402624,4294967296,95927,6022,440764416,440764416,106,0,450607104,1783,8182,208
