step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15387.9,481.9,0.0,0.0
0,end,prefill,2,2957.2,13827.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,13827.2,484.4,0.0,4.5
1,end,prefill,2,4318.9,12776.4,484.4,0.0,4.5
2,start,prefill,242,4319.4,12665.2,484.7,0.0,4.5
2,end,prefill,242,5329.9,3195.9,488.4,0.0,171.4
3,start,prefill,4,5372.7,3238.8,531.2,0.0,171.4
3,end,prefill,4,6438.8,4640.8,531.2,0.0,171.4
4,start,decode,1,6439.2,4638.2,533.1,0.0,171.4
4,end,decode,1,5546.5,4110.5,533.1,0.0,171.4
5,start,decode,1,5546.5,4110.5,533.1,0.0,171.4
5,end,decode,1,5566.8,4422.5,533.1,0.0,171.4
6,start,decode,1,5566.8,4422.5,533.1,0.0,171.4
6,end,decode,1,5588.7,4706.7,533.1,0.0,171.4
7,start,decode,1,5588.7,4706.7,533.1,0.0,171.4
7,end,decode,1,5584.7,4988.0,533.1,0.0,171.4
8,start,decode,1,5584.7,4988.0,533.1,0.0,171.4
8,end,decode,1,5584.7,5142.8,533.1,0.0,171.4
9,start,decode,1,5584.8,5142.9,533.1,0.0,171.4
9,end,decode,1,5564.3,5153.6,533.1,0.0,171.4
10,start,decode,1,5564.3,5153.6,533.1,0.0,171.4
10,end,decode,1,5564.3,5127.9,533.1,0.0,171.4
11,start,decode,1,5564.3,5127.9,533.1,0.0,171.4
11,end,decode,1,5564.4,5321.4,533.1,0.0,171.4
12,start,decode,1,5564.4,5321.4,533.1,0.0,171.4
12,end,decode,1,5564.4,5490.7,533.1,0.0,171.4
13,start,decode,1,5564.4,5490.7,533.1,0.0,171.4
13,end,decode,1,5564.4,5550.2,533.1,0.0,171.4
14,start,decode,1,5564.4,5550.2,533.1,0.0,171.4
14,end,decode,1,5587.7,5545.9,533.1,0.0,171.4
15,start,decode,1,5587.7,5545.9,533.1,0.0,171.4
15,end,decode,1,5587.7,5556.3,533.1,0.0,171.4
16,start,decode,1,5587.7,5556.3,533.2,0.0,171.4
16,end,decode,1,5587.7,5556.3,533.2,0.0,171.4
17,start,decode,1,5587.7,5556.4,533.2,0.0,171.4
17,end,decode,1,5587.8,5556.4,533.2,0.0,171.4
18,start,decode,1,5587.8,5556.4,533.2,0.0,171.4
18,end,decode,1,5587.8,5556.4,533.2,0.0,171.4
19,start,decode,1,5587.8,5556.5,533.2,0.0,171.4
19,end,decode,1,5587.8,5556.5,533.2,0.0,171.4
20,start,decode,1,5587.8,5556.5,533.2,0.0,171.4
20,end,decode,1,5587.8,5556.5,533.2,0.0,171.4
21,start,decode,1,5587.8,5556.5,533.2,0.0,171.4
21,end,decode,1,5587.9,5556.6,533.2,0.0,171.4
22,start,decode,1,5587.9,5556.6,533.2,0.0,171.4
22,end,decode,1,5587.9,5556.6,533.2,0.0,171.4
23,start,decode,1,5587.9,5556.6,533.2,0.0,171.4
23,end,decode,1,5587.9,5556.7,533.2,0.0,171.4
24,start,decode,1,5587.9,5556.7,533.2,0.0,171.4
24,end,decode,1,5587.9,5556.8,533.2,0.0,171.4
25,start,decode,1,5587.9,5556.8,533.2,0.0,171.4
25,end,decode,1,5587.9,5556.8,533.2,0.0,171.4
26,start,decode,1,5587.9,5556.8,533.2,0.0,171.4
26,end,decode,1,5587.9,5557.0,533.2,0.0,171.4
27,start,decode,1,5587.9,5557.0,533.2,0.0,171.4
27,end,decode,1,5588.0,5557.1,533.2,0.0,171.4
28,start,decode,1,5588.0,5557.1,533.2,0.0,171.4
28,end,decode,1,5588.0,5557.2,533.2,0.0,171.4
29,start,decode,1,5588.0,5557.2,533.2,0.0,171.4
29,end,decode,1,5588.0,5557.3,533.2,0.0,171.4
30,start,decode,1,5588.0,5557.3,533.2,0.0,171.4
30,end,decode,1,5588.1,5557.3,533.2,0.0,171.4
31,start,decode,1,5588.1,5557.3,533.2,0.0,171.4
31,end,decode,1,5588.1,5557.4,533.2,0.0,171.4
32,start,decode,1,5588.1,5557.4,533.2,0.0,171.4
32,end,decode,1,5588.1,5557.5,533.2,0.0,171.4
33,start,decode,1,5588.1,5557.5,533.2,0.0,171.4
33,end,decode,1,5588.1,5557.5,533.2,0.0,171.4
34,start,decode,1,5588.1,5557.5,533.2,0.0,171.4
34,end,decode,1,5588.2,5557.5,533.2,0.0,171.4
35,start,decode,1,5588.2,5557.5,533.2,0.0,171.4
35,end,decode,1,5588.2,5557.6,533.2,0.0,171.4
36,start,decode,1,5588.2,5557.6,533.2,0.0,171.4
36,end,decode,1,5588.2,5557.7,533.2,0.0,171.4
37,start,decode,1,5588.2,5557.7,533.2,0.0,171.4
37,end,decode,1,5588.2,5557.7,533.2,0.0,171.4
38,start,decode,1,5588.2,5557.7,533.2,0.0,171.4
38,end,decode,1,5588.2,5557.7,533.2,0.0,171.4
39,start,decode,1,5588.2,5557.7,533.2,0.0,171.4
39,end,decode,1,5588.3,5557.7,533.2,0.0,171.4
40,start,decode,1,5588.3,5557.8,533.2,0.0,171.4
40,end,decode,1,5588.3,5557.7,533.2,0.0,171.4
41,start,decode,1,5588.3,5557.7,533.2,0.0,171.4
41,end,decode,1,5588.3,5557.1,533.2,0.0,171.4
42,start,decode,1,5588.3,5557.1,533.2,0.0,171.4
42,end,decode,1,5588.3,5557.2,533.2,0.0,171.4
43,start,decode,1,5588.3,5557.2,533.2,0.0,171.4
43,end,decode,1,5588.4,5557.3,533.2,0.0,171.4
44,start,decode,1,5588.4,5557.3,533.2,0.0,171.4
44,end,decode,1,5588.4,5557.3,533.2,0.0,171.4
