step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,487539,487746,4,221314,66997,41752,1305373,400,384,0,384,0,0,4114409472,4294967296,371225,116521,1711134720,1637701632,0,0,0,3490,38262,400,487560
1,prefill,2,1002,1427687424,494921,399010,8,108177,73515,16403,1092047,376,376,42,334,0,180596736,4293402624,4294967296,299688,99322,1427687424,1427687424,42,0,180596736,2448,13955,376,494934
2,prefill,233,14013,19979882496,5828488,5808788,9,1568696,3117642,310550,16634386,4671,0,0,0,648,0,4293402624,4294967296,5319639,489149,19979882496,3889410048,0,0,0,221973,88577,4671,5828701
3,prefill,4,1578,2255357952,468359,705080,8,168541,59338,18089,1419434,566,566,40,526,522,172634112,4293402624,4294967296,491714,213366,2255357952,2255357952,40,0,172634112,2507,15582,566,468378
4,decode,1,252,364234752,77157,89716,1,20599,18254,22479,228213,208,208,124,84,79,527136768,4293402624,4294967296,71420,18296,364234752,364234752,124,0,527136768,2068,20411,208,77164
5,decode,1,357,513312768,110869,115491,3,19297,17846,12750,276266,208,208,89,119,116,378058752,4293402624,4294967296,100079,15412,513312768,513312768,89,0,378058752,1937,10813,208,110879
6,decode,1,291,412950528,97944,90778,2,19313,17544,13033,238619,208,208,111,97,93,478420992,4293402624,4294967296,80831,9947,412950528,412950528,111,0,478420992,1945,11088,208,97949
