step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4959,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8323,129,44708,25894,25896,18585,0,0,227,0,1290,0,0,0,16
0,2,moe,3966,58,37462,18496,18496,14638,4131,0,197,0,1283,16,0,16,16
0,3,moe,12891,51,38832,21616,21616,13326,3732,0,158,0,1271,15,0,15,15
0,4,moe,4298,57,37751,21533,21536,12586,3448,1,180,0,1139,16,0,16,16
0,5,moe,7426,52,37230,20541,20541,12752,3802,0,135,0,1104,16,0,16,16
0,6,moe,5192,52,41857,23304,23308,14421,3963,1,164,0,1282,16,0,16,16
0,7,moe,8620,50,34150,19125,19125,11619,3256,0,150,0,1087,15,0,15,15
0,8,moe,7888,63,38879,22641,22642,12257,3837,0,143,0,1107,16,0,16,16
0,9,moe,5097,55,39014,21094,21096,13457,4304,0,157,0,1292,15,0,15,15
0,10,moe,8345,53,37198,20855,20856,12306,3867,0,169,0,1101,16,0,16,16
0,11,moe,11971,50,33678,18341,18341,11510,3697,1,129,0,1104,15,0,15,15
0,12,moe,4173,52,41760,22911,22912,14418,4245,0,185,0,1302,16,0,16,16
0,13,moe,3930,53,33358,17870,17872,11576,3715,0,195,0,1103,15,0,15,15
0,14,moe,5564,52,37220,20818,20819,12250,4025,0,126,0,1104,16,0,16,16
0,15,moe,8891,51,39891,22060,22060,13490,4177,1,163,0,1289,15,0,15,15
0,16,moe,4588,55,37477,20851,20853,12353,4084,0,187,0,1096,16,0,16,16
0,17,moe,9315,53,37242,20909,20909,12267,3928,0,138,0,1110,16,0,16,16
0,18,moe,1894,58,34719,16963,16963,13493,4098,0,165,0,1291,15,0,15,15
0,19,moe,1165,53,22887,6504,6504,12342,3875,1,165,0,1095,16,0,16,16
0,20,moe,1185,58,20627,4061,4062,12421,4004,0,140,0,1266,16,0,16,16
0,21,moe,1368,56,24325,5284,5284,14373,4468,0,200,0,1324,16,0,16,16
