step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6780,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8718,115,54015,30950,30950,22860,0,0,205,0,1281,0,0,0,16
0,2,moe,3946,53,39422,19319,19320,14583,5345,0,174,0,1300,16,0,16,16
0,3,moe,11993,54,41087,22664,22664,13423,4842,0,158,0,1287,15,0,15,15
0,4,moe,8325,54,37264,20674,20674,12307,4087,0,196,0,1096,16,0,16,16
0,5,moe,9025,58,36640,19960,19961,12263,4287,0,129,0,1097,16,0,16,16
0,6,moe,7974,57,43056,23911,23912,14479,4501,0,164,0,1530,16,0,16,16
0,7,moe,7478,48,39344,20101,20101,15267,3817,0,159,0,1107,15,0,15,15
0,8,moe,8989,52,40904,20887,20888,15754,4115,0,147,0,1107,16,0,16,16
0,9,moe,4438,55,43757,21306,21307,18145,4149,0,156,0,1293,15,0,15,15
0,10,moe,9225,61,40568,20530,20531,15817,4053,0,167,0,1097,16,0,16,16
0,11,moe,15286,52,38233,19068,19069,15179,3853,0,132,0,1107,15,0,15,15
0,12,moe,4251,51,48848,23736,23737,20163,4769,0,179,0,1304,16,0,16,16
0,13,moe,8278,52,39639,20343,20344,15713,3402,0,180,0,1094,15,0,15,15
0,14,moe,7627,51,42303,21240,21240,16977,3950,0,136,0,1127,16,0,16,16
0,15,moe,11431,50,43084,21508,21508,17189,4226,0,161,0,1286,15,0,15,15
0,16,moe,9383,52,36241,20026,20028,12313,3706,0,194,0,1109,16,0,16,16
0,17,moe,8724,58,38703,22295,22297,12228,4036,0,142,0,1124,16,0,16,16
0,18,moe,1510,56,34565,11601,11604,18438,4369,1,153,0,1310,15,0,15,15
0,19,moe,1303,51,29410,9105,9106,16051,4063,0,190,0,1098,16,0,16,16
0,20,moe,1313,53,24649,8055,8055,12205,4253,0,136,0,1110,16,0,16,16
0,21,moe,1359,53,29087,4792,4792,19504,4624,0,167,0,1311,16,0,16,16
0,22,moe,1326,43,21694,4445,4445,12934,4139,1,175,0,1110,16,0,16,16
0,23,moe,818,37,31616,4858,4858,22256,4344,0,158,0,1303,15,0,15,15
0,24,moe,1326,37,24151,5219,5220,14207,4586,0,138,0,1304,16,0,16,16
0,25,moe,1331,43,24805,5312,5314,14526,4835,0,130,0,1306,16,0,16,16
0,26,moe,810,39,17526,2624,2624,12572,2238,0,92,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5470,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2432,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1274,36,35415,18601,18601,13337,3374,0,103,0,1300,12,0,12,12
1,2,moe,1138,37,37810,18952,18952,14983,3753,0,122,0,1288,13,0,13,13
1,3,moe,685,35,38664,19353,19355,15255,3929,0,125,0,1299,14,1,13,14
1,4,moe,1138,37,37169,19014,19014,14508,3492,0,155,0,1111,15,1,14,15
1,5,moe,1285,43,29839,15948,15948,10608,3186,0,97,0,1146,14,2,12,14
1,6,moe,1136,39,36104,17915,17915,14758,3282,0,149,0,1386,14,2,12,14
1,7,moe,699,38,42542,22367,22367,16162,3828,0,185,0,1141,16,0,16,16
1,8,moe,1156,44,29803,15879,15880,10670,3141,0,112,0,1098,13,1,12,13
1,9,moe,1273,54,42598,19634,19635,19255,3542,0,166,0,1307,15,2,13,15
1,10,moe,1143,42,31665,15594,15594,13039,2872,0,160,0,1115,15,3,12,15
1,11,moe,693,39,36960,18952,18952,14502,3395,0,111,0,1110,15,1,14,15
1,12,moe,1143,41,38234,21428,21428,12609,4045,0,152,0,1350,16,2,14,16
1,13,moe,1270,41,31905,18676,18677,10026,3039,0,163,0,1152,14,1,13,14
1,14,moe,1144,42,32843,18290,18290,11204,3207,0,142,0,1116,16,2,14,16
1,15,moe,686,34,35440,19912,19913,11700,3683,0,144,0,1344,15,2,13,15
1,16,moe,1130,50,36156,18027,18029,14576,3404,0,147,0,1121,16,2,14,16
1,17,moe,1253,41,33535,16531,16532,13684,3212,0,107,0,1134,14,1,13,14
1,18,moe,6288,36,38780,20748,20749,13518,4346,0,167,0,1302,15,0,15,15
1,19,moe,10789,33,32117,17601,17601,10775,3558,0,183,0,1109,15,1,14,15
1,20,moe,1121,49,42519,20570,20571,18257,3570,0,121,0,1135,15,1,14,15
1,21,moe,1262,39,18179,6160,6160,9043,2840,0,136,0,1326,15,5,10,15
1,22,moe,1265,39,19945,5124,5125,12201,2477,0,142,0,1170,15,4,11,15
1,23,moe,695,39,26468,6982,6982,15762,3564,0,160,0,1316,16,3,13,16
1,24,moe,1263,36,18966,3661,3663,12167,3035,0,101,0,1303,14,3,11,14
1,25,moe,1260,37,28088,4566,4566,19545,3860,0,117,0,1406,16,2,14,16
1,26,moe,704,39,14804,2668,2669,9867,2186,1,81,0,726,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5448,0,0,0,0,0,0
2,-2,pre,7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118270,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61948,184,903841,392619,392624,458219,49378,0,3620,0,173541,0,0,0,216
2,2,moe,61317,172,746201,320115,320120,388109,20586,0,17386,0,140583,0,0,0,224
2,3,moe,37197,188,544219,256302,256321,257539,27775,0,2584,0,162006,0,0,0,200
2,4,moe,53680,192,508279,260778,260783,227748,17378,0,2370,0,110390,0,0,0,185
2,5,moe,59124,174,416023,180359,180365,210546,22927,1,2184,0,109924,0,0,0,164
2,6,moe,51808,204,504796,200698,200705,270838,30877,1,2375,0,142972,0,0,0,171
2,7,moe,27907,366,408232,177308,177314,213671,14950,0,2297,0,104089,0,0,0,167
2,8,moe,46265,168,440481,189242,189253,231772,17087,1,2368,0,99005,0,0,0,179
2,9,moe,43710,218,494981,209299,209309,257306,26016,0,2350,0,117933,0,0,0,172
2,10,moe,40519,203,514138,213575,213586,282508,15573,0,2471,0,101559,0,0,0,189
2,11,moe,27687,185,471380,212713,212721,238456,17793,0,2410,0,105013,0,0,0,187
2,12,moe,43333,200,461893,215124,215128,211684,32705,0,2376,0,116347,0,0,0,178
2,13,moe,44494,222,441809,207126,207136,208314,23857,1,2501,0,93793,0,0,0,185
2,14,moe,41182,200,418275,206632,206637,184638,24494,1,2505,0,93324,0,0,0,181
2,15,moe,27792,204,496509,236359,236369,226867,30573,0,2700,0,129081,0,0,0,189
2,16,moe,43306,217,458370,215560,215565,218160,21892,0,2753,0,102743,0,0,0,190
2,17,moe,45998,184,462919,215110,215116,216986,28324,0,2493,0,102503,0,0,0,187
2,18,moe,44301,187,528604,235285,235295,261281,29567,1,2460,0,136498,0,0,0,192
2,19,moe,37502,160,476841,221630,221639,221313,31491,0,2398,0,105208,0,0,0,198
2,20,moe,55677,168,505007,213553,213567,245356,43523,1,2560,0,123485,0,0,0,192
2,21,moe,64323,230,514121,227268,227279,245541,38438,1,2862,0,106968,0,0,0,180
2,22,moe,55667,220,457216,220545,220559,207584,26334,1,2738,0,94593,0,0,0,193
2,23,moe,38052,169,498851,225416,225422,238074,32914,1,2440,0,134558,0,0,0,184
2,24,moe,54989,204,501944,237538,237551,227112,34827,0,2454,0,134047,0,0,0,193
2,25,moe,58619,175,466731,216719,216734,220731,26979,0,2287,0,126343,0,0,0,175
2,26,moe,36311,29,5,0,0,0,0,0,5,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14223,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8880,46,74858,27319,27319,33340,13988,0,211,0,4546,26,3,23,26
3,2,moe,8316,68,69270,25776,25776,30938,12367,0,189,0,3824,23,1,22,23
3,3,moe,11049,41,60119,24414,24414,24293,11236,0,176,0,3778,22,1,21,22
3,4,moe,7949,39,42327,17138,17139,17569,7426,0,193,0,2504,18,2,16,18
3,5,moe,8591,43,47278,20352,20352,18000,8765,0,161,0,3000,20,1,19,20
3,6,moe,8187,48,66178,26541,26543,27379,12027,1,228,0,3871,24,1,23,24
3,7,moe,11573,35,45111,19122,19123,17003,8798,0,187,0,2627,19,1,18,19
3,8,moe,8184,37,37148,16967,16968,12266,7769,1,144,0,2591,17,1,16,17
3,9,moe,8828,39,60209,24756,24759,18935,16311,0,204,0,4456,23,2,21,23
3,10,moe,10342,55,59204,26825,26829,18542,13593,1,239,0,2705,25,1,24,25
3,11,moe,17094,36,35208,16137,16138,11458,7482,0,130,0,3670,19,4,15,19
3,12,moe,12657,41,45945,21813,21815,16113,7825,0,192,0,3487,19,1,18,19
3,13,moe,11682,40,49485,23871,23872,16904,8493,1,215,0,2673,22,0,22,22
3,14,moe,11476,40,43636,20945,20947,14699,7831,0,159,0,3431,21,2,19,21
3,15,moe,11705,58,53912,26096,26098,18874,8724,0,216,0,3384,21,0,21,21
3,16,moe,11953,44,50105,22146,22148,20174,7552,0,231,0,2701,22,2,20,22
