step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5303,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7654,123,51197,28037,28037,22937,0,0,223,0,1297,0,0,0,16
0,2,moe,3766,58,37861,18660,18660,14538,4465,0,198,0,1301,16,0,16,16
0,3,moe,11101,57,47824,22678,22678,20905,4095,1,145,0,1289,15,0,15,15
0,4,moe,7542,57,36574,20046,20046,12313,4043,1,171,0,1099,16,0,16,16
0,5,moe,4901,58,37035,20622,20622,12268,4016,0,129,0,1101,16,0,16,16
0,6,moe,7999,56,42027,22742,22742,14372,4727,0,186,0,1296,16,0,16,16
0,7,moe,8456,50,40859,19453,19456,17558,3671,0,174,0,1104,15,0,15,15
0,8,moe,4374,57,40939,24466,24466,12355,3961,0,157,0,1114,16,0,16,16
0,9,moe,7959,55,37642,20360,20361,13415,3708,0,158,0,1300,15,0,15,15
0,10,moe,7295,58,36173,19695,19696,12338,3962,0,177,0,1120,16,0,16,16
0,11,moe,11965,51,33486,18147,18148,11517,3689,0,132,0,1109,15,0,15,15
0,12,moe,6714,54,42586,23410,23410,14373,4624,0,179,0,1304,16,0,16,16
0,13,moe,4133,60,34759,19315,19317,11593,3675,1,173,0,1099,15,0,15,15
0,14,moe,8423,53,37304,20972,20974,12257,3942,1,130,0,1108,16,0,16,16
0,15,moe,9501,51,38790,20728,20729,13516,4370,0,175,0,1294,15,0,15,15
0,16,moe,9083,55,37108,20755,20758,12343,3839,0,168,0,1108,16,0,16,16
0,17,moe,9238,60,37382,20807,20808,12276,4165,0,133,0,1109,16,0,16,16
0,18,moe,6853,55,39972,21906,21907,13497,4408,0,160,0,1303,15,0,15,15
0,19,moe,9843,48,25082,8681,8682,12445,3786,0,169,0,1375,16,0,16,16
0,20,moe,1186,58,20864,4463,4463,12286,3981,0,134,0,1114,16,0,16,16
0,21,moe,1334,58,24385,5355,5356,14372,4486,1,170,0,1325,16,0,16,16
0,22,moe,1330,58,20961,4587,4590,12330,3862,1,178,0,1112,16,0,16,16
0,23,moe,817,51,22404,4958,4958,13397,3890,0,159,0,1298,15,0,15,15
0,24,moe,1315,39,24125,5240,5241,14302,4439,0,143,0,1313,16,0,16,16
0,25,moe,1348,39,24401,5362,5363,14227,4679,0,132,0,1312,16,0,16,16
0,26,moe,803,35,12114,2616,2617,7091,2310,0,96,0,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2420,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1275,37,29423,15244,15245,10716,3359,0,103,0,1324,12,0,12,12
1,2,moe,1132,38,34981,19756,19756,11589,3518,0,118,0,1289,13,0,13,13
1,3,moe,685,37,34462,19264,19264,11587,3493,0,118,0,1309,14,1,13,14
1,4,moe,1125,37,32620,18401,18403,10771,3287,0,159,0,1131,15,1,14,15
1,5,moe,1276,49,37708,25398,25400,9274,2918,1,115,0,1124,14,2,12,14
1,6,moe,1109,40,31412,16866,16867,10879,3527,0,139,0,1280,14,2,12,14
1,7,moe,693,40,37490,20846,20846,12335,4132,0,177,0,1114,16,0,16,16
1,8,moe,1128,45,27137,14695,14696,9182,3151,0,108,0,1099,13,1,12,13
1,9,moe,1250,41,33929,17919,17920,11790,4068,0,151,0,1287,15,2,13,15
1,10,moe,1127,41,28234,15656,15656,9420,3011,0,147,0,1106,15,3,12,15
1,11,moe,718,33,34772,20610,20611,10681,3365,0,115,0,1099,15,1,14,15
1,12,moe,1129,42,37251,20131,20132,12604,4313,0,202,0,1313,16,2,14,16
1,13,moe,1262,39,29654,16019,16019,10039,3448,0,148,0,1099,14,1,13,14
