step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5449,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7825,134,58066,30659,30659,27178,0,0,229,0,1296,0,0,0,16
0,2,moe,4708,53,44818,18590,18592,20640,5394,1,191,0,1281,16,0,16,16
0,3,moe,13072,53,47998,22924,22924,19711,5208,0,155,0,1265,15,0,15,15
0,4,moe,7885,56,38911,20999,21000,13219,4488,0,204,0,1110,16,0,16,16
0,5,moe,6954,56,44743,22140,22141,17761,4704,0,137,0,1092,16,0,16,16
0,6,moe,7840,56,48046,24111,24113,18054,5678,0,201,0,1284,16,0,16,16
0,7,moe,12690,51,43350,22106,22106,16476,4610,0,158,0,1085,15,0,15,15
0,8,moe,7732,54,44558,21920,21922,17700,4797,0,139,0,1085,16,0,16,16
0,9,moe,5543,57,48741,23155,23155,19982,5420,0,184,0,1277,15,0,15,15
0,10,moe,4393,58,44416,23057,23057,17148,4032,0,179,0,1085,16,0,16,16
0,11,moe,12490,48,38170,18420,18421,16075,3547,0,127,0,1110,15,0,15,15
0,12,moe,4967,54,51056,24971,24971,21370,4526,0,189,0,1287,16,0,16,16
0,13,moe,4126,55,35563,18962,18962,12903,3535,0,163,0,1092,15,0,15,15
0,14,moe,7578,56,46680,20692,20693,22161,3696,0,130,0,1081,16,0,16,16
0,15,moe,11282,49,40386,20709,20711,15122,4394,0,159,0,1272,15,0,15,15
0,16,moe,8326,55,43030,20898,20899,17670,4291,0,170,0,1104,16,0,16,16
0,17,moe,5307,53,40603,23026,23027,13689,3746,0,141,0,1108,16,0,16,16
0,18,moe,6775,55,43796,22178,22180,17328,4125,1,162,0,1269,15,0,15,15
0,19,moe,12774,49,37939,20555,20555,13191,4028,0,165,0,1114,16,0,16,16
0,20,moe,6317,37,36875,20454,20455,12256,4027,1,136,0,1124,16,0,16,16
0,21,moe,7889,38,49014,22872,22875,21373,4599,1,166,0,1313,16,0,16,16
0,22,moe,1299,44,27096,10624,10627,12336,3914,0,219,0,1089,16,0,16,16
0,23,moe,804,36,26942,4496,4497,17929,4357,0,159,0,1274,15,0,15,15
0,24,moe,1319,39,24158,4834,4834,14691,4493,0,140,0,1278,16,0,16,16
0,25,moe,1323,40,26988,5170,5171,16935,4754,0,128,0,1271,16,0,16,16
0,26,moe,800,47,13662,2672,2673,8679,2216,0,94,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5366,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2387,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1262,38,30602,15480,15480,11522,3496,0,104,0,1253,12,0,12,12
1,2,moe,1115,38,33831,18291,18291,11679,3739,0,122,0,1562,13,0,13,13
1,3,moe,687,42,34855,18341,18341,12500,3906,0,108,0,1631,14,1,13,14
1,4,moe,1166,41,35670,19647,19648,12294,3558,0,170,0,2248,15,1,14,15
1,5,moe,1381,39,30809,16892,16892,10608,3152,0,157,0,1870,14,2,12,14
1,6,moe,1198,494,42414,20231,20231,18413,3610,0,160,0,1832,14,2,12,14
1,7,moe,718,64,37565,19462,19464,13187,4718,0,196,0,2130,16,0,16,16
1,8,moe,1251,40,29200,14955,14955,10653,3393,0,199,0,1924,13,1,12,13
1,9,moe,1276,41,37243,16612,16612,16446,4002,0,183,0,1916,15,2,13,15
1,10,moe,1136,88,31381,15973,15974,12208,3046,0,153,0,1667,15,3,12,15
1,11,moe,722,35,36414,20137,20139,12300,3858,0,117,0,2226,15,1,14,15
1,12,moe,1202,112,48454,26663,26664,17367,4214,0,209,0,2601,16,2,14,16
1,13,moe,1268,39,44239,27579,27580,12958,3514,0,187,0,1863,14,1,13,14
1,14,moe,1137,43,33600,18046,18046,11654,3769,0,131,0,2367,16,2,14,16
1,15,moe,679,36,37630,16965,16965,16622,3879,0,164,0,2340,15,2,13,15
1,16,moe,1127,42,33626,17729,17730,12159,3546,0,191,0,2086,16,2,14,16
1,17,moe,1294,88,39961,20910,20913,13135,5752,0,161,0,3879,14,1,13,14
1,18,moe,1287,48,40579,20800,20803,15397,4195,1,183,0,2840,15,0,15,15
1,19,moe,697,36,31171,15559,15559,12126,3311,0,175,0,2285,15,1,14,15
1,20,moe,1120,52,31601,15714,15714,12232,3522,1,132,0,2687,15,1,14,15
1,21,moe,2540,41,26543,13202,13203,10250,2957,0,133,0,5050,15,5,10,15
1,22,moe,8699,40,29111,17207,17207,8741,2999,0,164,0,5024,15,4,11,15
1,23,moe,11096,36,38965,22968,22968,11738,4113,0,146,0,6364,16,3,13,16
1,24,moe,1653,39,26940,12995,12996,10408,3434,0,102,0,7553,14,3,11,14
1,25,moe,1265,39,23672,4847,4847,14130,4573,1,121,0,4109,16,2,14,16
1,26,moe,719,32,14170,4095,4095,7474,2521,0,80,0,1623,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5860,0,0,0,0,0,0
2,-2,pre,6013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117005,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61087,174,800458,404147,404161,346486,45952,1,3858,0,167440,0,0,0,216
2,2,moe,63148,168,771405,355165,355181,367525,36478,0,12221,0,147350,0,0,0,224
2,3,moe,40094,174,578542,265076,265085,258045,53046,1,2365,0,168879,0,0,0,200
2,4,moe,65553,167,438293,202487,202496,214726,18781,1,2289,0,113572,0,0,0,185
2,5,moe,68685,168,416070,178082,178091,211342,24511,0,2126,0,111836,0,0,0,164
2,6,moe,65343,166,493760,221750,221756,230306,39427,1,2270,0,159583,0,0,0,171
2,7,moe,37998,323,415504,203340,203347,181216,28533,1,2407,0,128154,0,0,0,167
2,8,moe,63710,169,428980,211783,211793,188091,26819,0,2277,0,113974,0,0,0,179
2,9,moe,73172,156,474866,213128,213141,211640,47862,0,2223,0,153196,0,0,0,172
2,10,moe,72545,160,446113,216476,216484,201205,26064,1,2359,0,115981,0,0,0,189
2,11,moe,49741,164,429607,212032,212046,189601,25650,0,2310,0,116509,0,0,0,187
2,12,moe,72411,193,494947,220191,220200,241223,31282,0,2242,0,149725,0,0,0,178
2,13,moe,68535,177,481124,228626,228640,217447,32698,1,2338,0,121042,0,0,0,185
2,14,moe,70654,156,428194,205144,205152,184097,36453,1,2491,0,133364,0,0,0,181
2,15,moe,46559,185,542964,248218,248225,254386,37659,1,2693,0,167518,0,0,0,189
2,16,moe,70645,175,521316,250937,250948,231392,36337,1,2638,0,123805,0,0,0,190
2,17,moe,68492,175,489423,253852,253863,198248,34920,0,2392,0,130316,0,0,0,187
2,18,moe,72265,178,570839,285165,285173,244295,39045,1,2325,0,167077,0,0,0,192
2,19,moe,45644,156,497459,234533,234546,228219,32324,0,2370,0,119214,0,0,0,198
2,20,moe,72976,171,468916,218349,218360,220485,27623,1,2447,0,117986,0,0,0,192
2,21,moe,71738,203,487761,220384,220394,232360,32772,1,2234,0,151092,0,0,0,180
2,22,moe,69126,157,465921,219601,219610,216120,27675,1,2515,0,115410,0,0,0,193
2,23,moe,47173,199,510077,227818,227827,245248,34640,0,2362,0,168527,0,0,0,184
2,24,moe,70534,187,585649,244728,244735,291965,46536,0,2413,0,170254,0,0,0,193
2,25,moe,70320,167,544423,225656,225665,290260,26297,0,2201,0,144507,0,0,0,175
2,26,moe,44597,26,5,0,0,0,0,0,5,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14796,43,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9009,42,73205,26950,26953,32885,13166,0,201,0,4917,26,3,23,26
3,2,moe,13172,43,68726,25494,25494,30576,12454,0,202,0,3872,23,1,22,23
3,3,moe,11574,37,62972,24137,24138,26670,11974,0,190,0,3741,22,1,21,22
3,4,moe,8488,42,47406,17269,17269,22174,7777,1,185,0,3552,18,2,16,18
3,5,moe,9059,42,52403,20377,20378,22396,9471,1,157,0,3022,20,1,19,20
3,6,moe,8794,113,77318,26895,26896,37131,13063,0,228,0,3830,24,1,23,24
3,7,moe,15129,42,49042,19258,19259,21142,8447,0,194,0,3030,19,1,18,19
3,8,moe,8543,48,46214,17833,17833,18138,10099,0,144,0,3384,17,1,16,17
3,9,moe,12543,57,80802,26649,26653,31410,22500,0,239,0,5267,23,2,21,23
3,10,moe,12666,62,65948,26871,26871,25751,13080,0,246,0,3262,25,1,24,25
3,11,moe,17927,54,43461,16356,16356,14974,11991,1,139,0,5378,19,4,15,19
3,12,moe,11372,54,51633,21835,21837,20450,9151,0,195,0,3101,19,1,18,19
3,13,moe,9237,39,51542,23592,23593,20296,7428,0,225,0,1934,22,0,22,22
3,14,moe,10269,39,50081,20344,20346,21392,8179,0,164,0,1904,21,2,19,21
3,15,moe,12463,34,65737,24559,24560,33520,7441,0,216,0,2339,21,0,21,21
3,16,moe,10678,41,48631,21465,21468,20407,6557,0,199,0,1961,22,2,20,22
3,17,moe,5672,34,66913,26772,26774,29329,10623,0,187,0,1932,25,2,23,25
3,18,moe,8431,36,63473,29060,29061,21421,12734,0,257,0,3188,25,3,22,25
3,19,moe,8862,48,53473,29719,29720,18463,5046,0,244,0,1936,24,0,24,24
3,20,moe,9435,35,50588,25546,25547,19112,5745,0,184,0,1921,23,0,23,23
3,21,moe,9180,36,59052,26108,26110,23757,8964,1,220,0,2369,24,2,22,24
3,22,moe,8401,37,50591,15862,15862,27338,7162,0,229,0,2462,24,2,22,24
3,23,moe,1292,34,44373,8920,8921,22233,13007,1,211,0,2381,22,1,21,22
3,24,moe,1447,39,49233,11334,11336,26506,11191,0,200,0,2776,26,2,24,26
3,25,moe,1540,58,49799,13081,13083,29285,7240,0,191,0,2398,24,1,23,24
3,26,moe,2922,34,10384,5148,5148,4028,1153,0,55,0,5426,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39494,0,0,0,0,0,0
4,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1442,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,39,11747,5415,5415,4002,2277,0,53,0,1220,8,4,4,8
4,2,moe,730,38,5821,2658,2658,1995,1132,0,36,0,720,8,6,2,8
4,3,moe,572,29,11379,4800,4801,4069,2458,1,50,0,749,8,4,4,8
4,4,moe,722,34,7598,3404,3404,2649,1465,0,80,0,610,8,5,3,8
4,5,moe,783,34,9435,3779,3779,4175,1437,0,44,0,603,8,5,3,8
4,6,moe,730,35,10431,3762,3762,4919,1692,1,57,0,719,8,5,3,8
4,7,moe,545,33,7513,3350,3350,2626,1459,0,78,0,600,8,5,3,8
4,8,moe,720,33,7353,3283,3283,2578,1456,0,36,0,604,8,5,3,8
4,9,moe,784,33,8630,3742,3742,3077,1748,0,63,0,719,8,5,3,8
4,10,moe,723,32,10084,4457,4457,3558,1994,0,75,0,600,8,4,4,8
4,11,moe,543,35,2546,1157,1158,862,503,0,23,0,1048,8,7,1,8
4,12,moe,718,33,14031,6109,6109,5073,2765,0,84,0,726,8,3,5,8
4,13,moe,789,37,4861,2238,2238,1587,976,0,60,0,2503,8,6,2,8
4,14,moe,3673,45,4498,2339,2339,1713,412,1,33,0,776,8,6,2,8
4,15,moe,742,31,7456,3605,3605,3082,704,0,65,0,921,8,5,3,8
4,16,moe,1152,39,6506,3245,3245,2617,585,0,59,0,600,8,5,3,8
4,17,moe,778,30,6095,3320,3320,2588,154,0,33,0,1244,8,5,3,8
4,18,moe,719,30,7463,3529,3529,3088,790,0,56,0,719,8,5,3,8
4,19,moe,551,32,6103,3245,3247,2625,167,0,64,0,597,8,5,3,8
4,20,moe,715,32,4037,2193,2193,1712,105,0,27,0,593,8,6,2,8
4,21,moe,780,33,7032,3695,3695,3107,177,0,53,0,715,8,5,3,8
4,22,moe,782,32,5565,2738,2738,2616,151,0,60,0,603,8,5,3,8
4,23,moe,540,29,4242,923,923,3085,176,0,58,0,715,8,5,3,8
4,24,moe,782,32,6934,1602,1602,4987,296,0,49,0,716,8,3,5,8
4,25,moe,793,39,7856,2095,2095,5338,363,0,60,0,730,8,2,6,8
4,26,moe,554,33,12273,5942,5943,4998,1280,0,52,0,1255,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5573,0,0,0,0,0,0
5,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1415,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,37,17448,6115,6116,8209,3074,0,49,0,748,8,3,5,8
5,2,moe,728,37,19872,8364,8365,7211,4221,0,75,0,800,8,1,7,8
5,3,moe,558,32,19919,8276,8276,7110,4457,0,76,0,741,8,1,7,8
5,4,moe,716,38,14343,6557,6557,4624,3061,0,101,0,605,8,2,6,8
5,5,moe,783,37,11895,5484,5484,3799,2556,0,56,0,617,8,3,5,8
5,6,moe,749,36,11254,4666,4666,3696,2815,0,77,0,815,8,4,4,8
5,7,moe,551,32,7419,3274,3274,2372,1695,0,78,0,601,8,5,3,8
5,8,moe,732,35,7060,3258,3258,2295,1462,0,45,0,596,8,5,3,8
5,9,moe,781,35,16181,7009,7010,5474,3606,0,91,0,788,8,2,6,8
5,10,moe,739,41,7641,3293,3293,2672,1593,0,83,0,627,8,5,3,8
5,11,moe,550,32,17090,7629,7629,6011,3371,0,79,0,610,8,1,7,8
5,12,moe,716,37,16854,7251,7251,6089,3419,0,95,0,737,8,2,6,8
5,13,moe,792,43,11557,5408,5410,3873,2188,0,86,0,606,8,3,5,8
5,14,moe,716,33,8237,4309,4309,3048,830,0,50,0,663,8,4,4,8
5,15,moe,543,40,11653,5854,5854,4517,1194,0,88,0,782,8,3,5,8
5,16,moe,710,32,7680,4314,4314,3102,200,0,64,0,602,8,4,4,8
5,17,moe,777,39,7612,4313,4313,3051,206,0,42,0,599,8,4,4,8
5,18,moe,713,32,15059,8277,8277,6271,411,0,100,0,721,8,1,7,8
5,19,moe,544,35,8056,4663,4664,3119,209,0,64,0,595,8,4,4,8
5,20,moe,707,29,5741,3259,3259,2287,159,0,36,0,597,8,5,3,8
5,21,moe,778,30,11390,5884,5885,5124,304,0,77,0,715,8,3,5,8
5,22,moe,776,32,4629,2017,2018,2378,159,0,74,0,602,8,5,3,8
5,23,moe,546,28,2672,647,647,1864,122,0,39,0,711,8,6,2,8
5,24,moe,781,30,5167,1295,1295,3559,273,0,40,0,721,8,4,4,8
5,25,moe,794,34,5135,1285,1285,3541,266,0,43,0,717,8,4,4,8
5,26,moe,559,33,7171,3709,3709,2661,768,0,33,0,1263,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1398,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,804,37,13041,6105,6106,5001,1881,0,53,0,728,8,3,5,8
6,2,moe,715,34,10655,4781,4782,3560,2257,0,56,0,719,8,4,4,8
6,3,moe,545,37,13206,5901,5901,4447,2807,0,51,0,732,8,3,5,8
6,4,moe,743,37,16061,9756,9756,3863,2354,0,88,0,603,8,3,5,8
6,5,moe,772,40,9382,3415,3415,2583,3341,0,43,0,601,8,5,3,8
6,6,moe,713,40,7626,2582,2582,1881,3048,0,115,0,713,8,6,2,8
6,7,moe,541,36,11492,5491,5492,3494,2410,0,96,0,598,8,4,4,8
6,8,moe,710,39,14783,8035,8035,3876,2800,0,72,0,609,8,3,5,8
6,9,moe,803,46,11229,4960,4960,3685,2485,0,99,0,723,8,4,4,8
6,10,moe,710,58,15226,8219,8219,4358,2544,0,105,0,606,8,3,5,8
6,11,moe,542,34,5810,2233,2233,1526,2011,0,40,0,596,8,6,2,8
6,12,moe,710,34,8729,3602,3602,2969,2085,0,73,0,732,8,5,3,8
6,13,moe,777,36,7418,3272,3272,2631,1434,0,81,0,597,8,5,3,8
6,14,moe,710,31,7178,3376,3376,2305,1452,0,45,0,1039,8,5,3,8
6,15,moe,541,30,12230,6019,6019,4583,1538,0,90,0,778,8,3,5,8
6,16,moe,711,38,11830,6709,6709,4689,331,0,101,0,607,8,2,6,8
6,17,moe,773,32,9957,5802,5802,3815,275,0,65,0,598,8,3,5,8
6,18,moe,705,32,2353,1252,1252,992,62,0,47,0,707,8,7,1,8
6,19,moe,549,31,10424,5693,5693,3897,737,0,97,0,606,8,3,5,8
6,20,moe,712,54,7668,4326,4326,3064,225,0,53,0,597,8,4,4,8
6,21,moe,785,34,4608,2565,2565,1859,130,0,54,0,714,8,6,2,8
6,22,moe,774,34,5925,3075,3075,2629,151,0,70,0,611,8,5,3,8
6,23,moe,536,31,3987,936,936,2803,187,0,61,0,711,8,5,3,8
6,24,moe,779,31,3861,950,950,2687,179,0,45,0,714,8,5,3,8
6,25,moe,776,34,3870,977,977,2672,183,0,38,0,722,8,5,3,8
6,26,moe,550,29,9741,5064,5064,3546,1079,0,52,0,1224,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5578,0,0,0,0,0,0
7,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1410,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,824,35,11331,6332,6332,4438,507,1,53,0,712,8,3,5,8
7,2,moe,712,29,5757,2428,2428,1782,1515,0,32,0,714,8,6,2,8
7,3,moe,544,31,2791,1200,1200,1007,561,0,23,0,709,8,7,1,8
7,4,moe,725,31,8058,3819,3819,2649,1516,0,74,0,597,8,5,3,8
7,5,moe,776,33,5148,2349,2349,1713,1053,1,32,0,605,8,6,2,8
7,6,moe,737,33,3029,1222,1222,1097,661,0,49,0,722,8,7,1,8
7,7,moe,558,29,10109,4340,4340,3547,2131,0,91,0,663,8,4,4,8
7,8,moe,727,33,10115,4518,4518,3445,2096,1,55,0,604,8,4,4,8
7,9,moe,873,53,6066,2431,2431,2114,1458,0,63,0,747,8,6,2,8
7,10,moe,751,36,2721,1216,1216,935,518,0,52,0,601,8,7,1,8
7,11,moe,576,35,5201,2304,2304,1728,1139,0,30,0,598,8,6,2,8
7,12,moe,720,32,14136,5998,5998,5125,2921,0,92,0,753,8,3,5,8
7,13,moe,784,42,14601,3457,3457,4209,6854,0,81,0,599,8,5,3,8
7,14,moe,733,39,7644,3312,3312,2567,1721,1,43,0,600,8,5,3,8
7,15,moe,538,31,12310,6059,6059,5113,1052,0,86,0,816,8,3,5,8
7,16,moe,761,41,5259,2255,2255,2833,108,0,63,0,607,8,6,2,8
7,17,moe,804,35,6091,3325,3326,2567,152,0,46,0,600,8,5,3,8
7,18,moe,716,32,8813,3640,3640,4923,183,0,67,0,712,8,5,3,8
7,19,moe,542,30,6259,3403,3403,2632,153,0,71,0,588,8,5,3,8
7,20,moe,710,31,4681,2822,2822,1723,104,0,32,0,585,8,6,2,8
7,21,moe,796,30,9198,4742,4743,4127,247,0,81,0,719,8,4,4,8
7,22,moe,782,32,8179,4403,4404,3490,209,0,76,0,597,8,4,4,8
