step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,450712,532654,9,164523,34174,22206,1204298,400,384,0,384,0,0,4114409472,4294967296,422958,109696,1711134720,1637701632,0,0,0,3264,18942,400,450732,0
1,prefill,2,1002,1427687424,433768,374546,2,35245,31774,15625,890971,376,376,42,334,0,180596736,4293402624,4294967296,287180,87366,1427687424,1427687424,42,0,180596736,2336,13289,376,433779,0
2,prefill,233,14013,19979882496,5701899,6113281,14,1472514,3203030,316963,16807919,4671,0,0,0,648,0,4293402624,4294967296,5368780,744501,19979882496,3889410048,0,0,0,222884,94079,4671,5702117,0
3,prefill,4,1578,2255357952,505008,677236,9,206720,73452,55085,1517539,566,566,40,526,522,172634112,4293402624,4294967296,469220,208016,2255357952,2255357952,40,0,172634112,2596,52489,566,505037,0
4,decode,1,252,364234752,77901,111399,1,19755,18212,21634,248908,208,208,124,84,79,527136768,4293402624,4294967296,97069,14330,364234752,364234752,124,0,527136768,1912,19722,208,77907,0
5,decode,1,357,513312768,114925,115615,0,19628,17853,12541,280567,208,208,89,119,116,378058752,4293402624,4294967296,99937,15678,513312768,513312768,89,0,378058752,1804,10737,208,114930,0
