step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7530,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8048,129,52358,29979,29979,22170,0,0,209,0,1308,0,0,0,16
0,2,moe,4399,57,38464,19339,19339,14524,4407,0,194,0,1325,16,0,16,16
0,3,moe,8427,52,42597,20841,20843,17079,4525,0,150,0,1296,15,0,15,15
0,4,moe,4052,60,37182,20718,20719,12309,3975,0,179,0,1125,16,0,16,16
0,5,moe,4420,52,40589,20566,20567,15985,3901,0,136,0,1122,16,0,16,16
0,6,moe,4268,52,46070,23293,23294,18095,4512,0,169,0,1311,16,0,16,16
0,7,moe,13831,47,34730,19159,19159,11608,3788,0,175,0,1116,15,0,15,15
0,8,moe,3764,55,36961,20580,20584,12259,3973,0,145,0,1100,16,0,16,16
0,9,moe,8436,52,42739,21204,21204,17194,4190,0,151,0,1285,15,0,15,15
0,10,moe,4880,58,37627,21169,21169,12300,3988,0,170,0,1111,16,0,16,16
0,11,moe,11732,52,32496,17517,17519,11513,3341,0,123,0,1095,15,0,15,15
0,12,moe,6713,54,45068,25944,25945,14499,4458,0,166,0,1305,16,0,16,16
0,13,moe,4640,55,38481,19398,19398,15363,3548,0,172,0,1111,15,0,15,15
0,14,moe,7703,110,41193,21033,21034,15997,4020,0,142,0,1103,16,0,16,16
0,15,moe,11344,53,38878,20890,20891,13517,4313,0,157,0,1288,15,0,15,15
0,16,moe,8727,54,40513,20426,20427,16081,3838,0,167,0,1108,16,0,16,16
0,17,moe,9902,54,36053,19661,19662,12290,3965,0,136,0,1118,16,0,16,16
0,18,moe,1834,60,34234,16302,16303,13487,4267,0,177,0,1292,15,0,15,15
0,19,moe,1307,51,28863,8756,8756,16101,3811,0,195,0,1096,16,0,16,16
0,20,moe,1195,54,23992,7822,7824,12195,3835,0,138,0,1109,16,0,16,16
0,21,moe,1320,57,24240,5191,5192,14393,4495,0,160,0,1305,16,0,16,16
0,22,moe,1331,60,20905,4485,4486,12367,3857,0,195,0,1106,16,0,16,16
0,23,moe,826,55,24478,4823,4824,15394,4097,0,163,0,1302,15,0,15,15
0,24,moe,1333,42,26819,5304,5306,16870,4502,1,140,0,1293,16,0,16,16
0,25,moe,1337,42,24132,5236,5237,14251,4514,0,130,0,1311,16,0,16,16
0,26,moe,796,34,14112,2634,2636,9074,2307,0,95,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1256,34,37764,19882,19884,14483,3288,0,109,0,1299,12,0,12,12
1,2,moe,1148,44,34503,19016,19017,11575,3789,0,122,0,1291,13,0,13,13
1,3,moe,683,34,35021,19270,19270,11607,4031,0,113,0,1317,14,1,13,14
1,4,moe,1128,37,32471,18105,18106,10778,3429,0,158,0,1127,15,1,14,15
1,5,moe,1253,45,28407,16114,16115,9203,2980,0,109,0,1117,14,2,12,14
1,6,moe,1127,41,31642,17144,17144,10808,3550,0,140,0,1284,14,2,12,14
1,7,moe,677,35,38102,21672,21672,12335,3939,0,156,0,1122,16,0,16,16
1,8,moe,1131,42,28047,15890,15890,9193,2845,0,119,0,1118,13,1,12,13
1,9,moe,1254,45,34149,18608,18610,11711,3656,1,171,0,1320,15,2,13,15
1,10,moe,1123,38,28298,16155,16155,9250,2726,0,167,0,1129,15,3,12,15
1,11,moe,670,34,31825,17667,17668,10761,3282,0,114,0,1102,15,1,14,15
1,12,moe,1132,39,37585,21244,21245,12587,3605,0,148,0,1330,16,2,14,16
1,13,moe,1245,40,28366,15182,15183,10036,2982,0,165,0,1129,14,1,13,14
1,14,moe,1107,42,32244,18158,18159,10764,3200,0,121,0,1120,16,2,14,16
1,15,moe,675,37,34090,18561,18562,11764,3597,1,166,0,1353,15,2,13,15
1,16,moe,1124,41,34771,20112,20112,10857,3623,0,179,0,1139,16,2,14,16
1,17,moe,1245,40,30827,16999,16999,9969,3747,0,112,0,1091,14,1,13,14
1,18,moe,7894,37,40634,21937,21938,13505,5011,0,180,0,1322,15,0,15,15
1,19,moe,7986,33,34664,19617,19618,10820,4074,1,151,0,1105,15,1,14,15
1,20,moe,1129,51,33754,18887,18887,10764,3980,0,123,0,1119,15,1,14,15
1,21,moe,1245,38,21994,9649,9649,9045,3182,0,118,0,1317,15,5,10,15
1,22,moe,1252,43,17536,5859,5859,8492,3057,0,128,0,1159,15,4,11,15
1,23,moe,681,34,21563,5587,5587,11730,4080,0,166,0,1328,16,3,13,16
1,24,moe,1251,38,17248,3624,3624,9808,3715,0,101,0,1319,14,3,11,14
1,25,moe,1277,38,21915,4595,4597,12529,4672,0,117,0,1329,16,2,14,16
1,26,moe,673,37,12511,2645,2645,7134,2649,0,83,0,736,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5476,0,0,0,0,0,0
2,-2,pre,7996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116869,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61976,202,803818,384126,384136,368127,48207,0,3348,0,172747,0,0,0,216
2,2,moe,61338,211,603436,301245,301254,271857,10514,1,19810,0,134104,0,0,0,224
2,3,moe,33116,183,511218,254331,254339,227188,26962,1,2728,0,160203,0,0,0,200
2,4,moe,50513,184,410239,206794,206803,187538,13452,1,2445,0,105041,0,0,0,185
2,5,moe,54158,173,392315,191342,191350,171436,27330,1,2198,0,111361,0,0,0,164
2,6,moe,46414,189,433239,204184,204191,197111,29715,0,2222,0,146876,0,0,0,171
2,7,moe,32080,166,370973,183930,183941,170708,14163,0,2161,0,103885,0,0,0,167
2,8,moe,50935,363,411133,188211,188221,203710,16840,1,2361,0,122885,0,0,0,179
2,9,moe,52217,183,454031,202791,202797,220804,27949,1,2480,0,137629,0,0,0,172
2,10,moe,43652,192,427077,216005,216014,192990,15418,1,2654,0,100768,0,0,0,189
2,11,moe,27841,183,420644,212416,212422,188653,17178,1,2390,0,102603,0,0,0,187
2,12,moe,46286,186,461673,218481,218491,207928,32890,0,2364,0,126767,0,0,0,178
2,13,moe,46296,209,446090,209058,209074,212916,21690,0,2410,0,102627,0,0,0,185
2,14,moe,43100,182,427582,203243,203248,198010,23948,0,2376,0,104575,0,0,0,181
2,15,moe,28587,192,496091,229396,229407,232428,31793,0,2463,0,156205,0,0,0,189
2,16,moe,43797,186,478707,215744,215754,225172,35179,1,2601,0,135622,0,0,0,190
2,17,moe,76108,587,468295,222941,222957,218076,24208,1,3053,0,76590,0,0,0,187
2,18,moe,38858,205,497052,230567,230581,233418,30518,1,2534,0,131829,0,0,0,192
2,19,moe,35902,167,443492,219387,219399,198390,23239,0,2464,0,103537,0,0,0,198
2,20,moe,61145,169,425425,213605,213614,186665,22804,1,2341,0,107794,0,0,0,192
2,21,moe,65713,167,480848,215056,215070,229163,34372,1,2242,0,136346,0,0,0,180
2,22,moe,61881,195,488897,215849,215862,246939,23745,1,2350,0,110902,0,0,0,193
2,23,moe,48895,154,532670,222399,222408,277100,30893,0,2269,0,141185,0,0,0,184
2,24,moe,58726,181,582384,239468,239473,305567,34922,1,2421,0,142318,0,0,0,193
2,25,moe,65298,208,541021,214936,214942,287143,36436,1,2499,0,131595,0,0,0,175
2,26,moe,41207,32,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12787,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8977,47,73936,27259,27261,33774,12665,0,236,0,5227,26,3,23,26
3,2,moe,7872,50,60956,25609,25610,23025,12096,0,225,0,3837,23,1,22,23
3,3,moe,11073,46,64899,24156,24157,29076,11455,1,210,0,3881,22,1,21,22
3,4,moe,8457,60,37413,17544,17545,12291,7374,0,203,0,2949,18,2,16,18
3,5,moe,8714,45,50485,20096,20099,21136,9066,0,184,0,3005,20,1,19,20
3,6,moe,8314,41,67395,26739,26743,27527,12899,0,226,0,3902,24,1,23,24
3,7,moe,11057,38,47361,18917,18918,19951,8299,0,193,0,2598,19,1,18,19
3,8,moe,8291,44,40749,17138,17139,13270,10201,0,139,0,2718,17,1,16,17
3,9,moe,9476,51,63628,25711,25713,24352,13337,0,226,0,4487,23,2,21,23
3,10,moe,9590,42,72897,29190,29190,26687,16771,0,249,0,3106,25,1,24,25
3,11,moe,11475,59,38852,18472,18474,11469,8761,1,147,0,4083,19,4,15,19
3,12,moe,11125,45,52565,23435,23435,19990,8938,0,202,0,3449,19,1,18,19
3,13,moe,12727,48,54720,28106,28109,17035,9354,0,222,0,2702,22,0,22,22
3,14,moe,8424,50,46971,23544,23546,15118,8134,0,173,0,2671,21,2,19,21
3,15,moe,12366,42,55577,27178,27178,18847,9334,0,218,0,3473,21,0,21,21
3,16,moe,12972,45,56104,21453,21454,26485,7949,1,215,0,5119,22,2,20,22
3,17,moe,10858,50,51939,25489,25490,17857,8409,0,183,0,3100,25,2,23,25
3,18,moe,10805,55,58997,20901,20903,30521,7356,0,217,0,3070,25,3,22,25
3,19,moe,11660,43,30269,6470,6471,18496,5055,1,246,0,1980,24,0,24,24
3,20,moe,1418,46,30169,7515,7518,17590,4876,0,185,0,1951,23,0,23,23
3,21,moe,1444,37,36607,8136,8137,19659,8594,0,217,0,2407,24,2,22,24
3,22,moe,1441,36,30853,7300,7303,16827,6507,0,216,0,2508,24,2,22,24
3,23,moe,1307,37,44235,8880,8880,18773,16363,0,219,0,2378,22,1,21,22
3,24,moe,1440,38,40150,10942,10943,21312,7703,0,192,0,2404,26,2,24,26
