step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,422270,477342,1,144095,30752,17430,1091917,400,384,0,384,0,0,4114409472,4294967296,376915,100427,1711134720,1637701632,0,0,0,2988,14442,400,422297,0
1,prefill,2,1002,1427687424,402179,374197,3,43828,31122,14589,865934,376,376,42,334,0,180596736,4293402624,4294967296,281508,92689,1427687424,1427687424,42,0,180596736,2173,12416,376,402195,0
2,prefill,233,14013,19979882496,5615505,6313402,16,1392908,3106001,315109,16743184,4671,0,0,0,648,0,4293402624,4294967296,5659037,654365,19979882496,3889410048,0,0,0,216699,98410,4671,5615748,0
3,prefill,4,1578,2255357952,488102,764280,4,220808,83586,51547,1608364,566,566,40,526,522,172634112,4293402624,4294967296,525079,239201,2255357952,2255357952,40,0,172634112,2647,48900,566,488139,0
4,decode,1,252,364234752,78487,94187,2,19834,19040,22790,234344,208,208,124,84,79,527136768,4293402624,4294967296,71411,22776,364234752,364234752,124,0,527136768,2077,20713,208,78491,0
5,decode,1,357,513312768,119119,126621,0,19676,17950,13179,296550,208,208,89,119,116,378058752,4293402624,4294967296,99843,26778,513312768,513312768,89,0,378058752,1875,11304,208,119124,0
