step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,526853,451146,4,283705,84147,51701,1397556,400,384,0,384,0,0,4114409472,4294967296,344592,106554,1711134720,1637701632,0,0,0,4043,47658,400
1,prefill,2,1002,1427687424,642082,379010,3,37209,57404,14745,1130453,376,376,42,334,0,180596736,4293402624,4294967296,277735,101275,1427687424,1427687424,42,0,180596736,2618,12127,376
2,prefill,242,14451,20615897088,6482202,6389276,16,1813632,3770992,343772,18799890,4817,0,0,0,659,0,4293402624,4294967296,5500806,888470,20615897088,3935637504,0,0,0,267251,76521,4817
3,prefill,4,1482,2112141312,598474,815681,4,297526,115475,66285,1893445,544,544,50,494,491,216096768,4293402624,4294967296,427902,387779,2112141312,2112141312,50,0,216096768,3355,62930,544
4,decode,1,285,411070464,104406,123920,1,20440,23226,41939,313932,208,208,113,95,87,480301056,4293402624,4294967296,81207,42713,411070464,411070464,113,0,480301056,2159,39780,208
5,decode,1,285,413503488,112034,135307,2,20205,20502,13319,301369,208,208,113,95,89,477868032,4293402624,4294967296,81629,53678,413503488,413503488,113,0,477868032,2064,11255,208
6,decode,1,222,320163840,85763,120026,7,28558,23219,12985,270558,208,208,134,74,69,571207680,4293402624,4294967296,67889,52137,320163840,320163840,134,0,571207680,2316,10669,208
7,decode,1,357,511488000,153041,205052,10,24224,25523,13941,421791,208,208,89,119,119,379883520,4293402624,4294967296,118933,86119,511488000,511488000,89,0,379883520,2994,10947,208
8,decode,1,267,380491776,126343,163654,2,36625,23705,16998,367327,208,208,119,89,89,510879744,4293402624,4294967296,101509,62145,380491776,380491776,119,0,510879744,3737,13261,208
9,decode,1,300,432193536,153156,209821,11,49530,40392,22158,475068,208,208,108,100,100,459177984,4293402624,4294967296,141239,68582,432193536,432193536,108,0,459177984,4634,17524,208
10,decode,1,246,350797824,108416,134665,10,44829,28444,15306,331670,208,208,126,82,82,540573696,4293402624,4294967296,91092,43573,350797824,350797824,126,0,540573696,3428,11878,208
11,decode,1,333,476596224,152008,195672,7,55109,25256,20472,448524,208,208,97,111,111,414775296,4293402624,4294967296,126736,68936,476596224,476596224,97,0,414775296,3858,16614,208
12,decode,1,366,521607168,160148,219281,9,84017,21700,18529,503684,208,208,86,122,122,369764352,4293402624,4294967296,134911,84370,521607168,521607168,86,0,369764352,4179,14350,208
13,decode,1,234,333047808,108280,112304,7,63290,29678,19188,332747,208,208,130,78,78,558323712,4293402624,4294967296,82921,29383,333047808,333047808,130,0,558323712,3080,16108,208
14,decode,1,366,524040192,167381,172053,13,61609,28170,17129,446355,208,208,86,122,122,367331328,4293402624,4294967296,108215,63838,524040192,524040192,86,0,367331328,2644,14485,208
15,decode,1,444,634245120,197610,186306,4,22211,28244,13609,447984,208,208,60,148,148,257126400,4293402624,4294967296,124798,61508,634245120,634245120,60,0,257126400,2189,11420,208
16,decode,1,144,207525888,68320,60568,0,20607,24020,12789,186304,208,208,160,48,48,683845632,4293402624,4294967296,41571,18997,207525888,207525888,160,0,683845632,1982,10807,208
17,decode,1,303,436174848,120047,129818,2,24242,29292,13769,317170,208,208,107,101,101,455196672,4293402624,4294967296,86469,43349,436174848,436174848,107,0,455196672,2089,11680,208
18,decode,1,186,263872512,65953,91802,4,22270,25742,13242,219013,208,208,146,62,62,627499008,4293402624,4294967296,55961,35841,263872512,263872512,146,0,627499008,2067,11175,208
19,decode,1,195,281899008,82511,100279,1,22856,34944,14467,255058,208,208,143,65,65,609472512,4293402624,4294967296,66197,34082,281899008,281899008,143,0,609472512,2649,11818,208
20,decode,1,327,468633600,148085,152993,3,35420,25037,14782,376320,208,208,99,109,109,422737920,4293402624,4294967296,94378,58615,468633600,468633600,99,0,422737920,2564,12218,208
21,decode,1,258,366723072,109695,109456,2,29779,18608,12852,280392,208,208,122,86,86,524648448,4293402624,4294967296,72253,37203,366723072,366723072,122,0,524648448,2083,10769,208
22,decode,1,129,187011072,62321,56078,1,30235,32079,19351,200065,208,208,165,43,43,704360448,4293402624,4294967296,38287,17791,187011072,187011072,165,0,704360448,2410,16941,208
23,decode,1,228,328126464,93124,93899,2,67331,23623,15088,293067,208,208,132,76,76,563245056,4293402624,4294967296,65224,28675,328126464,328126464,132,0,563245056,2165,12923,208
24,decode,1,162,233846784,79118,63834,0,21366,22066,12454,198838,208,208,154,54,54,657524736,4293402624,4294967296,46607,17227,233846784,233846784,154,0,657524736,1916,10538,208
25,decode,1,258,370980864,110067,97835,1,53700,25409,13655,300667,208,208,122,86,86,520390656,4293402624,4294967296,73319,24516,370980864,370980864,122,0,520390656,2017,11638,208
26,decode,1,201,289861632,95859,79238,1,38903,29008,14805,257814,208,208,141,67,67,601509888,4293402624,4294967296,57903,21335,289861632,289861632,141,0,601509888,2007,12798,208
27,decode,1,309,440487936,129920,125573,3,59657,21196,16422,352771,208,208,105,103,103,450883584,4293402624,4294967296,86924,38649,440487936,440487936,105,0,450883584,2175,14247,208
28,decode,1,372,538085376,166151,136507,3,60745,20487,16936,400829,208,208,84,124,124,353286144,4293402624,4294967296,106639,29868,538085376,538085376,84,0,353286144,2275,14661,208
29,decode,1,351,504133632,163335,140921,5,21542,21126,14999,361928,208,208,91,117,117,387237888,4293402624,4294967296,100434,40487,504133632,504133632,91,0,387237888,2480,12519,208
30,decode,1,237,338853888,116219,94731,0,20773,18972,13364,264059,208,208,129,79,79,552517632,4293402624,4294967296,67106,27625,338853888,338853888,129,0,552517632,2155,11209,208
31,decode,1,153,221294592,76297,63745,1,28110,19852,13797,201802,208,208,157,51,51,670076928,4293402624,4294967296,43900,19845,221294592,221294592,157,0,670076928,2148,11649,208
32,decode,1,189,270895104,84341,79935,1,20920,27662,14296,227155,208,208,145,63,63,620476416,4293402624,4294967296,53906,26029,270895104,270895104,145,0,620476416,1938,12358,208
33,decode,1,420,602394624,163380,180330,4,21178,21803,13549,400244,208,208,68,140,140,288976896,4293402624,4294967296,118852,61478,602394624,602394624,68,0,288976896,2073,11476,208
34,decode,1,396,568719360,165240,169944,3,31084,18045,13529,397845,208,208,76,132,132,322652160,4293402624,4294967296,111695,58249,568719360,568719360,76,0,322652160,2063,11466,208
35,decode,1,438,625065984,188852,167257,0,24655,18329,13604,412697,208,208,62,146,146,266305536,4293402624,4294967296,122539,44718,625065984,625065984,62,0,266305536,2074,11530,208
36,decode,1,372,531394560,167529,136768,4,39190,20084,19318,382893,208,208,84,124,124,359976960,4293402624,4294967296,104356,32412,531394560,531394560,84,0,359976960,2027,17291,208
37,decode,1,321,458846208,165545,117604,3,55321,20110,13570,372153,208,208,101,107,107,432525312,4293402624,4294967296,90532,27072,458846208,458846208,101,0,432525312,2137,11433,208
38,decode,1,336,481185792,121827,118011,0,21226,20318,13868,295250,208,208,96,112,112,410185728,4293402624,4294967296,94651,23360,481185792,481185792,96,0,410185728,2046,11822,208
39,decode,1,147,212115456,61693,51798,0,61420,18927,13171,207009,208,208,159,49,49,679256064,4293402624,4294967296,42519,9279,212115456,212115456,159,0,679256064,1931,11240,208
40,decode,1,363,518842368,136948,133427,4,23890,22375,14772,331416,208,208,87,121,121,372529152,4293402624,4294967296,102742,30685,518842368,518842368,87,0,372529152,2077,12695,208
41,decode,1,300,429152256,121450,116856,0,75622,22337,13325,349590,208,208,108,100,100,462219264,4293402624,4294967296,84824,32032,429152256,429152256,108,0,462219264,2028,11297,208
42,decode,1,234,336089088,106493,90364,1,21618,22510,13326,254312,208,208,130,78,78,555282432,4293402624,4294967296,66715,23649,336089088,336089088,130,0,555282432,2119,11207,208
43,decode,1,255,366391296,128876,92116,2,64913,19091,13700,318698,208,208,123,85,85,524980224,4293402624,4294967296,72583,19533,366391296,366391296,123,0,524980224,2071,11629,208
44,decode,1,429,610080768,161768,175036,2,22146,21974,14840,395766,208,208,65,143,143,281290752,4293402624,4294967296,119844,55192,610080768,610080768,65,0,281290752,2197,12643,208
45,decode,1,387,554342400,153438,150602,2,20906,19938,15334,360220,208,208,79,129,129,337029120,4293402624,4294967296,109266,41336,554342400,554342400,79,0,337029120,2083,13251,208
46,decode,1,258,368547840,135295,108434,0,27932,23437,14679,309777,208,208,122,86,86,522823680,4293402624,4294967296,72891,35543,368547840,368547840,122,0,522823680,2105,12574,208
47,decode,1,291,419033088,126008,112882,1,20478,21897,13012,294278,208,208,111,97,97,472338432,4293402624,4294967296,82506,30376,419033088,419033088,111,0,472338432,2049,10963,208
48,decode,1,291,416600064,132438,119650,1,20635,22748,13245,308717,208,208,111,97,97,474771456,4293402624,4294967296,82022,37628,416600064,416600064,111,0,474771456,2084,11161,208
49,decode,1,408,583428096,189922,158357,6,30045,24959,14348,417637,208,208,72,136,136,307943424,4293402624,4294967296,114540,43817,583428096,583428096,72,0,307943424,2152,12196,208
50,decode,1,300,432193536,128698,122162,4,20795,18566,13190,303415,208,208,108,100,100,459177984,4293402624,4294967296,85176,36986,432193536,432193536,108,0,459177984,2081,11109,208
51,decode,1,384,550361088,159387,145558,0,28431,20472,13254,367102,208,208,80,128,128,341010432,4293402624,4294967296,107947,37611,550361088,550361088,80,0,341010432,2015,11239,208
52,decode,1,276,393043968,109037,100928,2,30151,18902,12872,271892,208,208,116,92,92,498327552,4293402624,4294967296,77471,23457,393043968,393043968,116,0,498327552,1919,10953,208
53,decode,1,378,541181952,151829,148997,4,56259,23843,13321,394253,208,208,82,126,126,350189568,4293402624,4294967296,106370,42627,541181952,541181952,82,0,350189568,2068,11253,208
54,decode,1,213,307003392,85827,80096,1,56216,21505,12860,256505,208,208,137,71,71,584368128,4293402624,4294967296,61510,18586,307003392,307003392,137,0,584368128,2019,10841,208
55,decode,1,354,507506688,135414,125659,2,20321,19095,13248,313739,208,208,90,118,118,383864832,4293402624,4294967296,99962,25697,507506688,507506688,90,0,383864832,2004,11244,208
56,decode,1,249,357820416,89544,90407,1,29249,17978,12954,240133,208,208,125,83,83,533551104,4293402624,4294967296,70861,19546,357820416,357820416,125,0,533551104,1938,11016,208
57,decode,1,312,448727040,137332,132067,4,144150,26789,14309,454651,208,208,104,104,104,442644480,4293402624,4294967296,96722,35345,448727040,448727040,104,0,442644480,2943,11366,208
58,decode,1,240,342226944,102194,88848,7,69867,30580,14340,305836,208,208,128,80,80,549144576,4293402624,4294967296,69132,19716,342226944,342226944,128,0,549144576,2431,11909,208
59,decode,1,342,495230976,146696,126268,0,57137,19275,13960,363336,208,208,94,114,114,396140544,4293402624,4294967296,97755,28513,495230976,495230976,94,0,396140544,2194,11766,208
60,decode,1,306,443197440,160406,116370,1,24811,23135,15114,339837,208,208,106,102,102,448174080,4293402624,4294967296,87378,28992,443197440,443197440,106,0,448174080,2062,13052,208
61,decode,1,207,297824256,97583,93615,4,35087,38584,14984,279857,208,208,139,69,69,593547264,4293402624,4294967296,64369,29246,297824256,297824256,139,0,593547264,2269,12715,208
62,decode,1,129,185794560,53212,58780,9,45398,35275,13278,205952,208,208,165,43,43,705576960,4293402624,4294967296,37110,21670,185794560,185794560,165,0,705576960,2205,11073,208
63,decode,1,231,332107776,94893,126932,1,34682,35880,17113,309501,208,208,131,77,77,559263744,4293402624,4294967296,74250,52682,332107776,332107776,131,0,559263744,2737,14376,208
64,decode,1,420,589621248,177571,179657,1,28352,30687,22086,438354,208,208,68,140,140,301750272,4293402624,4294967296,119025,60632,589621248,589621248,68,0,301750272,2356,19730,208
65,decode,1,111,160690176,60596,55466,0,20892,32162,13413,182529,208,208,171,37,37,730681344,4293402624,4294967296,32468,22998,160690176,160690176,171,0,730681344,1947,11466,208
66,decode,1,186,263264256,86847,90155,0,21186,32925,13177,244290,208,208,146,62,62,628107264,4293402624,4294967296,52514,37641,263264256,263264256,146,0,628107264,1999,11178,208
67,decode,1,123,175398912,67124,61153,1,24306,27974,12907,193465,208,208,167,41,41,715972608,4293402624,4294967296,34815,26338,175398912,175398912,167,0,715972608,1898,11009,208
68,decode,1,339,481517568,156023,178905,3,26757,25571,13786,401045,208,208,95,113,113,409853952,4293402624,4294967296,95142,83763,481517568,481517568,95,0,409853952,2126,11660,208
69,decode,1,255,363958272,116247,125751,2,43520,23589,14305,323414,208,208,123,85,85,527413248,4293402624,4294967296,73528,52223,363958272,363958272,123,0,527413248,2311,11994,208
70,decode,1,408,584644608,165315,181142,1,40035,24553,14503,425549,208,208,72,136,136,306726912,4293402624,4294967296,114852,66290,584644608,584644608,72,0,306726912,2175,12328,208
71,decode,1,336,480577536,172450,148655,2,59338,21718,14270,416433,208,208,96,112,112,410793984,4293402624,4294967296,94744,53911,480577536,480577536,96,0,410793984,2180,12090,208
72,decode,1,261,372529152,125914,107925,1,20545,23747,13303,291435,208,208,121,87,87,518842368,4293402624,4294967296,73888,34037,372529152,372529152,121,0,518842368,1997,11306,208
73,decode,1,300,426110976,83017,118684,2,26167,19107,13171,260148,208,208,108,100,100,465260544,4293402624,4294967296,83747,34937,426110976,426110976,108,0,465260544,2002,11169,208
74,decode,1,303,441040896,82008,118127,1,21883,19900,13631,255550,208,208,107,101,101,450330624,4293402624,4294967296,87021,31106,441040896,441040896,107,0,450330624,2006,11625,208
75,decode,1,252,364843008,75947,101860,2,22222,23287,13976,237294,208,208,124,84,84,526528512,4293402624,4294967296,72557,29303,364843008,364843008,124,0,526528512,2033,11943,208
76,decode,1,213,311869440,74759,73828,1,74698,24693,13695,261674,208,208,137,71,71,579502080,4293402624,4294967296,61887,11941,311869440,311869440,137,0,579502080,2326,11369,208
77,decode,1,135,196190208,43465,48454,1,21468,24008,14299,151695,208,208,163,45,45,695181312,4293402624,4294967296,39113,9341,196190208,196190208,163,0,695181312,1946,12353,208
78,decode,1,192,277309440,57489,83707,6,24486,29778,15044,210510,208,208,144,64,64,614062080,4293402624,4294967296,65806,17901,277309440,277309440,144,0,614062080,2643,12401,208
79,decode,1,213,303962112,79406,84051,1,45481,25411,14763,249113,208,208,137,71,71,587409408,4293402624,4294967296,63660,20391,303962112,303962112,137,0,587409408,2538,12225,208
80,decode,1,111,161906688,47101,49696,6,23823,24193,16791,161610,208,208,171,37,37,729464832,4293402624,4294967296,41313,8383,161906688,161906688,171,0,729464832,3156,13635,208
81,decode,1,114,163454976,42893,50747,2,22070,26647,15274,157633,208,208,170,38,38,727916544,4293402624,4294967296,33588,17159,163454976,163454976,170,0,727916544,2353,12921,208
82,decode,1,165,239044608,56089,60243,0,21982,23340,13783,175437,208,208,153,55,55,652326912,4293402624,4294967296,47805,12438,239044608,239044608,153,0,652326912,2135,11648,208
83,decode,1,330,476264448,84483,114995,4,25616,19834,13967,258899,208,208,98,110,110,415107072,4293402624,4294967296,93922,21073,476264448,476264448,98,0,415107072,2349,11618,208
84,decode,1,255,367607808,77366,98006,1,41508,24493,13619,254993,208,208,123,85,85,523763712,4293402624,4294967296,72608,25398,367607808,367607808,123,0,523763712,2007,11612,208
85,decode,1,345,497995776,96151,125769,1,30725,23480,13741,289867,208,208,93,115,115,393375744,4293402624,4294967296,97883,27886,497995776,497995776,93,0,393375744,2000,11741,208
86,decode,1,285,411070464,89465,103994,1,22706,21039,14462,251667,208,208,113,95,95,480301056,4293402624,4294967296,81748,22246,411070464,411070464,113,0,480301056,2051,12411,208
87,decode,1,264,374077440,130009,104504,2,21044,21012,13966,290537,208,208,120,88,88,517294080,4293402624,4294967296,73956,30548,374077440,374077440,120,0,517294080,2239,11727,208
88,decode,1,189,270286848,81742,85102,1,28286,25735,14319,235185,208,208,145,63,63,621084672,4293402624,4294967296,53542,31560,270286848,270286848,145,0,621084672,2051,12268,208
89,decode,1,246,352622592,104765,101657,4,21442,22149,14339,264356,208,208,126,82,82,538748928,4293402624,4294967296,69483,32174,352622592,352622592,126,0,538748928,2002,12337,208
90,decode,1,228,326909952,86555,96449,2,20776,25232,13221,242235,208,208,132,76,76,564461568,4293402624,4294967296,64687,31762,326909952,326909952,132,0,564461568,1967,11254,208
91,decode,1,291,415383552,123533,125238,5,22615,30417,15861,317669,208,208,111,97,97,475987968,4293402624,4294967296,84016,41222,415383552,415383552,111,0,475987968,2340,13521,208
92,decode,1,309,449003520,153000,134429,1,28032,26895,14472,356829,208,208,105,103,103,442368000,4293402624,4294967296,88252,46177,449003520,449003520,105,0,442368000,2071,12401,208
93,decode,1,291,419641344,137249,135405,1,22439,28283,14701,338078,208,208,111,97,97,471730176,4293402624,4294967296,83491,51914,419641344,419641344,111,0,471730176,2044,12657,208
94,decode,1,249,355995648,97897,103840,0,29592,36684,14507,282520,208,208,125,83,83,535375872,4293402624,4294967296,70529,33311,355995648,355995648,125,0,535375872,2040,12467,208
95,decode,1,180,258342912,77027,77791,1,21893,31493,13732,221937,208,208,148,60,60,633028608,4293402624,4294967296,51403,26388,258342912,258342912,148,0,633028608,2068,11664,208
96,decode,1,192,277309440,88750,84117,0,26879,32022,14052,245820,208,208,144,64,64,614062080,4293402624,4294967296,55203,28914,277309440,277309440,144,0,614062080,2027,12025,208
97,decode,1,231,327241728,112458,98599,2,25888,23370,14164,274481,208,208,131,77,77,564129792,4293402624,4294967296,64705,33894,327241728,327241728,131,0,564129792,1925,12239,208
98,decode,1,114,165279744,42887,45610,4,36567,24840,13852,163760,208,208,170,38,38,726091776,4293402624,4294967296,33589,12021,165279744,165279744,170,0,726091776,1918,11934,208
99,decode,1,126,176338944,60628,53291,3,23891,23986,13481,175280,208,208,166,42,42,715032576,4293402624,4294967296,35166,18125,176338944,176338944,166,0,715032576,1926,11555,208
100,decode,1,120,174458880,56514,48226,1,34637,24028,14178,177584,208,208,168,40,40,716912640,4293402624,4294967296,34884,13342,174458880,174458880,168,0,716912640,2070,12108,208
101,decode,1,330,475656192,141095,134362,25,31668,20891,15372,343413,208,208,98,110,110,415715328,4293402624,4294967296,94122,40240,475656192,475656192,98,0,415715328,2328,13044,208
102,decode,1,252,363626496,112887,98310,0,26614,23566,13927,275304,208,208,124,84,84,527745024,4293402624,4294967296,71999,26311,363626496,363626496,124,0,527745024,2127,11800,208
103,decode,1,348,498935808,174792,148570,5,53832,24141,14269,415609,208,208,92,116,116,392435712,4293402624,4294967296,98509,50061,498935808,498935808,92,0,392435712,2141,12128,208
104,decode,1,330,473831424,153647,136022,4,25224,22063,13928,350888,208,208,98,110,110,417540096,4293402624,4294967296,93206,42816,473831424,473831424,98,0,417540096,2185,11743,208
105,decode,1,240,344659968,110995,128248,7,76577,56218,17552,389597,208,208,128,80,80,546711552,4293402624,4294967296,84744,43504,344659968,344659968,128,0,546711552,3217,14335,208
106,decode,1,321,460670976,126968,152947,10,35348,31642,14114,361029,208,208,101,107,107,430700544,4293402624,4294967296,94480,58467,460670976,460670976,101,0,430700544,2655,11459,208
107,decode,1,288,422350848,116758,158188,4,54959,25595,15110,370614,208,208,112,96,96,469020672,4293402624,4294967296,107149,51039,422350848,422350848,112,0,469020672,2499,12611,208
108,decode,1,264,380160000,73501,141342,3,40631,30725,15641,301843,208,208,120,88,88,511211520,4293402624,4294967296,84800,56542,380160000,380160000,120,0,511211520,2800,12841,208
109,decode,1,378,540573696,123809,161043,2,29860,32221,14787,361722,208,208,82,126,126,350797824,4293402624,4294967296,108340,52703,540573696,540573696,82,0,350797824,2369,12418,208
110,decode,1,126,183638016,36491,56079,1,22804,26467,11972,153814,208,208,166,42,42,707733504,4293402624,4294967296,36493,19586,183638016,183638016,166,0,707733504,1961,10011,208
111,decode,1,231,333324288,84282,96990,2,22248,24191,14469,242182,208,208,131,77,77,558047232,4293402624,4294967296,67590,29400,333324288,333324288,131,0,558047232,2218,12251,208
112,decode,1,477,685338624,188756,196395,5,24197,19097,15131,443581,208,208,49,159,159,206032896,4293402624,4294967296,136203,60192,685338624,685338624,49,0,206032896,2501,12630,208
113,decode,1,351,503525376,117033,140812,4,28261,18779,15136,320025,208,208,91,117,117,387846144,4293402624,4294967296,99923,40889,503525376,503525376,91,0,387846144,2279,12857,208
114,decode,1,363,520667136,159357,133824,4,21294,19561,15939,349979,208,208,87,121,121,370704384,4293402624,4294967296,104104,29720,520667136,520667136,87,0,370704384,2306,13633,208
115,decode,1,399,572092416,164268,150425,4,24856,19533,14452,373538,208,208,75,133,133,319279104,4293402624,4294967296,113724,36701,572092416,572092416,75,0,319279104,2423,12029,208
116,decode,1,285,402554880,128689,111505,3,25383,21708,14397,301685,208,208,113,95,95,488816640,4293402624,4294967296,79787,31718,402554880,402554880,113,0,488816640,2403,11994,208
117,decode,1,171,247007232,81000,68493,0,39023,25554,13407,227477,208,208,151,57,57,644364288,4293402624,4294967296,49394,19099,247007232,247007232,151,0,644364288,2040,11367,208
118,decode,1,207,298432512,109455,88119,0,33222,22407,14658,267861,208,208,139,69,69,592939008,4293402624,4294967296,59471,28648,298432512,298432512,139,0,592939008,2034,12624,208
119,decode,1,357,515745792,149452,144770,2,37805,20021,14198,366248,208,208,89,119,119,375625728,4293402624,4294967296,102040,42730,515745792,515745792,89,0,375625728,2011,12187,208
120,decode,1,324,468910080,122271,129312,1,20980,19650,14160,306374,208,208,100,108,108,422461440,4293402624,4294967296,92526,36786,468910080,468910080,100,0,422461440,2075,12085,208
121,decode,1,345,494954496,164111,140879,3,29871,22326,19045,376235,208,208,93,115,115,396417024,4293402624,4294967296,106774,34105,494954496,494954496,93,0,396417024,2229,16816,208
122,decode,1,192,277917696,104704,88048,3,62584,32797,15915,304051,208,208,144,64,64,613453824,4293402624,4294967296,59501,28547,277917696,277917696,144,0,613453824,2917,12998,208
123,decode,1,153,221294592,72700,68423,3,118433,43331,17732,320622,208,208,157,51,51,670076928,4293402624,4294967296,44962,23461,221294592,221294592,157,0,670076928,2586,15146,208
124,decode,1,189,272719872,85817,75606,7,39953,25652,14734,241769,208,208,145,63,63,618651648,4293402624,4294967296,54169,21437,272719872,272719872,145,0,618651648,2057,12677,208
125,decode,1,219,314357760,95868,93111,2,30514,27900,14241,261636,208,208,135,73,73,577013760,4293402624,4294967296,62337,30774,314357760,314357760,135,0,577013760,2086,12155,208
126,decode,1,366,524040192,194060,160447,3,31784,24729,14546,425569,208,208,86,122,122,367331328,4293402624,4294967296,103088,57359,524040192,524040192,86,0,367331328,2075,12471,208
127,decode,1,327,469241856,154243,158314,1,22475,25910,18407,379350,208,208,99,109,109,422129664,4293402624,4294967296,92599,65715,469241856,469241856,99,0,422129664,2016,16391,208
128,decode,1,318,458514432,140751,143886,1,25455,21353,14589,346035,208,208,102,106,106,432857088,4293402624,4294967296,90435,53451,458514432,458514432,102,0,432857088,2136,12453,208
129,decode,1,204,292018176,90527,90327,2,21275,24097,15896,242124,208,208,140,68,68,599353344,4293402624,4294967296,58245,32082,292018176,292018176,140,0,599353344,2225,13671,208
130,decode,1,306,440764416,125077,148203,3,21389,21975,15324,331971,208,208,106,102,102,450607104,4293402624,4294967296,89278,58925,440764416,440764416,106,0,450607104,2214,13110,208
