step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,1499565,1588813,18,889941,771859,272337,5022533,400,384,0,384,0,0,8230643712,8589934592
1,prefill,2,1002,1427687424,1378520,1309296,16,466252,572404,49543,3776031,376,376,42,334,0,180596736,8588630016,8589934592
2,prefill,43,7680,10966468608,6719968,11349915,34,1302766,4231457,638033,24242173,2560,0,0,0,0,0,8588630016,8589934592
3,prefill,4,1365,1955653632,1720947,2511743,36,1225972,2456603,422343,8337644,563,563,108,455,0,462827520,8588630016,8589934592
4,decode,1,219,317399040,227056,414041,26,1169420,1797892,569364,4177799,208,208,135,73,0,573972480,8588630016,8589934592
5,decode,1,159,229865472,233654,278557,24,1100991,1381178,101386,3095790,208,208,155,53,0,661506048,8588630016,8589934592
6,decode,1,135,191324160,124899,268730,110,286497,899137,60462,1639835,208,208,163,45,0,700047360,8588630016,8589934592
7,decode,1,261,377395200,284191,411879,27,938438,1239530,286892,3160957,208,208,121,87,0,513976320,8588630016,8589934592
8,decode,1,306,435898368,341302,503505,51,290551,649640,53675,1838724,208,208,106,102,0,455473152,8588630016,8589934592
9,decode,1,270,387514368,364638,492502,41,983479,865844,414784,3121288,208,208,118,90,0,503857152,8588630016,8589934592
10,decode,1,252,360585216,234317,540955,20,352990,924475,67980,2120737,208,208,124,84,0,530786304,8588630016,8589934592
11,decode,1,210,301805568,342552,446795,46,713522,875786,431276,2809977,208,208,138,70,2,589565952,8588630016,8589934592
12,decode,1,180,257126400,141177,433050,25,413290,485513,45882,1518937,208,208,148,60,5,634245120,8588630016,8589934592
13,decode,1,189,272111616,136766,512207,30,97047,363258,52609,1161917,208,208,145,63,9,619259904,8588630016,8589934592
14,decode,1,174,249163776,132652,642129,27,69001,191901,45222,1080932,208,208,150,58,18,642207744,8588630016,8589934592
15,decode,1,210,301805568,134568,909557,17,59543,316705,48564,1468954,208,208,138,70,34,589565952,8588630016,8589934592
16,decode,1,120,176283648,78596,728804,16,46214,142264,31154,1027048,208,208,168,40,31,715087872,8588630016,8589934592
17,decode,1,117,169869312,73737,596797,14,45846,196238,29710,942342,208,208,169,39,28,721502208,8588630016,8589934592
18,decode,1,105,152119296,69807,633973,13,45002,154501,22141,925437,208,208,173,35,30,739252224,8588630016,8589934592
19,decode,1,162,234455040,81909,710112,10,38735,117557,27389,975712,208,208,154,54,46,656916480,8588630016,8589934592
20,decode,1,243,348641280,140085,1146896,17,42583,71781,22090,1423452,208,208,127,81,74,542730240,8588630016,8589934592
21,decode,1,126,181813248,73970,536849,13,42374,110708,27505,791419,208,208,166,42,42,709558272,8588630016,8589934592
22,decode,1,168,239376384,84433,640201,13,38721,69272,19995,852635,208,208,152,56,55,651995136,8588630016,8589934592
23,decode,1,159,228040704,86099,551184,16,39721,73405,20886,771311,208,208,155,53,51,663330816,8588630016,8589934592
24,decode,1,126,179380224,65426,419597,12,39403,89429,19473,633340,208,208,166,42,41,711991296,8588630016,8589934592
25,decode,1,165,238436352,81969,511703,14,38814,53143,19674,705317,208,208,153,55,55,652935168,8588630016,8589934592
26,decode,1,171,244574208,86747,433135,14,43890,54591,22076,640453,208,208,151,57,57,646797312,8588630016,8589934592
27,decode,1,132,190992384,70541,380363,14,41109,83312,21818,597157,208,208,164,44,44,700379136,8588630016,8589934592
28,decode,1,147,213331968,75597,374011,15,39953,57847,22299,569722,208,208,159,49,49,678039552,8588630016,8589934592
29,decode,1,213,306395136,125955,516544,18,44345,70160,29488,786510,208,208,137,71,71,584976384,8588630016,8589934592
30,decode,1,174,249163776,90690,355903,11,40495,58292,20777,566168,208,208,150,58,58,642207744,8588630016,8589934592
31,decode,1,81,115402752,43989,135877,11,44561,43247,22308,289993,208,208,181,27,27,775968768,8588630016,8589934592
32,decode,1,159,229865472,85883,298750,18,44776,47677,28240,505344,208,208,155,53,53,661506048,8588630016,8589934592
33,decode,1,135,198623232,89143,195167,14,57212,68251,29881,439668,208,208,163,45,45,692748288,8588630016,8589934592
34,decode,1,171,250048512,109373,245744,35,47540,88241,28898,519831,208,208,151,57,57,641323008,8588630016,8589934592
35,decode,1,87,123365376,62069,118250,10,92618,47293,23517,343757,208,208,179,29,29,768006144,8588630016,8589934592
36,decode,1,204,293234688,133024,290799,19,64494,57128,27935,573399,208,208,140,68,68,598136832,8588630016,8589934592
37,decode,1,270,387514368,167906,337308,24,100501,63375,27508,696622,208,208,118,90,90,503857152,8588630016,8589934592
38,decode,1,192,276701184,116468,202135,15,97183,49719,28480,494000,208,208,144,64,64,614670336,8588630016,8589934592
39,decode,1,132,192817152,79619,118026,13,70654,41967,39484,349763,208,208,164,44,44,698554368,8588630016,8589934592
40,decode,1,105,149686272,66338,114292,11,47245,60449,25831,314166,208,208,173,35,35,741685248,8588630016,8589934592
41,decode,1,111,161906688,74723,113971,6,78076,49596,25985,342357,208,208,171,37,37,729464832,8588630016,8589934592
42,decode,1,195,282507264,134821,202956,22,73277,60788,30270,502134,208,208,143,65,65,608864256,8588630016,8589934592
43,decode,1,138,199563264,90238,147322,11,69169,65098,28198,400036,208,208,162,46,46,691808256,8588630016,8589934592
44,decode,1,183,264757248,110829,169734,17,48117,52854,27489,409040,208,208,147,61,61,626614272,8588630016,8589934592
45,decode,1,135,194365440,82043,124678,12,62993,71432,25746,366904,208,208,163,45,45,697006080,8588630016,8589934592
46,decode,1,81,115402752,48737,74142,11,59626,72930,25885,281331,208,208,181,27,27,775968768,8588630016,8589934592
47,decode,1,198,288313344,135695,190843,11,47913,54031,26985,455478,208,208,142,66,66,603058176,8588630016,8589934592
48,decode,1,144,208742400,92639,121361,10,43590,45896,26099,329595,208,208,160,48,48,682629120,8588630016,8589934592
49,decode,1,129,187619328,64937,115977,12,45485,48892,24577,299880,208,208,165,43,43,703752192,8588630016,8589934592
50,decode,1,90,128563200,62178,81544,9,46338,59780,24817,274666,208,208,178,30,30,762808320,8588630016,8589934592
51,decode,1,156,227100672,106902,138301,7,44010,64623,26646,380489,208,208,156,52,52,664270848,8588630016,8589934592
52,decode,1,135,194973696,79634,122800,8,46584,81088,27189,357303,208,208,163,45,45,696397824,8588630016,8589934592
53,decode,1,174,247339008,109994,172179,17,53280,74295,28256,438021,208,208,150,58,58,644032512,8588630016,8589934592
54,decode,1,87,126406656,57933,81971,12,54209,95543,29441,319109,208,208,179,29,29,764964864,8588630016,8589934592
55,decode,1,132,189775872,93975,155779,16,55853,69466,31015,406104,208,208,164,44,44,701595648,8588630016,8589934592
56,decode,1,96,140175360,59741,116622,8,51867,66441,28818,323497,208,208,176,32,32,751196160,8588630016,8589934592
57,decode,1,81,116011008,53305,86450,10,47693,71838,26993,286289,208,208,181,27,27,775360512,8588630016,8589934592
58,decode,1,96,139567104,55831,101856,12,44947,62983,24702,290331,208,208,176,32,32,751804416,8588630016,8589934592
59,decode,1,105,153335808,66804,113626,8,47163,49610,24384,301595,208,208,173,35,35,738035712,8588630016,8589934592
60,decode,1,84,118167552,59951,85678,10,45765,46131,24623,262158,208,208,180,28,28,773203968,8588630016,8589934592
61,decode,1,144,208134144,88072,172269,12,48545,73253,26152,408303,208,208,160,48,48,683237376,8588630016,8589934592
62,decode,1,156,225884160,94773,161362,16,46696,91804,26070,420721,208,208,156,52,52,665487360,8588630016,8589934592
63,decode,1,111,162514944,65495,120813,11,46365,100699,27174,360557,208,208,171,37,37,728856576,8588630016,8589934592
64,decode,1,63,93339648,31929,63550,5,52424,44514,25694,218116,208,208,187,21,21,798031872,8588630016,8589934592
65,decode,1,204,289585152,132881,209533,11,45461,54295,24474,466655,208,208,140,68,68,601786368,8588630016,8589934592
66,decode,1,114,166496256,59154,114263,5,44446,50793,24680,293341,208,208,170,38,38,724875264,8588630016,8589934592
