step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,385275,441428,1,98198,26922,25814,977638,400,0,0,0,0,0,0,0,441428,0,1711134720,0,0,0,0,13657,12157,400
1,prefill,2,1128,1608284160,362650,424944,1,27059,26692,22988,864334,376,0,0,0,0,0,0,0,424944,0,1608284160,0,0,0,0,14079,8909,376
2,prefill,43,7680,10966468608,3041455,3011360,0,259831,365689,147789,6826124,2560,0,0,0,0,0,0,0,3011360,0,10966468608,0,0,0,0,121002,26787,2560
3,prefill,4,1689,2418481152,349676,638061,4,28085,43418,30558,1089802,563,0,0,0,0,0,0,0,638061,0,2418481152,0,0,0,0,20992,9566,563
4,decode,1,624,891371520,116254,226401,0,16838,14749,22052,396294,208,0,0,0,0,0,0,0,226401,0,891371520,0,0,0,0,7083,14969,208
5,decode,1,624,891371520,92934,228153,1,16683,14517,14949,367237,208,0,0,0,0,0,0,0,228153,0,891371520,0,0,0,0,6987,7962,208
6,decode,1,624,891371520,101308,228672,1,16704,14618,15284,376587,208,0,0,0,0,0,0,0,228672,0,891371520,0,0,0,0,7187,8097,208
7,decode,1,624,891371520,107573,228541,0,16835,14679,15623,383251,208,0,0,0,0,0,0,0,228541,0,891371520,0,0,0,0,7254,8369,208
8,decode,1,624,891371520,115335,229370,0,16909,14798,15456,391868,208,0,0,0,0,0,0,0,229370,0,891371520,0,0,0,0,7569,7887,208
9,decode,1,624,891371520,99970,228233,1,16817,14728,15087,374836,208,0,0,0,0,0,0,0,228233,0,891371520,0,0,0,0,7221,7866,208
10,decode,1,624,891371520,123535,231118,1,16803,14744,16333,402534,208,0,0,0,0,0,0,0,231118,0,891371520,0,0,0,0,7631,8702,208
11,decode,1,624,891371520,93092,230979,1,16752,14603,15073,370500,208,0,0,0,0,0,0,0,230979,0,891371520,0,0,0,0,7065,8008,208
12,decode,1,624,891371520,88786,226350,0,16845,14763,14670,361414,208,0,0,0,0,0,0,0,226350,0,891371520,0,0,0,0,6940,7730,208
13,decode,1,624,891371520,98722,230370,0,16839,14772,15562,376265,208,0,0,0,0,0,0,0,230370,0,891371520,0,0,0,0,7375,8187,208
14,decode,1,624,891371520,97198,228964,1,16820,14728,15067,372778,208,0,0,0,0,0,0,0,228964,0,891371520,0,0,0,0,7250,7817,208
15,decode,1,624,891371520,124806,229854,0,16886,14813,15501,401860,208,0,0,0,0,0,0,0,229854,0,891371520,0,0,0,0,7366,8135,208
16,decode,1,624,891371520,91135,229745,1,19652,14579,15324,370436,208,0,0,0,0,0,0,0,229745,0,891371520,0,0,0,0,7285,8039,208
17,decode,1,624,891371520,95671,229191,2,16844,14748,15270,371726,208,0,0,0,0,0,0,0,229191,0,891371520,0,0,0,0,7255,8015,208
18,decode,1,624,891371520,90427,228747,1,16874,14883,14995,365927,208,0,0,0,0,0,0,0,228747,0,891371520,0,0,0,0,7070,7925,208
19,decode,1,624,891371520,97799,231382,0,16756,14610,17676,378223,208,0,0,0,0,0,0,0,231382,0,891371520,0,0,0,0,7260,10416,208
20,decode,1,624,891371520,98155,229629,2,16859,14891,15175,374711,208,0,0,0,0,0,0,0,229629,0,891371520,0,0,0,0,7286,7889,208
21,decode,1,624,891371520,85664,229562,1,16900,14971,15555,362653,208,0,0,0,0,0,0,0,229562,0,891371520,0,0,0,0,7479,8076,208
22,decode,1,624,891371520,100882,229316,0,16961,14675,15742,377576,208,0,0,0,0,0,0,0,229316,0,891371520,0,0,0,0,7409,8333,208
23,decode,1,624,891371520,93353,230514,1,16826,14719,15070,370483,208,0,0,0,0,0,0,0,230514,0,891371520,0,0,0,0,7235,7835,208
24,decode,1,624,891371520,93526,230734,0,16828,14629,14938,370655,208,0,0,0,0,0,0,0,230734,0,891371520,0,0,0,0,7130,7808,208
25,decode,1,624,891371520,94812,226707,0,16883,14818,15424,368644,208,0,0,0,0,0,0,0,226707,0,891371520,0,0,0,0,7163,8261,208
26,decode,1,624,891371520,87189,228200,0,16964,15285,15671,363309,208,0,0,0,0,0,0,0,228200,0,891371520,0,0,0,0,7522,8149,208
27,decode,1,624,891371520,100817,229453,1,16932,15057,15783,378043,208,0,0,0,0,0,0,0,229453,0,891371520,0,0,0,0,7345,8438,208
28,decode,1,624,891371520,102245,229543,0,18252,15088,16584,381712,208,0,0,0,0,0,0,0,229543,0,891371520,0,0,0,0,7395,9189,208
29,decode,1,624,891371520,114867,230537,0,17158,14985,16097,393644,208,0,0,0,0,0,0,0,230537,0,891371520,0,0,0,0,7629,8468,208
30,decode,1,624,891371520,101360,231337,0,16816,14808,15480,379801,208,0,0,0,0,0,0,0,231337,0,891371520,0,0,0,0,7355,8125,208
31,decode,1,624,891371520,83281,228037,2,16900,14996,14945,358161,208,0,0,0,0,0,0,0,228037,0,891371520,0,0,0,0,7037,7908,208
32,decode,1,624,891371520,101351,229715,0,16914,14962,15488,378430,208,0,0,0,0,0,0,0,229715,0,891371520,0,0,0,0,7465,8023,208
33,decode,1,624,891371520,93919,229134,0,16886,14878,15401,370218,208,0,0,0,0,0,0,0,229134,0,891371520,0,0,0,0,7249,8152,208
34,decode,1,624,891371520,102994,229989,1,16892,14948,15615,380439,208,0,0,0,0,0,0,0,229989,0,891371520,0,0,0,0,7291,8324,208
35,decode,1,624,891371520,82381,228296,1,16951,14894,15070,357593,208,0,0,0,0,0,0,0,228296,0,891371520,0,0,0,0,7172,7898,208
36,decode,1,624,891371520,105247,227974,2,16916,15002,16020,381161,208,0,0,0,0,0,0,0,227974,0,891371520,0,0,0,0,7449,8571,208
37,decode,1,624,891371520,112852,232699,1,16843,14834,15741,392970,208,0,0,0,0,0,0,0,232699,0,891371520,0,0,0,0,7573,8168,208
38,decode,1,624,891371520,115571,231024,1,16945,15009,15795,394345,208,0,0,0,0,0,0,0,231024,0,891371520,0,0,0,0,7671,8124,208
39,decode,1,624,891371520,104428,229270,0,16919,14962,15874,381453,208,0,0,0,0,0,0,0,229270,0,891371520,0,0,0,0,7280,8594,208
40,decode,1,624,891371520,89174,232204,0,17029,14821,15523,368751,208,0,0,0,0,0,0,0,232204,0,891371520,0,0,0,0,7508,8015,208
41,decode,1,624,891371520,86843,229101,1,16889,15003,15243,363080,208,0,0,0,0,0,0,0,229101,0,891371520,0,0,0,0,7386,7857,208
42,decode,1,624,891371520,102739,229649,2,16976,15093,17808,382267,208,0,0,0,0,0,0,0,229649,0,891371520,0,0,0,0,7489,10319,208
43,decode,1,624,891371520,92048,228729,1,16966,15132,15134,368010,208,0,0,0,0,0,0,0,228729,0,891371520,0,0,0,0,7194,7940,208
44,decode,1,624,891371520,104644,231227,1,16882,14861,18393,386008,208,0,0,0,0,0,0,0,231227,0,891371520,0,0,0,0,7460,10933,208
45,decode,1,624,891371520,101246,231009,1,17057,14983,15598,379894,208,0,0,0,0,0,0,0,231009,0,891371520,0,0,0,0,7271,8327,208
46,decode,1,624,891371520,87482,228569,1,16995,15005,15410,363462,208,0,0,0,0,0,0,0,228569,0,891371520,0,0,0,0,7175,8235,208
47,decode,1,624,891371520,110532,231617,0,16866,15024,15573,389612,208,0,0,0,0,0,0,0,231617,0,891371520,0,0,0,0,7370,8203,208
48,decode,1,624,891371520,91457,232399,0,16896,14870,16132,371754,208,0,0,0,0,0,0,0,232399,0,891371520,0,0,0,0,7543,8589,208
49,decode,1,624,891371520,85010,230800,0,16960,14828,15224,362822,208,0,0,0,0,0,0,0,230800,0,891371520,0,0,0,0,7194,8030,208
50,decode,1,624,891371520,88267,228260,1,16910,14904,15294,363636,208,0,0,0,0,0,0,0,228260,0,891371520,0,0,0,0,7251,8043,208
51,decode,1,624,891371520,108333,231743,0,16865,14866,15896,387703,208,0,0,0,0,0,0,0,231743,0,891371520,0,0,0,0,7580,8316,208
52,decode,1,624,891371520,95164,231465,0,16968,14899,15636,374132,208,0,0,0,0,0,0,0,231465,0,891371520,0,0,0,0,7488,8148,208
53,decode,1,624,891371520,109166,231634,0,16948,14959,15631,388338,208,0,0,0,0,0,0,0,231634,0,891371520,0,0,0,0,7632,7999,208
54,decode,1,624,891371520,92922,228831,1,17099,15091,15854,369798,208,0,0,0,0,0,0,0,228831,0,891371520,0,0,0,0,7231,8623,208
55,decode,1,624,891371520,105476,231699,1,17042,14991,15495,384704,208,0,0,0,0,0,0,0,231699,0,891371520,0,0,0,0,7472,8023,208
56,decode,1,624,891371520,92465,227477,0,16972,14958,15620,367492,208,0,0,0,0,0,0,0,227477,0,891371520,0,0,0,0,7242,8378,208
57,decode,1,624,891371520,87624,228990,1,16984,14792,15716,364107,208,0,0,0,0,0,0,0,228990,0,891371520,0,0,0,0,7279,8437,208
58,decode,1,624,891371520,93377,230952,2,16837,14761,15614,371543,208,0,0,0,0,0,0,0,230952,0,891371520,0,0,0,0,7371,8243,208
59,decode,1,624,891371520,94119,229156,1,17134,15072,14995,370477,208,0,0,0,0,0,0,0,229156,0,891371520,0,0,0,0,7255,7740,208
60,decode,1,624,891371520,80914,227543,1,16990,15018,15529,355995,208,0,0,0,0,0,0,0,227543,0,891371520,0,0,0,0,7224,8305,208
61,decode,1,624,891371520,77469,228714,0,17222,15061,16957,355423,208,0,0,0,0,0,0,0,228714,0,891371520,0,0,0,0,7815,9142,208
62,decode,1,624,891371520,72929,228775,1,16924,14635,15450,348714,208,0,0,0,0,0,0,0,228775,0,891371520,0,0,0,0,7164,8286,208
63,decode,1,624,891371520,84542,230256,0,16837,14636,15362,361633,208,0,0,0,0,0,0,0,230256,0,891371520,0,0,0,0,7332,8030,208
64,decode,1,624,891371520,73440,225428,0,17038,14728,15469,346103,208,0,0,0,0,0,0,0,225428,0,891371520,0,0,0,0,7079,8390,208
65,decode,1,624,891371520,79470,230966,2,16888,14536,15259,357121,208,0,0,0,0,0,0,0,230966,0,891371520,0,0,0,0,7262,7997,208
66,decode,1,624,891371520,75961,230015,0,16907,14571,15116,352570,208,0,0,0,0,0,0,0,230015,0,891371520,0,0,0,0,7120,7996,208
