step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5929,122,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8202,133,43656,85920,21991,21403,0,0,262,0,1282,0,0,0,16
0,2,moe,4188,61,23844,54147,15797,15570,4409,0,0,11932,1290,16,0,16,16
0,3,moe,15898,54,24185,51746,16847,15954,4162,0,0,12778,1300,15,0,15,15
0,4,moe,7273,56,24442,71024,18894,13614,4058,0,0,12124,1127,16,0,16,16
0,5,moe,6039,72,24916,69350,19458,15015,3860,1,0,13418,1095,16,0,16,16
0,6,moe,5862,73,26409,67420,18352,15350,4689,0,0,11982,1316,16,0,16,16
0,7,moe,12315,50,21558,50514,16463,12557,3840,1,0,11303,1096,15,0,15,15
0,8,moe,5255,58,26191,55035,17804,17413,3944,0,0,12970,1109,16,0,16,16
0,9,moe,8862,57,26760,71197,19159,15225,4312,0,0,11936,1294,15,0,15,15
0,10,moe,8407,55,24406,69855,19021,12785,4095,1,0,11496,1097,16,0,16,16
0,11,moe,11761,54,19900,48872,14846,11786,3726,0,0,10458,1101,15,0,15,15
0,12,moe,5690,55,25504,68018,17393,15234,4529,0,0,11652,1304,16,0,16,16
0,13,moe,7268,57,24104,73428,19012,11915,3705,0,0,10528,1112,15,0,15,15
0,14,moe,5214,54,26374,83690,21059,12586,3855,0,0,11126,1234,16,0,16,16
0,15,moe,8171,56,24456,62827,16895,14131,4496,0,0,11066,1298,15,0,15,15
0,16,moe,8316,53,22090,51645,16578,12953,3989,0,0,11430,1099,16,0,16,16
0,17,moe,8404,55,22269,57376,16722,12812,4275,0,0,11540,1099,16,0,16,16
0,18,moe,1662,62,22040,32741,14577,14072,4321,0,0,10930,1299,15,0,15,15
0,19,moe,1214,47,17853,10820,12405,12695,3927,0,0,11174,1118,16,0,16,16
0,20,moe,1216,56,17590,14707,12254,12663,3933,1,0,11261,1102,16,0,16,16
0,21,moe,1347,57,21384,14185,13370,15097,4299,0,0,11382,1297,16,0,16,16
0,22,moe,1428,58,18099,9240,12540,13166,3751,0,0,11358,1125,16,0,16,16
0,23,moe,906,57,22320,9910,14575,17033,4292,0,0,13580,1294,15,0,15,15
0,24,moe,1332,53,20514,10762,12614,14989,4474,0,0,11563,1303,16,0,16,16
0,25,moe,1338,56,26526,10751,13580,21060,4433,0,0,12547,1301,16,0,16,16
0,26,moe,799,51,13664,5377,9240,10971,2118,0,0,8665,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5536,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1317,56,20073,40795,14068,12148,3352,0,0,9495,1364,12,0,12,12
