1040.36.812.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 0.961
1040.36.814.243 I slot launch_slot_: id  0 | task 48742 | processing task, is_child = 0
1040.54.242.358 I slot print_timing: id  0 | task 48742 | prompt processing, n_tokens =    689, progress = 0.97, t =  17.43 s / 39.54 tokens per second
1041.04.720.906 I slot print_timing: id  0 | task 48742 | prompt processing, n_tokens =   1201, progress = 1.00, t =  27.91 s / 43.04 tokens per second
1041.18.587.906 I slot print_timing: id  0 | task 48742 | prompt eval time =   28333.15 ms /  1205 tokens (   23.51 ms per token,    42.53 tokens per second)
1041.18.587.909 I slot print_timing: id  0 | task 48742 |        eval time =   13440.50 ms /    98 tokens (  138.56 ms per token,     7.22 tokens per second)
1041.18.587.910 I slot print_timing: id  0 | task 48742 |       total time =   41773.65 ms /  1303 tokens
1041.18.587.910 I slot print_timing: id  0 | task 48742 |    graphs reused =          0
1041.18.589.429 I slot      release: id  0 | task 48742 | stop processing: n_tokens = 17850, truncated = 0
1041.18.771.091 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.996
1041.18.773.310 I slot launch_slot_: id  0 | task 48843 | processing task, is_child = 0
1041.25.728.994 I slot print_timing: id  0 | task 48843 | prompt processing, n_tokens =    190, progress = 1.00, t =   6.96 s / 27.32 tokens per second
1041.34.130.762 I slot print_timing: id  0 | task 48843 | prompt eval time =    7379.99 ms /   194 tokens (   38.04 ms per token,    26.29 tokens per second)
1041.34.130.765 I slot print_timing: id  0 | task 48843 |        eval time =    7977.45 ms /    59 tokens (  137.54 ms per token,     7.27 tokens per second)
1041.34.130.766 I slot print_timing: id  0 | task 48843 |       total time =   15357.44 ms /   253 tokens
1041.34.130.766 I slot print_timing: id  0 | task 48843 |    graphs reused =          0
1041.34.131.392 I slot      release: id  0 | task 48843 | stop processing: n_tokens = 18001, truncated = 0
1041.34.292.742 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
1041.34.294.512 I slot launch_slot_: id  0 | task 48904 | processing task, is_child = 0
1041.38.528.539 I slot print_timing: id  0 | task 48904 | prompt processing, n_tokens =     56, progress = 1.00, t =   4.23 s / 13.23 tokens per second
1041.49.146.525 I slot print_timing: id  0 | task 48904 | prompt eval time =    4557.51 ms /    60 tokens (   75.96 ms per token,    13.17 tokens per second)
1041.49.146.528 I slot print_timing: id  0 | task 48904 |        eval time =   10294.47 ms /    84 tokens (  124.03 ms per token,     8.06 tokens per second)
1041.49.146.529 I slot print_timing: id  0 | task 48904 |       total time =   14851.99 ms /   144 tokens
1041.49.146.529 I slot print_timing: id  0 | task 48904 |    graphs reused =          0
1041.49.149.561 I slot      release: id  0 | task 48904 | stop processing: n_tokens = 18144, truncated = 0
1041.58.456.998 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.834 (> 0.100 thold), f_keep = 1.000
1041.58.458.613 I slot launch_slot_: id  0 | task 48990 | processing task, is_child = 0
1042.36.465.447 I slot print_timing: id  0 | task 48990 | prompt processing, n_tokens =   2048, progress = 0.93, t =  38.01 s / 53.89 tokens per second
1042.57.213.244 I slot print_timing: id  0 | task 48990 | prompt processing, n_tokens =   3085, progress = 0.98, t =  58.75 s / 52.51 tokens per second
1043.07.122.120 I slot print_timing: id  0 | task 48990 | prompt processing, n_tokens =   3597, progress = 1.00, t =  68.66 s / 52.39 tokens per second
1043.20.561.675 I slot print_timing: id  0 | task 48990 | prompt eval time =   69177.73 ms /  3601 tokens (   19.21 ms per token,    52.05 tokens per second)
1043.20.561.678 I slot print_timing: id  0 | task 48990 |        eval time =   12925.32 ms /    90 tokens (  145.23 ms per token,     6.89 tokens per second)
1043.20.561.678 I slot print_timing: id  0 | task 48990 |       total time =   82103.05 ms /  3691 tokens
1043.20.561.678 I slot print_timing: id  0 | task 48990 |    graphs reused =          0
1043.20.563.333 I slot      release: id  0 | task 48990 | stop processing: n_tokens = 21834, truncated = 0
1043.20.733.044 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.997
1043.20.734.779 I slot launch_slot_: id  0 | task 49084 | processing task, is_child = 0
1043.27.915.731 I slot print_timing: id  0 | task 49084 | prompt processing, n_tokens =    182, progress = 1.00, t =   7.18 s / 25.35 tokens per second
1043.41.011.995 I slot print_timing: id  0 | task 49084 | prompt eval time =    7814.91 ms /   186 tokens (   42.02 ms per token,    23.80 tokens per second)
1043.41.011.999 I slot print_timing: id  0 | task 49084 |        eval time =   12462.30 ms /    99 tokens (  127.17 ms per token,     7.86 tokens per second)
1043.41.012.000 I slot print_timing: id  0 | task 49084 |       total time =   20277.21 ms /   285 tokens
1043.41.012.000 I slot print_timing: id  0 | task 49084 |    graphs reused =          0
1043.41.012.530 I slot      release: id  0 | task 49084 | stop processing: n_tokens = 22025, truncated = 0
1043.49.184.267 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
1043.49.185.817 I slot launch_slot_: id  0 | task 49185 | processing task, is_child = 0
1043.56.028.193 I slot print_timing: id  0 | task 49185 | prompt processing, n_tokens =    161, progress = 1.00, t =   6.84 s / 23.53 tokens per second
1044.10.209.510 I slot print_timing: id  0 | task 49185 | prompt eval time =    7252.59 ms /   165 tokens (   43.96 ms per token,    22.75 tokens per second)
1044.10.209.513 I slot print_timing: id  0 | task 49185 |        eval time =   13771.09 ms /    94 tokens (  148.08 ms per token,     6.75 tokens per second)
1044.10.209.513 I slot print_timing: id  0 | task 49185 |       total time =   21023.68 ms /   259 tokens
1044.10.209.513 I slot print_timing: id  0 | task 49185 |    graphs reused =          0
1044.10.211.045 I slot      release: id  0 | task 49185 | stop processing: n_tokens = 22283, truncated = 0
1044.10.352.902 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.997
1044.10.354.794 I slot launch_slot_: id  0 | task 49281 | processing task, is_child = 0
1044.17.570.816 I slot print_timing: id  0 | task 49281 | prompt processing, n_tokens =    186, progress = 1.00, t =   7.22 s / 25.78 tokens per second
1044.33.073.029 I slot print_timing: id  0 | task 49281 | prompt eval time =    7729.12 ms /   190 tokens (   40.68 ms per token,    24.58 tokens per second)
1044.33.073.031 I slot print_timing: id  0 | task 49281 |        eval time =   14989.10 ms /    91 tokens (  166.55 ms per token,     6.00 tokens per second)
1044.33.073.032 I slot print_timing: id  0 | task 49281 |       total time =   22718.22 ms /   281 tokens
1044.33.073.032 I slot print_timing: id  0 | task 49281 |    graphs reused =          0
1044.33.074.242 I slot      release: id  0 | task 49281 | stop processing: n_tokens = 22466, truncated = 0
1044.33.232.879 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.997
1044.33.234.606 I slot launch_slot_: id  0 | task 49374 | processing task, is_child = 0
1044.40.833.318 I slot print_timing: id  0 | task 49374 | prompt processing, n_tokens =    183, progress = 1.00, t =   7.60 s / 24.09 tokens per second
1044.53.484.393 I slot print_timing: id  0 | task 49374 | prompt eval time =    8130.84 ms /   187 tokens (   43.48 ms per token,    23.00 tokens per second)
1044.53.484.395 I slot print_timing: id  0 | task 49374 |        eval time =   12118.93 ms /    96 tokens (  127.57 ms per token,     7.84 tokens per second)
1044.53.484.396 I slot print_timing: id  0 | task 49374 |       total time =   20249.77 ms /   283 tokens
1044.53.484.396 I slot print_timing: id  0 | task 49374 |    graphs reused =          0
1044.53.485.610 I slot      release: id  0 | task 49374 | stop processing: n_tokens = 22654, truncated = 0
1044.53.646.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.997
1044.53.648.378 I slot launch_slot_: id  0 | task 49472 | processing task, is_child = 0
