1003.34.663.810 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.719 (> 0.100 thold), f_keep = 0.723
1003.34.665.365 I slot launch_slot_: id  0 | task 42772 | processing task, is_child = 0
1004.11.281.370 I slot print_timing: id  0 | task 42772 | prompt processing, n_tokens =   2048, progress = 0.81, t =  36.62 s / 55.93 tokens per second
1004.47.953.904 I slot print_timing: id  0 | task 42772 | prompt processing, n_tokens =   4096, progress = 0.92, t =  73.29 s / 55.89 tokens per second
1005.04.139.506 I slot print_timing: id  0 | task 42772 | prompt processing, n_tokens =   4970, progress = 0.97, t =  89.47 s / 55.55 tokens per second
1005.13.883.598 I slot print_timing: id  0 | task 42772 | prompt processing, n_tokens =   5482, progress = 1.00, t =  99.22 s / 55.25 tokens per second
1005.24.479.549 I slot print_timing: id  0 | task 42772 | prompt eval time =   99704.07 ms /  5486 tokens (   18.17 ms per token,    55.02 tokens per second)
1005.24.479.552 I slot print_timing: id  0 | task 42772 |        eval time =   10110.10 ms /    77 tokens (  133.03 ms per token,     7.52 tokens per second)
1005.24.479.553 I slot print_timing: id  0 | task 42772 |       total time =  109814.17 ms /  5563 tokens
1005.24.479.553 I slot print_timing: id  0 | task 42772 |    graphs reused =          0
1005.24.480.788 I slot      release: id  0 | task 42772 | stop processing: n_tokens = 17774, truncated = 0
1005.24.655.248 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 0.997
1005.24.656.976 I slot launch_slot_: id  0 | task 42854 | processing task, is_child = 0
1005.31.390.069 I slot print_timing: id  0 | task 42854 | prompt processing, n_tokens =    167, progress = 1.00, t =   6.73 s / 24.80 tokens per second
1005.37.588.153 I slot print_timing: id  0 | task 42854 | prompt eval time =    7145.61 ms /   171 tokens (   41.79 ms per token,    23.93 tokens per second)
1005.37.588.156 I slot print_timing: id  0 | task 42854 |        eval time =    5785.55 ms /    49 tokens (  120.53 ms per token,     8.30 tokens per second)
1005.37.588.156 I slot print_timing: id  0 | task 42854 |       total time =   12931.17 ms /   220 tokens
1005.37.588.156 I slot print_timing: id  0 | task 42854 |    graphs reused =          0
1005.37.588.507 I slot      release: id  0 | task 42854 | stop processing: n_tokens = 17913, truncated = 0
1005.47.317.780 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 1.000
