1054.15.129.111 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.614 (> 0.100 thold), f_keep = 0.617
1054.15.130.625 I slot launch_slot_: id  0 | task 51949 | processing task, is_child = 0
1054.54.714.244 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =   2048, progress = 0.50, t =  39.58 s / 51.74 tokens per second
1055.34.131.730 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =   4096, progress = 0.57, t =  79.00 s / 51.85 tokens per second
1056.15.238.090 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =   6144, progress = 0.64, t = 120.11 s / 51.15 tokens per second
1056.54.066.533 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =   8192, progress = 0.71, t = 158.94 s / 51.54 tokens per second
1057.35.998.492 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =  10240, progress = 0.78, t = 200.87 s / 50.98 tokens per second
1058.20.292.586 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =  12288, progress = 0.85, t = 245.16 s / 50.12 tokens per second
1059.07.059.751 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =  14336, progress = 0.92, t = 291.93 s / 49.11 tokens per second
1059.51.812.318 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =  16053, progress = 0.98, t = 336.68 s / 47.68 tokens per second
1060.04.638.950 I slot print_timing: id  0 | task 51949 | prompt processing, n_tokens =  16565, progress = 1.00, t = 349.51 s / 47.40 tokens per second
1060.20.204.050 I slot print_timing: id  0 | task 51949 | n_gen =    100, tg =   6.61 t/s, tg_3s =   6.68 t/s
1060.23.251.985 I slot print_timing: id  0 | task 51949 | n_gen =    122, tg =   6.71 t/s, tg_3s =   7.22 t/s
1060.24.883.121 I slot print_timing: id  0 | task 51949 | prompt eval time =  350101.45 ms / 16569 tokens (   21.13 ms per token,    47.33 tokens per second)
1060.24.883.123 I slot print_timing: id  0 | task 51949 |        eval time =   19651.03 ms /   130 tokens (  152.33 ms per token,     6.56 tokens per second)
1060.24.883.124 I slot print_timing: id  0 | task 51949 |       total time =  369752.49 ms / 16699 tokens
1060.24.883.124 I slot print_timing: id  0 | task 51949 |    graphs reused =          0
1060.24.884.888 I slot      release: id  0 | task 51949 | stop processing: n_tokens = 28910, truncated = 0
