1085.54.128.084 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.769 (> 0.100 thold), f_keep = 0.773
1085.54.129.580 I slot launch_slot_: id  0 | task 57889 | processing task, is_child = 0
1086.02.860.730 I slot print_timing: id  0 | task 57889 | prompt processing, n_tokens =    226, progress = 1.00, t =   8.73 s / 25.89 tokens per second
1086.17.101.726 I slot print_timing: id  0 | task 57889 | n_gen =    100, tg =   7.20 t/s, tg_3s =   7.27 t/s
1086.17.995.631 I slot print_timing: id  0 | task 57889 | prompt eval time =    9212.77 ms /   230 tokens (   40.06 ms per token,    24.97 tokens per second)
1086.17.995.633 I slot print_timing: id  0 | task 57889 |        eval time =   14653.28 ms /   107 tokens (  138.24 ms per token,     7.23 tokens per second)
1086.17.995.634 I slot print_timing: id  0 | task 57889 |       total time =   23866.04 ms /   337 tokens
1086.17.995.634 I slot print_timing: id  0 | task 57889 |    graphs reused =          0
1086.17.997.021 I slot      release: id  0 | task 57889 | stop processing: n_tokens = 23190, truncated = 0
1086.18.488.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.996
1086.18.489.993 I slot launch_slot_: id  0 | task 57998 | processing task, is_child = 0
1086.28.344.762 I slot print_timing: id  0 | task 57998 | prompt processing, n_tokens =    384, progress = 1.00, t =   9.85 s / 38.97 tokens per second
1086.40.450.871 I slot print_timing: id  0 | task 57998 | prompt eval time =   10530.90 ms /   388 tokens (   27.14 ms per token,    36.84 tokens per second)
1086.40.450.874 I slot print_timing: id  0 | task 57998 |        eval time =   11429.97 ms /    89 tokens (  129.89 ms per token,     7.70 tokens per second)
1086.40.450.874 I slot print_timing: id  0 | task 57998 |       total time =   21960.87 ms /   477 tokens
1086.40.450.875 I slot print_timing: id  0 | task 57998 |    graphs reused =          0
1086.40.452.718 I slot      release: id  0 | task 57998 | stop processing: n_tokens = 23556, truncated = 0
1086.49.964.855 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
1086.49.966.148 I slot launch_slot_: id  0 | task 58089 | processing task, is_child = 0
1086.54.091.948 I slot print_timing: id  0 | task 58089 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.13 s / 10.67 tokens per second
1087.05.705.020 I slot print_timing: id  0 | task 58089 | prompt eval time =    4449.69 ms /    48 tokens (   92.70 ms per token,    10.79 tokens per second)
1087.05.705.023 I slot print_timing: id  0 | task 58089 |        eval time =   11289.17 ms /    81 tokens (  141.11 ms per token,     7.09 tokens per second)
1087.05.705.023 I slot print_timing: id  0 | task 58089 |       total time =   15738.86 ms /   129 tokens
1087.05.705.024 I slot print_timing: id  0 | task 58089 |    graphs reused =          0
1087.05.706.353 I slot      release: id  0 | task 58089 | stop processing: n_tokens = 23684, truncated = 0
1087.06.068.133 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 0.998
1087.06.069.400 I slot launch_slot_: id  0 | task 58172 | processing task, is_child = 0
1087.14.562.384 I slot print_timing: id  0 | task 58172 | prompt processing, n_tokens =    217, progress = 1.00, t =   8.49 s / 25.55 tokens per second
