997.44.031.282 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.980 (> 0.100 thold), f_keep = 0.535
997.44.033.392 I slot launch_slot_: id  0 | task 41586 | processing task, is_child = 0
997.48.801.588 I slot print_timing: id  0 | task 41586 | prompt processing, n_tokens =     56, progress = 0.96, t =   4.77 s / 11.75 tokens per second
997.57.782.205 I slot print_timing: id  0 | task 41586 | prompt processing, n_tokens =    568, progress = 1.00, t =  13.75 s / 41.31 tokens per second
998.04.681.810 I slot print_timing: id  0 | task 41586 | prompt eval time =   14190.24 ms /   572 tokens (   24.81 ms per token,    40.31 tokens per second)
998.04.681.812 I slot print_timing: id  0 | task 41586 |        eval time =    6458.17 ms /    50 tokens (  131.80 ms per token,     7.59 tokens per second)
998.04.681.813 I slot print_timing: id  0 | task 41586 |       total time =   20648.41 ms /   622 tokens
998.04.681.813 I slot print_timing: id  0 | task 41586 |    graphs reused =          0
998.04.682.970 I slot      release: id  0 | task 41586 | stop processing: n_tokens = 12833, truncated = 0
998.04.830.634 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.999
998.04.832.894 I slot launch_slot_: id  0 | task 41639 | processing task, is_child = 0
998.09.837.583 I slot print_timing: id  0 | task 41639 | prompt processing, n_tokens =     93, progress = 1.00, t =   5.00 s / 18.58 tokens per second
998.15.071.237 I slot print_timing: id  0 | task 41639 | prompt eval time =    5391.58 ms /    97 tokens (   55.58 ms per token,    17.99 tokens per second)
998.15.071.239 I slot print_timing: id  0 | task 41639 |        eval time =    4846.75 ms /    41 tokens (  121.17 ms per token,     8.25 tokens per second)
998.15.071.240 I slot print_timing: id  0 | task 41639 |       total time =   10238.33 ms /   138 tokens
998.15.071.240 I slot print_timing: id  0 | task 41639 |    graphs reused =          0
998.15.071.532 I slot      release: id  0 | task 41639 | stop processing: n_tokens = 12917, truncated = 0
998.15.174.193 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
998.15.176.506 I slot launch_slot_: id  0 | task 41682 | processing task, is_child = 0
998.20.408.831 I slot print_timing: id  0 | task 41682 | prompt processing, n_tokens =     78, progress = 1.00, t =   5.23 s / 14.91 tokens per second
998.25.143.765 I slot print_timing: id  0 | task 41682 | prompt eval time =    5637.26 ms /    82 tokens (   68.75 ms per token,    14.55 tokens per second)
998.25.143.768 I slot print_timing: id  0 | task 41682 |        eval time =    4329.99 ms /    37 tokens (  120.28 ms per token,     8.31 tokens per second)
998.25.143.769 I slot print_timing: id  0 | task 41682 |       total time =    9967.25 ms /   119 tokens
998.25.143.769 I slot print_timing: id  0 | task 41682 |    graphs reused =          0
998.25.144.067 I slot      release: id  0 | task 41682 | stop processing: n_tokens = 12991, truncated = 0
998.25.397.894 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.901 (> 0.100 thold), f_keep = 1.000
998.25.399.703 I slot launch_slot_: id  0 | task 41721 | processing task, is_child = 0
998.44.241.890 I slot print_timing: id  0 | task 41721 | prompt processing, n_tokens =    913, progress = 0.96, t =  18.84 s / 48.46 tokens per second
998.54.136.565 I slot print_timing: id  0 | task 41721 | prompt processing, n_tokens =   1425, progress = 1.00, t =  28.74 s / 49.59 tokens per second
999.00.922.501 I slot print_timing: id  0 | task 41721 | prompt eval time =   29153.49 ms /  1429 tokens (   20.40 ms per token,    49.02 tokens per second)
999.00.922.504 I slot print_timing: id  0 | task 41721 |        eval time =    6369.30 ms /    52 tokens (  124.89 ms per token,     8.01 tokens per second)
999.00.922.504 I slot print_timing: id  0 | task 41721 |       total time =   35522.79 ms /  1481 tokens
999.00.922.504 I slot print_timing: id  0 | task 41721 |    graphs reused =          0
999.00.924.187 I slot      release: id  0 | task 41721 | stop processing: n_tokens = 14471, truncated = 0
999.10.058.251 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
999.10.059.872 I slot launch_slot_: id  0 | task 41776 | processing task, is_child = 0
999.15.292.491 I slot print_timing: id  0 | task 41776 | prompt processing, n_tokens =    114, progress = 1.00, t =   5.23 s / 21.79 tokens per second
999.21.676.591 I slot print_timing: id  0 | task 41776 | prompt eval time =    5610.87 ms /   118 tokens (   47.55 ms per token,    21.03 tokens per second)
