1028.49.707.790 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.878 (> 0.100 thold), f_keep = 0.879
1028.49.708.914 I slot launch_slot_: id  0 | task 47283 | processing task, is_child = 0
1029.34.672.453 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   2048, progress = 0.79, t =  44.96 s / 45.55 tokens per second
1030.18.828.133 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   4096, progress = 0.85, t =  89.12 s / 45.96 tokens per second
1031.05.519.296 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   6144, progress = 0.92, t = 135.81 s / 45.24 tokens per second
1031.53.187.308 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   8192, progress = 0.98, t = 183.48 s / 44.65 tokens per second
1031.55.046.720 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   8208, progress = 0.98, t = 185.34 s / 44.29 tokens per second
1032.07.430.757 I slot print_timing: id  0 | task 47283 | prompt processing, n_tokens =   8720, progress = 1.00, t = 197.72 s / 44.10 tokens per second
1032.20.462.643 I slot print_timing: id  0 | task 47283 | prompt eval time =  198362.46 ms /  8724 tokens (   22.74 ms per token,    43.98 tokens per second)
1032.20.462.646 I slot print_timing: id  0 | task 47283 |        eval time =   12391.25 ms /    88 tokens (  142.43 ms per token,     7.02 tokens per second)
1032.20.462.646 I slot print_timing: id  0 | task 47283 |       total time =  210753.72 ms /  8812 tokens
1032.20.462.646 I slot print_timing: id  0 | task 47283 |    graphs reused =          0
1032.20.464.414 I slot      release: id  0 | task 47283 | stop processing: n_tokens = 31600, truncated = 0
1032.21.423.698 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 489930827462
1032.21.505.679 I slot launch_slot_: id  0 | task 47378 | processing task, is_child = 0
1032.51.838.043 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =   2048, progress = 0.14, t =  30.33 s / 67.52 tokens per second
1033.20.388.632 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =   4096, progress = 0.28, t =  58.88 s / 69.56 tokens per second
1033.50.545.228 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =   6144, progress = 0.42, t =  89.04 s / 69.00 tokens per second
1034.19.269.724 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =   8192, progress = 0.56, t = 117.76 s / 69.56 tokens per second
1034.54.320.348 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =  10240, progress = 0.71, t = 152.81 s / 67.01 tokens per second
1035.29.971.747 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =  12288, progress = 0.85, t = 188.46 s / 65.20 tokens per second
1036.06.540.926 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =  13985, progress = 0.96, t = 225.03 s / 62.15 tokens per second
1036.16.955.059 I slot print_timing: id  0 | task 47378 | prompt processing, n_tokens =  14497, progress = 1.00, t = 235.45 s / 61.57 tokens per second
1036.29.126.590 I slot print_timing: id  0 | task 47378 | n_gen =    100, tg =   8.54 t/s, tg_3s =   8.63 t/s
