step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,444527,589457,4,156661,30305,17398,1238381,400,384,0,384,0,0,4114409472,4294967296,489494,99963,1711134720,1637701632,0,0,0,2981,14417,400,444556,0
1,prefill,2,1002,1427687424,421635,415042,3,38495,34896,14843,924927,376,376,42,334,0,180596736,4293402624,4294967296,317900,97142,1427687424,1427687424,42,0,180596736,2236,12607,376,421648,0
2,prefill,233,14013,19979882496,5663557,6866105,8,1571095,3157567,326899,17585477,4671,0,0,0,648,0,4293402624,4294967296,6129230,736875,19979882496,3889410048,0,0,0,236799,90100,4671,5663803,0
3,prefill,4,1578,2255357952,514906,791283,5,204356,63427,49622,1623630,566,566,40,526,522,172634112,4293402624,4294967296,577129,214154,2255357952,2255357952,40,0,172634112,2568,47054,566,514937,0
4,decode,1,252,364234752,82848,118634,4,19126,17462,22998,261075,208,208,124,84,79,527136768,4293402624,4294967296,107929,10705,364234752,364234752,124,0,527136768,2142,20856,208,82851,0
5,decode,1,357,513312768,121095,116572,2,19239,17594,13217,287724,208,208,89,119,116,378058752,4293402624,4294967296,106915,9657,513312768,513312768,89,0,378058752,2075,11142,208,121100,0
