step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,3947,146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8164,136,54347,33162,33163,20948,0,1,235,0,1290,0,0,0,16
0,2,moe,4055,62,42965,18472,18472,19919,4367,0,207,0,1267,16,0,16,16
0,3,moe,8904,54,41970,21177,21180,16562,4082,0,146,0,1250,15,0,15,15
0,4,moe,7218,52,40571,20352,20352,16067,3958,0,194,0,1074,16,0,16,16
0,5,moe,8010,57,38016,21754,21754,12270,3863,0,129,0,1078,16,0,16,16
0,6,moe,4647,51,48962,22741,22742,21568,4481,0,171,0,1262,16,0,16,16
0,7,moe,9476,52,38590,19658,19660,15221,3561,1,147,0,1072,15,0,15,15
0,8,moe,4248,56,41541,21798,21798,15949,3650,0,144,0,1081,16,0,16,16
0,9,moe,7368,55,42158,20471,20473,17161,4376,0,148,0,1289,15,0,15,15
0,10,moe,8273,61,42980,21137,21137,17922,3707,1,213,0,1086,16,0,16,16
0,11,moe,10146,53,41676,19153,19153,18919,3469,0,135,0,1079,15,0,15,15
0,12,moe,7026,57,49106,24808,24809,19695,4437,0,165,0,1286,16,0,16,16
0,13,moe,8558,60,40828,18275,18276,18968,3418,0,166,0,1072,15,0,15,15
0,14,moe,4061,52,40379,20715,20718,15975,3557,1,128,0,1084,16,0,16,16
0,15,moe,12648,55,50082,22145,22146,24030,3749,0,157,0,1262,15,0,15,15
0,16,moe,7313,53,39811,20148,20148,15877,3621,0,165,0,1105,16,0,16,16
0,17,moe,6483,56,43602,20204,20205,19757,3496,0,144,0,1096,16,0,16,16
0,18,moe,6858,55,43110,20885,20885,17940,4125,0,160,0,1247,15,0,15,15
0,19,moe,10732,50,43115,16947,16949,22149,3844,0,173,0,1202,16,0,16,16
0,20,moe,1490,63,34624,8908,8910,21798,3780,0,136,0,1120,16,0,16,16
0,21,moe,1527,39,39396,8764,8764,25521,4919,0,192,0,1312,16,0,16,16
0,22,moe,1314,51,30917,4538,4539,21975,4235,0,168,0,1110,16,0,16,16
0,23,moe,807,33,30655,4878,4879,20830,4780,0,166,0,1289,15,0,15,15
0,24,moe,1315,38,36048,5423,5425,25617,4860,0,146,0,1285,16,0,16,16
0,25,moe,1291,38,26524,5412,5415,15859,5103,0,147,0,1272,16,0,16,16
0,26,moe,782,35,16223,2602,2604,10997,2525,0,97,0,735,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5193,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2343,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1241,42,37882,15984,15984,18071,3720,0,107,0,1248,12,0,12,12
1,2,moe,1115,41,34658,18387,18388,11647,4489,0,134,0,1246,13,0,13,13
1,3,moe,666,41,44033,19548,19549,20766,3610,0,108,0,1255,14,1,13,14
1,4,moe,1106,46,33386,18227,18227,10786,4207,0,166,0,1114,15,1,14,15
1,5,moe,1246,43,35972,16316,16316,16351,3205,0,100,0,1082,14,2,12,14
1,6,moe,1138,50,33784,18822,18825,10812,3995,1,151,0,1259,14,2,12,14
1,7,moe,665,38,45605,21625,21625,19852,3975,0,153,0,1442,16,0,16,16
1,8,moe,1184,46,29062,16684,16684,9252,3013,0,113,0,1069,13,1,12,13
1,9,moe,1235,46,35715,19861,19861,11669,4028,0,157,0,1269,15,2,13,15
1,10,moe,1121,39,29432,15510,15510,10902,2879,0,141,0,1146,15,3,12,15
1,11,moe,720,41,32597,18276,18276,10800,3408,0,113,0,1112,15,1,14,15
1,12,moe,1109,37,39599,22417,22419,12570,4418,0,192,0,1283,16,2,14,16
1,13,moe,1251,45,32343,18752,18752,10046,3367,0,178,0,1095,14,1,13,14
1,14,moe,1118,41,33541,18955,18955,10788,3673,0,125,0,1089,16,2,14,16
1,15,moe,664,41,36140,20150,20150,11660,4157,0,173,0,1333,15,2,13,15
1,16,moe,1097,40,33930,19320,19320,10757,3666,0,187,0,1100,16,2,14,16
1,17,moe,1221,43,31137,17551,17551,9935,3543,0,108,0,1102,14,1,13,14
1,18,moe,1115,45,40617,22326,22327,13449,4661,0,180,0,1266,15,0,15,15
1,19,moe,5007,37,32765,17697,17698,10767,4147,0,153,0,1128,15,1,14,15
1,20,moe,5933,47,33204,18469,18469,10691,3918,0,126,0,1377,15,1,14,15
1,21,moe,1216,42,25803,13589,13589,8971,3130,0,113,0,1732,15,5,10,15
1,22,moe,1220,45,23825,12231,12232,8625,2787,1,180,0,1773,15,4,11,15
1,23,moe,673,41,24122,7918,7919,11693,4363,0,147,0,2146,16,3,13,16
