step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,12171.9,481.9,0.0,0.0
0,end,prefill,2,2957.2,10929.9,484.3,0.0,4.5
1,start,prefill,2,2957.2,10929.9,484.3,0.0,4.5
1,end,prefill,2,4318.9,9782.5,484.4,0.0,4.5
2,start,prefill,233,4319.4,9784.4,484.6,0.0,4.5
2,end,prefill,233,6421.2,4289.3,488.4,0.0,167.5
3,start,prefill,4,6464.1,4341.8,531.2,0.0,167.5
3,end,prefill,4,6451.2,6266.0,531.2,0.0,167.5
4,start,decode,1,6451.6,6267.0,533.1,0.0,167.5
4,end,decode,1,5528.2,5423.4,533.1,0.0,167.5
5,start,decode,1,5528.2,5423.5,533.1,0.0,167.5
5,end,decode,1,5541.3,5483.5,533.1,0.0,167.5
6,start,decode,1,5541.3,5483.5,533.1,0.0,167.5
6,end,decode,1,5558.9,5517.3,533.1,0.0,167.5
7,start,decode,1,5558.9,5517.3,533.1,0.0,167.5
7,end,decode,1,5567.7,5529.9,533.1,0.0,167.5
8,start,decode,1,5567.7,5529.9,533.1,0.0,167.5
8,end,decode,1,5580.8,5546.9,533.1,0.0,167.5
9,start,decode,1,5580.8,5546.9,533.1,0.0,167.5
9,end,decode,1,5585.2,5555.7,533.1,0.0,167.5
10,start,decode,1,5585.2,5555.7,533.1,0.0,167.5
10,end,decode,1,5585.2,5574.3,533.1,0.0,167.5
11,start,decode,1,5585.2,5574.4,533.1,0.0,167.5
11,end,decode,1,5585.2,5576.4,533.1,0.0,167.5
12,start,decode,1,5585.2,5576.4,533.1,0.0,167.5
12,end,decode,1,5585.3,5576.4,533.1,0.0,167.5
13,start,decode,1,5585.3,5576.5,533.1,0.0,167.5
13,end,decode,1,5585.3,5576.5,533.1,0.0,167.5
14,start,decode,1,5585.3,5576.5,533.1,0.0,167.5
14,end,decode,1,5585.3,5576.6,533.1,0.0,167.5
15,start,decode,1,5585.3,5576.6,533.1,0.0,167.5
15,end,decode,1,5585.3,5576.6,533.1,0.0,167.5
16,start,decode,1,5585.3,5576.7,533.1,0.0,167.5
16,end,decode,1,5585.4,5576.7,533.1,0.0,167.5
17,start,decode,1,5585.4,5576.7,533.1,0.0,167.5
17,end,decode,1,5585.4,5576.7,533.1,0.0,167.5
18,start,decode,1,5585.4,5576.8,533.2,0.0,167.5
18,end,decode,1,5585.4,5576.8,533.1,0.0,167.5
19,start,decode,1,5585.4,5576.8,533.2,0.0,167.5
19,end,decode,1,5585.4,5576.9,533.1,0.0,167.5
20,start,decode,1,5585.4,5576.9,533.2,0.0,167.5
20,end,decode,1,5585.4,5577.0,533.1,0.0,167.5
21,start,decode,1,5585.4,5577.0,533.2,0.0,167.5
21,end,decode,1,5585.5,5577.0,533.1,0.0,167.5
22,start,decode,1,5585.5,5577.0,533.2,0.0,167.5
22,end,decode,1,5585.5,5577.1,533.1,0.0,167.5
23,start,decode,1,5585.5,5577.1,533.2,0.0,167.5
23,end,decode,1,5585.5,5577.3,533.2,0.0,167.5
24,start,decode,1,5585.5,5577.3,533.2,0.0,167.5
24,end,decode,1,5585.5,5575.8,533.2,0.0,167.5
25,start,decode,1,5585.5,5575.9,533.2,0.0,167.5
25,end,decode,1,5585.5,5575.9,533.2,0.0,167.5
26,start,decode,1,5585.5,5575.9,533.2,0.0,167.5
26,end,decode,1,5585.6,5575.1,533.2,0.0,167.5
27,start,decode,1,5585.6,5575.1,533.2,0.0,167.5
27,end,decode,1,5585.6,5551.3,533.2,0.0,167.5
28,start,decode,1,5585.6,5551.3,533.2,0.0,167.5
28,end,decode,1,5585.6,5539.3,533.2,0.0,167.5
29,start,decode,1,5585.6,5539.3,533.2,0.0,167.5
29,end,decode,1,5585.6,5540.3,533.2,0.0,167.5
30,start,decode,1,5585.6,5540.3,533.2,0.0,167.5
30,end,decode,1,5585.7,5541.7,533.2,0.0,167.5
31,start,decode,1,5585.7,5541.8,533.2,0.0,167.5
31,end,decode,1,5585.7,5547.1,533.2,0.0,167.5
32,start,decode,1,5585.7,5547.1,533.2,0.0,167.5
32,end,decode,1,5585.7,5537.4,533.2,0.0,167.5
33,start,decode,1,5585.7,5537.5,533.2,0.0,167.5
33,end,decode,1,5585.7,5542.3,533.2,0.0,167.5
34,start,decode,1,5585.7,5542.3,533.2,0.0,167.5
34,end,decode,1,5585.7,5517.4,533.2,0.0,167.5
35,start,decode,1,5585.7,5517.4,533.2,0.0,167.5
35,end,decode,1,5585.7,5544.6,533.2,0.0,167.5
36,start,decode,1,5585.7,5544.7,533.2,0.0,167.5
36,end,decode,1,5585.8,5494.4,533.2,0.0,167.5
37,start,decode,1,5585.8,5494.5,533.2,0.0,167.5
37,end,decode,1,5585.8,5370.2,533.2,0.0,167.5
38,start,decode,1,5585.8,5370.2,533.2,0.0,167.5
38,end,decode,1,5585.8,5288.1,533.2,0.0,167.5
39,start,decode,1,5585.8,5288.1,533.2,0.0,167.5
39,end,decode,1,5585.8,5259.3,533.2,0.0,167.5
40,start,decode,1,5585.8,5259.3,533.2,0.0,167.5
40,end,decode,1,5585.9,5264.3,533.2,0.0,167.5
41,start,decode,1,5585.9,5264.3,533.2,0.0,167.5
41,end,decode,1,5585.9,5280.9,533.2,0.0,167.5
42,start,decode,1,5585.9,5280.9,533.2,0.0,167.5
42,end,decode,1,5585.9,5284.5,533.2,0.0,167.5
43,start,decode,1,5585.9,5284.5,533.2,0.0,167.5
43,end,decode,1,5585.9,5283.7,533.2,0.0,167.5
44,start,decode,1,5585.9,5283.7,533.2,0.0,167.5
44,end,decode,1,5585.9,5287.9,533.2,0.0,167.5
45,start,decode,1,5585.9,5287.9,533.2,0.0,167.5
45,end,decode,1,5586.1,5280.8,533.2,0.0,167.5
46,start,decode,1,5586.1,5280.8,533.2,0.0,167.5
46,end,decode,1,5586.1,5313.1,533.2,0.0,167.5
47,start,decode,1,5586.1,5313.1,533.2,0.0,167.5
47,end,decode,1,5586.1,5325.8,533.2,0.0,167.5
48,start,decode,1,5586.1,5325.9,533.2,0.0,167.5
48,end,decode,1,5586.1,5313.6,533.2,0.0,167.5
49,start,decode,1,5586.1,5313.6,533.2,0.0,167.5
49,end,decode,1,5586.2,5314.1,533.2,0.0,167.5
50,start,decode,1,5586.2,5314.1,533.2,0.0,167.5
50,end,decode,1,5586.2,5348.7,533.2,0.0,167.5
51,start,decode,1,5586.2,5348.7,533.2,0.0,167.5
51,end,decode,1,5586.2,5347.0,533.2,0.0,167.5
52,start,decode,1,5586.2,5347.0,533.2,0.0,167.5
52,end,decode,1,5586.2,5366.6,533.2,0.0,167.5
53,start,decode,1,5586.2,5366.6,533.2,0.0,167.5
53,end,decode,1,5586.2,5383.3,533.2,0.0,167.5
54,start,decode,1,5586.2,5383.3,533.2,0.0,167.5
54,end,decode,1,5586.3,5394.4,533.2,0.0,167.5
55,start,decode,1,5586.3,5394.4,533.2,0.0,167.5
55,end,decode,1,5586.3,5388.6,533.2,0.0,167.5
56,start,decode,1,5586.3,5388.7,533.2,0.0,167.5
56,end,decode,1,5586.3,5340.6,533.2,0.0,167.5
57,start,decode,1,5586.3,5340.6,533.2,0.0,167.5
57,end,decode,1,5586.3,5361.2,533.2,0.0,167.5
58,start,decode,1,5586.3,5361.2,533.2,0.0,167.5
58,end,decode,1,5586.3,5317.0,533.2,0.0,167.5
59,start,decode,1,5586.3,5317.0,533.2,0.0,167.5
59,end,decode,1,5586.4,5346.3,533.2,0.0,167.5
60,start,decode,1,5586.4,5346.3,533.2,0.0,167.5
60,end,decode,1,5586.4,5393.4,533.2,0.0,167.5
61,start,decode,1,5586.4,5393.4,533.2,0.0,167.5
61,end,decode,1,5586.4,5418.5,533.2,0.0,167.5
62,start,decode,1,5586.4,5418.5,533.2,0.0,167.5
62,end,decode,1,5586.4,5452.9,533.2,0.0,167.5
63,start,decode,1,5586.4,5452.9,533.2,0.0,167.5
63,end,decode,1,5586.4,5473.8,533.2,0.0,167.5
64,start,decode,1,5586.4,5473.8,533.2,0.0,167.5
64,end,decode,1,5586.4,5482.3,533.2,0.0,167.5
65,start,decode,1,5586.4,5482.4,533.2,0.0,167.5
65,end,decode,1,5586.5,5490.8,533.2,0.0,167.5
66,start,decode,1,5586.5,5490.8,533.2,0.0,167.5
66,end,decode,1,5586.5,5486.4,533.2,0.0,167.5
67,start,decode,1,5586.5,5486.4,533.2,0.0,167.5
67,end,decode,1,5586.5,5503.6,533.2,0.0,167.5
68,start,decode,1,5586.5,5503.6,533.2,0.0,167.5
68,end,decode,1,5586.5,5459.6,533.2,0.0,167.5
69,start,decode,1,5586.5,5459.6,533.2,0.0,167.5
69,end,decode,1,5586.6,5476.3,533.2,0.0,167.5
70,start,decode,1,5586.6,5476.3,533.2,0.0,167.5
70,end,decode,1,5586.6,5470.9,533.2,0.0,167.5
71,start,decode,1,5586.6,5470.9,533.2,0.0,167.5
71,end,decode,1,5586.6,5474.6,533.2,0.0,167.5
72,start,decode,1,5586.6,5474.6,533.2,0.0,167.5
72,end,decode,1,5586.6,5464.8,533.2,0.0,167.5
73,start,decode,1,5586.6,5464.8,533.2,0.0,167.5
73,end,decode,1,5586.6,5490.5,533.2,0.0,167.5
74,start,decode,1,5586.6,5490.5,533.2,0.0,167.5
74,end,decode,1,5586.7,5457.0,533.2,0.0,167.5
75,start,decode,1,5586.7,5457.0,533.2,0.0,167.5
75,end,decode,1,5586.7,5446.1,533.2,0.0,167.5
76,start,decode,1,5586.7,5446.1,533.2,0.0,167.5
76,end,decode,1,5586.7,5420.4,533.2,0.0,167.5
77,start,decode,1,5586.7,5420.4,533.2,0.0,167.5
77,end,decode,1,5586.8,5408.9,533.2,0.0,167.5
78,start,decode,1,5586.8,5408.9,533.2,0.0,167.5
78,end,decode,1,5586.8,5416.3,533.2,0.0,167.5
