step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1683752,472075,3,173087,31332,21226,920062,400,384,0,384,0,0,4114409472,4294967296,363425,108650,1711134720,1637701632,0,0,0,3098,18128,400,222339
1,prefill,2,1002,1427687424,1636598,406911,3,47116,32818,15495,717797,376,376,42,334,0,180596736,4293402624,4294967296,306582,100329,1427687424,1427687424,42,0,180596736,2276,13219,376,215454
2,prefill,233,14013,19979882496,24743126,6568998,5,1395378,3042672,342576,14475419,4671,0,0,0,648,0,4293402624,4294967296,5769679,799319,19979882496,3889410048,0,0,0,255315,87261,4671,3125790
3,prefill,4,1578,2255357952,2173317,757365,5,202298,67496,64004,1373371,566,566,40,526,522,172634112,4293402624,4294967296,494131,263234,2255357952,2255357952,40,0,172634112,2848,61156,566,282203
4,decode,1,252,364234752,320832,88997,2,18567,17271,22533,197782,208,208,124,84,79,527136768,4293402624,4294967296,75714,13283,364234752,364234752,124,0,527136768,2142,20391,208,50412
5,decode,1,357,513312768,499327,116549,2,19454,17514,12784,239396,208,208,89,119,116,378058752,4293402624,4294967296,103988,12561,513312768,513312768,89,0,378058752,1966,10818,208,73093
6,decode,1,291,412950528,430491,98120,2,19826,18160,12462,214633,208,208,111,97,93,478420992,4293402624,4294967296,83831,14289,412950528,412950528,111,0,478420992,1990,10472,208,66063
