step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3185,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8525,143,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7610,118,32587,100037,14177,18184,0,0,226,1305,0,0,0,16
0,2,moe,3965,61,30240,84395,11109,14485,4436,0,210,1317,16,0,16,16
0,3,moe,10952,51,28961,83778,11156,13331,4316,1,157,1291,15,0,15,15
0,4,moe,9035,58,27294,82657,10881,12375,3843,1,194,1129,16,0,16,16
0,5,moe,5923,88,29743,73444,9731,16139,3719,0,154,1121,16,0,16,16
0,6,moe,6421,57,32175,103400,13272,14381,4318,1,203,1326,16,0,16,16
0,7,moe,9129,52,24516,71535,9178,11595,3565,0,178,1125,15,0,15,15
0,8,moe,8061,60,30463,81391,10397,16101,3826,0,139,1143,16,0,16,16
0,9,moe,6487,67,29230,83747,11273,13518,4260,0,179,1305,15,0,15,15
0,10,moe,8039,53,30696,78338,10416,16123,3984,0,173,1118,16,0,16,16
0,11,moe,13066,52,26094,76461,10031,11529,4401,0,133,1106,15,0,15,15
0,12,moe,5950,56,31136,87058,11599,14396,4970,0,171,1314,16,0,16,16
0,13,moe,5692,55,25816,75046,9724,11567,4357,0,168,1124,15,0,15,15
0,14,moe,5158,54,26780,76701,9811,12284,4550,0,135,1117,16,0,16,16
0,15,moe,12313,50,28809,78430,10389,13516,4714,0,190,1343,15,0,15,15
0,16,moe,7198,57,27557,80627,10515,12439,4435,0,168,1116,16,0,16,16
0,17,moe,9015,60,28263,89005,11346,12255,4516,0,146,1133,16,0,16,16
0,18,moe,9931,56,29622,83175,11136,13474,4848,0,164,1518,15,0,15,15
0,19,moe,11859,57,26936,76348,10101,12325,4321,0,189,1129,16,0,16,16
0,20,moe,1737,67,28440,30960,4306,19658,4326,0,150,1143,16,0,16,16
0,21,moe,1351,59,21875,16681,2283,14401,5024,0,167,1320,16,0,16,16
0,22,moe,1349,55,23193,15371,2020,16452,4544,0,177,1112,16,0,16,16
0,23,moe,818,50,24054,15143,2036,17245,4613,0,160,1310,15,0,15,15
0,24,moe,1333,55,21295,16558,2224,14300,4628,0,143,1316,16,0,16,16
0,25,moe,1347,54,22176,16277,2209,14244,5588,0,135,1320,16,0,16,16
0,26,moe,823,49,10769,7189,1019,7108,2548,0,94,731,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2496,62,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1309,57,29104,79733,10627,14383,3984,0,110,1321,12,0,12,12
1,2,moe,1168,57,28743,71977,9388,15071,4157,0,127,1315,13,0,13,13
1,3,moe,700,55,27359,87341,11326,11628,4295,0,110,1361,14,1,13,14
1,4,moe,1155,42,24143,74379,9541,10774,3671,1,156,1123,15,1,14,15
1,5,moe,1290,40,20871,60895,8027,9226,3510,0,108,1139,14,2,12,14
1,6,moe,1158,45,24054,67208,9152,10845,3887,1,169,1324,14,2,12,14
1,7,moe,701,36,27382,77896,10273,12347,4573,0,189,1119,16,0,16,16
1,8,moe,1153,44,20919,62294,8242,9206,3359,0,112,1128,13,1,12,13
1,9,moe,1281,41,26222,81092,10349,11657,4076,0,140,1322,15,2,13,15
1,10,moe,1144,48,21651,69097,8931,9273,3273,0,174,1111,15,3,12,15
1,11,moe,692,35,25104,78000,10373,10780,3821,0,130,1127,15,1,14,15
1,12,moe,1142,37,27347,76309,10261,12694,4237,0,155,1337,16,2,14,16
1,13,moe,1291,39,22999,70125,9030,10044,3775,0,150,1123,14,1,13,14
1,14,moe,1160,40,33181,84404,10928,18176,3949,0,128,1120,16,2,14,16
1,15,moe,697,39,29047,71902,9512,15430,3969,0,136,1313,15,2,13,15
1,16,moe,1156,47,24549,72883,9612,10777,3973,0,187,1113,16,2,14,16
1,17,moe,1284,41,22267,64154,8300,9950,3902,0,115,1124,14,1,13,14
1,18,moe,1133,40,30410,86718,11577,13534,5115,0,184,1342,15,0,15,15
1,19,moe,702,39,27345,68847,8945,14539,3706,0,155,1146,15,1,14,15
1,20,moe,8580,41,25220,83241,10774,10757,3550,0,139,1143,15,1,14,15
1,21,moe,7659,40,19889,56179,7685,9023,3054,0,127,1328,15,5,10,15
1,22,moe,4129,35,24563,44973,6171,15336,2917,0,139,1168,15,4,11,15
1,23,moe,696,36,17669,13289,1844,11731,3915,0,179,1342,16,3,13,16
1,24,moe,1279,42,15232,11800,1573,9811,3742,1,105,1544,14,3,11,14
1,25,moe,1278,38,19509,14056,1863,12454,5076,0,116,2181,16,2,14,16
1,26,moe,683,34,11214,7806,1150,7136,2843,0,85,1104,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
2,-2,pre,4239,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123005,51,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55836,174,602650,1709135,215824,342034,41382,0,3410,175288,0,0,0,216
2,2,moe,54311,183,475124,1354627,170452,274209,18239,1,12223,135676,0,0,0,224
2,3,moe,39535,204,400105,1020708,128981,243765,24981,1,2377,144112,0,0,0,200
2,4,moe,51556,185,325203,817138,103352,199201,20269,0,2381,105406,0,0,0,185
2,5,moe,49300,181,288260,765725,96769,169221,20020,0,2250,85824,0,0,0,164
2,6,moe,44783,187,370891,908957,114942,213815,39751,0,2383,131719,0,0,0,171
2,7,moe,28184,182,305457,798849,100942,179469,22619,0,2427,79587,0,0,0,167
2,8,moe,43179,183,354791,896813,113354,205195,33780,0,2462,106882,0,0,0,179
2,9,moe,49478,187,388677,1003011,126863,222243,37115,0,2456,124034,0,0,0,172
2,10,moe,47822,196,392434,937033,118172,239525,32012,0,2725,101901,0,0,0,189
2,11,moe,30342,329,369057,908425,114729,219322,32337,0,2669,104336,0,0,0,187
2,12,moe,49979,198,382263,987480,124870,214824,39887,0,2682,139608,0,0,0,178
2,13,moe,59364,186,397543,900091,113944,246764,34249,1,2585,109130,0,0,0,185
2,14,moe,58228,176,338895,866350,109428,196034,31062,0,2371,105304,0,0,0,181
2,15,moe,38205,173,444515,1056156,133184,273955,34919,0,2457,145554,0,0,0,189
2,16,moe,60173,192,382579,920632,116494,235869,27792,0,2424,111843,0,0,0,190
2,17,moe,63858,202,380211,928119,117315,233400,27151,0,2345,119729,0,0,0,187
2,18,moe,60393,173,428258,1060855,133617,258345,33982,1,2313,152328,0,0,0,192
2,19,moe,38870,179,351636,937621,118534,198428,32125,0,2549,113398,0,0,0,198
2,20,moe,55466,172,379878,948351,119917,217334,40087,0,2540,104560,0,0,0,192
2,21,moe,57713,211,418723,1008707,127510,244320,44461,0,2432,130549,0,0,0,180
2,22,moe,50505,193,358999,942239,119044,205018,32304,0,2633,104098,0,0,0,193
2,23,moe,40065,174,406738,1017625,128516,244255,31503,0,2464,137197,0,0,0,184
2,24,moe,56703,188,442177,1089369,137698,258069,43671,1,2738,148512,0,0,0,193
2,25,moe,52586,198,382518,959110,121339,235065,23621,0,2493,126087,0,0,0,175
2,26,moe,35939,24,4,0,0,0,0,0,4,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13697,46,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9241,44,60204,127754,16312,30103,13565,0,224,3688,26,3,23,26
3,2,moe,9949,51,55615,116682,15274,22517,17616,0,208,4979,23,1,22,23
3,3,moe,11811,55,62654,112406,14711,30949,16780,1,213,3302,22,1,21,22
3,4,moe,8824,48,31904,74536,9763,13804,8123,0,214,2737,18,2,16,18
3,5,moe,8652,51,39042,88844,11680,16211,10968,1,182,3634,20,1,19,20
3,6,moe,10664,496,49202,125116,16190,23061,9691,0,260,2967,24,1,23,24
3,7,moe,10482,62,39709,90683,11795,20324,7343,0,247,1814,19,1,18,19
3,8,moe,6577,50,34148,76939,9970,16036,7976,0,166,2130,17,1,16,17
3,9,moe,7402,58,49866,113702,14723,20823,14077,1,242,2223,23,2,21,23
3,10,moe,9623,43,44160,116047,14916,19821,9171,0,252,1776,25,1,24,25
3,11,moe,14841,44,30490,70880,9289,12200,8853,1,147,2606,19,4,15,19
3,12,moe,5951,53,41288,97603,12812,16862,11407,0,207,2462,19,1,18,19
3,13,moe,10092,50,40955,103833,13316,17496,9917,1,225,2033,22,0,22,22
3,14,moe,5652,60,35985,90491,11661,15214,8938,0,172,1799,21,2,19,21
3,15,moe,8974,43,46691,111424,14397,19470,12610,0,214,2355,21,0,21,21
3,16,moe,5554,43,35920,94119,12237,15935,7537,0,211,1907,22,2,20,22
3,17,moe,5404,42,41489,110919,14261,18968,8063,0,197,1776,25,2,23,25
3,18,moe,9546,46,49188,118242,15155,20623,13196,0,214,3778,25,3,22,25
3,19,moe,14169,35,41521,114279,14730,19063,7486,0,242,1924,24,0,24,24
3,20,moe,5126,38,33454,74249,9503,18234,5528,0,189,1909,23,0,23,23
3,21,moe,1435,42,37612,22871,2970,20808,13616,0,218,2367,24,2,22,24
3,22,moe,1438,36,27409,20954,2757,17818,6602,0,232,2456,24,2,22,24
3,23,moe,1282,39,36599,23528,3151,19910,13312,0,226,2347,22,1,21,22
3,24,moe,1430,38,37872,26771,3661,22089,11932,0,190,2549,26,2,24,26
3,25,moe,1545,57,33958,31054,4074,21951,7728,0,205,2081,24,1,23,24
3,26,moe,2937,37,7989,19391,2895,3841,1199,0,54,3897,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,50691,0,0,0,0,0
4,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1282,61,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,742,47,8949,21423,3177,3909,1807,0,56,663,8,4,4,8
4,2,moe,671,37,4841,8374,1656,1916,1231,0,38,655,8,6,2,8
4,3,moe,529,32,9316,18277,3072,3822,2368,1,53,676,8,4,4,8
4,4,moe,678,36,5528,14031,2108,2519,826,0,75,607,8,5,3,8
4,5,moe,777,36,4546,13325,1969,2382,157,0,38,590,8,5,3,8
4,6,moe,710,32,5364,15549,2280,2840,179,0,65,709,8,5,3,8
4,7,moe,540,30,5736,14818,2120,2411,1140,0,65,594,8,5,3,8
4,8,moe,722,34,4726,14396,2164,2352,157,0,53,592,8,5,3,8
4,9,moe,788,39,5485,15792,2374,2857,187,0,67,789,8,5,3,8
4,10,moe,721,40,6379,19210,2743,3336,216,0,84,598,8,4,4,8
4,11,moe,502,33,1780,2227,879,823,55,0,23,563,8,7,1,8
4,12,moe,678,33,9090,26365,3843,4862,297,0,88,667,8,3,5,8
4,13,moe,729,40,3312,7882,1444,1701,109,0,58,588,8,6,2,8
4,14,moe,678,32,3267,8293,1494,1637,105,0,31,567,8,6,2,8
4,15,moe,492,29,5550,15512,2346,2959,186,0,59,665,8,5,3,8
4,16,moe,685,34,5238,13722,2023,2504,651,0,60,580,8,5,3,8
4,17,moe,728,35,4790,14221,2139,2455,156,0,40,1041,8,5,3,8
